Data from test_V78500241_1256.txt Node
Date: Fri Mar 25 16:57:44 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	8031
801.214	8027
801.356	7909
801.499	7849
801.641	7833
801.783	7807
801.926	8016
802.068	7902
802.211	8001
802.353	7913
802.496	7837
802.638	7871
802.78	8035
802.923	7978
803.065	7875
803.208	7883
803.35	7959
803.492	8107
803.635	8237
803.777	8077
803.919	8157
804.061	8511
804.204	8157
804.346	8081
804.488	8039
804.63	8096
804.773	8016
804.915	8065
805.057	8317
805.199	8221
805.341	8206
805.483	8275
805.626	8221
805.768	8195
805.91	8298
806.052	8301
806.194	8058
806.336	8263
806.478	8145
806.62	8046
806.762	8149
806.904	8343
807.046	8469
807.188	8389
807.33	8396
807.472	8324
807.614	8172
807.756	8187
807.898	8005
808.04	7879
808.182	7906
808.324	7947
808.465	7925
808.607	8100
808.749	8092
808.891	8153
809.033	8320
809.174	8183
809.316	8031
809.458	8081
809.6	8016
809.741	8027
809.883	7978
810.025	8183
810.166	8119
810.308	8024
810.45	8100
810.591	7921
810.733	7746
810.875	7723
811.016	7533
811.158	7563
811.299	7586
811.441	7696
811.582	7712
811.724	7575
811.865	7544
812.007	7571
812.148	7628
812.29	7632
812.431	7757
812.573	7898
812.714	8062
812.855	8096
812.997	8191
813.138	8317
813.279	8199
813.421	8084
813.562	7993
813.703	7833
813.845	7776
813.986	7457
814.127	7331
814.268	7278
814.41	7202
814.551	7175
814.692	7270
814.833	7080
814.974	7080
815.115	7114
815.256	6993
815.397	6943
815.539	7023
815.68	6875
815.821	6840
815.962	6886
816.103	6837
816.244	6753
816.385	6642
816.526	6631
816.666	6502
816.807	6361
816.948	6429
817.089	6536
817.23	6414
817.371	6426
817.512	6365
817.653	6437
817.793	6361
817.934	6395
818.075	6441
818.216	6464
818.356	6448
818.497	6201
818.638	6106
818.778	6155
818.919	6125
819.06	6155
819.2	6323
819.341	6346
819.481	6372
819.622	6578
819.762	6825
819.903	6673
820.043	6650
820.184	6570
820.324	6604
820.465	6654
820.605	6669
820.746	6681
820.886	6509
821.026	6719
821.167	6654
821.307	6791
821.447	6768
821.588	6627
821.728	6578
821.868	6517
822.008	6285
822.149	6399
822.289	6380
822.429	6144
822.569	6117
822.709	6175
822.849	5977
822.99	5885
823.13	5916
823.27	5927
823.41	5771
823.55	5779
823.69	5767
823.83	5790
823.97	5680
824.11	5577
824.25	5509
824.389	5611
824.529	5642
824.669	5532
824.809	5672
824.949	5638
825.089	5668
825.228	5512
825.368	5406
825.508	5376
825.648	5353
825.787	5372
825.927	5383
826.067	5299
826.206	5288
826.346	5395
826.485	5414
826.625	5379
826.765	5528
826.904	5444
827.044	5269
827.183	5197
827.323	5151
827.462	5284
827.601	5189
827.741	5170
827.88	5269
828.02	5086
828.159	5242
828.298	5315
828.437	5376
828.577	5258
828.716	5474
828.855	5318
828.994	5181
829.134	5086
829.273	5208
829.412	5193
