Data from test_V78500241_571.txt Node
Date: Fri Mar 25 16:19:09 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2891
801.214	2914
801.356	2868
801.499	2891
801.641	2853
801.783	2906
801.926	3066
802.068	2952
802.211	2952
802.353	3039
802.496	2948
802.638	2982
802.78	2998
802.923	3047
803.065	2990
803.208	2891
803.35	2937
803.492	2910
803.635	2910
803.777	2754
803.919	2804
804.061	3188
804.204	2941
804.346	2883
804.488	2819
804.63	2998
804.773	2880
804.915	2929
805.057	3055
805.199	2899
805.341	2956
805.483	3005
805.626	3013
805.768	2906
805.91	3039
806.052	3081
806.194	3039
806.336	3180
806.478	2998
806.62	2952
806.762	2963
806.904	3024
807.046	3165
807.188	2948
807.33	2902
807.472	2979
807.614	2899
807.756	2971
807.898	2899
808.04	2922
808.182	2952
808.324	2929
808.465	2876
808.607	2891
808.749	2785
808.891	2838
809.033	2967
809.174	2956
809.316	2864
809.458	2880
809.6	2796
809.741	2754
809.883	2769
810.025	2876
810.166	2853
810.308	2838
810.45	2849
810.591	2781
810.733	2777
810.875	2807
811.016	2773
811.158	2762
811.299	2785
811.441	2933
811.582	2872
811.724	2811
811.865	2853
812.007	2883
812.148	2861
812.29	2853
812.431	2876
812.573	2902
812.714	2918
812.855	2967
812.997	3036
813.138	3112
813.279	3032
813.421	2990
813.562	2929
813.703	2819
813.845	2899
813.986	2735
814.127	2739
814.268	2830
814.41	2823
814.551	2819
814.692	2861
814.833	2804
814.974	2872
815.115	2922
815.256	2823
815.397	2785
815.539	2864
815.68	2769
815.821	2815
815.962	2948
816.103	2960
816.244	2819
816.385	2864
816.526	2956
816.666	2929
816.807	2785
816.948	2868
817.089	2891
817.23	2876
817.371	2766
817.512	2781
817.653	2857
817.793	2872
817.934	2876
818.075	2971
818.216	2971
818.356	2979
818.497	2895
818.638	2777
818.778	2800
818.919	2762
819.06	2750
819.2	2887
819.341	2792
819.481	2819
819.622	2910
819.762	3108
819.903	3024
820.043	2922
820.184	2864
820.324	2902
820.465	2952
820.605	3001
820.746	2994
820.886	2887
821.026	3108
821.167	3161
821.307	3260
821.447	3264
821.588	3199
821.728	3173
821.868	3203
822.008	3024
822.149	3199
822.289	3161
822.429	3085
822.569	3066
822.709	3157
822.849	3058
822.99	3066
823.13	3100
823.27	3211
823.41	3070
823.55	3154
823.69	3135
823.83	3135
823.97	3077
824.11	3043
824.25	2956
824.389	3024
824.529	3081
824.669	2990
824.809	3154
824.949	3241
825.089	3176
825.228	3157
825.368	3009
825.508	2963
825.648	2952
825.787	3024
825.927	3001
826.067	2982
826.206	2937
826.346	3051
826.485	3051
826.625	3112
826.765	3253
826.904	3226
827.044	3001
827.183	2975
827.323	2868
827.462	3013
