Data from test_V78500241_514.txt Node
Date: Fri Mar 25 16:18:45 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2925
801.214	2922
801.356	2834
801.499	2891
801.641	2864
801.783	2929
801.926	2994
802.068	2971
802.211	3039
802.353	3013
802.496	2956
802.638	3013
802.78	3055
802.923	3043
803.065	3020
803.208	2918
803.35	2883
803.492	2872
803.635	2895
803.777	2754
803.919	2830
804.061	3165
804.204	2925
804.346	2887
804.488	2830
804.63	2967
804.773	2845
804.915	2895
805.057	3047
805.199	2948
805.341	2956
805.483	3005
805.626	3005
805.768	3001
805.91	3085
806.052	3077
806.194	3062
806.336	3176
806.478	3001
806.62	2952
806.762	2963
806.904	3070
807.046	3131
807.188	2994
807.33	2941
807.472	2956
807.614	2902
807.756	2979
807.898	2952
808.04	2857
808.182	2971
808.324	2933
808.465	2899
808.607	2861
808.749	2785
808.891	2845
809.033	2952
809.174	2979
809.316	2887
809.458	2857
809.6	2758
809.741	2781
809.883	2762
810.025	2842
810.166	2830
810.308	2819
810.45	2861
810.591	2727
810.733	2720
810.875	2842
811.016	2773
811.158	2773
811.299	2777
811.441	2952
811.582	2906
811.724	2811
811.865	2819
812.007	2933
812.148	2918
812.29	2876
812.431	2838
812.573	2933
812.714	2967
812.855	3020
812.997	3017
813.138	3112
813.279	2990
813.421	2982
813.562	2971
813.703	2880
813.845	2853
813.986	2769
814.127	2743
814.268	2804
814.41	2838
814.551	2842
814.692	2823
814.833	2800
814.974	2864
815.115	2971
815.256	2834
815.397	2819
815.539	2842
815.68	2758
815.821	2758
815.962	2902
816.103	2914
816.244	2861
816.385	2864
816.526	2967
816.666	2910
816.807	2750
816.948	2864
817.089	2883
817.23	2826
817.371	2804
817.512	2792
817.653	2811
817.793	2811
817.934	2872
818.075	2967
818.216	2982
818.356	3032
818.497	2868
818.638	2785
818.778	2853
818.919	2777
819.06	2724
819.2	2899
819.341	2815
819.481	2781
819.622	2849
819.762	3032
819.903	3077
820.043	2910
820.184	2845
820.324	2925
820.465	3001
820.605	2971
820.746	2990
820.886	2914
821.026	3077
821.167	3169
821.307	3226
821.447	3313
821.588	3264
821.728	3180
821.868	3192
822.008	3085
822.149	3138
822.289	3207
822.429	3093
822.569	3085
822.709	3165
822.849	2979
822.99	3024
823.13	3138
823.27	3195
823.41	3108
823.55	3146
823.69	3157
823.83	3207
823.97	3093
824.11	3024
824.25	2990
824.389	3032
824.529	3085
824.669	3066
824.809	3165
824.949	3260
825.089	3237
825.228	3150
825.368	3036
825.508	2967
825.648	2975
825.787	2990
825.927	2975
826.067	2948
826.206	2963
826.346	3020
826.485	3055
826.625	3062
826.765	3275
826.904	3253
827.044	3001
827.183	2941
827.323	2842
827.462	2971
827.601	2929
827.741	2914
827.88	2914
828.02	2853
828.159	2998
828.298	3017
828.437	3089
828.577	3074
828.716	3241
828.855	3062
828.994	2922
829.134	2891
829.273	2906
829.412	2861
829.551	2849
829.69	2864
829.829	2971
829.968	3119
830.107	3013
830.246	3017
830.385	2933
830.524	2895
830.663	2800
830.802	2716
830.941	2678
831.08	2648
831.219	2766
831.357	2777
831.496	2941
831.635	2739
831.774	2663
831.913	2651
832.051	2541
832.19	2549
832.329	2686
832.467	2537
832.606	2465
832.744	2587
832.883	2594
833.022	2575
833.16	2655
833.299	2701
833.437	2701
833.576	2712
833.714	2697
833.852	2750
833.991	2720
834.129	2815
834.267	2830
834.406	2796
834.544	2853
834.682	2880
834.821	2864
834.959	3017
835.097	2849
835.235	3039
835.373	2979
835.511	3005
835.65	2971
835.788	2971
835.926	2815
836.064	2815
836.202	2853
836.34	3062
836.478	3138
836.615	3028
836.753	3100
836.891	3176
837.029	3176
837.167	3093
837.305	3051
837.443	3032
837.58	2956
837.718	3108
837.856	3047
837.993	3036
838.131	3089
838.269	3100
838.406	3104
838.544	3116
838.681	2910
838.819	2895
838.956	2811
839.094	2804
839.231	2925
839.369	2979
839.506	3351
839.643	3214
839.781	3024
839.918	2963
840.055	3024
840.193	3066
840.33	3051
840.467	3097
840.604	3108
840.742	3374
840.879	3047
841.016	3017
841.153	3127
841.29	3321
841.427	3287
841.564	3275
841.701	3306
841.838	3211
841.975	3176
842.112	3222
842.249	3081
842.385	3043
842.522	3256
842.659	3058
842.796	3020
842.933	3119
843.069	3020
843.206	3017
843.343	3165
843.479	3074
843.616	3161
843.752	2887
843.889	2849
844.025	3093
844.162	2883
844.298	3070
844.435	2948
844.571	2929
844.708	3089
844.844	3199
844.98	3241
845.117	3192
845.253	3005
845.389	3009
845.525	3085
845.661	3085
845.798	3020
845.934	3093
846.07	3036
846.206	3245
846.342	3317
846.478	3230
846.614	3077
846.75	3047
846.886	3001
847.022	3233
847.158	3108
847.294	3154
847.429	3211
847.565	3192
847.701	3481
847.837	3039
847.972	2979
848.108	3157
848.244	3112
848.379	3001
848.515	2941
848.65	2925
848.786	2960
848.921	2994
849.057	3100
849.192	3157
849.328	3047
849.463	3123
849.598	3020
849.734	2998
849.869	3001
850.004	2891
850.14	2960
850.275	2914
850.41	2845
850.545	2899
850.68	2910
850.815	2986
850.95	2990
851.085	3199
851.22	3150
851.355	3051
851.49	2975
851.625	3001
851.76	3028
851.895	2929
852.03	2918
852.165	3028
852.299	3074
852.434	3180
852.569	3108
852.703	3157
852.838	3253
852.973	3283
853.107	3336
853.242	3192
853.376	3100
853.511	2975
853.645	3058
853.78	3260
853.914	3116
854.048	3108
854.183	3055
854.317	3116
854.451	3272
854.585	3116
854.72	3070
854.854	3207
854.988	3062
855.122	3055
855.256	2990
855.39	3161
855.524	3260
855.658	3150
855.792	3154
855.926	3161
856.06	3211
856.194	3253
856.327	3142
856.461	3058
856.595	3062
856.729	3108
856.862	3195
856.996	3154
857.13	3218
857.263	3192
857.397	3272
857.53	3085
857.664	3207
857.797	3237
857.931	3222
858.064	3150
858.197	3256
858.331	3097
858.464	3116
858.597	3028
858.731	3119
858.864	3138
858.997	3089
859.13	3150
859.263	3192
859.396	3195
859.529	3081
859.662	3066
859.795	3039
859.928	3146
860.061	3268
860.194	3272
860.327	3127
860.46	3093
860.592	3203
860.725	3260
860.858	3207
860.99	3108
861.123	3066
861.256	3017
861.388	3146
861.521	3854
861.653	3047
861.786	2971
861.918	2944
862.05	3051
862.183	3089
862.315	3169
862.447	3165
862.58	3081
862.712	2960
862.844	2925
862.976	3028
863.108	3001
863.24	3393
863.372	2895
863.504	2990
863.636	2929
863.768	3017
863.9	2956
864.032	2902
864.164	2910
864.296	3047
864.428	3104
864.559	3085
864.691	3058
864.823	3039
864.954	3047
865.086	3066
865.217	2967
865.349	2941
865.48	2986
865.612	3043
865.743	3135
865.875	2944
866.006	2948
866.137	2986
866.269	2941
866.4	2910
866.531	2910
866.662	2887
866.793	2891
866.924	2899
867.055	2960
867.186	2922
867.317	2899
867.448	2861
867.579	2838
867.71	2857
867.841	2796
867.972	2895
868.103	2895
868.233	2891
868.364	2857
868.495	2887
868.625	3062
868.756	3131
868.886	2990
869.017	3028
869.147	3154
869.278	3161
869.408	3051
869.539	3028
869.669	3047
869.799	3020
869.929	3135
870.06	3108
870.19	3321
870.32	3291
870.45	3260
870.58	3378
870.71	3424
870.84	3447
870.97	3302
871.1	3256
871.23	3473
871.36	3500
871.489	3344
871.619	3397
871.749	3374
871.879	3447
872.008	3485
872.138	3355
872.267	3268
872.397	3173
872.526	3051
872.656	2979
872.785	3100
872.915	3241
873.044	3298
873.173	3214
873.303	3203
873.432	3226
873.561	3260
873.69	3150
873.819	3116
873.948	3207
874.077	3123
874.206	3043
874.335	3066
874.464	3218
874.593	3367
874.722	3218
874.851	3420
874.979	3332
875.108	3287
875.237	3180
875.365	3142
875.494	3173
875.623	3237
875.751	3066
875.88	3116
876.008	3180
876.136	3241
876.265	3363
876.393	3466
876.521	3393
876.65	3397
876.778	3310
876.906	3237
877.034	3184
877.162	3245
877.29	3188
877.418	3241
877.546	3241
877.674	3245
877.802	3203
877.93	3203
878.058	3131
878.185	3154
878.313	3180
878.441	3211
878.568	3047
878.696	3157
878.824	3237
878.951	3325
879.079	3401
879.206	3599
879.333	3401
879.461	3355
879.588	3359
879.715	3469
879.842	3545
879.97	3355
880.097	3165
880.224	3142
880.351	3192
880.478	3207
880.605	3173
880.732	3165
880.859	3485
880.986	3321
881.112	3329
881.239	3188
881.366	3116
881.493	3066
881.619	3039
881.746	3112
881.872	3104
881.999	3116
882.125	3108
882.252	3214
882.378	3321
882.505	3416
882.631	3260
882.757	3157
882.883	3176
883.01	3214
883.136	3150
883.262	3074
883.388	3123
883.514	3298
883.64	3367
883.766	3268
883.892	3180
884.018	3199
884.143	3409
884.269	3561
884.395	3184
884.52	3142
884.646	3211
884.772	3077
884.897	3089
885.023	3214
885.148	3351
885.274	3401
885.399	3401
885.524	3260
885.65	3260
885.775	3291
885.9	3268
886.025	3450
886.15	3355
886.275	3291
886.4	3249
886.525	3291
886.65	3279
886.775	3256
886.9	3462
887.025	3622
887.149	3378
887.274	3237
887.399	3146
887.523	3226
887.648	3146
887.773	3233
887.897	3340
888.021	3389
888.146	3260
888.27	3443
888.395	3519
888.519	3424
888.643	3401
888.767	3454
888.891	3302
889.015	3180
889.139	3294
889.263	3226
889.387	3386
889.511	3500
889.635	3466
889.759	3279
889.883	3283
890.006	3382
890.13	3447
890.254	3302
890.377	3332
890.501	3233
890.624	3173
890.748	3260
890.871	3195
890.995	3100
891.118	3051
891.241	3180
891.364	3230
891.488	3298
891.611	3176
891.734	3245
891.857	3245
891.98	3233
892.103	3329
892.226	3222
892.349	3207
892.471	3108
892.594	3237
892.717	3275
892.839	3268
892.962	3291
893.085	3355
893.207	3275
893.33	3165
893.452	3207
893.575	3336
893.697	3218
893.819	3454
893.941	3523
894.064	3420
894.186	3237
894.308	3317
894.43	3443
894.552	3523
894.674	3481
894.796	3253
894.918	3283
895.04	3272
895.161	3409
895.283	3386
895.405	3279
895.526	3367
895.648	3382
895.769	3363
895.891	3439
896.012	3488
896.134	3481
896.255	3454
896.376	3374
896.498	3378
896.619	3428
896.74	3367
896.861	3397
896.982	3686
897.103	3846
897.224	3606
897.345	3515
897.466	3389
897.587	3485
897.708	3576
897.828	3542
897.949	3439
898.07	3313
898.19	3428
898.311	3572
898.431	3424
898.552	3481
898.672	3587
898.792	3549
898.913	3523
899.033	3397
899.153	3283
899.273	3226
899.393	3272
899.513	3298
899.633	3310
899.753	3310
899.873	3302
899.993	3367
900.113	3321
900.232	3393
900.352	3317
900.472	3306
900.591	3192
900.711	3287
900.83	3237
900.95	3458
901.069	3485
901.189	3367
901.308	3173
901.427	3135
901.546	3142
901.665	3230
901.784	3306
901.904	3188
902.023	3131
902.141	3036
902.26	2994
902.379	3150
902.498	3055
902.617	3062
902.735	3207
902.854	3233
902.973	3180
903.091	3013
903.21	3055
903.328	3154
903.446	3108
903.565	3119
903.683	3180
903.801	3123
903.919	3203
904.038	3313
904.156	3131
904.274	3275
904.392	3249
904.51	3272
904.627	3283
904.745	3401
904.863	3507
904.981	3268
905.098	3154
905.216	3214
905.334	3275
905.451	3256
905.569	3302
905.686	3412
905.803	3481
905.921	3310
906.038	3428
906.155	3332
906.272	3279
906.389	3340
906.506	3256
906.623	3241
906.74	3275
906.857	3161
906.974	3214
907.091	3420
907.208	3549
907.324	3424
907.441	3389
907.557	3260
907.674	3192
907.79	3207
907.907	3306
908.023	3367
908.139	3386
908.256	3329
908.372	3386
908.488	3313
908.604	3233
908.72	3241
908.836	3260
908.952	3279
909.068	3336
909.184	3443
909.3	3370
909.415	3492
909.531	3454
909.647	3272
909.762	3294
909.878	3237
909.993	3348
910.108	3329
910.224	3279
910.339	3428
910.454	3332
910.57	3287
910.685	3237
910.8	3587
910.915	3511
911.03	3443
911.145	3283
911.259	3260
911.374	3302
911.489	3256
911.604	3226
911.718	3085
911.833	3127
911.947	3017
912.062	2979
912.176	3150
912.291	3180
912.405	3169
912.519	3450
912.633	3462
912.748	3321
912.862	3283
912.976	3192
913.09	3036
913.204	3081
913.318	3199
913.431	3325
913.545	3310
913.659	3367
913.772	3336
913.886	3218
914	3161
914.113	3313
914.226	3348
914.34	3321
914.453	3199
914.566	3397
914.68	3253
914.793	3294
914.906	3104
915.019	3074
915.132	3028
915.245	3154
915.358	3161
915.47	3226
915.583	3237
915.696	3294
915.809	3401
915.921	3374
916.034	3279
916.146	3260
916.259	3237
916.371	3393
916.483	3355
916.595	3268
916.708	3329
916.82	3386
916.932	3291
917.044	3363
917.156	3351
917.268	3249
917.38	3302
917.491	3275
917.603	3367
917.715	3412
917.826	3500
917.938	3359
918.049	3241
918.161	3439
918.272	3587
918.384	3580
918.495	3462
918.606	3355
918.717	3317
918.828	3393
918.939	3424
919.05	3336
919.161	3378
919.272	3222
919.383	3256
919.494	3500
919.604	3675
919.715	3515
919.826	3409
919.936	3450
920.047	3568
920.157	3561
920.267	3800
920.378	3625
920.488	3572
920.598	3804
920.708	3983
920.818	3831
920.928	3903
921.038	4048
921.148	4090
921.258	3740
921.368	3675
921.477	3572
921.587	3564
921.697	3523
921.806	3656
921.916	3545
922.025	3355
922.134	3382
922.244	3378
922.353	3462
922.462	3260
922.571	3260
922.68	3127
922.789	3081
922.898	3146
923.007	3203
923.116	3230
923.224	3260
923.333	3203
923.442	3150
923.55	3157
923.659	3169
923.767	3264
923.876	3192
923.984	3275
924.092	3146
924.201	3230
924.309	3283
924.417	3291
924.525	3233
924.633	3260
924.741	4230
924.849	3077
924.956	3287
925.064	3123
925.172	3093
925.279	3150
925.387	3241
925.494	3230
925.602	3367
925.709	3340
925.816	3256
925.924	3325
926.031	3409
926.138	3405
926.245	3397
926.352	3272
926.459	3462
926.566	3492
926.673	3367
926.779	3279
926.886	3302
926.993	3211
927.099	3180
927.206	3180
927.312	3157
927.419	3264
927.525	3245
927.631	3306
927.737	3176
927.843	3138
927.95	3066
928.056	3176
928.162	3226
928.267	3256
928.373	3808
928.479	3340
928.585	3066
928.69	3241
928.796	3313
928.901	3249
929.007	3100
929.112	3226
929.218	3237
929.323	3207
929.428	3176
929.533	3344
929.638	3161
929.743	3199
929.848	3298
929.953	3188
930.058	3165
930.163	3032
930.267	3058
930.372	3173
930.477	3123
930.581	3355
930.685	3199
930.79	3062
930.894	3138
930.998	3150
931.103	3306
931.207	2990
931.311	2937
931.415	2925
931.519	2804
931.623	2868
