Data from test_V78500241_998.txt Node
Date: Fri Mar 25 16:22:06 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2891
801.214	2948
801.356	2899
801.499	2895
801.641	2876
801.783	2910
801.926	3066
802.068	2963
802.211	2967
802.353	3020
802.496	2956
802.638	3032
802.78	3017
802.923	3085
803.065	3017
803.208	2914
803.35	2895
803.492	2929
803.635	2925
803.777	2750
803.919	2861
804.061	3192
804.204	2941
804.346	2902
804.488	2868
804.63	2960
804.773	2887
804.915	2918
805.057	3077
805.199	2906
805.341	2967
805.483	3032
805.626	3043
805.768	2963
805.91	3077
806.052	3127
806.194	3043
806.336	3245
806.478	3055
806.62	2963
806.762	2956
806.904	3039
807.046	3188
807.188	2979
807.33	2922
807.472	2967
807.614	2891
807.756	2982
807.898	2941
808.04	2876
808.182	2979
808.324	2956
808.465	2899
808.607	2868
808.749	2792
808.891	2864
809.033	2990
809.174	2998
809.316	2861
809.458	2883
809.6	2773
809.741	2754
809.883	2739
810.025	2845
810.166	2883
810.308	2861
810.45	2826
810.591	2777
810.733	2750
810.875	2864
811.016	2788
811.158	2746
811.299	2807
811.441	2952
811.582	2902
811.724	2819
811.865	2823
812.007	2929
812.148	2914
812.29	2819
812.431	2872
812.573	2902
812.714	2963
812.855	3085
812.997	3062
813.138	3093
813.279	3005
813.421	2971
813.562	2937
813.703	2883
813.845	2868
813.986	2815
814.127	2712
814.268	2811
814.41	2849
814.551	2849
814.692	2857
814.833	2834
814.974	2876
815.115	2967
815.256	2842
815.397	2830
815.539	2864
815.68	2769
815.821	2777
815.962	2922
816.103	2925
816.244	2891
816.385	2861
816.526	2994
816.666	2967
816.807	2758
816.948	2902
817.089	2918
817.23	2868
817.371	2788
817.512	2800
817.653	2883
817.793	2826
817.934	2906
818.075	3017
818.216	3017
818.356	3028
818.497	2922
818.638	2777
818.778	2819
818.919	2788
819.06	2743
819.2	2899
819.341	2804
819.481	2819
819.622	2960
819.762	3119
819.903	3062
820.043	2952
820.184	2906
820.324	2899
820.465	3020
820.605	3005
820.746	3013
820.886	2952
821.026	3093
821.167	3173
821.307	3207
821.447	3226
821.588	3218
821.728	3142
821.868	3222
822.008	3032
822.149	3173
822.289	3203
822.429	3097
822.569	3058
822.709	3173
822.849	3058
822.99	3028
823.13	3165
823.27	3226
823.41	3112
823.55	3173
823.69	3188
823.83	3226
823.97	3097
824.11	2990
824.25	2960
824.389	3028
824.529	3097
824.669	3055
824.809	3211
824.949	3260
825.089	3199
825.228	3135
825.368	3028
825.508	2967
825.648	2941
825.787	3039
825.927	3028
826.067	2975
826.206	2956
826.346	3051
826.485	3089
826.625	3116
826.765	3279
826.904	3211
827.044	2975
827.183	2902
827.323	2834
827.462	2975
827.601	2929
827.741	2906
827.88	2914
828.02	2853
828.159	3020
828.298	3028
828.437	3112
828.577	3047
828.716	3260
828.855	3100
828.994	2941
829.134	2906
829.273	2906
829.412	2880
829.551	2891
829.69	2876
829.829	2967
829.968	3135
830.107	2990
830.246	3020
830.385	2906
830.524	2895
830.663	2826
830.802	2720
830.941	2632
831.08	2625
831.219	2743
831.357	2735
831.496	2937
831.635	2720
831.774	2678
831.913	2644
832.051	2556
832.19	2579
832.329	2682
832.467	2526
832.606	2473
832.744	2564
832.883	2617
833.022	2583
833.16	2674
833.299	2670
833.437	2670
833.576	2735
833.714	2731
833.852	2724
833.991	2750
834.129	2876
834.267	2796
834.406	2800
834.544	2880
834.682	2834
834.821	2872
834.959	3055
835.097	2895
835.235	3047
835.373	2994
835.511	3001
835.65	3009
835.788	2979
835.926	2838
836.064	2781
836.202	2845
836.34	3066
836.478	3157
836.615	3058
836.753	3127
836.891	3192
837.029	3131
837.167	3165
837.305	3051
837.443	3024
837.58	2922
837.718	3123
837.856	3051
837.993	3043
838.131	3112
838.269	3127
838.406	3108
838.544	3070
838.681	2902
838.819	2906
838.956	2819
839.094	2819
839.231	2925
839.369	3020
839.506	3344
839.643	3241
839.781	3017
839.918	2960
840.055	3085
840.193	3032
840.33	3081
840.467	3074
840.604	3123
840.742	3386
840.879	3062
841.016	3070
841.153	3108
841.29	3340
841.427	3298
841.564	3275
841.701	3306
841.838	3241
841.975	3180
842.112	3253
842.249	3089
842.385	3020
842.522	3264
842.659	3077
842.796	3039
842.933	3066
843.069	3020
843.206	3055
843.343	3188
843.479	3116
843.616	3157
843.752	2899
843.889	2880
844.025	3070
844.162	2876
844.298	3085
844.435	2963
844.571	2902
844.708	3047
844.844	3203
844.98	3214
845.117	3188
845.253	3062
845.389	3009
845.525	3093
845.661	3097
845.798	3028
845.934	3127
846.07	3043
846.206	3222
846.342	3321
846.478	3214
846.614	3081
846.75	3039
846.886	3020
847.022	3237
847.158	3142
847.294	3176
847.429	3241
847.565	3184
847.701	3458
847.837	3043
847.972	3013
848.108	3165
848.244	3116
848.379	3017
848.515	2948
848.65	2933
848.786	2967
848.921	3020
849.057	3100
849.192	3135
849.328	3070
849.463	3123
849.598	3055
849.734	2990
849.869	2982
850.004	2941
850.14	2986
850.275	2895
850.41	2826
850.545	2883
850.68	2910
850.815	2918
850.95	2963
851.085	3112
851.22	3119
851.355	3070
851.49	2994
851.625	3017
851.76	3047
851.895	2960
852.03	2910
852.165	3036
852.299	3123
852.434	3203
852.569	3146
852.703	3154
852.838	3226
852.973	3329
853.107	3355
853.242	3127
853.376	3097
853.511	2963
853.645	3017
853.78	3233
853.914	3089
854.048	3085
854.183	3077
854.317	3184
854.451	3291
854.585	3112
854.72	3089
854.854	3195
854.988	3043
855.122	3070
855.256	2967
855.39	3097
855.524	3237
855.658	3180
855.792	3154
855.926	3192
856.06	3199
856.194	3222
856.327	3146
856.461	3058
856.595	3070
856.729	3036
856.862	3237
856.996	3165
857.13	3184
857.263	3222
857.397	3287
857.53	3138
857.664	3230
857.797	3256
857.931	3253
858.064	3169
858.197	3192
858.331	3097
858.464	3081
858.597	2994
858.731	3093
858.864	3119
858.997	3055
859.13	3157
859.263	3138
859.396	3199
859.529	3093
859.662	3062
859.795	3028
859.928	3119
860.061	3302
860.194	3294
860.327	3093
860.46	3093
860.592	3241
860.725	3233
860.858	3260
860.99	3093
861.123	3024
861.256	3032
861.388	3165
861.521	3804
861.653	2998
861.786	2948
861.918	3017
862.05	3039
862.183	3081
862.315	3154
862.447	3180
862.58	3089
862.712	2948
862.844	2864
862.976	3043
863.108	3005
863.24	3386
863.372	2864
863.504	2948
863.636	2933
863.768	3001
863.9	2982
864.032	2918
864.164	2952
864.296	3032
864.428	3081
864.559	3089
864.691	3089
864.823	3058
864.954	3036
865.086	3039
865.217	3005
865.349	2918
865.48	2994
865.612	3001
865.743	3154
865.875	3001
866.006	2952
866.137	2975
866.269	2944
866.4	2948
866.531	2902
866.662	2906
866.793	2941
866.924	2872
867.055	2990
867.186	2941
867.317	2895
867.448	2861
867.579	2872
867.71	2823
867.841	2815
867.972	2929
868.103	2902
868.233	2899
868.364	2872
868.495	2910
868.625	3058
868.756	3142
868.886	2929
869.017	3017
869.147	3173
869.278	3116
869.408	3062
869.539	3024
869.669	3058
869.799	3043
869.929	3138
870.06	3127
870.19	3348
870.32	3279
870.45	3279
870.58	3359
870.71	3409
870.84	3462
870.97	3283
871.1	3241
871.23	3462
871.36	3435
871.489	3355
871.619	3370
871.749	3382
871.879	3435
872.008	3435
872.138	3313
872.267	3291
872.397	3157
872.526	3074
872.656	3024
872.785	3104
872.915	3222
873.044	3317
873.173	3275
873.303	3237
873.432	3218
873.561	3218
873.69	3131
873.819	3131
873.948	3165
874.077	3104
874.206	3032
874.335	3089
874.464	3211
874.593	3336
874.722	3260
874.851	3351
874.979	3374
875.108	3317
875.237	3241
875.365	3127
875.494	3176
875.623	3241
875.751	3097
875.88	3108
876.008	3173
876.136	3226
876.265	3378
876.393	3507
876.521	3412
876.65	3359
876.778	3332
876.906	3184
877.034	3199
877.162	3230
877.29	3142
877.418	3245
877.546	3230
877.674	3211
877.802	3253
877.93	3226
878.058	3127
878.185	3055
878.313	3169
878.441	3176
878.568	3081
878.696	3123
878.824	3233
878.951	3279
879.079	3439
879.206	3576
879.333	3431
879.461	3317
879.588	3348
879.715	3481
879.842	3580
879.97	3378
880.097	3150
880.224	3119
880.351	3184
880.478	3233
880.605	3165
880.732	3214
880.859	3477
880.986	3306
881.112	3302
881.239	3192
881.366	3058
881.493	3036
881.619	2998
881.746	3097
881.872	3085
881.999	3116
882.125	3123
882.252	3222
882.378	3264
882.505	3439
882.631	3256
882.757	3150
882.883	3226
883.01	3203
883.136	3188
883.262	3104
883.388	3112
883.514	3298
883.64	3336
883.766	3329
883.892	3226
884.018	3214
884.143	3424
884.269	3534
884.395	3203
884.52	3176
884.646	3150
884.772	3142
884.897	3135
885.023	3218
885.148	3340
885.274	3435
885.399	3401
885.524	3256
885.65	3230
885.775	3332
885.9	3272
886.025	3439
886.15	3367
886.275	3272
886.4	3226
886.525	3336
886.65	3264
886.775	3264
886.9	3477
887.025	3648
887.149	3409
887.274	3233
887.399	3169
887.523	3188
887.648	3184
887.773	3165
887.897	3363
888.021	3374
888.146	3313
888.27	3409
888.395	3530
888.519	3458
888.643	3454
888.767	3428
888.891	3348
889.015	3233
889.139	3291
889.263	3226
889.387	3344
889.511	3534
889.635	3466
889.759	3298
889.883	3325
890.006	3367
890.13	3481
890.254	3268
890.377	3336
890.501	3207
890.624	3192
890.748	3275
890.871	3157
890.995	3108
891.118	3097
891.241	3173
891.364	3226
891.488	3302
891.611	3176
891.734	3203
891.857	3287
891.98	3207
892.103	3325
892.226	3268
892.349	3214
892.471	3104
892.594	3275
892.717	3283
892.839	3298
892.962	3291
893.085	3344
893.207	3306
893.33	3116
893.452	3203
893.575	3355
893.697	3249
893.819	3450
893.941	3538
894.064	3439
894.186	3253
894.308	3279
894.43	3466
894.552	3507
894.674	3443
894.796	3226
894.918	3313
895.04	3260
895.161	3439
895.283	3389
895.405	3272
895.526	3336
895.648	3389
895.769	3450
895.891	3469
896.012	3450
896.134	3511
896.255	3443
896.376	3401
896.498	3344
896.619	3405
896.74	3325
896.861	3370
896.982	3671
897.103	3827
897.224	3553
897.345	3488
897.466	3435
897.587	3496
897.708	3652
897.828	3545
897.949	3454
898.07	3332
898.19	3389
898.311	3610
898.431	3458
898.552	3557
898.672	3633
898.792	3568
898.913	3496
899.033	3443
899.153	3249
899.273	3222
899.393	3275
899.513	3332
899.633	3317
899.753	3340
899.873	3340
899.993	3378
900.113	3344
900.232	3389
900.352	3340
900.472	3302
900.591	3192
900.711	3275
900.83	3188
900.95	3439
901.069	3492
901.189	3363
901.308	3184
901.427	3135
901.546	3169
901.665	3260
901.784	3298
901.904	3237
902.023	3112
902.141	2967
902.26	2960
902.379	3112
902.498	3070
902.617	3036
902.735	3192
902.854	3226
902.973	3222
903.091	3039
903.21	3047
903.328	3138
903.446	3089
903.565	3085
903.683	3207
903.801	3131
903.919	3264
904.038	3302
904.156	3161
904.274	3253
904.392	3268
904.51	3329
904.627	3348
904.745	3424
904.863	3488
904.981	3233
905.098	3154
905.216	3233
905.334	3313
905.451	3302
905.569	3313
905.686	3424
905.803	3473
905.921	3298
906.038	3386
906.155	3310
906.272	3283
906.389	3336
906.506	3241
906.623	3241
906.74	3298
906.857	3157
906.974	3222
907.091	3424
907.208	3561
907.324	3481
907.441	3367
907.557	3275
907.674	3188
907.79	3214
907.907	3279
908.023	3393
908.139	3412
908.256	3317
908.372	3359
908.488	3367
908.604	3253
908.72	3188
908.836	3253
908.952	3268
909.068	3355
909.184	3477
909.3	3405
909.415	3485
909.531	3462
909.647	3283
909.762	3294
909.878	3245
909.993	3348
910.108	3317
910.224	3302
910.339	3386
910.454	3306
910.57	3268
910.685	3245
910.8	3595
910.915	3549
911.03	3450
911.145	3245
911.259	3294
911.374	3302
911.489	3245
911.604	3245
911.718	3108
911.833	3169
911.947	3024
912.062	2979
912.176	3192
912.291	3180
912.405	3211
912.519	3416
912.633	3473
912.748	3325
912.862	3298
912.976	3154
913.09	3074
913.204	3131
913.318	3226
913.431	3332
913.545	3317
913.659	3428
913.772	3340
913.886	3260
914	3165
914.113	3344
914.226	3378
914.34	3386
914.453	3161
914.566	3412
914.68	3279
914.793	3313
914.906	3138
915.019	3135
915.132	3070
915.245	3169
915.358	3173
915.47	3207
915.583	3226
915.696	3298
915.809	3370
915.921	3439
916.034	3268
916.146	3226
916.259	3218
916.371	3397
916.483	3344
916.595	3249
916.708	3367
916.82	3310
916.932	3344
917.044	3336
917.156	3340
917.268	3249
917.38	3272
917.491	3298
917.603	3397
917.715	3409
917.826	3435
917.938	3359
918.049	3291
918.161	3462
918.272	3549
918.384	3595
918.495	3488
918.606	3363
918.717	3310
918.828	3329
918.939	3435
919.05	3291
919.161	3359
919.272	3157
919.383	3291
919.494	3469
919.604	3663
919.715	3485
919.826	3393
919.936	3443
920.047	3561
920.157	3534
920.267	3808
920.378	3584
920.488	3580
920.598	3766
920.708	3968
920.818	3819
920.928	3804
921.038	4067
921.148	3972
921.258	3728
921.368	3641
921.477	3591
921.587	3526
921.697	3431
921.806	3660
921.916	3515
922.025	3359
922.134	3420
922.244	3310
922.353	3409
922.462	3294
922.571	3249
922.68	3104
922.789	3077
922.898	3142
923.007	3112
923.116	3214
923.224	3154
923.333	3195
923.442	3077
923.55	3081
923.659	3146
923.767	3230
923.876	3116
923.984	3199
924.092	3116
924.201	3188
924.309	3226
924.417	3264
924.525	3165
924.633	3211
924.741	4207
924.849	3074
924.956	3245
925.064	3116
925.172	3036
925.279	3119
925.387	3222
925.494	3207
925.602	3393
925.709	3340
925.816	3192
925.924	3268
926.031	3386
926.138	3283
926.245	3374
926.352	3253
926.459	3382
926.566	3447
926.673	3306
926.779	3294
926.886	3272
926.993	3184
927.099	3135
927.206	3123
927.312	3108
927.419	3192
927.525	3211
927.631	3272
927.737	3119
927.843	3112
927.95	2998
928.056	3142
928.162	3119
928.267	3211
928.373	3899
928.479	3302
928.585	3097
928.69	3222
928.796	3253
928.901	3127
929.007	3047
929.112	3195
929.218	3165
929.323	3154
929.428	3116
929.533	3275
929.638	3112
929.743	3188
929.848	3279
929.953	3199
930.058	3131
930.163	3009
930.267	3062
930.372	3192
930.477	3013
930.581	3321
930.685	3150
930.79	3047
930.894	3135
930.998	3085
931.103	3287
931.207	2922
931.311	2948
931.415	2925
931.519	2781
931.623	2804
