Data from test_V78500241_1700.txt Node
Date: Fri Mar 25 16:26:58 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2925
801.214	2952
801.356	2895
801.499	2922
801.641	2883
801.783	2941
801.926	3066
802.068	2956
802.211	2986
802.353	3055
802.496	2982
802.638	3013
802.78	3001
802.923	3058
803.065	2960
803.208	2952
803.35	2956
803.492	2990
803.635	2937
803.777	2754
803.919	2845
804.061	3207
804.204	2979
804.346	2929
804.488	2910
804.63	2998
804.773	2910
804.915	2899
805.057	3070
805.199	2960
805.341	2967
805.483	3097
805.626	3032
805.768	2994
805.91	3097
806.052	3116
806.194	3066
806.336	3222
806.478	3017
806.62	2963
806.762	2952
806.904	3039
807.046	3142
807.188	3020
807.33	2929
807.472	3009
807.614	2914
807.756	2982
807.898	2929
808.04	2895
808.182	2967
808.324	2975
808.465	2922
808.607	2880
808.749	2800
808.891	2845
809.033	2982
809.174	2979
809.316	2845
809.458	2899
809.6	2796
809.741	2800
809.883	2746
810.025	2849
810.166	2872
810.308	2876
810.45	2834
810.591	2792
810.733	2811
810.875	2857
811.016	2811
811.158	2773
811.299	2811
811.441	2952
811.582	2899
811.724	2880
811.865	2826
812.007	2899
812.148	2887
812.29	2842
812.431	2910
812.573	2929
812.714	2960
812.855	3043
812.997	3051
813.138	3161
813.279	3039
813.421	2998
813.562	2960
813.703	2895
813.845	2899
813.986	2777
814.127	2727
814.268	2834
814.41	2857
814.551	2796
814.692	2872
814.833	2834
814.974	2887
815.115	2933
815.256	2864
815.397	2842
815.539	2883
815.68	2766
815.821	2804
815.962	2933
816.103	2922
816.244	2883
816.385	2902
816.526	2956
816.666	2933
816.807	2743
816.948	2922
817.089	2910
817.23	2857
817.371	2807
817.512	2815
817.653	2819
817.793	2811
817.934	2910
818.075	2998
818.216	3013
818.356	3051
818.497	2872
818.638	2804
818.778	2861
818.919	2838
819.06	2766
819.2	2883
819.341	2826
819.481	2819
819.622	2963
819.762	3085
819.903	3070
820.043	2914
820.184	2914
820.324	2868
820.465	3032
820.605	3043
820.746	3043
820.886	2944
821.026	3123
821.167	3142
821.307	3321
821.447	3294
821.588	3245
821.728	3230
821.868	3199
822.008	3097
822.149	3192
822.289	3211
822.429	3104
822.569	3085
822.709	3192
822.849	3047
822.99	3093
823.13	3180
823.27	3230
823.41	3100
823.55	3169
823.69	3173
823.83	3180
823.97	3100
824.11	3020
824.25	3009
824.389	3070
824.529	3127
824.669	3066
824.809	3195
824.949	3272
825.089	3256
825.228	3199
825.368	3017
825.508	2922
825.648	2990
825.787	3074
825.927	3005
826.067	2994
826.206	2963
826.346	3066
826.485	3077
826.625	3104
826.765	3287
826.904	3199
827.044	3009
827.183	2948
827.323	2857
827.462	2982
827.601	2910
827.741	2925
827.88	2990
828.02	2883
828.159	2967
828.298	3051
828.437	3119
828.577	3043
828.716	3256
828.855	3077
828.994	2906
829.134	2891
829.273	2922
829.412	2899
829.551	2842
829.69	2910
829.829	3013
829.968	3131
830.107	3009
830.246	3051
830.385	2918
830.524	2864
830.663	2834
830.802	2746
830.941	2667
831.08	2625
831.219	2746
831.357	2785
831.496	2922
831.635	2712
831.774	2648
831.913	2655
832.051	2571
832.19	2568
832.329	2689
832.467	2552
832.606	2469
832.744	2587
832.883	2564
833.022	2579
833.16	2651
833.299	2659
833.437	2670
833.576	2724
833.714	2716
833.852	2750
833.991	2766
834.129	2849
834.267	2826
834.406	2773
834.544	2899
834.682	2845
834.821	2887
834.959	3070
835.097	2933
835.235	3074
835.373	2998
835.511	3024
835.65	2982
835.788	2975
835.926	2864
836.064	2826
836.202	2880
836.34	3108
836.478	3154
836.615	3043
836.753	3123
836.891	3203
837.029	3173
837.167	3116
837.305	3116
837.443	3043
837.58	2941
837.718	3116
837.856	3085
837.993	3024
838.131	3093
838.269	3135
838.406	3116
838.544	3112
838.681	2944
838.819	2956
838.956	2853
839.094	2819
839.231	2963
839.369	3009
839.506	3393
839.643	3218
839.781	3047
839.918	2960
840.055	3077
840.193	3058
840.33	3058
840.467	3089
840.604	3169
