Data from test_V78500241_1479.txt Node
Date: Fri Mar 25 16:25:26 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2895
801.214	2933
801.356	2857
801.499	2880
801.641	2857
801.783	2956
801.926	3005
802.068	2963
802.211	3013
802.353	3013
802.496	2948
802.638	2990
802.78	3039
802.923	3081
803.065	2990
803.208	2887
803.35	2925
803.492	2925
803.635	2948
803.777	2769
803.919	2880
804.061	3211
804.204	2948
804.346	2891
804.488	2811
804.63	3005
804.773	2868
804.915	2960
805.057	3066
805.199	2918
805.341	3009
805.483	3055
805.626	3017
805.768	2982
805.91	3047
806.052	3112
806.194	3047
806.336	3237
806.478	3020
806.62	2918
806.762	2971
806.904	3047
807.046	3180
807.188	2933
807.33	2910
807.472	2963
807.614	2906
807.756	2979
807.898	2929
808.04	2872
808.182	2956
808.324	2937
808.465	2872
808.607	2891
808.749	2811
808.891	2864
809.033	3001
809.174	2979
809.316	2845
809.458	2887
809.6	2746
809.741	2777
809.883	2758
810.025	2834
810.166	2880
810.308	2868
810.45	2880
810.591	2769
810.733	2792
810.875	2861
811.016	2762
811.158	2739
811.299	2807
811.441	2918
811.582	2902
811.724	2815
811.865	2868
812.007	2906
812.148	2853
812.29	2868
812.431	2880
812.573	2944
812.714	2975
812.855	3051
812.997	3017
813.138	3173
813.279	2971
813.421	2971
813.562	2918
813.703	2876
813.845	2883
813.986	2766
814.127	2701
814.268	2849
814.41	2834
814.551	2804
814.692	2834
814.833	2834
814.974	2937
815.115	2929
815.256	2807
815.397	2823
815.539	2849
815.68	2788
815.821	2792
815.962	2948
816.103	2918
816.244	2883
816.385	2823
816.526	2963
816.666	2883
816.807	2781
816.948	2872
817.089	2906
817.23	2826
817.371	2796
817.512	2792
817.653	2838
817.793	2826
817.934	2899
818.075	3001
818.216	2971
818.356	3013
818.497	2845
818.638	2762
818.778	2796
818.919	2796
819.06	2743
819.2	2845
819.341	2785
819.481	2785
819.622	2941
819.762	3081
819.903	3036
820.043	2933
820.184	2902
820.324	2887
820.465	3024
820.605	3001
820.746	3024
820.886	2922
821.026	3116
821.167	3146
821.307	3275
821.447	3222
821.588	3233
821.728	3233
821.868	3173
822.008	3085
822.149	3233
822.289	3245
822.429	3108
822.569	3089
822.709	3199
822.849	3020
822.99	3055
823.13	3127
823.27	3199
823.41	3093
823.55	3123
823.69	3127
823.83	3188
823.97	3116
824.11	2998
824.25	2986
824.389	3039
824.529	3131
824.669	3036
824.809	3188
824.949	3279
825.089	3233
825.228	3154
825.368	2979
825.508	2963
825.648	2986
825.787	2948
825.927	3039
826.067	2998
826.206	2952
826.346	3058
826.485	3062
826.625	3066
826.765	3256
826.904	3199
827.044	2982
827.183	2929
827.323	2838
827.462	2990
827.601	2933
827.741	2944
827.88	2937
828.02	2849
828.159	2956
828.298	3051
828.437	3112
828.577	3047
828.716	3237
828.855	3047
828.994	2910
829.134	2857
829.273	2899
829.412	2880
829.551	2842
829.69	2895
829.829	2986
829.968	3131
830.107	2994
830.246	3013
830.385	2918
830.524	2868
830.663	2861
830.802	2743
830.941	2663
831.08	2644
831.219	2785
831.357	2720
831.496	2933
831.635	2735
831.774	2598
831.913	2625
832.051	2560
832.19	2552
832.329	2678
832.467	2537
832.606	2480
832.744	2552
832.883	2583
833.022	2575
833.16	2629
833.299	2682
833.437	2651
833.576	2678
833.714	2689
833.852	2705
833.991	2758
834.129	2819
834.267	2823
834.406	2788
834.544	2883
834.682	2891
834.821	2857
834.959	3070
835.097	2891
835.235	3047
835.373	2982
835.511	3028
835.65	2933
835.788	2910
835.926	2819
836.064	2773
836.202	2838
836.34	3116
836.478	3169
836.615	3032
836.753	3112
836.891	3207
837.029	3176
837.167	3135
837.305	3047
837.443	3009
837.58	2963
837.718	3119
837.856	3058
837.993	3005
838.131	3089
838.269	3123
838.406	3100
838.544	3123
838.681	2925
838.819	2906
838.956	2796
839.094	2842
839.231	2922
839.369	2982
839.506	3367
839.643	3241
839.781	3013
839.918	2963
840.055	3032
840.193	3043
840.33	3051
840.467	3097
840.604	3157
840.742	3340
840.879	3066
841.016	3020
841.153	3119
841.29	3332
841.427	3302
841.564	3264
841.701	3310
841.838	3188
841.975	3199
842.112	3203
842.249	3093
842.385	3001
842.522	3226
842.659	3112
842.796	3028
842.933	3085
843.069	3047
843.206	3058
843.343	3180
843.479	3123
843.616	3169
843.752	2883
843.889	2872
844.025	3081
844.162	2899
844.298	3055
844.435	2922
844.571	2948
844.708	3039
844.844	3165
844.98	3199
845.117	3176
845.253	3017
845.389	3001
845.525	3097
845.661	3116
845.798	2982
845.934	3119
846.07	3009
846.206	3211
846.342	3283
846.478	3203
846.614	3081
846.75	3062
846.886	3047
847.022	3260
847.158	3077
847.294	3176
847.429	3226
847.565	3169
847.701	3450
847.837	2986
847.972	2986
848.108	3165
848.244	3184
848.379	2975
848.515	2963
848.65	2922
848.786	2929
848.921	3028
849.057	3089
849.192	3123
849.328	3070
849.463	3097
849.598	3062
849.734	3066
849.869	2956
850.004	2922
850.14	2967
850.275	2887
850.41	2845
850.545	2914
850.68	2933
850.815	2948
850.95	2986
851.085	3157
851.22	3131
851.355	3020
851.49	2956
851.625	2963
851.76	3039
851.895	2914
852.03	2910
852.165	3032
852.299	3123
852.434	3176
852.569	3131
852.703	3150
852.838	3218
852.973	3351
853.107	3332
853.242	3146
853.376	3066
853.511	2979
853.645	3028
853.78	3230
853.914	3108
854.048	3081
854.183	3104
854.317	3176
854.451	3241
854.585	3135
854.72	3085
854.854	3184
854.988	3047
855.122	3055
855.256	2979
855.39	3142
855.524	3230
855.658	3173
855.792	3112
855.926	3195
856.06	3207
