Data from test_V78500241_1281.txt Node
Date: Fri Mar 25 16:24:04 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2956
801.214	2979
801.356	2887
801.499	2899
801.641	2876
801.783	3005
801.926	3055
802.068	3005
802.211	3005
802.353	3085
802.496	2975
802.638	3024
802.78	3089
802.923	3081
803.065	3017
803.208	2902
803.35	2952
803.492	2971
803.635	2941
803.777	2769
803.919	2899
804.061	3211
804.204	2952
804.346	2941
804.488	2864
804.63	2998
804.773	2899
804.915	2952
805.057	3108
805.199	2944
805.341	2979
805.483	3039
805.626	3032
805.768	3028
805.91	3127
806.052	3116
806.194	3032
806.336	3211
806.478	3043
806.62	2944
806.762	2998
806.904	3097
807.046	3211
807.188	2994
807.33	2914
807.472	2982
807.614	2895
807.756	2990
807.898	2933
808.04	2944
808.182	2979
808.324	2963
808.465	2914
808.607	2891
808.749	2826
808.891	2853
809.033	3005
809.174	2979
809.316	2944
809.458	2883
809.6	2785
809.741	2792
809.883	2800
810.025	2842
810.166	2853
810.308	2830
810.45	2834
810.591	2766
810.733	2777
810.875	2815
811.016	2769
811.158	2769
811.299	2819
811.441	2929
811.582	2925
811.724	2849
811.865	2845
812.007	2948
812.148	2887
812.29	2895
812.431	2887
812.573	2963
812.714	2960
812.855	3024
812.997	3066
813.138	3173
813.279	3032
813.421	2986
813.562	2929
813.703	2876
813.845	2910
813.986	2781
814.127	2758
814.268	2830
814.41	2872
814.551	2811
814.692	2868
814.833	2861
814.974	2937
815.115	2971
815.256	2842
815.397	2792
815.539	2868
815.68	2781
815.821	2842
815.962	2967
816.103	2971
816.244	2887
816.385	2872
816.526	2960
816.666	2914
816.807	2716
816.948	2906
817.089	2929
817.23	2834
817.371	2819
817.512	2781
817.653	2876
817.793	2838
817.934	2887
818.075	2971
818.216	2960
818.356	3047
818.497	2887
818.638	2804
818.778	2842
818.919	2792
819.06	2800
819.2	2887
819.341	2872
819.481	2830
819.622	2944
819.762	3108
819.903	3066
820.043	2914
820.184	2914
820.324	2944
820.465	3039
820.605	3036
820.746	3051
820.886	2956
821.026	3108
821.167	3199
821.307	3272
821.447	3279
821.588	3218
821.728	3203
821.868	3218
822.008	3077
822.149	3180
822.289	3207
822.429	3112
822.569	3108
822.709	3169
822.849	3024
822.99	3093
823.13	3138
823.27	3192
823.41	3135
823.55	3123
823.69	3192
823.83	3207
823.97	3085
824.11	3005
824.25	3032
824.389	3077
824.529	3112
824.669	3089
824.809	3199
824.949	3279
825.089	3256
825.228	3184
825.368	3024
825.508	2998
825.648	2986
825.787	2979
825.927	3036
826.067	2979
826.206	2963
826.346	3077
826.485	3112
826.625	3116
826.765	3245
826.904	3211
827.044	2990
827.183	2937
827.323	2906
827.462	2960
827.601	2941
827.741	2944
827.88	2990
828.02	2857
828.159	2967
828.298	3005
828.437	3146
828.577	3058
828.716	3230
828.855	3085
828.994	2922
829.134	2887
829.273	2925
829.412	2883
829.551	2883
829.69	2906
829.829	2998
829.968	3123
830.107	3032
830.246	3036
830.385	2906
830.524	2880
830.663	2830
830.802	2785
830.941	2689
831.08	2625
831.219	2754
831.357	2777
831.496	2956
831.635	2731
831.774	2686
831.913	2648
832.051	2556
832.19	2598
832.329	2705
832.467	2552
832.606	2488
832.744	2610
832.883	2590
833.022	2602
833.16	2655
833.299	2727
833.437	2697
833.576	2701
833.714	2724
833.852	2724
833.991	2796
834.129	2842
834.267	2838
834.406	2811
834.544	2883
834.682	2895
834.821	2868
834.959	3062
835.097	2899
835.235	3066
835.373	2967
835.511	3013
835.65	2998
835.788	2998
835.926	2861
836.064	2811
836.202	2861
836.34	3062
836.478	3150
836.615	3036
836.753	3146
836.891	3241
837.029	3180
837.167	3135
837.305	3066
837.443	3051
837.58	2986
837.718	3157
837.856	3077
837.993	3051
838.131	3112
838.269	3100
838.406	3085
838.544	3070
838.681	2933
838.819	2937
838.956	2826
839.094	2842
839.231	2899
839.369	2998
839.506	3378
839.643	3222
839.781	3009
839.918	2948
840.055	3058
840.193	3097
840.33	3074
840.467	3116
840.604	3195
840.742	3450
840.879	3036
841.016	3039
841.153	3104
841.29	3317
841.427	3294
841.564	3310
841.701	3310
841.838	3233
841.975	3146
842.112	3237
842.249	3093
842.385	3043
842.522	3233
842.659	3097
842.796	3066
842.933	3108
843.069	3051
843.206	3055
843.343	3222
843.479	3089
843.616	3127
843.752	2891
843.889	2891
844.025	3066
844.162	2857
844.298	3077
844.435	2960
844.571	2941
844.708	3032
844.844	3180
844.98	3226
845.117	3233
845.253	3028
845.389	2994
845.525	3131
845.661	3116
845.798	2971
845.934	3138
846.07	3047
846.206	3260
846.342	3298
846.478	3245
846.614	3093
846.75	3062
846.886	3009
847.022	3272
847.158	3116
847.294	3222
847.429	3241
847.565	3214
847.701	3519
847.837	3047
847.972	3039
848.108	3146
848.244	3146
848.379	2994
848.515	2956
848.65	2963
848.786	2971
848.921	3005
849.057	3104
849.192	3104
849.328	3070
849.463	3116
849.598	3066
849.734	3020
849.869	2979
850.004	2941
850.14	2952
850.275	2918
850.41	2838
850.545	2857
850.68	2925
850.815	2948
850.95	2990
851.085	3203
851.22	3142
851.355	3005
851.49	2990
851.625	3009
851.76	3039
851.895	2910
852.03	2937
