Data from test_V78500241_1502.txt Node
Date: Fri Mar 25 16:25:36 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2887
801.214	2944
801.356	2861
801.499	2899
801.641	2872
801.783	2891
801.926	3028
802.068	2979
802.211	2975
802.353	2990
802.496	2922
802.638	2963
802.78	3058
802.923	3070
803.065	3020
803.208	2872
803.35	2891
803.492	2967
803.635	2948
803.777	2754
803.919	2864
804.061	3173
804.204	2933
804.346	2933
804.488	2845
804.63	2982
804.773	2853
804.915	2891
805.057	3051
805.199	2952
805.341	2975
805.483	3055
805.626	3013
805.768	2944
805.91	3066
806.052	3119
806.194	3066
806.336	3233
806.478	2982
806.62	2922
806.762	2990
806.904	3058
807.046	3146
807.188	2990
807.33	2944
807.472	2975
807.614	2933
807.756	2975
807.898	2944
808.04	2872
808.182	2967
808.324	2960
808.465	2868
808.607	2891
808.749	2773
808.891	2845
809.033	2979
809.174	2956
809.316	2838
809.458	2876
809.6	2754
809.741	2792
809.883	2781
810.025	2842
810.166	2849
810.308	2826
810.45	2834
810.591	2766
810.733	2766
810.875	2845
811.016	2773
811.158	2743
811.299	2823
811.441	2914
811.582	2899
811.724	2838
811.865	2849
812.007	2880
812.148	2872
812.29	2811
812.431	2906
812.573	2933
812.714	2982
812.855	3024
812.997	3051
813.138	3131
813.279	3005
813.421	2941
813.562	2918
813.703	2845
813.845	2853
813.986	2788
814.127	2750
814.268	2815
814.41	2804
814.551	2781
814.692	2910
814.833	2861
814.974	2864
815.115	2944
815.256	2872
815.397	2830
815.539	2853
815.68	2804
815.821	2796
815.962	2933
816.103	2914
816.244	2887
816.385	2883
816.526	2975
816.666	2872
816.807	2731
816.948	2902
817.089	2887
817.23	2845
817.371	2773
817.512	2804
817.653	2823
817.793	2807
817.934	2872
818.075	2963
818.216	2986
818.356	2990
818.497	2906
818.638	2804
818.778	2853
818.919	2804
819.06	2777
819.2	2872
819.341	2788
819.481	2823
819.622	2929
819.762	3112
819.903	3020
820.043	2922
820.184	2864
820.324	2880
820.465	3001
820.605	2967
820.746	3062
820.886	2941
821.026	3123
821.167	3169
821.307	3256
821.447	3275
821.588	3237
821.728	3245
821.868	3199
822.008	3070
822.149	3195
822.289	3230
822.429	3062
822.569	3112
822.709	3131
822.849	3028
822.99	3058
823.13	3199
823.27	3180
823.41	3123
823.55	3146
823.69	3146
823.83	3192
823.97	3112
824.11	2990
824.25	2975
824.389	3055
824.529	3135
824.669	3070
824.809	3207
824.949	3279
825.089	3214
825.228	3116
825.368	2971
825.508	2933
825.648	2979
