Data from test_V78500241_1665.txt Node
Date: Fri Mar 25 16:26:44 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2883
801.214	2944
801.356	2872
801.499	2864
801.641	2872
801.783	2902
801.926	3055
802.068	3020
802.211	2952
802.353	3093
802.496	2922
802.638	3009
802.78	2990
802.923	3077
803.065	2998
803.208	2857
803.35	2933
803.492	2948
803.635	2914
803.777	2716
803.919	2845
804.061	3195
804.204	2963
804.346	2887
804.488	2834
804.63	2971
804.773	2883
804.915	2895
805.057	3097
805.199	2902
805.341	2979
805.483	3077
805.626	2990
805.768	2979
805.91	3089
806.052	3104
806.194	3013
806.336	3233
806.478	3005
806.62	2914
806.762	2914
806.904	3020
807.046	3112
807.188	2941
807.33	2910
807.472	2967
807.614	2895
807.756	2963
807.898	2925
808.04	2895
808.182	2986
808.324	2952
808.465	2868
808.607	2902
808.749	2773
808.891	2819
809.033	2982
809.174	2986
809.316	2868
809.458	2876
809.6	2750
809.741	2750
809.883	2754
810.025	2842
810.166	2804
810.308	2819
810.45	2876
810.591	2754
810.733	2739
810.875	2815
811.016	2796
811.158	2716
811.299	2815
811.441	2918
811.582	2887
811.724	2826
811.865	2815
812.007	2925
812.148	2849
812.29	2842
812.431	2864
812.573	2922
812.714	2925
812.855	3028
812.997	3058
813.138	3123
813.279	3009
813.421	2914
813.562	2960
813.703	2849
813.845	2883
813.986	2754
814.127	2716
814.268	2823
814.41	2834
814.551	2792
814.692	2880
814.833	2792
814.974	2849
815.115	2929
815.256	2807
815.397	2807
815.539	2849
815.68	2735
815.821	2766
815.962	2891
816.103	2891
816.244	2857
816.385	2891
816.526	2994
816.666	2902
816.807	2716
816.948	2838
817.089	2883
817.23	2845
817.371	2792
817.512	2792
817.653	2796
817.793	2800
817.934	2887
818.075	2963
818.216	2994
818.356	3009
818.497	2834
818.638	2777
818.778	2796
818.919	2788
819.06	2766
819.2	2872
819.341	2804
819.481	2758
819.622	2887
819.762	3074
819.903	2998
820.043	2902
820.184	2868
820.324	2876
820.465	2986
820.605	3013
820.746	3005
820.886	2906
821.026	3066
821.167	3123
821.307	3249
821.447	3253
821.588	3214
821.728	3154
821.868	3154
