Data from test_V78500241_1046.txt Node
Date: Fri Mar 25 16:22:26 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2880
801.214	2925
801.356	2849
801.499	2906
801.641	2883
801.783	2914
801.926	3119
802.068	2986
802.211	3005
802.353	3024
802.496	2952
802.638	3009
802.78	3055
802.923	3058
803.065	3005
803.208	2910
803.35	2864
803.492	2910
803.635	2906
803.777	2754
803.919	2842
804.061	3199
804.204	2948
804.346	2887
804.488	2826
804.63	2971
804.773	2895
804.915	2899
805.057	3093
805.199	2887
805.341	2975
805.483	3047
805.626	2994
805.768	2937
805.91	3097
806.052	3085
806.194	3055
806.336	3211
806.478	2986
806.62	2918
806.762	2979
806.904	3009
807.046	3157
807.188	2994
807.33	2880
807.472	2975
807.614	2872
807.756	2990
807.898	2929
808.04	2880
808.182	2998
808.324	2922
808.465	2887
808.607	2864
808.749	2769
808.891	2830
809.033	2925
809.174	2956
809.316	2891
809.458	2887
809.6	2769
809.741	2754
809.883	2724
810.025	2819
810.166	2857
810.308	2800
810.45	2842
810.591	2815
810.733	2758
810.875	2743
811.016	2716
811.158	2739
811.299	2773
811.441	2929
811.582	2902
811.724	2815
811.865	2853
812.007	2933
812.148	2853
812.29	2823
812.431	2880
812.573	2914
812.714	2990
812.855	3055
812.997	3058
813.138	3070
813.279	3009
813.421	2948
813.562	2944
813.703	2880
813.845	2872
813.986	2758
814.127	2739
814.268	2792
814.41	2826
814.551	2842
814.692	2872
814.833	2845
814.974	2899
815.115	2906
815.256	2823
815.397	2766
815.539	2864
815.68	2769
815.821	2773
815.962	2975
816.103	2925
816.244	2868
816.385	2845
816.526	2937
816.666	2960
816.807	2739
816.948	2864
817.089	2906
817.23	2826
817.371	2777
817.512	2811
817.653	2842
817.793	2781
817.934	2872
818.075	3009
818.216	2986
818.356	3017
818.497	2857
818.638	2788
818.778	2838
818.919	2777
819.06	2735
819.2	2853
819.341	2781
819.481	2758
819.622	2887
819.762	3119
819.903	3017
820.043	2914
820.184	2880
820.324	2891
820.465	2960
820.605	3051
820.746	3005
820.886	2929
821.026	3074
821.167	3146
821.307	3241
821.447	3283
821.588	3245
821.728	3192
821.868	3188
822.008	3058
822.149	3192
822.289	3207
822.429	3070
822.569	3097
822.709	3184
822.849	3017
822.99	3036
823.13	3135
823.27	3195
823.41	3081
823.55	3146
823.69	3165
823.83	3173
823.97	3081
824.11	2994
824.25	2975
824.389	3043
824.529	3108
824.669	3020
824.809	3195
824.949	3249
825.089	3195
825.228	3173
825.368	2986
825.508	2960
825.648	2982
825.787	2998
825.927	3020
826.067	2948
826.206	2952
826.346	3051
826.485	3074
826.625	3085
826.765	3237
826.904	3195
827.044	2982
827.183	2929
827.323	2842
827.462	2982
827.601	2891
827.741	2906
827.88	2933
828.02	2834
828.159	2952
828.298	3020
828.437	3097
828.577	3013
828.716	3241
828.855	3077
828.994	2906
829.134	2876
829.273	2902
829.412	2887
829.551	2842
829.69	2887
829.829	2967
829.968	3100
830.107	3017
830.246	3020
830.385	2918
830.524	2857
830.663	2811
830.802	2697
830.941	2632
831.08	2621
831.219	2716
831.357	2750
831.496	2937
831.635	2716
831.774	2632
831.913	2629
832.051	2545
832.19	2575
832.329	2701
832.467	2518
832.606	2480
832.744	2606
832.883	2606
833.022	2571
833.16	2613
833.299	2667
833.437	2663
833.576	2667
833.714	2689
833.852	2731
833.991	2746
834.129	2830
834.267	2804
834.406	2766
834.544	2887
834.682	2868
834.821	2868
834.959	3100
835.097	2883
835.235	3066
835.373	2986
835.511	3013
835.65	2918
835.788	2956
835.926	2819
836.064	2796
836.202	2842
836.34	3070
836.478	3116
836.615	3005
836.753	3097
836.891	3207
837.029	3150
837.167	3081
837.305	3047
837.443	3009
837.58	2933
837.718	3154
837.856	3013
837.993	3017
838.131	3070
838.269	3123
838.406	3081
838.544	3081
838.681	2902
838.819	2880
838.956	2781
839.094	2849
839.231	2902
839.369	3005
839.506	3348
839.643	3173
839.781	3001
839.918	2918
840.055	3024
840.193	3047
840.33	3055
840.467	3089
840.604	3142
840.742	3370
840.879	3024
841.016	3036
841.153	3108
841.29	3340
841.427	3287
841.564	3233
841.701	3302
841.838	3199
841.975	3157
842.112	3154
842.249	3055
842.385	3020
842.522	3272
842.659	3085
842.796	3039
842.933	3081
843.069	3047
843.206	3036
843.343	3161
843.479	3108
843.616	3116
843.752	2895
843.889	2861
844.025	3116
844.162	2861
844.298	3066
844.435	2929
844.571	2963
844.708	3043
844.844	3169
844.98	3256
845.117	3161
845.253	3089
845.389	3017
845.525	3093
845.661	3142
845.798	3043
845.934	3154
846.07	3036
846.206	3230
846.342	3329
846.478	3226
846.614	3146
846.75	3077
846.886	3017
847.022	3253
847.158	3138
847.294	3214
847.429	3279
847.565	3230
847.701	3542
847.837	3043
847.972	3017
848.108	3146
848.244	3150
848.379	3066
848.515	2982
848.65	2952
848.786	3024
848.921	3089
849.057	3116
849.192	3169
849.328	3097
849.463	3135
849.598	3093
849.734	3070
849.869	3001
850.004	2944
850.14	2975
850.275	2910
850.41	2887
850.545	2910
850.68	2960
850.815	2979
850.95	3013
851.085	3233
851.22	3119
851.355	3089
851.49	3024
851.625	3039
851.76	3070
851.895	2994
852.03	2952
852.165	3093
852.299	3146
852.434	3207
852.569	3150
852.703	3226
852.838	3298
852.973	3370
853.107	3382
853.242	3154
853.376	3123
853.511	2998
853.645	3058
853.78	3260
853.914	3146
854.048	3150
854.183	3112
854.317	3192
854.451	3340
854.585	3165
854.72	3123
854.854	3237
854.988	3112
855.122	3173
855.256	3024
855.39	3165
855.524	3291
855.658	3195
855.792	3195
855.926	3237
856.06	3272
856.194	3287
856.327	3199
856.461	3119
856.595	3093
856.729	3161
856.862	3260
856.996	3180
857.13	3264
857.263	3222
857.397	3317
857.53	3199
857.664	3230
857.797	3279
857.931	3272
858.064	3188
858.197	3245
858.331	3135
858.464	3116
858.597	3028
858.731	3142
858.864	3146
858.997	3089
859.13	3199
859.263	3192
859.396	3188
859.529	3119
859.662	3100
859.795	3085
859.928	3131
860.061	3302
860.194	3298
860.327	3150
860.46	3089
860.592	3230
860.725	3294
860.858	3249
860.99	3173
861.123	3093
861.256	3062
861.388	3192
861.521	3842
861.653	3058
861.786	3005
861.918	3043
862.05	3081
862.183	3093
862.315	3176
862.447	3207
862.58	3108
862.712	2994
862.844	2944
862.976	3013
863.108	3043
863.24	3428
863.372	2933
863.504	2990
863.636	2960
863.768	3055
863.9	3009
864.032	2963
864.164	2990
864.296	3036
864.428	3123
864.559	3131
864.691	3093
864.823	3081
864.954	3055
865.086	3066
865.217	3028
865.349	2941
865.48	3036
865.612	3039
865.743	3195
865.875	3017
866.006	2963
866.137	3028
866.269	2982
866.4	2971
866.531	2941
866.662	2914
866.793	2902
866.924	2910
867.055	3001
867.186	2922
867.317	2883
867.448	2861
867.579	2902
867.71	2868
867.841	2857
867.972	2914
868.103	2956
868.233	2941
868.364	2872
868.495	2929
868.625	3100
868.756	3195
868.886	2990
869.017	3032
869.147	3195
869.278	3184
869.408	3062
869.539	3066
869.669	3135
869.799	3047
869.929	3173
870.06	3104
870.19	3389
870.32	3321
870.45	3321
870.58	3393
870.71	3492
870.84	3515
870.97	3298
871.1	3291
871.23	3481
871.36	3534
871.489	3389
871.619	3443
871.749	3393
871.879	3469
872.008	3515
872.138	3401
872.267	3298
872.397	3176
872.526	3165
872.656	3028
872.785	3093
872.915	3256
873.044	3359
873.173	3211
873.303	3294
873.432	3279
873.561	3279
873.69	3161
873.819	3176
873.948	3237
874.077	3142
874.206	3089
874.335	3142
874.464	3226
874.593	3386
874.722	3245
874.851	3405
874.979	3348
875.108	3367
875.237	3188
875.365	3169
875.494	3192
875.623	3283
875.751	3089
875.88	3157
876.008	3199
876.136	3291
876.265	3389
876.393	3542
876.521	3450
876.65	3412
876.778	3332
876.906	3283
877.034	3207
877.162	3214
877.29	3226
877.418	3272
877.546	3260
877.674	3275
877.802	3260
877.93	3245
878.058	3169
878.185	3108
878.313	3218
878.441	3256
878.568	3062
878.696	3176
878.824	3237
878.951	3351
879.079	3473
879.206	3633
879.333	3443
879.461	3363
879.588	3336
879.715	3538
879.842	3572
879.97	3397
880.097	3207
880.224	3142
880.351	3268
880.478	3294
880.605	3188
880.732	3188
880.859	3515
880.986	3336
881.112	3351
881.239	3249
881.366	3123
881.493	3039
881.619	3039
881.746	3077
881.872	3119
881.999	3097
882.125	3184
882.252	3230
882.378	3370
882.505	3447
882.631	3310
882.757	3176
882.883	3180
883.01	3249
883.136	3180
883.262	3123
883.388	3119
883.514	3329
883.64	3389
883.766	3325
883.892	3192
884.018	3237
884.143	3405
884.269	3606
884.395	3253
884.52	3218
884.646	3180
884.772	3154
884.897	3138
885.023	3230
885.148	3370
885.274	3469
885.399	3367
885.524	3310
885.65	3291
885.775	3325
885.9	3332
886.025	3477
886.15	3355
886.275	3348
886.4	3253
886.525	3329
886.65	3272
886.775	3310
886.9	3492
887.025	3656
887.149	3412
887.274	3279
887.399	3195
887.523	3184
887.648	3260
887.773	3230
887.897	3355
888.021	3447
888.146	3321
888.27	3450
888.395	3580
888.519	3458
888.643	3450
888.767	3466
888.891	3325
889.015	3291
889.139	3306
889.263	3272
889.387	3439
889.511	3542
889.635	3450
889.759	3325
889.883	3317
890.006	3405
890.13	3545
890.254	3294
890.377	3332
890.501	3214
890.624	3180
890.748	3302
890.871	3173
890.995	3108
891.118	3043
891.241	3222
891.364	3226
891.488	3332
891.611	3188
891.734	3253
891.857	3306
891.98	3241
892.103	3374
892.226	3317
892.349	3222
892.471	3146
892.594	3260
892.717	3317
892.839	3310
892.962	3340
893.085	3393
893.207	3317
893.33	3199
893.452	3222
893.575	3367
893.697	3272
893.819	3466
893.941	3545
894.064	3488
894.186	3298
894.308	3291
894.43	3447
894.552	3557
894.674	3496
894.796	3283
894.918	3329
895.04	3294
895.161	3477
895.283	3420
895.405	3298
895.526	3378
895.648	3469
895.769	3420
895.891	3462
896.012	3496
896.134	3473
896.255	3424
896.376	3416
896.498	3382
896.619	3431
896.74	3370
896.861	3443
896.982	3713
897.103	3827
897.224	3599
897.345	3515
897.466	3469
897.587	3496
897.708	3618
897.828	3545
897.949	3435
898.07	3363
898.19	3435
898.311	3595
898.431	3488
898.552	3500
898.672	3584
898.792	3591
898.913	3580
899.033	3416
899.153	3272
899.273	3275
899.393	3260
899.513	3329
899.633	3325
899.753	3321
899.873	3294
899.993	3370
900.113	3367
900.232	3405
900.352	3348
900.472	3321
900.591	3237
900.711	3344
900.83	3298
900.95	3405
901.069	3485
901.189	3355
901.308	3222
901.427	3165
901.546	3211
901.665	3317
901.784	3317
901.904	3195
902.023	3161
902.141	3028
902.26	3013
902.379	3169
902.498	3089
902.617	3055
902.735	3222
902.854	3279
902.973	3226
903.091	3047
903.21	3081
903.328	3176
903.446	3127
903.565	3138
903.683	3230
903.801	3135
903.919	3283
904.038	3329
904.156	3199
904.274	3321
904.392	3272
904.51	3279
904.627	3378
904.745	3431
904.863	3526
904.981	3279
905.098	3180
905.216	3241
905.334	3325
905.451	3306
905.569	3332
905.686	3435
905.803	3439
905.921	3283
906.038	3443
906.155	3321
906.272	3275
906.389	3359
906.506	3226
906.623	3260
906.74	3268
906.857	3176
906.974	3253
907.091	3439
907.208	3614
907.324	3492
907.441	3397
907.557	3245
907.674	3256
907.79	3237
907.907	3302
908.023	3359
908.139	3374
908.256	3348
908.372	3397
908.488	3370
908.604	3279
908.72	3214
908.836	3310
908.952	3279
909.068	3325
909.184	3507
909.3	3431
909.415	3515
909.531	3447
909.647	3294
909.762	3287
909.878	3264
909.993	3370
910.108	3340
910.224	3348
910.339	3424
910.454	3325
910.57	3298
910.685	3264
910.8	3614
910.915	3545
911.03	3435
911.145	3233
911.259	3268
911.374	3310
911.489	3283
911.604	3207
911.718	3119
911.833	3157
911.947	3020
912.062	3024
912.176	3211
912.291	3180
912.405	3218
912.519	3439
912.633	3473
912.748	3355
912.862	3306
912.976	3161
913.09	3062
913.204	3161
913.318	3241
913.431	3374
913.545	3336
913.659	3435
913.772	3294
913.886	3222
914	3192
914.113	3397
914.226	3367
914.34	3389
914.453	3226
914.566	3397
914.68	3344
914.793	3340
914.906	3169
915.019	3123
915.132	3089
915.245	3180
915.358	3218
915.47	3253
915.583	3287
915.696	3321
915.809	3439
915.921	3435
916.034	3317
916.146	3283
916.259	3287
916.371	3439
916.483	3405
916.595	3329
916.708	3370
916.82	3378
916.932	3386
917.044	3332
917.156	3382
917.268	3313
917.38	3370
917.491	3340
917.603	3401
917.715	3447
917.826	3488
917.938	3424
918.049	3272
918.161	3469
918.272	3561
918.384	3606
918.495	3519
918.606	3389
918.717	3321
918.828	3412
918.939	3462
919.05	3336
919.161	3409
919.272	3233
919.383	3329
919.494	3561
919.604	3705
919.715	3485
919.826	3420
919.936	3477
920.047	3644
920.157	3603
920.267	3823
920.378	3679
920.488	3622
920.598	3850
920.708	4017
920.818	3865
920.928	3918
921.038	4082
921.148	4013
921.258	3736
921.368	3660
921.477	3625
921.587	3599
921.697	3515
921.806	3675
921.916	3564
922.025	3378
922.134	3447
922.244	3378
922.353	3477
922.462	3321
922.571	3287
922.68	3173
922.789	3135
922.898	3195
923.007	3150
923.116	3268
923.224	3226
923.333	3279
923.442	3123
923.55	3146
923.659	3165
923.767	3260
923.876	3165
923.984	3249
924.092	3173
924.201	3264
924.309	3272
924.417	3287
924.525	3230
924.633	3268
924.741	4215
924.849	3097
924.956	3317
925.064	3116
925.172	3077
925.279	3112
925.387	3237
925.494	3233
925.602	3428
925.709	3363
925.816	3272
925.924	3340
926.031	3370
926.138	3344
926.245	3378
926.352	3298
926.459	3393
926.566	3526
926.673	3344
926.779	3291
926.886	3241
