Data from test_V78500241_414.txt Node
Date: Fri Mar 25 16:18:04 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2910
801.214	2933
801.356	2834
801.499	2880
801.641	2819
801.783	2910
801.926	3066
802.068	2975
802.211	2963
802.353	2994
802.496	2967
802.638	3017
802.78	3020
802.923	3055
803.065	2975
803.208	2895
803.35	2876
803.492	2929
803.635	2937
803.777	2697
803.919	2834
804.061	3184
804.204	2914
804.346	2864
804.488	2815
804.63	2979
804.773	2864
804.915	2880
805.057	3047
805.199	2918
805.341	2948
805.483	3009
805.626	2967
805.768	2956
805.91	3051
806.052	3081
806.194	2998
806.336	3195
806.478	3005
806.62	2941
806.762	2925
806.904	2998
807.046	3127
807.188	2975
807.33	2925
807.472	2994
807.614	2861
807.756	2963
807.898	2914
808.04	2857
808.182	2933
808.324	2948
808.465	2826
808.607	2868
808.749	2746
808.891	2838
809.033	2952
809.174	2922
809.316	2849
809.458	2864
809.6	2743
809.741	2750
809.883	2731
810.025	2830
810.166	2845
810.308	2766
810.45	2830
810.591	2754
810.733	2739
810.875	2792
811.016	2731
811.158	2731
811.299	2762
811.441	2933
811.582	2849
811.724	2819
811.865	2788
812.007	2902
812.148	2845
812.29	2838
812.431	2887
812.573	2925
812.714	2948
812.855	3009
812.997	2998
813.138	3112
813.279	2990
813.421	2956
813.562	2933
813.703	2853
813.845	2857
813.986	2762
814.127	2727
814.268	2834
814.41	2826
814.551	2830
814.692	2876
814.833	2838
814.974	2899
815.115	2986
815.256	2872
815.397	2819
815.539	2838
815.68	2773
815.821	2788
815.962	2944
816.103	2963
816.244	2883
816.385	2902
816.526	2994
816.666	2914
816.807	2754
816.948	2891
817.089	2910
817.23	2891
817.371	2823
817.512	2842
817.653	2872
817.793	2811
817.934	2933
818.075	2979
818.216	3024
818.356	3097
818.497	2956
818.638	2849
818.778	2823
818.919	2823
819.06	2796
819.2	2910
819.341	2883
819.481	2849
819.622	2990
819.762	3157
819.903	3062
820.043	2933
820.184	2960
820.324	2914
820.465	3047
820.605	3039
820.746	3062
820.886	2967
821.026	3157
821.167	3188
821.307	3313
821.447	3310
821.588	3264
821.728	3233
821.868	3218
822.008	3081
822.149	3199
822.289	3222
822.429	3119
822.569	3165
822.709	3218
822.849	3093
822.99	3089
823.13	3207
823.27	3256
823.41	3165
823.55	3199
823.69	3157
823.83	3237
823.97	3116
824.11	3039
824.25	3028
824.389	3093
824.529	3127
824.669	3104
