Data from test_V78500241_1646.txt Node
Date: Fri Mar 25 16:26:36 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2918
801.214	2906
801.356	2887
801.499	2872
801.641	2883
801.783	2910
801.926	3020
802.068	2937
802.211	2982
802.353	3043
802.496	2944
802.638	2998
802.78	3085
802.923	3028
803.065	3013
803.208	2864
803.35	2899
803.492	2929
803.635	2937
803.777	2750
803.919	2857
804.061	3203
804.204	2971
804.346	2910
804.488	2830
804.63	2975
804.773	2845
804.915	2910
805.057	3089
805.199	2925
805.341	2948
805.483	3020
805.626	2975
805.768	2963
805.91	3081
806.052	3077
806.194	3036
806.336	3207
806.478	3039
806.62	2952
806.762	2929
806.904	3047
807.046	3116
807.188	2956
807.33	2864
807.472	2979
807.614	2910
807.756	2952
807.898	2910
808.04	2891
808.182	2979
808.324	2944
808.465	2895
808.607	2872
808.749	2830
808.891	2849
809.033	2960
809.174	2956
809.316	2902
809.458	2895
809.6	2743
809.741	2773
809.883	2762
810.025	2861
810.166	2868
810.308	2811
810.45	2872
810.591	2769
810.733	2743
810.875	2811
811.016	2754
811.158	2758
811.299	2823
811.441	2922
811.582	2868
811.724	2800
811.865	2823
812.007	2910
812.148	2902
812.29	2864
812.431	2872
812.573	2902
812.714	2975
812.855	3020
812.997	3013
813.138	3127
813.279	3028
813.421	2948
813.562	2948
813.703	2864
813.845	2895
813.986	2762
814.127	2716
814.268	2785
814.41	2807
814.551	2788
814.692	2891
814.833	2811
814.974	2872
815.115	2937
815.256	2823
815.397	2754
815.539	2842
815.68	2766
815.821	2773
815.962	2933
816.103	2952
816.244	2857
816.385	2864
816.526	2975
816.666	2906
816.807	2773
816.948	2895
817.089	2914
817.23	2845
817.371	2785
817.512	2785
817.653	2849
817.793	2819
817.934	2883
818.075	2986
818.216	2990
818.356	2990
818.497	2853
818.638	2785
818.778	2815
818.919	2804
819.06	2754
819.2	2864
819.341	2788
819.481	2796
819.622	2899
819.762	3077
819.903	3047
820.043	2979
820.184	2864
820.324	2876
820.465	3020
820.605	3001
820.746	2990
820.886	2872
821.026	3108
821.167	3138
821.307	3211
821.447	3275
821.588	3218
821.728	3180
821.868	3199
822.008	3055
822.149	3157
822.289	3214
822.429	3093
822.569	3066
822.709	3138
822.849	3017
822.99	3032
823.13	3146
823.27	3165
823.41	3119
823.55	3138
823.69	3154
823.83	3169
823.97	3093
824.11	2967
824.25	2986
824.389	3036
824.529	3070
824.669	3051
824.809	3192
824.949	3230
825.089	3233
825.228	3161
825.368	3020
825.508	2960
825.648	2963
825.787	2998
825.927	3024
826.067	2960
826.206	2941
826.346	3020
826.485	3036
826.625	3104
826.765	3313
826.904	3188
827.044	2963
827.183	2948
827.323	2872
827.462	2982
827.601	2887
827.741	2910
827.88	2929
828.02	2830
828.159	2952
828.298	3036
828.437	3077
828.577	3036
828.716	3260
828.855	3062
828.994	2929
829.134	2861
829.273	2910
829.412	2883
829.551	2864
829.69	2914
829.829	2963
829.968	3123
830.107	3032
830.246	3058
830.385	2925
830.524	2849
830.663	2849
830.802	2750
830.941	2636
831.08	2644
831.219	2739
831.357	2743
831.496	2956
831.635	2727
831.774	2651
831.913	2629
832.051	2537
832.19	2568
832.329	2667
832.467	2530
832.606	2499
832.744	2549
832.883	2587
833.022	2587
833.16	2644
833.299	2674
833.437	2693
833.576	2667
833.714	2667
833.852	2682
833.991	2735
834.129	2807
834.267	2804
834.406	2781
834.544	2861
834.682	2857
834.821	2826
834.959	3043
835.097	2845
835.235	3066
835.373	2963
835.511	3005
835.65	2944
835.788	2914
835.926	2830
836.064	2796
836.202	2815
836.34	3074
836.478	3131
836.615	3024
836.753	3108
836.891	3180
837.029	3127
837.167	3055
837.305	3036
837.443	3043
837.58	2979
837.718	3119
837.856	3074
837.993	3017
838.131	3097
838.269	3085
838.406	3070
838.544	3077
838.681	2933
838.819	2880
838.956	2804
839.094	2823
839.231	2914
839.369	3005
839.506	3374
839.643	3192
839.781	3039
839.918	2929
840.055	3009
840.193	3055
840.33	3039
840.467	3085
840.604	3127
840.742	3374
840.879	3001
841.016	3024
841.153	3093
841.29	3329
841.427	3302
841.564	3264
841.701	3287
841.838	3222
