Data from test_V78500241_906.txt Node
Date: Fri Mar 25 16:21:28 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2948
801.214	2963
801.356	2872
801.499	2910
801.641	2868
801.783	2941
801.926	3077
802.068	2971
802.211	2971
802.353	3055
802.496	2948
802.638	3039
802.78	3070
802.923	3142
803.065	2990
803.208	2922
803.35	2952
803.492	2963
803.635	2933
803.777	2796
803.919	2868
804.061	3226
804.204	2944
804.346	2922
804.488	2876
804.63	3009
804.773	2872
804.915	2925
805.057	3089
805.199	2922
805.341	2971
805.483	3055
805.626	2986
805.768	2960
805.91	3081
806.052	3142
806.194	3051
806.336	3214
806.478	3009
806.62	2982
806.762	2963
806.904	3085
807.046	3184
807.188	2960
807.33	2902
807.472	2998
807.614	2887
807.756	2986
807.898	2933
808.04	2925
808.182	2982
808.324	2967
808.465	2933
808.607	2891
808.749	2800
808.891	2838
809.033	2963
809.174	2975
809.316	2891
809.458	2914
809.6	2785
809.741	2788
809.883	2796
810.025	2838
810.166	2842
810.308	2834
810.45	2880
810.591	2750
810.733	2788
810.875	2826
811.016	2785
811.158	2781
811.299	2804
811.441	2933
811.582	2891
811.724	2823
811.865	2845
812.007	2899
812.148	2883
812.29	2902
812.431	2857
812.573	2914
812.714	2960
812.855	2998
812.997	3017
813.138	3138
813.279	2975
813.421	2986
813.562	3001
813.703	2853
813.845	2899
813.986	2773
814.127	2754
814.268	2792
814.41	2819
814.551	2819
814.692	2868
814.833	2834
814.974	2918
815.115	2967
815.256	2788
815.397	2792
815.539	2868
815.68	2807
815.821	2804
815.962	2914
816.103	2941
816.244	2925
816.385	2868
816.526	2990
816.666	2918
816.807	2773
816.948	2899
817.089	2899
817.23	2872
817.371	2769
817.512	2777
817.653	2811
817.793	2823
817.934	2880
818.075	2952
818.216	2979
818.356	3032
818.497	2883
818.638	2769
818.778	2823
818.919	2811
819.06	2750
819.2	2857
819.341	2792
819.481	2796
819.622	2906
819.762	3108
819.903	3032
820.043	2906
820.184	2902
820.324	2883
820.465	2967
820.605	2956
820.746	2998
820.886	2929
821.026	3070
821.167	3146
821.307	3218
821.447	3272
821.588	3214
821.728	3188
821.868	3203
822.008	3066
822.149	3157
822.289	3176
822.429	3100
822.569	3089
822.709	3184
822.849	3017
822.99	3081
823.13	3138
823.27	3211
823.41	3077
823.55	3135
823.69	3104
823.83	3207
823.97	3093
824.11	3028
824.25	3001
824.389	3058
824.529	3089
824.669	3066
824.809	3150
824.949	3233
825.089	3214
825.228	3203
825.368	2986
825.508	2967
825.648	2876
825.787	2960
825.927	2994
826.067	2998
826.206	2979
826.346	3058
826.485	3055
826.625	3085
826.765	3237
826.904	3233
827.044	2971
827.183	2956
827.323	2853
827.462	2971
827.601	2925
827.741	2910
827.88	2933
828.02	2845
828.159	2982
828.298	3024
828.437	3131
828.577	3077
828.716	3241
828.855	3100
828.994	2910
829.134	2887
829.273	2960
829.412	2872
829.551	2861
829.69	2918
829.829	2990
829.968	3184
830.107	3066
830.246	3058
830.385	2952
830.524	2891
830.663	2838
830.802	2762
830.941	2670
831.08	2678
831.219	2796
831.357	2796
831.496	2967
831.635	2750
831.774	2674
831.913	2682
832.051	2583
832.19	2621
832.329	2708
832.467	2556
832.606	2499
832.744	2606
832.883	2629
833.022	2606
833.16	2693
833.299	2727
833.437	2705
833.576	2750
833.714	2766
833.852	2766
833.991	2826
834.129	2872
834.267	2868
834.406	2842
834.544	2895
834.682	2887
834.821	2956
834.959	3108
835.097	2948
835.235	3123
835.373	3017
835.511	3070
835.65	2998
835.788	2982
835.926	2883
836.064	2834
836.202	2906
836.34	3150
836.478	3207
836.615	3100
836.753	3184
836.891	3260
837.029	3192
837.167	3123
837.305	3112
837.443	3089
837.58	2986
837.718	3165
837.856	3116
837.993	3077
838.131	3169
838.269	3123
838.406	3154
838.544	3138
838.681	2979
838.819	2963
838.956	2838
839.094	2826
839.231	2937
839.369	3020
839.506	3409
839.643	3249
839.781	3051
839.918	2986
840.055	3058
840.193	3051
840.33	3070
840.467	3138
840.604	3195
840.742	3462
840.879	3070
841.016	3047
841.153	3108
841.29	3336
841.427	3325
841.564	3313
841.701	3291
841.838	3279
841.975	3207
842.112	3226
842.249	3081
842.385	3108
842.522	3325
842.659	3100
842.796	3108
842.933	3150
843.069	3066
843.206	3089
843.343	3214
843.479	3104
843.616	3173
843.752	2937
843.889	2937
844.025	3123
844.162	2910
844.298	3108
844.435	2990
844.571	2933
844.708	3093
844.844	3230
844.98	3260
845.117	3211
845.253	3100
845.389	3070
845.525	3081
845.661	3104
