Data from test_V78500241_31.txt Node
Date: Fri Mar 25 16:15:25 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2971
801.214	2994
801.356	2941
801.499	2952
801.641	2914
801.783	2960
801.926	3146
802.068	3047
802.211	3051
802.353	3062
802.496	3062
802.638	3081
802.78	3093
802.923	3146
803.065	3081
803.208	2944
803.35	2998
803.492	3001
803.635	2990
803.777	2834
803.919	2918
804.061	3230
804.204	2994
804.346	2979
804.488	2883
804.63	3062
804.773	2899
804.915	2971
805.057	3138
805.199	2937
805.341	3017
805.483	3119
805.626	3077
805.768	3070
805.91	3180
806.052	3176
806.194	3085
806.336	3329
806.478	3097
806.62	3017
806.762	3036
806.904	3154
807.046	3214
807.188	3085
807.33	2986
807.472	3055
807.614	2990
807.756	3017
807.898	3017
808.04	2960
808.182	3058
808.324	2994
808.465	2963
808.607	2910
808.749	2876
808.891	2902
809.033	3020
809.174	3032
809.316	2982
809.458	2906
809.6	2849
809.741	2811
809.883	2800
810.025	2914
810.166	2899
810.308	2880
810.45	2914
810.591	2830
810.733	2823
810.875	2891
811.016	2796
811.158	2819
811.299	2853
811.441	2994
811.582	2918
811.724	2857
811.865	2910
812.007	2956
812.148	2990
812.29	2883
812.431	2967
812.573	2990
812.714	3001
812.855	3093
812.997	3112
813.138	3195
813.279	3116
813.421	3028
813.562	3017
813.703	2910
813.845	2922
813.986	2815
814.127	2758
814.268	2883
814.41	2899
814.551	2872
814.692	2937
814.833	2891
814.974	2941
815.115	2979
815.256	2891
815.397	2918
815.539	2925
815.68	2826
815.821	2834
815.962	3001
816.103	2982
816.244	2952
816.385	2910
816.526	2990
816.666	2990
816.807	2811
816.948	2960
817.089	2986
817.23	2925
817.371	2819
817.512	2853
817.653	2914
817.793	2880
817.934	2914
818.075	3024
818.216	3062
818.356	3066
818.497	2956
818.638	2811
818.778	2861
818.919	2838
819.06	2819
819.2	2910
819.341	2857
819.481	2834
819.622	2963
819.762	3150
819.903	3074
820.043	2975
820.184	2933
820.324	2963
820.465	3081
820.605	3074
820.746	3089
820.886	3009
821.026	3146
821.167	3230
821.307	3332
821.447	3367
821.588	3306
821.728	3275
821.868	3230
822.008	3112
822.149	3253
822.289	3302
822.429	3131
822.569	3119
822.709	3214
822.849	3085
822.99	3157
823.13	3230
823.27	3230
823.41	3180
823.55	3184
823.69	3214
823.83	3233
823.97	3150
824.11	3039
824.25	3047
824.389	3127
824.529	3169
824.669	3127
824.809	3253
824.949	3344
825.089	3268
825.228	3237
825.368	3032
825.508	3028
825.648	3020
825.787	3036
825.927	3089
826.067	3005
826.206	2975
826.346	3097
826.485	3119
826.625	3169
826.765	3317
826.904	3264
827.044	3062
827.183	2952
827.323	2914
827.462	3062
827.601	3001
827.741	2994
827.88	3024
828.02	2918
828.159	3020
828.298	3066
828.437	3150
828.577	3112
828.716	3310
828.855	3116
828.994	2971
829.134	2944
829.273	2986
829.412	2883
829.551	2895
