Data from test_V78500241_741.txt Node
Date: Fri Mar 25 16:20:20 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2914
801.214	2956
801.356	2883
801.499	2899
801.641	2868
801.783	2922
801.926	3028
802.068	2971
802.211	3009
802.353	3047
802.496	2925
802.638	3017
802.78	3024
802.923	3100
803.065	2982
803.208	2876
803.35	2918
803.492	2944
803.635	2914
803.777	2746
803.919	2845
804.061	3195
804.204	2944
804.346	2910
804.488	2823
804.63	2975
804.773	2861
804.915	2902
805.057	3055
805.199	2944
805.341	2910
805.483	3020
805.626	3005
805.768	2986
805.91	2998
806.052	3138
806.194	3024
806.336	3218
806.478	2975
806.62	2937
806.762	2937
806.904	3032
807.046	3180
807.188	2971
807.33	2883
807.472	2967
807.614	2895
807.756	2994
807.898	2895
808.04	2883
808.182	2941
808.324	2941
808.465	2876
808.607	2830
808.749	2804
808.891	2845
809.033	2963
809.174	2956
809.316	2887
809.458	2849
809.6	2750
809.741	2754
809.883	2769
810.025	2845
810.166	2868
810.308	2830
810.45	2838
810.591	2754
810.733	2773
810.875	2845
811.016	2792
811.158	2754
811.299	2834
811.441	2922
811.582	2868
811.724	2781
811.865	2815
812.007	2914
812.148	2895
812.29	2830
812.431	2876
812.573	2933
812.714	2967
812.855	3020
812.997	2994
813.138	3116
813.279	2994
813.421	3005
813.562	2925
813.703	2842
813.845	2906
813.986	2773
814.127	2739
814.268	2807
814.41	2849
814.551	2819
814.692	2842
814.833	2823
814.974	2880
815.115	2948
815.256	2785
815.397	2823
815.539	2891
815.68	2792
815.821	2788
815.962	2933
816.103	2914
816.244	2895
816.385	2906
816.526	2952
816.666	2887
816.807	2727
816.948	2864
817.089	2906
817.23	2857
817.371	2762
817.512	2807
817.653	2826
817.793	2834
817.934	2872
818.075	2941
818.216	3009
818.356	3017
818.497	2876
818.638	2785
818.778	2807
818.919	2792
819.06	2800
819.2	2902
819.341	2845
819.481	2807
819.622	2895
819.762	3039
819.903	3032
820.043	2895
820.184	2876
820.324	2868
820.465	2986
820.605	2998
820.746	3020
820.886	2933
821.026	3074
821.167	3176
821.307	3241
821.447	3253
821.588	3192
821.728	3157
821.868	3199
822.008	3058
822.149	3173
822.289	3233
822.429	3100
822.569	3047
822.709	3169
822.849	3039
822.99	3043
823.13	3154
823.27	3218
823.41	3138
823.55	3119
823.69	3112
823.83	3180
823.97	3116
824.11	3009
824.25	2963
824.389	3055
824.529	3119
824.669	3036
824.809	3146
824.949	3253
825.089	3176
825.228	3173
825.368	3009
825.508	2963
825.648	2967
825.787	3001
825.927	3024
826.067	2948
826.206	2971
826.346	3024
826.485	3062
826.625	3089
826.765	3275
826.904	3180
827.044	2944
827.183	2925
827.323	2861
827.462	2982
827.601	2933
827.741	2895
827.88	2952
828.02	2857
828.159	2979
828.298	3009
828.437	3089
828.577	3032
828.716	3218
828.855	3074
828.994	2918
829.134	2880
829.273	2929
829.412	2883
829.551	2861
829.69	2880
829.829	3005
829.968	3161
830.107	2998
830.246	3036
830.385	2922
830.524	2876
830.663	2815
830.802	2693
830.941	2632
831.08	2640
831.219	2769
831.357	2766
831.496	2960
831.635	2727
831.774	2632
831.913	2674
832.051	2552
832.19	2583
832.329	2693
832.467	2541
832.606	2522
832.744	2583
832.883	2594
833.022	2610
833.16	2606
833.299	2682
833.437	2689
833.576	2701
833.714	2708
833.852	2720
833.991	2727
834.129	2815
834.267	2861
834.406	2769
834.544	2861
834.682	2842
834.821	2868
834.959	3036
835.097	2868
835.235	3039
835.373	2982
835.511	3062
835.65	2963
835.788	2922
835.926	2842
836.064	2815
836.202	2823
836.34	3055
836.478	3116
836.615	3066
836.753	3142
836.891	3195
837.029	3176
837.167	3077
837.305	3081
837.443	3043
837.58	2982
837.718	3157
837.856	3013
837.993	3066
838.131	3089
838.269	3085
838.406	3108
838.544	3066
838.681	2948
838.819	2937
838.956	2788
839.094	2811
839.231	2891
839.369	2994
839.506	3367
839.643	3207
839.781	3017
839.918	2967
840.055	3032
840.193	3036
840.33	3051
840.467	3085
840.604	3142
840.742	3370
840.879	3028
841.016	3013
841.153	3135
841.29	3325
841.427	3298
841.564	3230
841.701	3310
841.838	3154
841.975	3161
842.112	3222
842.249	3062
842.385	3055
842.522	3230
842.659	3089
842.796	3055
842.933	3104
843.069	3032
843.206	3001
843.343	3199
843.479	3108
843.616	3146
843.752	2918
843.889	2857
844.025	3100
844.162	2838
844.298	3062
844.435	2929
844.571	2925
844.708	3047
844.844	3192
844.98	3241
845.117	3161
845.253	3062
845.389	2967
845.525	3097
845.661	3085
845.798	3047
845.934	3119
846.07	3036
846.206	3214
846.342	3279
846.478	3222
846.614	3058
846.75	3039
846.886	2982
847.022	3214
847.158	3119
847.294	3218
847.429	3222
847.565	3199
847.701	3466
847.837	2998
847.972	2998
848.108	3112
848.244	3108
848.379	2986
848.515	2967
848.65	2883
848.786	2952
848.921	3009
849.057	3070
849.192	3135
849.328	3066
849.463	3093
849.598	3043
849.734	2998
849.869	2971
850.004	2887
850.14	2941
850.275	2933
850.41	2857
850.545	2906
850.68	2952
850.815	2914
850.95	2952
851.085	3165
851.22	3074
851.355	3020
851.49	2975
851.625	2963
851.76	2998
851.895	2952
852.03	2887
852.165	3009
852.299	3093
852.434	3173
852.569	3165
852.703	3127
852.838	3165
852.973	3363
853.107	3306
853.242	3161
853.376	3100
853.511	2944
853.645	3028
853.78	3226
853.914	3097
854.048	3077
854.183	3070
854.317	3123
854.451	3329
854.585	3131
854.72	3104
854.854	3207
854.988	3055
855.122	3100
855.256	2967
855.39	3081
855.524	3218
855.658	3195
855.792	3192
855.926	3184
856.06	3188
856.194	3249
856.327	3127
856.461	3043
856.595	3066
856.729	3070
856.862	3214
856.996	3127
857.13	3192
857.263	3226
857.397	3279
857.53	3100
857.664	3157
857.797	3226
857.931	3214
858.064	3192
858.197	3211
858.331	3119
858.464	3089
858.597	3028
858.731	3135
858.864	3123
858.997	3039
859.13	3157
859.263	3135
859.396	3188
859.529	3081
859.662	3032
859.795	3013
859.928	3142
860.061	3214
860.194	3253
860.327	3104
860.46	3081
860.592	3249
860.725	3207
860.858	3260
860.99	3066
861.123	2998
861.256	3085
861.388	3119
861.521	3865
861.653	3032
861.786	2994
861.918	2975
862.05	3058
862.183	3039
862.315	3169
862.447	3195
862.58	3074
862.712	2941
862.844	2842
862.976	3024
863.108	2994
863.24	3439
863.372	2864
863.504	2925
863.636	2937
863.768	3032
863.9	2975
864.032	2895
864.164	2925
864.296	3020
864.428	3062
864.559	3100
864.691	3104
864.823	3043
864.954	2990
865.086	3039
865.217	2986
865.349	2929
865.48	2990
865.612	3032
865.743	3112
865.875	2967
866.006	2941
866.137	2952
866.269	2929
866.4	2910
866.531	2899
866.662	2876
866.793	2906
866.924	2929
867.055	2963
867.186	2922
867.317	2902
867.448	2819
867.579	2826
867.71	2857
867.841	2811
867.972	2872
868.103	2922
868.233	2891
868.364	2853
868.495	2876
868.625	3051
868.756	3146
868.886	2967
869.017	3024
869.147	3154
869.278	3165
869.408	3036
869.539	3039
869.669	3077
869.799	2986
869.929	3169
870.06	3123
870.19	3291
870.32	3294
870.45	3329
870.58	3351
870.71	3428
870.84	3424
870.97	3264
871.1	3214
871.23	3500
871.36	3450
871.489	3340
871.619	3374
871.749	3382
871.879	3412
872.008	3450
872.138	3332
872.267	3237
872.397	3165
872.526	3085
872.656	3001
872.785	3116
872.915	3237
873.044	3317
873.173	3211
873.303	3188
873.432	3230
873.561	3211
873.69	3135
873.819	3142
873.948	3176
874.077	3081
874.206	3020
874.335	3058
874.464	3211
874.593	3325
874.722	3249
874.851	3405
874.979	3321
875.108	3291
875.237	3180
875.365	3176
875.494	3131
875.623	3222
875.751	3039
875.88	3112
876.008	3188
876.136	3218
876.265	3317
876.393	3519
876.521	3412
876.65	3367
876.778	3317
876.906	3222
877.034	3233
877.162	3222
877.29	3184
877.418	3245
877.546	3264
877.674	3226
877.802	3226
877.93	3211
878.058	3135
878.185	3097
878.313	3146
878.441	3195
878.568	3043
878.696	3165
878.824	3233
878.951	3264
879.079	3447
879.206	3622
879.333	3412
879.461	3355
879.588	3370
879.715	3473
879.842	3542
879.97	3370
880.097	3173
880.224	3127
880.351	3203
880.478	3211
880.605	3150
880.732	3157
880.859	3469
880.986	3291
881.112	3268
881.239	3195
881.366	3131
881.493	3009
881.619	3070
881.746	3077
881.872	3039
881.999	3077
882.125	3100
882.252	3195
882.378	3272
882.505	3401
882.631	3249
882.757	3173
882.883	3211
883.01	3230
883.136	3131
883.262	3074
883.388	3119
883.514	3317
883.64	3397
883.766	3317
883.892	3150
884.018	3214
884.143	3378
884.269	3545
884.395	3211
884.52	3173
884.646	3157
884.772	3119
884.897	3100
885.023	3199
885.148	3310
885.274	3367
885.399	3340
885.524	3264
885.65	3264
885.775	3272
885.9	3237
886.025	3416
886.15	3344
886.275	3302
886.4	3214
886.525	3329
886.65	3249
886.775	3249
886.9	3496
887.025	3614
887.149	3378
887.274	3233
887.399	3188
887.523	3184
887.648	3169
887.773	3222
887.897	3325
888.021	3405
888.146	3268
888.27	3416
888.395	3526
888.519	3435
888.643	3462
888.767	3386
888.891	3256
889.015	3233
889.139	3283
889.263	3218
889.387	3382
889.511	3485
889.635	3466
889.759	3302
889.883	3268
890.006	3386
890.13	3496
890.254	3272
890.377	3340
890.501	3222
890.624	3184
890.748	3310
890.871	3161
890.995	3085
891.118	3062
891.241	3169
891.364	3203
891.488	3329
891.611	3142
891.734	3188
891.857	3279
891.98	3230
892.103	3313
892.226	3256
892.349	3249
892.471	3097
892.594	3264
892.717	3272
892.839	3253
892.962	3287
893.085	3332
893.207	3291
893.33	3157
893.452	3184
893.575	3294
893.697	3226
893.819	3473
893.941	3485
894.064	3443
894.186	3264
894.308	3253
894.43	3409
894.552	3515
894.674	3443
894.796	3245
894.918	3306
895.04	3253
895.161	3443
895.283	3359
895.405	3317
895.526	3336
895.648	3431
895.769	3374
895.891	3405
896.012	3469
896.134	3469
896.255	3359
896.376	3409
896.498	3348
896.619	3409
896.74	3340
896.861	3412
896.982	3698
897.103	3793
897.224	3564
897.345	3477
897.466	3401
897.587	3473
897.708	3595
897.828	3526
897.949	3450
898.07	3359
898.19	3409
898.311	3595
898.431	3431
898.552	3447
898.672	3561
898.792	3591
898.913	3526
899.033	3393
899.153	3260
899.273	3184
899.393	3264
899.513	3298
899.633	3298
899.753	3317
899.873	3344
899.993	3355
900.113	3317
900.232	3359
900.352	3336
900.472	3260
900.591	3199
900.711	3291
900.83	3192
900.95	3397
901.069	3416
901.189	3359
901.308	3131
901.427	3150
901.546	3184
901.665	3268
901.784	3317
901.904	3218
902.023	3154
902.141	2998
902.26	2998
902.379	3116
902.498	3062
902.617	3013
902.735	3188
902.854	3199
902.973	3195
903.091	3009
903.21	3058
903.328	3089
903.446	3089
903.565	3058
903.683	3207
903.801	3100
903.919	3207
904.038	3226
904.156	3154
904.274	3279
904.392	3241
904.51	3283
904.627	3325
904.745	3428
904.863	3450
904.981	3249
905.098	3146
905.216	3173
905.334	3260
905.451	3310
905.569	3279
905.686	3424
905.803	3393
905.921	3313
906.038	3393
906.155	3336
906.272	3283
906.389	3313
906.506	3157
906.623	3249
906.74	3302
906.857	3203
906.974	3256
907.091	3485
907.208	3526
907.324	3481
907.441	3363
907.557	3218
907.674	3218
907.79	3268
907.907	3287
908.023	3363
908.139	3412
908.256	3351
908.372	3378
908.488	3367
908.604	3256
908.72	3253
908.836	3291
908.952	3302
909.068	3317
909.184	3526
909.3	3424
909.415	3545
909.531	3500
909.647	3294
909.762	3313
909.878	3275
909.993	3382
910.108	3363
910.224	3351
910.339	3458
910.454	3374
910.57	3325
910.685	3249
910.8	3644
910.915	3580
911.03	3477
911.145	3291
911.259	3317
911.374	3363
911.489	3272
911.604	3260
911.718	3142
911.833	3188
911.947	3043
912.062	2994
912.176	3218
912.291	3218
912.405	3264
912.519	3439
912.633	3473
912.748	3374
912.862	3287
912.976	3199
913.09	3089
913.204	3184
913.318	3268
913.431	3336
913.545	3412
913.659	3412
913.772	3355
913.886	3245
914	3233
914.113	3378
914.226	3424
914.34	3420
914.453	3268
914.566	3469
914.68	3355
914.793	3355
914.906	3184
915.019	3127
915.132	3085
915.245	3207
915.358	3211
915.47	3260
915.583	3256
915.696	3321
915.809	3435
915.921	3466
916.034	3233
916.146	3268
916.259	3256
916.371	3424
916.483	3416
916.595	3306
916.708	3378
916.82	3389
916.932	3329
917.044	3401
917.156	3409
917.268	3264
917.38	3351
917.491	3321
917.603	3359
917.715	3481
917.826	3511
917.938	3420
918.049	3272
918.161	3466
918.272	3603
918.384	3606
918.495	3511
918.606	3386
918.717	3329
918.828	3397
918.939	3469
919.05	3367
919.161	3370
919.272	3192
919.383	3317
919.494	3515
919.604	3766
919.715	3511
919.826	3412
919.936	3488
920.047	3603
920.157	3564
920.267	3808
920.378	3633
920.488	3610
920.598	3770
920.708	3991
920.818	3835
920.928	3846
921.038	4032
921.148	4044
921.258	3743
921.368	3652
921.477	3606
921.587	3576
921.697	3488
921.806	3633
921.916	3549
922.025	3370
922.134	3386
922.244	3317
922.353	3431
922.462	3279
922.571	3275
922.68	3157
922.789	3104
922.898	3176
923.007	3173
923.116	3203
923.224	3188
923.333	3199
923.442	3131
923.55	3135
923.659	3176
923.767	3249
923.876	3150
923.984	3241
924.092	3123
924.201	3188
924.309	3233
924.417	3226
924.525	3226
924.633	3283
924.741	4196
924.849	3100
924.956	3317
925.064	3100
925.172	3093
925.279	3146
925.387	3230
925.494	3184
925.602	3374
925.709	3340
925.816	3207
925.924	3306
926.031	3473
926.138	3348
926.245	3370
926.352	3260
926.459	3450
926.566	3488
926.673	3348
926.779	3294
926.886	3268
926.993	3188
927.099	3154
927.206	3123
927.312	3131
927.419	3253
927.525	3241
927.631	3279
927.737	3165
927.843	3165
927.95	3089
928.056	3161
928.162	3165
928.267	3275
928.373	3968
928.479	3355
928.585	3081
928.69	3245
928.796	3287
928.901	3211
929.007	3074
929.112	3272
929.218	3180
929.323	3176
929.428	3165
929.533	3340
929.638	3157
929.743	3176
929.848	3253
929.953	3222
930.058	3188
930.163	3009
930.267	3097
930.372	3253
930.477	3058
930.581	3344
930.685	3226
930.79	3100
930.894	3138
930.998	3157
931.103	3317
931.207	2967
931.311	2944
931.415	2948
931.519	2800
931.623	2857
