Data from test_V78500241_89.txt Node
Date: Fri Mar 25 16:15:49 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2948
801.214	2975
801.356	2861
801.499	2914
801.641	2922
801.783	2937
801.926	3104
802.068	2990
802.211	3051
802.353	3055
802.496	3009
802.638	3051
802.78	3089
802.923	3081
803.065	3005
803.208	2944
803.35	2929
803.492	2960
803.635	2986
803.777	2804
803.919	2925
804.061	3260
804.204	2948
804.346	2963
804.488	2883
804.63	2990
804.773	2891
804.915	2948
805.057	3104
805.199	2960
805.341	3009
805.483	3070
805.626	3017
805.768	2990
805.91	3100
806.052	3138
806.194	3081
806.336	3256
806.478	3104
806.62	2979
806.762	3032
806.904	3123
807.046	3188
807.188	3039
807.33	2956
807.472	3028
807.614	2906
807.756	3032
807.898	2956
808.04	2922
808.182	2986
808.324	2994
808.465	2933
808.607	2914
808.749	2811
808.891	2914
809.033	3009
809.174	3001
809.316	2899
809.458	2956
809.6	2804
809.741	2804
809.883	2777
810.025	2891
810.166	2883
810.308	2880
810.45	2906
810.591	2823
810.733	2804
810.875	2876
811.016	2792
811.158	2777
811.299	2838
811.441	2941
811.582	2960
811.724	2842
811.865	2842
812.007	2937
812.148	2925
812.29	2914
812.431	2956
812.573	2963
812.714	2956
812.855	3070
812.997	3074
813.138	3142
813.279	3032
813.421	3009
813.562	2948
813.703	2918
813.845	2941
813.986	2826
814.127	2743
814.268	2857
814.41	2883
814.551	2845
814.692	2925
814.833	2807
814.974	2929
815.115	2956
815.256	2864
815.397	2838
815.539	2925
815.68	2823
815.821	2815
815.962	2986
816.103	2944
816.244	2925
816.385	2887
816.526	3009
816.666	2910
816.807	2777
816.948	2960
817.089	2960
817.23	2891
817.371	2811
817.512	2861
817.653	2906
817.793	2861
817.934	2902
818.075	3005
818.216	3032
818.356	3013
818.497	2929
818.638	2838
818.778	2834
818.919	2819
819.06	2758
819.2	2895
819.341	2849
819.481	2853
819.622	2963
819.762	3093
819.903	3074
820.043	2960
820.184	2944
820.324	2948
820.465	3062
820.605	3062
820.746	3043
820.886	2982
821.026	3154
821.167	3176
821.307	3336
821.447	3275
821.588	3306
821.728	3211
821.868	3237
822.008	3112
822.149	3249
822.289	3294
822.429	3131
822.569	3108
822.709	3226
822.849	3058
822.99	3058
823.13	3199
823.27	3291
823.41	3131
823.55	3176
823.69	3161
823.83	3249
823.97	3112
824.11	3062
824.25	3039
824.389	3104
824.529	3142
824.669	3077
824.809	3211
824.949	3268
825.089	3241
825.228	3218
825.368	3047
825.508	3032
825.648	3036
825.787	3051
825.927	3055
826.067	3001
826.206	3001
826.346	3089
826.485	3077
826.625	3146
826.765	3321
826.904	3226
827.044	3024
827.183	2948
827.323	2864
827.462	3017
827.601	2937
827.741	2929
827.88	2982
828.02	2857
828.159	3009
828.298	3047
828.437	3135
828.577	3047
828.716	3256
828.855	3127
828.994	2941
829.134	2914
829.273	2925
829.412	2906
829.551	2910
829.69	2918
829.829	3028
829.968	3138
830.107	3051
830.246	3093
830.385	2941
830.524	2895
830.663	2853
830.802	2731
830.941	2678
831.08	2678
831.219	2785
831.357	2769
831.496	2944
831.635	2754
831.774	2640
831.913	2712
832.051	2537
832.19	2606
832.329	2724
832.467	2590
832.606	2533
832.744	2644
832.883	2625
833.022	2621
833.16	2659
833.299	2727
833.437	2720
833.576	2766
833.714	2758
833.852	2746
833.991	2769
834.129	2853
834.267	2857
834.406	2785
834.544	2849
834.682	2891
834.821	2872
834.959	3093
835.097	2937
835.235	3055
835.373	3047
835.511	3062
835.65	3024
835.788	2971
835.926	2849
836.064	2838
836.202	2883
836.34	3104
836.478	3150
836.615	3058
836.753	3154
836.891	3233
837.029	3199
837.167	3131
837.305	3108
837.443	3047
837.58	2941
837.718	3127
837.856	3100
