Data from test_V78500241_188.txt Node
Date: Fri Mar 25 16:16:30 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2906
801.214	2982
801.356	2861
801.499	2880
801.641	2887
801.783	2948
801.926	3089
802.068	2971
802.211	2979
802.353	3047
802.496	2998
802.638	3032
802.78	3039
802.923	3074
803.065	2998
803.208	2899
803.35	2948
803.492	2952
803.635	2960
803.777	2777
803.919	2887
804.061	3195
804.204	2952
804.346	2876
804.488	2864
804.63	2975
804.773	2887
804.915	2944
805.057	3104
805.199	2963
805.341	2990
805.483	3028
805.626	3005
805.768	3009
805.91	3131
806.052	3119
806.194	3058
806.336	3256
806.478	3028
806.62	2982
806.762	2990
806.904	3062
807.046	3169
807.188	3009
807.33	2929
807.472	3005
807.614	2925
807.756	3009
807.898	2937
808.04	2933
808.182	3013
808.324	2960
808.465	2864
808.607	2864
808.749	2804
808.891	2842
809.033	3005
809.174	3001
809.316	2887
809.458	2918
809.6	2758
809.741	2773
809.883	2785
810.025	2872
810.166	2887
810.308	2864
810.45	2872
810.591	2788
810.733	2807
810.875	2826
811.016	2773
811.158	2746
811.299	2834
811.441	2899
811.582	2895
811.724	2842
811.865	2864
812.007	2891
812.148	2910
812.29	2849
812.431	2876
812.573	2963
812.714	2963
812.855	3066
812.997	3104
813.138	3135
813.279	3028
813.421	2982
813.562	2956
813.703	2834
813.845	2883
813.986	2758
814.127	2720
814.268	2815
814.41	2842
814.551	2830
814.692	2864
814.833	2838
814.974	2929
815.115	2975
815.256	2883
815.397	2834
815.539	2899
815.68	2800
815.821	2800
815.962	2960
816.103	2941
816.244	2861
816.385	2902
816.526	3001
816.666	2899
816.807	2750
816.948	2902
817.089	2902
817.23	2857
817.371	2792
817.512	2807
817.653	2857
817.793	2830
817.934	2857
818.075	2971
818.216	2979
818.356	3032
818.497	2883
818.638	2788
818.778	2807
818.919	2826
819.06	2754
819.2	2872
819.341	2773
819.481	2800
819.622	2925
819.762	3081
819.903	3074
820.043	2925
820.184	2906
820.324	2914
820.465	3028
820.605	3024
820.746	3043
820.886	2948
821.026	3108
821.167	3173
821.307	3287
821.447	3268
821.588	3287
821.728	3214
821.868	3214
822.008	3112
822.149	3184
822.289	3249
822.429	3070
822.569	3074
822.709	3180
822.849	3058
822.99	3066
823.13	3135
823.27	3211
823.41	3093
823.55	3169
823.69	3135
823.83	3188
823.97	3123
824.11	3020
824.25	3013
824.389	3058
824.529	3123
824.669	3097
824.809	3192
824.949	3233
825.089	3233
