Data from test_V78500241_967.txt Node
Date: Fri Mar 25 16:21:54 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2948
801.214	2956
801.356	2910
801.499	2918
801.641	2883
801.783	2960
801.926	3051
802.068	2998
802.211	2979
802.353	3055
802.496	2963
802.638	3024
802.78	3074
802.923	3074
803.065	3017
803.208	2925
803.35	2960
803.492	2933
803.635	2941
803.777	2766
803.919	2861
804.061	3230
804.204	2944
804.346	2895
804.488	2845
804.63	2982
804.773	2906
804.915	2925
805.057	3097
805.199	2925
805.341	2925
805.483	3070
805.626	3001
805.768	2944
805.91	3100
806.052	3112
806.194	3005
806.336	3222
806.478	3039
806.62	2925
806.762	3005
806.904	3058
807.046	3135
807.188	3001
807.33	2914
807.472	2994
807.614	2883
807.756	2971
807.898	2918
808.04	2891
808.182	2971
808.324	2956
808.465	2891
808.607	2864
808.749	2811
808.891	2804
809.033	2998
809.174	2963
809.316	2880
809.458	2891
809.6	2750
809.741	2781
809.883	2762
810.025	2800
810.166	2864
810.308	2853
810.45	2849
810.591	2773
810.733	2777
810.875	2815
811.016	2785
811.158	2743
811.299	2788
811.441	2918
811.582	2876
811.724	2815
811.865	2861
812.007	2899
812.148	2872
812.29	2830
812.431	2899
812.573	2998
812.714	2967
812.855	3020
812.997	3005
813.138	3097
813.279	3005
813.421	2948
813.562	2960
813.703	2872
813.845	2853
813.986	2758
814.127	2750
814.268	2804
814.41	2845
814.551	2838
814.692	2838
814.833	2796
814.974	2887
815.115	2960
815.256	2819
815.397	2800
815.539	2857
815.68	2773
815.821	2788
815.962	2952
816.103	2933
816.244	2857
816.385	2845
816.526	2944
816.666	2910
816.807	2735
816.948	2902
817.089	2929
817.23	2842
817.371	2773
817.512	2804
817.653	2845
817.793	2807
817.934	2891
818.075	2952
818.216	2990
818.356	2979
818.497	2906
818.638	2811
818.778	2830
818.919	2800
819.06	2743
819.2	2849
819.341	2834
819.481	2819
819.622	2914
819.762	3119
819.903	3051
820.043	2929
820.184	2880
820.324	2933
820.465	3024
820.605	3020
820.746	3005
820.886	2941
821.026	3123
821.167	3176
821.307	3256
821.447	3340
821.588	3237
821.728	3192
821.868	3169
822.008	3093
822.149	3203
822.289	3260
822.429	3112
822.569	3146
822.709	3184
822.849	3066
822.99	3093
823.13	3180
823.27	3203
823.41	3097
823.55	3161
823.69	3192
823.83	3150
823.97	3142
824.11	3039
824.25	3013
824.389	3150
824.529	3138
824.669	3131
824.809	3218
824.949	3340
825.089	3249
825.228	3199
825.368	3020
825.508	2982
825.648	2979
825.787	3047
825.927	3043
826.067	3001
826.206	3036
826.346	3051
826.485	3074
826.625	3150
826.765	3275
826.904	3249
827.044	3036
827.183	2960
827.323	2922
827.462	2986
827.601	2975
827.741	2975
827.88	3017
828.02	2902
828.159	3017
828.298	3093
828.437	3165
828.577	3104
828.716	3283
828.855	3085
828.994	2937
829.134	2933
829.273	2960
829.412	2933
829.551	2891
829.69	2933
829.829	3032
829.968	3169
830.107	3020
830.246	3055
830.385	2986
830.524	2944
830.663	2864
830.802	2766
830.941	2731
831.08	2697
831.219	2815
831.357	2823
831.496	3005
831.635	2777
831.774	2701
831.913	2705
832.051	2636
832.19	2621
832.329	2716
832.467	2590
832.606	2511
832.744	2659
832.883	2617
833.022	2655
833.16	2670
833.299	2708
833.437	2735
833.576	2754
833.714	2758
833.852	2750
833.991	2807
834.129	2883
834.267	2857
834.406	2815
834.544	2899
834.682	2910
834.821	2906
834.959	3104
835.097	2933
835.235	3116
835.373	2990
835.511	3070
835.65	3047
835.788	2986
835.926	2864
836.064	2830
836.202	2872
836.34	3161
836.478	3176
836.615	3066
836.753	3146
836.891	3241
837.029	3226
837.167	3119
837.305	3116
837.443	3070
837.58	2998
837.718	3142
837.856	3070
837.993	3093
838.131	3192
838.269	3112
838.406	3108
838.544	3104
838.681	2960
838.819	2967
838.956	2849
839.094	2857
839.231	2956
839.369	3066
839.506	3405
839.643	3253
839.781	3077
839.918	2975
840.055	3116
840.193	3093
840.33	3051
840.467	3142
840.604	3173
840.742	3412
840.879	3081
841.016	3085
841.153	3135
841.29	3370
841.427	3317
841.564	3336
841.701	3340
841.838	3275
841.975	3184
842.112	3230
842.249	3127
842.385	3081
842.522	3325
842.659	3135
842.796	3089
842.933	3135
843.069	3081
843.206	3085
843.343	3180
843.479	3161
843.616	3188
843.752	2929
843.889	2899
844.025	3089
844.162	2902
844.298	3131
844.435	2960
844.571	2925
844.708	3089
844.844	3192
844.98	3249
845.117	3230
845.253	3062
845.389	3043
845.525	3138
845.661	3150
845.798	3028
845.934	3135
846.07	3081
846.206	3264
846.342	3378
846.478	3256
846.614	3074
846.75	3104
846.886	3074
847.022	3253
847.158	3157
847.294	3165
847.429	3268
847.565	3237
847.701	3500
847.837	3066
847.972	3020
848.108	3199
848.244	3192
848.379	2960
848.515	2979
848.65	2975
848.786	2975
848.921	3058
849.057	3112
849.192	3188
849.328	3062
849.463	3077
849.598	3070
849.734	3077
849.869	3013
850.004	2944
850.14	2994
850.275	2960
850.41	2883
850.545	2891
850.68	2956
850.815	2975
850.95	2994
851.085	3214
851.22	3135
851.355	3058
851.49	2982
851.625	3020
851.76	3047
851.895	2986
852.03	2941
852.165	3070
852.299	3100
852.434	3214
852.569	3150
852.703	3207
852.838	3245
852.973	3351
853.107	3340
853.242	3154
853.376	3077
853.511	2975
853.645	3074
853.78	3253
853.914	3173
854.048	3135
854.183	3097
854.317	3192
854.451	3317
854.585	3150
854.72	3116
854.854	3253
854.988	3070
855.122	3116
855.256	3039
855.39	3131
855.524	3241
855.658	3199
855.792	3207
855.926	3211
856.06	3230
856.194	3279
856.327	3173
856.461	3058
856.595	3093
856.729	3104
856.862	3233
856.996	3184
857.13	3245
857.263	3237
857.397	3272
857.53	3150
857.664	3214
857.797	3298
857.931	3253
858.064	3180
858.197	3241
858.331	3119
858.464	3116
858.597	3039
858.731	3135
858.864	3127
858.997	3112
859.13	3226
859.263	3214
859.396	3214
859.529	3097
859.662	3089
859.795	3055
859.928	3169
860.061	3253
860.194	3313
860.327	3138
860.46	3116
860.592	3249
860.725	3260
860.858	3317
860.99	3127
861.123	3051
861.256	3051
861.388	3142
861.521	3873
861.653	3028
861.786	3028
861.918	3020
862.05	3089
862.183	3169
862.315	3157
862.447	3233
862.58	3165
862.712	2956
862.844	2906
862.976	3047
863.108	2979
863.24	3424
863.372	2876
863.504	2975
863.636	3009
863.768	3058
863.9	3001
864.032	2956
864.164	2944
864.296	3024
864.428	3100
