Data from test_V78500241_377.txt Node
Date: Fri Mar 25 16:17:48 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2963
801.214	2952
801.356	2891
801.499	2891
801.641	2887
801.783	2975
801.926	3058
802.068	2998
802.211	3017
802.353	3074
802.496	2986
802.638	3024
802.78	3039
802.923	3081
803.065	3028
803.208	2895
803.35	2944
803.492	2960
803.635	2933
803.777	2773
803.919	2876
804.061	3195
804.204	2944
804.346	2883
804.488	2842
804.63	2971
804.773	2868
804.915	2910
805.057	3081
805.199	2941
805.341	2971
805.483	3028
805.626	3009
805.768	2948
805.91	3058
806.052	3093
806.194	3039
806.336	3222
806.478	2998
806.62	2990
806.762	2963
806.904	3047
807.046	3192
807.188	2948
807.33	2902
807.472	3028
807.614	2895
807.756	2982
807.898	2925
808.04	2944
808.182	3001
808.324	2971
808.465	2914
808.607	2914
808.749	2769
808.891	2876
809.033	2994
809.174	2986
809.316	2891
809.458	2845
809.6	2762
809.741	2769
809.883	2785
810.025	2861
810.166	2880
810.308	2876
810.45	2857
810.591	2785
810.733	2781
810.875	2834
811.016	2800
811.158	2766
811.299	2804
811.441	2906
811.582	2876
811.724	2842
811.865	2842
812.007	2929
812.148	2902
812.29	2861
812.431	2891
812.573	2925
812.714	2975
812.855	3051
812.997	3074
813.138	3131
813.279	3032
813.421	2975
813.562	2948
813.703	2887
813.845	2868
813.986	2746
814.127	2727
814.268	2868
814.41	2834
814.551	2800
814.692	2857
814.833	2796
814.974	2902
815.115	2925
815.256	2807
815.397	2811
815.539	2872
815.68	2735
815.821	2769
815.962	2948
816.103	2925
816.244	2834
816.385	2883
816.526	2986
816.666	2944
816.807	2743
816.948	2861
817.089	2891
817.23	2826
817.371	2792
817.512	2781
817.653	2830
817.793	2842
817.934	2868
818.075	2967
818.216	2986
818.356	3055
818.497	2880
818.638	2773
818.778	2800
818.919	2838
819.06	2781
819.2	2864
819.341	2807
819.481	2807
819.622	2910
819.762	3089
819.903	3028
820.043	2960
820.184	2880
820.324	2895
820.465	3028
820.605	3036
820.746	3001
820.886	2918
821.026	3108
821.167	3146
821.307	3264
821.447	3283
821.588	3222
821.728	3176
821.868	3161
822.008	3043
822.149	3207
822.289	3237
822.429	3104
822.569	3047
822.709	3161
822.849	3009
822.99	3104
823.13	3165
823.27	3218
823.41	3112
823.55	3150
823.69	3154
823.83	3222
823.97	3100
824.11	3013
824.25	3013
824.389	3062
824.529	3116
824.669	3058
824.809	3226
824.949	3260
825.089	3218
825.228	3146
825.368	3020
825.508	2967
825.648	3009
825.787	3032
825.927	3047
826.067	2990
826.206	3009
826.346	3081
826.485	3104
826.625	3161
826.765	3302
826.904	3264
827.044	3062
827.183	2906
827.323	2872
827.462	2998
827.601	2925
827.741	2998
827.88	2998
828.02	2918
828.159	3001
828.298	3024
828.437	3150
828.577	3089
828.716	3249
828.855	3108
828.994	2971
829.134	2937
829.273	2948
829.412	2876
829.551	2887
829.69	2925
829.829	3028
829.968	3173
830.107	3058
830.246	2994
830.385	2982
830.524	2933
830.663	2876
830.802	2777
830.941	2716
831.08	2705
831.219	2758
831.357	2796
831.496	2971
831.635	2773
831.774	2689
831.913	2727
832.051	2587
832.19	2606
832.329	2739
832.467	2556
832.606	2522
832.744	2613
832.883	2610
833.022	2610
833.16	2674
833.299	2716
833.437	2701
833.576	2739
833.714	2773
833.852	2785
833.991	2792
834.129	2868
834.267	2887
834.406	2826
834.544	2922
834.682	2941
834.821	2906
834.959	3093
835.097	2956
835.235	3100
835.373	3032
835.511	3097
835.65	2975
835.788	2998
835.926	2868
836.064	2845
836.202	2880
836.34	3112
836.478	3165
836.615	3097
836.753	3184
836.891	3264
837.029	3195
837.167	3150
837.305	3131
837.443	3081
837.58	3017
837.718	3138
837.856	3074
837.993	3070
838.131	3154
838.269	3131
838.406	3127
838.544	3116
838.681	2979
838.819	2971
838.956	2823
839.094	2857
839.231	2918
839.369	3085
839.506	3454
839.643	3256
839.781	3066
839.918	2986
840.055	3085
840.193	3058
840.33	3104
840.467	3112
840.604	3199
840.742	3401
840.879	3112
841.016	3074
841.153	3123
841.29	3367
841.427	3325
841.564	3325
841.701	3294
841.838	3291
841.975	3199
842.112	3256
842.249	3127
842.385	3077
842.522	3283
842.659	3116
842.796	3039
842.933	3154
843.069	3081
843.206	3055
843.343	3203
843.479	3131
843.616	3180
843.752	2933
843.889	2925
844.025	3089
844.162	2902
844.298	3093
844.435	2986
844.571	2929
844.708	3104
844.844	3245
844.98	3306
845.117	3226
845.253	3062
845.389	3039
845.525	3169
845.661	3146
845.798	3028
845.934	3161
846.07	3097
846.206	3214
846.342	3336
846.478	3260
846.614	3146
846.75	3108
846.886	3024
847.022	3264
847.158	3161
847.294	3230
847.429	3310
847.565	3253
847.701	3481
847.837	3062
847.972	3028
848.108	3169
848.244	3176
848.379	3051
848.515	3001
848.65	2952
848.786	2998
848.921	3058
849.057	3146
849.192	3176
849.328	3146
849.463	3127
849.598	3135
849.734	3093
849.869	3036
850.004	2956
850.14	3005
850.275	2952
850.41	2891
850.545	2941
850.68	2933
850.815	2971
850.95	3051
851.085	3211
851.22	3119
851.355	3089
851.49	3024
