Data from test_V78500241_1940.txt Node
Date: Fri Mar 25 16:28:38 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2918
801.214	2925
801.356	2834
801.499	2902
801.641	2823
801.783	2902
801.926	3070
802.068	2971
802.211	2971
802.353	3017
802.496	2963
802.638	3001
802.78	3043
802.923	3077
803.065	2982
803.208	2895
803.35	2918
803.492	2922
803.635	2914
803.777	2739
803.919	2861
804.061	3180
804.204	2941
804.346	2918
804.488	2861
804.63	2990
804.773	2864
804.915	2899
805.057	3055
805.199	2937
805.341	2956
805.483	3077
805.626	3001
805.768	2982
805.91	3089
806.052	3119
806.194	3047
806.336	3256
806.478	2994
806.62	2937
806.762	2956
806.904	3077
807.046	3165
807.188	2998
807.33	2880
807.472	2994
807.614	2918
807.756	2963
807.898	2952
808.04	2895
808.182	2986
808.324	2944
808.465	2849
808.607	2857
808.749	2800
808.891	2861
809.033	2956
809.174	2986
809.316	2899
809.458	2876
809.6	2762
809.741	2781
809.883	2750
810.025	2823
810.166	2834
810.308	2868
810.45	2811
810.591	2769
810.733	2758
810.875	2819
811.016	2792
811.158	2750
811.299	2819
811.441	2902
811.582	2895
811.724	2796
811.865	2857
812.007	2895
812.148	2895
812.29	2857
812.431	2887
812.573	2922
812.714	2956
812.855	3039
812.997	3051
813.138	3123
813.279	3001
813.421	3017
813.562	2960
813.703	2864
813.845	2887
813.986	2762
814.127	2735
814.268	2838
814.41	2868
814.551	2811
814.692	2876
814.833	2811
814.974	2895
815.115	2941
815.256	2868
815.397	2849
815.539	2864
815.68	2785
815.821	2758
815.962	2960
816.103	2899
816.244	2853
816.385	2823
816.526	2979
816.666	2937
816.807	2777
816.948	2906
817.089	2906
817.23	2861
817.371	2746
817.512	2838
817.653	2804
817.793	2834
817.934	2868
818.075	2979
818.216	2960
818.356	3070
818.497	2895
818.638	2807
818.778	2777
818.919	2811
819.06	2754
819.2	2880
819.341	2826
819.481	2815
819.622	2933
819.762	3135
819.903	3043
820.043	2910
820.184	2876
820.324	2899
820.465	2952
820.605	3032
820.746	3001
820.886	2906
821.026	3074
821.167	3146
821.307	3256
821.447	3275
821.588	3192
821.728	3207
821.868	3169
822.008	3100
822.149	3203
822.289	3214
822.429	3108
822.569	3108
822.709	3161
822.849	3043
822.99	3058
823.13	3195
823.27	3207
823.41	3097
823.55	3157
823.69	3135
823.83	3173
823.97	3089
824.11	3032
824.25	2990
824.389	3089
824.529	3127
824.669	3081
824.809	3157
824.949	3260
825.089	3192
825.228	3138
825.368	3032
825.508	2967
825.648	2986
825.787	3017
825.927	3005
826.067	2982
826.206	2960
826.346	3055
826.485	3051
826.625	3112
826.765	3237
826.904	3230
827.044	3009
827.183	2883
827.323	2838
827.462	2982
827.601	2910
827.741	2887
827.88	2960
828.02	2861
828.159	2986
828.298	3020
828.437	3093
828.577	3047
828.716	3283
828.855	3074
828.994	2925
829.134	2883
829.273	2914
829.412	2876
829.551	2876
829.69	2857
829.829	3024
829.968	3138
830.107	3039
830.246	3024
830.385	2922
830.524	2887
830.663	2807
830.802	2735
830.941	2670
831.08	2632
831.219	2750
831.357	2750
831.496	2933
831.635	2720
831.774	2632
831.913	2659
832.051	2560
832.19	2568
832.329	2659
832.467	2537
832.606	2499
832.744	2587
832.883	2587
833.022	2583
833.16	2640
833.299	2663
833.437	2678
833.576	2716
833.714	2697
833.852	2708
833.991	2750
834.129	2804
834.267	2819
834.406	2766
834.544	2853
834.682	2872
834.821	2918
834.959	3070
835.097	2876
835.235	3070
835.373	2990
835.511	3020
835.65	2971
835.788	2956
835.926	2845
836.064	2815
836.202	2845
836.34	3077
836.478	3131
836.615	3051
836.753	3123
836.891	3211
837.029	3138
837.167	3074
837.305	3074
837.443	3036
837.58	2967
837.718	3138
837.856	3043
837.993	3032
838.131	3135
838.269	3085
838.406	3093
838.544	3077
838.681	2918
838.819	2918
838.956	2792
839.094	2796
839.231	2922
839.369	3020
839.506	3412
839.643	3192
839.781	3001
839.918	2982
840.055	3051
840.193	3024
840.33	3024
840.467	3100
840.604	3093
840.742	3401
840.879	3028
841.016	3043
841.153	3116
841.29	3336
841.427	3275
841.564	3264
841.701	3313
841.838	3199
841.975	3207
842.112	3218
842.249	3089
842.385	3089
842.522	3249
842.659	3085
842.796	3055
842.933	3097
843.069	3032
843.206	2994
843.343	3180
843.479	3108
843.616	3127
843.752	2853
843.889	2853
844.025	3116
844.162	2857
844.298	3058
844.435	2933
844.571	2922
844.708	3058
844.844	3161
844.98	3199
845.117	3188
845.253	3036
845.389	3013
845.525	3100
845.661	3108
845.798	3013
845.934	3119
846.07	3047
846.206	3226
846.342	3294
846.478	3195
846.614	3108
846.75	3024
846.886	3028
847.022	3192
847.158	3108
847.294	3165
847.429	3241
847.565	3218
847.701	3496
847.837	2982
847.972	2986
848.108	3157
848.244	3161
848.379	2986
848.515	2918
848.65	2941
848.786	2963
848.921	2975
849.057	3089
849.192	3157
849.328	3043
849.463	3135
849.598	3043
849.734	3005
849.869	2963
850.004	2937
850.14	2960
850.275	2906
850.41	2838
850.545	2895
850.68	2952
850.815	2933
850.95	2971
851.085	3192
851.22	3131
851.355	3017
851.49	2948
851.625	2994
851.76	3028
851.895	2960
852.03	2883
852.165	3039
852.299	3123
852.434	3188
852.569	3127
852.703	3161
852.838	3230
852.973	3325
853.107	3332
853.242	3119
853.376	3116
853.511	2971
853.645	3077
853.78	3211
853.914	3127
854.048	3123
854.183	3100
854.317	3146
854.451	3306
854.585	3123
854.72	3077
854.854	3188
854.988	3093
855.122	3047
855.256	2998
855.39	3108
855.524	3233
855.658	3161
855.792	3135
855.926	3207
856.06	3207
856.194	3241
856.327	3135
856.461	3066
856.595	3077
856.729	3116
856.862	3184
856.996	3165
857.13	3180
857.263	3180
857.397	3279
857.53	3112
857.664	3154
857.797	3260
857.931	3245
858.064	3154
858.197	3207
858.331	3142
858.464	3104
858.597	2982
858.731	3127
858.864	3097
858.997	3123
859.13	3157
859.263	3150
859.396	3180
859.529	3077
859.662	3081
859.795	3058
859.928	3112
860.061	3275
860.194	3313
860.327	3142
860.46	3127
860.592	3207
860.725	3256
860.858	3310
860.99	3070
861.123	3051
861.256	3062
861.388	3119
861.521	3876
861.653	3013
861.786	2986
861.918	3001
862.05	3043
862.183	3058
862.315	3150
862.447	3176
862.58	3093
862.712	2906
862.844	2849
862.976	2986
863.108	2986
863.24	3340
863.372	2902
863.504	2952
863.636	2933
863.768	3043
863.9	2982
864.032	2941
864.164	2918
864.296	3005
864.428	3074
864.559	3097
864.691	3119
864.823	3070
864.954	3013
865.086	3028
865.217	3020
865.349	2918
865.48	3001
865.612	3001
865.743	3142
865.875	2986
866.006	2929
866.137	2933
866.269	2944
866.4	2956
866.531	2902
866.662	2876
866.793	2861
866.924	2925
867.055	2952
867.186	2895
867.317	2895
867.448	2868
867.579	2861
867.71	2830
867.841	2811
867.972	2918
868.103	2906
868.233	2891
868.364	2868
868.495	2922
868.625	3074
868.756	3161
868.886	3001
869.017	3032
869.147	3161
869.278	3161
869.408	3017
869.539	3024
869.669	3112
869.799	3032
869.929	3161
870.06	3074
870.19	3310
