Data from test_V78500241_1707.txt Node
Date: Fri Mar 25 16:27:01 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2914
801.214	2937
801.356	2849
801.499	2891
801.641	2853
801.783	2941
801.926	3020
802.068	3013
802.211	2990
802.353	3047
802.496	2982
802.638	2994
802.78	3020
802.923	3062
803.065	2986
803.208	2864
803.35	2887
803.492	2941
803.635	2922
803.777	2785
803.919	2849
804.061	3184
804.204	2941
804.346	2948
804.488	2815
804.63	3005
804.773	2849
804.915	2914
805.057	3104
805.199	2933
805.341	2971
805.483	3051
805.626	2990
805.768	2918
805.91	3081
806.052	3100
806.194	3036
806.336	3233
806.478	3036
806.62	2956
806.762	2925
806.904	3043
807.046	3180
807.188	2982
807.33	2899
807.472	2963
807.614	2929
807.756	2963
807.898	2948
808.04	2876
808.182	2986
808.324	2963
808.465	2910
808.607	2853
808.749	2758
808.891	2819
809.033	3009
809.174	2963
809.316	2857
809.458	2872
809.6	2735
809.741	2804
809.883	2773
810.025	2819
810.166	2834
810.308	2811
810.45	2876
810.591	2758
810.733	2758
810.875	2864
811.016	2800
811.158	2819
811.299	2815
811.441	2933
811.582	2910
811.724	2823
811.865	2842
812.007	2883
812.148	2887
812.29	2861
812.431	2883
812.573	2948
812.714	2963
812.855	3036
812.997	3036
813.138	3100
813.279	3017
813.421	2933
813.562	2975
813.703	2842
813.845	2868
813.986	2792
814.127	2727
814.268	2807
814.41	2830
814.551	2792
814.692	2864
814.833	2804
814.974	2868
815.115	2929
815.256	2807
815.397	2804
815.539	2887
815.68	2800
815.821	2785
815.962	2952
816.103	2929
816.244	2883
816.385	2883
816.526	2929
816.666	2922
816.807	2746
816.948	2876
817.089	2887
817.23	2826
817.371	2750
817.512	2750
817.653	2845
817.793	2815
817.934	2872
818.075	2956
818.216	3001
818.356	3039
818.497	2906
818.638	2788
818.778	2811
818.919	2788
819.06	2724
819.2	2868
819.341	2796
819.481	2777
819.622	2899
819.762	3097
819.903	3051
820.043	2906
820.184	2925
820.324	2864
820.465	3028
820.605	3066
820.746	3032
820.886	2925
821.026	3070
821.167	3123
821.307	3245
821.447	3298
821.588	3241
821.728	3203
821.868	3192
822.008	3100
822.149	3146
822.289	3256
822.429	3085
822.569	3058
822.709	3192
822.849	3070
822.99	3070
823.13	3161
823.27	3188
823.41	3119
823.55	3127
823.69	3104
823.83	3161
823.97	3116
824.11	2956
824.25	3009
824.389	3085
824.529	3108
824.669	3051
824.809	3176
824.949	3268
825.089	3192
825.228	3169
825.368	2994
825.508	2956
825.648	2944
825.787	3017
825.927	3039
826.067	2994
826.206	2963
826.346	3036
826.485	3043
826.625	3062
826.765	3294
826.904	3173
827.044	3001
827.183	2941
827.323	2849
827.462	2994
827.601	2937
827.741	2906
827.88	2956
828.02	2849
828.159	2967
828.298	3001
828.437	3077
828.577	3009
828.716	3245
828.855	3085
828.994	2895
829.134	2899
829.273	2948
829.412	2861
829.551	2861
829.69	2880
829.829	2979
