Data from test_V78500241_1851.txt Node
Date: Fri Mar 25 16:28:01 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2883
801.214	2937
801.356	2857
801.499	2872
801.641	2864
801.783	2899
801.926	3062
802.068	2986
802.211	2979
802.353	3036
802.496	2941
802.638	3036
802.78	3013
802.923	3085
803.065	3009
803.208	2868
803.35	2895
803.492	2906
803.635	2941
803.777	2773
803.919	2876
804.061	3207
804.204	2899
804.346	2922
804.488	2815
804.63	2952
804.773	2899
804.915	2910
805.057	3089
805.199	2922
805.341	2948
805.483	3024
805.626	2990
805.768	2944
805.91	3036
806.052	3058
806.194	3039
806.336	3226
806.478	3051
806.62	2944
806.762	2990
806.904	3009
807.046	3142
807.188	2979
807.33	2918
807.472	2971
807.614	2948
807.756	2986
807.898	2918
808.04	2883
808.182	2979
808.324	2948
808.465	2849
808.607	2880
808.749	2804
808.891	2845
809.033	2979
809.174	2948
809.316	2872
809.458	2910
809.6	2766
809.741	2777
809.883	2758
810.025	2868
810.166	2861
810.308	2819
810.45	2861
810.591	2754
810.733	2758
810.875	2857
811.016	2796
811.158	2743
811.299	2819
811.441	2929
811.582	2883
811.724	2800
811.865	2838
812.007	2925
812.148	2857
812.29	2842
812.431	2899
812.573	2944
812.714	2971
812.855	3074
812.997	3070
813.138	3100
813.279	2998
813.421	2963
813.562	2948
813.703	2849
813.845	2872
813.986	2811
814.127	2735
814.268	2842
814.41	2849
814.551	2785
814.692	2857
814.833	2838
814.974	2899
815.115	2963
815.256	2853
815.397	2804
815.539	2842
815.68	2773
815.821	2781
815.962	2929
816.103	2937
816.244	2861
816.385	2864
816.526	2960
816.666	2925
816.807	2766
816.948	2899
817.089	2891
817.23	2830
817.371	2788
817.512	2781
817.653	2815
817.793	2815
817.934	2925
818.075	2952
818.216	3005
818.356	3043
818.497	2868
818.638	2766
818.778	2826
818.919	2773
819.06	2735
819.2	2914
819.341	2796
819.481	2800
819.622	2944
819.762	3116
819.903	3017
820.043	2895
820.184	2880
820.324	2849
820.465	3013
820.605	3028
820.746	3039
820.886	2941
821.026	3142
821.167	3184
821.307	3275
821.447	3275
821.588	3218
821.728	3188
821.868	3169
822.008	3055
822.149	3165
822.289	3199
822.429	3093
822.569	3066
822.709	3165
822.849	3020
822.99	3066
823.13	3150
823.27	3218
823.41	3119
823.55	3165
823.69	3157
823.83	3192
823.97	3116
824.11	2986
824.25	2998
824.389	3051
824.529	3077
824.669	3077
824.809	3184
824.949	3226
825.089	3211
825.228	3161
825.368	3001
825.508	2975
825.648	2971
825.787	3055
825.927	3017
826.067	2960
826.206	2948
826.346	3055
826.485	3070
826.625	3108
826.765	3294
826.904	3192
827.044	3028
827.183	2922
827.323	2876
827.462	2998
827.601	2933
827.741	2906
827.88	2982
828.02	2880
828.159	3024
828.298	3062
828.437	3100
828.577	3039
828.716	3226
828.855	3085
828.994	2914
829.134	2876
829.273	2914
829.412	2895
829.551	2883
829.69	2876
829.829	2967
829.968	3154
830.107	3001
830.246	3039
830.385	2925
830.524	2906
830.663	2819
830.802	2708
830.941	2663
831.08	2617
831.219	2739
831.357	2754
831.496	2914
831.635	2716
831.774	2629
831.913	2674
832.051	2522
832.19	2594
832.329	2640
832.467	2530
832.606	2492
832.744	2549
832.883	2590
833.022	2579
833.16	2655
833.299	2689
833.437	2716
833.576	2708
833.714	2724
833.852	2712
833.991	2766
834.129	2815
834.267	2864
834.406	2781
834.544	2868
834.682	2895
834.821	2861
834.959	3024
835.097	2887
835.235	3047
835.373	2979
835.511	2998
835.65	2967
835.788	2975
835.926	2826
836.064	2788
836.202	2834
836.34	3104
836.478	3154
836.615	3093
836.753	3188
836.891	3203
837.029	3180
837.167	3100
837.305	3036
837.443	3032
837.58	2918
837.718	3119
837.856	3062
837.993	2967
838.131	3127
838.269	3058
838.406	3089
838.544	3093
838.681	2948
838.819	2914
838.956	2800
839.094	2819
839.231	2899
839.369	3005
839.506	3336
839.643	3173
839.781	2982
839.918	2948
840.055	3047
840.193	3051
840.33	3036
840.467	3093
840.604	3097
840.742	3374
840.879	3001
841.016	3013
841.153	3119
841.29	3321
841.427	3283
841.564	3279
841.701	3302
841.838	3192
841.975	3142
842.112	3214
842.249	3077
842.385	3047
842.522	3279
842.659	3097
842.796	3032
842.933	3116
843.069	3032
843.206	2994
843.343	3176
843.479	3074
843.616	3100
843.752	2887
843.889	2872
844.025	3089
844.162	2902
844.298	3036
844.435	2944
844.571	2880
844.708	3074
844.844	3188
844.98	3249
845.117	3180
845.253	3028
845.389	2971
845.525	3116
845.661	3108
845.798	3013
845.934	3119
846.07	3039
846.206	3222
846.342	3329
846.478	3230
846.614	3097
846.75	3062
846.886	3001
847.022	3222
847.158	3169
847.294	3214
847.429	3195
847.565	3226
847.701	3466
847.837	3051
847.972	3005
848.108	3142
848.244	3138
848.379	3013
848.515	2960
848.65	2929
848.786	2960
848.921	2952
849.057	3100
849.192	3138
849.328	3081
849.463	3081
849.598	2998
849.734	3013
849.869	2979
850.004	2872
850.14	2937
850.275	2941
850.41	2834
850.545	2918
850.68	2929
850.815	2933
850.95	2990
851.085	3157
851.22	3077
851.355	3043
851.49	2982
851.625	3001
851.76	2994
851.895	2941
852.03	2902
852.165	3020
852.299	3074
852.434	3176
852.569	3112
852.703	3161
852.838	3245
852.973	3298
853.107	3351
853.242	3135
853.376	3070
853.511	2960
853.645	3005
