Data from test_V78500241_1917.txt Node
Date: Fri Mar 25 16:28:29 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2868
801.214	2902
801.356	2842
801.499	2914
801.641	2876
801.783	2922
801.926	3028
802.068	2975
802.211	2971
802.353	3028
802.496	2956
802.638	3017
802.78	2998
802.923	3047
803.065	3017
803.208	2891
803.35	2899
803.492	2891
803.635	2918
803.777	2727
803.919	2826
804.061	3142
804.204	2922
804.346	2899
804.488	2823
804.63	2975
804.773	2853
804.915	2861
805.057	3039
805.199	2902
805.341	2952
805.483	3017
805.626	2952
805.768	2960
805.91	3077
806.052	3066
806.194	3051
806.336	3222
806.478	2975
806.62	2982
806.762	2899
806.904	3077
807.046	3119
807.188	2937
807.33	2937
807.472	2948
807.614	2906
807.756	2982
807.898	2922
808.04	2883
808.182	3001
808.324	2937
808.465	2883
808.607	2887
808.749	2792
808.891	2838
809.033	2998
809.174	2967
809.316	2876
809.458	2899
809.6	2739
809.741	2773
809.883	2735
810.025	2842
810.166	2838
810.308	2826
810.45	2849
810.591	2785
810.733	2754
810.875	2830
811.016	2807
811.158	2731
811.299	2838
811.441	2944
811.582	2872
811.724	2796
811.865	2792
812.007	2906
812.148	2880
812.29	2823
812.431	2891
812.573	2963
812.714	2952
812.855	3039
812.997	3047
813.138	3108
813.279	3020
813.421	2918
813.562	2952
813.703	2872
813.845	2902
813.986	2777
814.127	2701
814.268	2811
814.41	2800
814.551	2800
814.692	2861
814.833	2830
814.974	2887
815.115	2956
815.256	2838
815.397	2792
815.539	2864
815.68	2792
815.821	2800
815.962	2941
816.103	2914
816.244	2895
816.385	2876
816.526	2960
816.666	2941
816.807	2769
816.948	2842
817.089	2914
817.23	2834
817.371	2766
817.512	2807
817.653	2830
817.793	2819
817.934	2887
818.075	2963
818.216	2952
818.356	2990
818.497	2857
818.638	2758
818.778	2800
818.919	2758
819.06	2735
819.2	2868
819.341	2758
819.481	2785
819.622	2933
819.762	3093
819.903	3081
820.043	2891
820.184	2914
820.324	2872
820.465	3017
820.605	3036
820.746	3032
820.886	2925
821.026	3108
821.167	3169
821.307	3249
821.447	3275
821.588	3256
821.728	3218
821.868	3222
822.008	3100
822.149	3199
822.289	3230
822.429	3047
822.569	3104
822.709	3161
822.849	3005
822.99	3062
823.13	3173
823.27	3222
823.41	3131
823.55	3131
823.69	3123
823.83	3184
823.97	3089
824.11	2982
824.25	2956
824.389	3017
824.529	3070
824.669	3055
824.809	3207
824.949	3249
825.089	3214
825.228	3138
825.368	3005
825.508	2914
825.648	2960
825.787	3017
825.927	3039
826.067	2952
826.206	2956
826.346	3028
826.485	3043
826.625	3131
826.765	3245
826.904	3211
827.044	2986
827.183	2899
827.323	2838
827.462	2963
827.601	2864
827.741	2914
827.88	2925
828.02	2823
828.159	2998
828.298	3024
828.437	3112
828.577	2990
828.716	3222
828.855	3043
828.994	2914
829.134	2895
829.273	2906
829.412	2842
829.551	2842
829.69	2872
829.829	2998
829.968	3104
830.107	3043
830.246	3009
