Data from test_V78500241_465.txt Node
Date: Fri Mar 25 16:18:25 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2883
801.214	2956
801.356	2853
801.499	2952
801.641	2902
801.783	2925
801.926	3020
802.068	2986
802.211	2967
802.353	3032
802.496	2937
802.638	2994
802.78	3024
802.923	3089
803.065	3017
803.208	2876
803.35	2933
803.492	2902
803.635	2937
803.777	2708
803.919	2872
804.061	3195
804.204	2967
804.346	2906
804.488	2861
804.63	2967
804.773	2880
804.915	2861
805.057	3062
805.199	2902
805.341	2952
805.483	3036
805.626	2979
805.768	2941
805.91	3028
806.052	3112
806.194	3058
806.336	3211
806.478	2994
806.62	2941
806.762	2998
806.904	3055
807.046	3180
807.188	2948
807.33	2899
807.472	2979
807.614	2883
807.756	2975
807.898	2887
808.04	2880
808.182	2960
808.324	2937
808.465	2864
808.607	2861
808.749	2796
808.891	2853
809.033	2971
809.174	2948
809.316	2853
809.458	2887
809.6	2754
809.741	2750
809.883	2777
810.025	2849
810.166	2891
810.308	2853
810.45	2857
810.591	2788
810.733	2754
810.875	2823
811.016	2781
811.158	2762
811.299	2804
811.441	2922
811.582	2899
811.724	2807
811.865	2830
812.007	2880
812.148	2857
812.29	2853
812.431	2876
812.573	2925
812.714	3001
812.855	3077
812.997	3001
813.138	3116
813.279	3020
813.421	2994
813.562	2902
813.703	2842
813.845	2861
813.986	2727
814.127	2727
814.268	2815
814.41	2796
814.551	2773
814.692	2876
814.833	2849
814.974	2883
815.115	2952
815.256	2815
815.397	2796
815.539	2853
815.68	2762
815.821	2785
815.962	2910
816.103	2902
816.244	2883
816.385	2864
816.526	2967
816.666	2918
816.807	2720
816.948	2883
817.089	2895
817.23	2796
817.371	2750
817.512	2792
817.653	2838
817.793	2800
817.934	2883
818.075	2975
818.216	2986
818.356	2998
818.497	2937
818.638	2766
818.778	2807
818.919	2769
819.06	2762
819.2	2845
819.341	2807
819.481	2807
819.622	2914
819.762	3116
819.903	2986
820.043	2948
820.184	2880
820.324	2876
820.465	3005
820.605	3009
820.746	3051
820.886	2910
821.026	3097
821.167	3180
821.307	3237
821.447	3283
821.588	3264
821.728	3218
821.868	3195
822.008	3077
822.149	3218
822.289	3241
822.429	3058
822.569	3100
822.709	3146
822.849	3024
822.99	3020
823.13	3135
823.27	3203
823.41	3108
823.55	3173
823.69	3180
823.83	3192
823.97	3085
824.11	2994
824.25	2967
824.389	3024
824.529	3093
824.669	3051
824.809	3207
824.949	3264
825.089	3188
825.228	3173
825.368	2994
825.508	2933
825.648	2933
825.787	3009
825.927	3039
826.067	2918
826.206	2918
826.346	3036
826.485	3112
826.625	3104
826.765	3249
826.904	3214
827.044	2979
827.183	2933
827.323	2849
827.462	2963
827.601	2899
827.741	2963
827.88	2941
828.02	2845
828.159	2941
828.298	3036
828.437	3112
828.577	3009
828.716	3188
828.855	3089
828.994	2910
829.134	2864
829.273	2929
829.412	2880
829.551	2872
829.69	2883
829.829	2998
829.968	3127
830.107	3017
830.246	3013
830.385	2929
830.524	2876
830.663	2796
830.802	2716
830.941	2659
831.08	2625
831.219	2754
831.357	2727
831.496	2952
831.635	2667
831.774	2659
831.913	2644
832.051	2526
832.19	2579
832.329	2674
832.467	2514
832.606	2473
832.744	2575
832.883	2579
833.022	2571
833.16	2621
833.299	2693
833.437	2701
833.576	2659
833.714	2693
833.852	2735
833.991	2750
834.129	2834
834.267	2796
834.406	2781
834.544	2910
834.682	2887
834.821	2861
834.959	3051
835.097	2872
835.235	3062
835.373	2998
835.511	3043
835.65	2941
835.788	2941
835.926	2857
836.064	2804
836.202	2807
836.34	3089
836.478	3161
836.615	3055
836.753	3100
836.891	3169
837.029	3131
837.167	3100
837.305	3051
837.443	3036
837.58	2979
837.718	3123
837.856	3024
837.993	3024
838.131	3097
838.269	3093
838.406	3077
838.544	3093
838.681	2971
838.819	2918
838.956	2792
839.094	2834
839.231	2910
839.369	3043
839.506	3374
839.643	3214
839.781	3001
839.918	2967
840.055	3047
840.193	3036
840.33	3043
840.467	3062
840.604	3119
840.742	3386
840.879	3036
841.016	3047
841.153	3089
841.29	3321
841.427	3272
841.564	3264
841.701	3279
841.838	3188
841.975	3192
842.112	3218
842.249	3089
842.385	3032
842.522	3264
842.659	3085
842.796	3032
842.933	3062
843.069	3058
843.206	3032
843.343	3150
843.479	3066
843.616	3116
843.752	2857
843.889	2842
844.025	3108
844.162	2891
844.298	3055
844.435	2933
844.571	2906
844.708	3055
844.844	3150
844.98	3192
845.117	3165
845.253	3017
845.389	2994
845.525	3097
845.661	3074
845.798	3032
845.934	3104
846.07	3017
846.206	3161
846.342	3344
846.478	3207
846.614	3066
846.75	3013
846.886	2986
847.022	3211
847.158	3138
847.294	3207
847.429	3241
847.565	3195
847.701	3473
847.837	3036
847.972	3024
848.108	3142
848.244	3142
848.379	2960
848.515	2918
848.65	2918
848.786	2963
848.921	2998
849.057	3119
849.192	3154
849.328	3081
849.463	3058
849.598	3074
849.734	2990
849.869	2975
850.004	2861
850.14	2979
850.275	2941
850.41	2838
850.545	2887
850.68	2895
850.815	2925
850.95	2967
851.085	3195
851.22	3119
851.355	3032
851.49	2967
851.625	2979
851.76	2956
851.895	2849
852.03	2906
852.165	2998
852.299	3123
852.434	3169
852.569	3138
852.703	3165
852.838	3218
852.973	3325
853.107	3310
853.242	3173
853.376	3066
853.511	2929
853.645	3017
853.78	3222
853.914	3154
854.048	3119
854.183	3066
854.317	3154
854.451	3306
854.585	3142
854.72	3055
854.854	3188
854.988	3058
855.122	3070
855.256	2982
855.39	3085
855.524	3199
855.658	3180
855.792	3131
855.926	3176
856.06	3188
856.194	3249
856.327	3112
856.461	3020
856.595	3070
856.729	3066
856.862	3222
856.996	3142
857.13	3150
857.263	3211
857.397	3253
857.53	3074
857.664	3157
857.797	3203
857.931	3237
858.064	3173
858.197	3199
858.331	3116
858.464	3100
858.597	2994
858.731	3077
858.864	3146
858.997	3077
859.13	3142
859.263	3188
859.396	3211
859.529	3066
859.662	3070
859.795	3036
859.928	3131
860.061	3268
860.194	3275
860.327	3135
860.46	3112
860.592	3241
860.725	3275
860.858	3283
860.99	3097
861.123	3055
861.256	3077
861.388	3165
861.521	3972
861.653	3055
861.786	3013
861.918	3032
862.05	3074
862.183	3127
862.315	3207
862.447	3241
862.58	3135
862.712	3001
862.844	2918
862.976	3062
863.108	3032
863.24	3363
863.372	2918
863.504	3024
863.636	2982
863.768	3055
863.9	3005
864.032	2914
864.164	2952
864.296	3055
864.428	3089
864.559	3157
864.691	3112
864.823	3074
864.954	3062
865.086	3055
865.217	3032
865.349	2979
865.48	3020
865.612	3066
865.743	3203
865.875	3028
866.006	2956
866.137	3032
866.269	2948
866.4	2971
866.531	2944
866.662	2918
866.793	2925
866.924	2960
867.055	2998
867.186	2986
867.317	2914
867.448	2876
867.579	2872
867.71	2872
867.841	2845
867.972	2910
868.103	2948
868.233	2925
868.364	2971
868.495	2971
868.625	3112
868.756	3211
868.886	3001
869.017	3058
869.147	3199
