Data from test_V78500241_640.txt Node
Date: Fri Mar 25 16:19:38 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2914
801.214	2975
801.356	2922
801.499	2891
801.641	2914
801.783	2982
801.926	3074
802.068	2975
802.211	3051
802.353	3070
802.496	2956
802.638	3024
802.78	3017
802.923	3074
803.065	3032
803.208	2922
803.35	2967
803.492	2914
803.635	2971
803.777	2800
803.919	2857
804.061	3199
804.204	2960
804.346	2948
804.488	2811
804.63	2998
804.773	2857
804.915	2933
805.057	3093
805.199	2960
805.341	2979
805.483	3055
805.626	3028
805.768	2990
805.91	3085
806.052	3085
806.194	3039
806.336	3237
806.478	3032
806.62	2982
806.762	2998
806.904	3039
807.046	3161
807.188	2990
807.33	2948
807.472	3017
807.614	2883
807.756	3024
807.898	2899
808.04	2933
808.182	3017
808.324	2944
808.465	2883
808.607	2914
808.749	2826
808.891	2842
809.033	2998
809.174	2967
809.316	2906
809.458	2922
809.6	2777
809.741	2754
809.883	2826
810.025	2838
810.166	2857
810.308	2849
810.45	2883
810.591	2823
810.733	2785
810.875	2842
811.016	2807
811.158	2777
811.299	2838
811.441	2952
811.582	2918
811.724	2853
811.865	2834
812.007	2887
812.148	2883
812.29	2853
812.431	2922
812.573	2975
812.714	2952
812.855	3043
812.997	3047
813.138	3097
813.279	3017
813.421	3001
813.562	2960
813.703	2887
813.845	2895
813.986	2781
814.127	2750
814.268	2819
814.41	2864
814.551	2834
814.692	2838
814.833	2811
814.974	2899
815.115	2967
815.256	2861
815.397	2823
815.539	2845
815.68	2750
815.821	2845
815.962	2990
816.103	2937
816.244	2906
816.385	2872
816.526	2952
816.666	2944
816.807	2769
816.948	2895
817.089	2902
817.23	2899
817.371	2811
817.512	2834
817.653	2819
817.793	2842
817.934	2872
818.075	2982
818.216	2990
818.356	3032
818.497	2883
818.638	2807
818.778	2815
818.919	2826
819.06	2773
819.2	2891
819.341	2815
819.481	2815
819.622	2941
819.762	3108
819.903	3051
820.043	2922
820.184	2922
820.324	2902
820.465	3043
820.605	2990
820.746	3013
820.886	2914
821.026	3116
821.167	3222
821.307	3256
821.447	3287
821.588	3218
821.728	3211
821.868	3188
822.008	3093
822.149	3199
822.289	3241
822.429	3077
822.569	3108
822.709	3176
822.849	3017
822.99	3058
823.13	3173
823.27	3222
823.41	3077
823.55	3165
823.69	3173
823.83	3157
823.97	3077
824.11	2990
824.25	3017
824.389	3047
824.529	3112
824.669	3032
824.809	3203
824.949	3260
825.089	3233
825.228	3199
825.368	3032
825.508	2914
825.648	3001
825.787	2998
825.927	3036
826.067	3001
826.206	2960
826.346	3070
826.485	3081
826.625	3127
826.765	3264
826.904	3226
827.044	3001
827.183	2960
827.323	2880
827.462	2982
827.601	2914
827.741	2941
827.88	2963
828.02	2887
828.159	2963
828.298	3051
828.437	3123
828.577	3058
828.716	3241
828.855	3119
828.994	2937
829.134	2876
829.273	2922
829.412	2876
829.551	2883
829.69	2872
829.829	2986
829.968	3131
830.107	3020
830.246	3055
830.385	2944
830.524	2868
830.663	2830
830.802	2773
830.941	2674
831.08	2629
831.219	2800
831.357	2773
831.496	2960
831.635	2712
831.774	2644
831.913	2659
832.051	2541
832.19	2579
832.329	2648
832.467	2530
832.606	2499
832.744	2552
832.883	2606
833.022	2575
833.16	2648
833.299	2644
833.437	2708
833.576	2667
833.714	2727
833.852	2769
833.991	2785
834.129	2872
834.267	2872
834.406	2800
834.544	2872
834.682	2887
834.821	2861
834.959	3093
835.097	2952
835.235	3070
835.373	2982
835.511	3039
835.65	2948
835.788	2975
835.926	2857
836.064	2819
836.202	2823
836.34	3077
836.478	3146
836.615	3036
836.753	3176
836.891	3184
837.029	3150
837.167	3104
837.305	3058
837.443	3032
837.58	2941
837.718	3074
837.856	3093
837.993	3039
838.131	3089
838.269	3081
838.406	3074
838.544	3093
838.681	2925
838.819	2933
838.956	2838
839.094	2861
839.231	2925
839.369	2998
839.506	3409
839.643	3169
839.781	3013
839.918	2956
840.055	3036
840.193	3062
840.33	3066
840.467	3108
840.604	3154
840.742	3397
840.879	3051
841.016	3043
841.153	3116
841.29	3329
841.427	3283
841.564	3291
841.701	3291
841.838	3237
841.975	3173
842.112	3188
842.249	3089
842.385	3039
842.522	3226
842.659	3077
842.796	3051
842.933	3085
843.069	3024
843.206	3066
843.343	3192
843.479	3116
843.616	3169
843.752	2883
843.889	2872
844.025	3070
844.162	2864
844.298	3074
844.435	2956
844.571	2918
844.708	3089
844.844	3184
844.98	3256
845.117	3222
845.253	3074
845.389	3001
845.525	3097
845.661	3100
845.798	3032
845.934	3123
846.07	3074
846.206	3230
846.342	3329
846.478	3241
846.614	3123
846.75	3028
846.886	2998
847.022	3226
847.158	3142
847.294	3207
847.429	3222
847.565	3214
847.701	3492
847.837	3043
847.972	3017
848.108	3169
848.244	3142
848.379	2986
848.515	2990
848.65	2967
848.786	2944
848.921	3005
849.057	3085
849.192	3142
849.328	3058
849.463	3116
849.598	3093
849.734	3028
849.869	2998
850.004	2933
850.14	2952
850.275	2899
850.41	2872
850.545	2891
850.68	2910
850.815	2998
850.95	2979
851.085	3192
851.22	3077
851.355	3055
851.49	2971
851.625	2994
851.76	2990
851.895	2895
852.03	2910
852.165	3043
852.299	3089
852.434	3138
852.569	3154
852.703	3142
852.838	3211
852.973	3344
853.107	3332
853.242	3142
853.376	3039
853.511	2952
853.645	3051
853.78	3253
853.914	3089
854.048	3089
854.183	3085
854.317	3146
854.451	3302
854.585	3146
854.72	3089
854.854	3180
854.988	3074
855.122	3131
855.256	2982
855.39	3104
855.524	3241
855.658	3192
855.792	3142
855.926	3203
856.06	3230
856.194	3230
856.327	3157
856.461	3062
856.595	3077
856.729	3116
856.862	3218
856.996	3150
857.13	3184
857.263	3192
857.397	3298
857.53	3081
857.664	3211
857.797	3230
857.931	3245
858.064	3123
858.197	3249
858.331	3169
858.464	3085
858.597	3017
858.731	3104
858.864	3127
858.997	3077
859.13	3157
859.263	3192
859.396	3241
859.529	3051
859.662	3077
859.795	3047
859.928	3131
860.061	3260
860.194	3279
860.327	3108
860.46	3077
860.592	3237
860.725	3272
860.858	3237
860.99	3142
861.123	3077
861.256	3043
861.388	3157
861.521	3903
861.653	3013
861.786	2967
861.918	2994
862.05	3032
862.183	3116
862.315	3135
862.447	3173
862.58	3085
862.712	2979
862.844	2887
