Data from test_V78500241_424.txt Node
Date: Fri Mar 25 16:18:08 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2914
801.214	2967
801.356	2902
801.499	2876
801.641	2872
801.783	2914
801.926	3074
802.068	2956
802.211	2960
802.353	3024
802.496	2967
802.638	3028
802.78	3047
802.923	3032
803.065	3009
803.208	2895
803.35	2895
803.492	2937
803.635	2914
803.777	2758
803.919	2899
804.061	3180
804.204	2937
804.346	2864
804.488	2853
804.63	3017
804.773	2899
804.915	2910
805.057	3108
805.199	2956
805.341	2956
805.483	3051
805.626	2982
805.768	2963
805.91	3077
806.052	3089
806.194	3020
806.336	3222
806.478	3017
806.62	2967
806.762	3001
806.904	3039
807.046	3161
807.188	2982
807.33	2914
807.472	2960
807.614	2899
807.756	2979
807.898	2925
808.04	2891
808.182	2963
808.324	2967
808.465	2864
808.607	2864
808.749	2804
808.891	2823
809.033	2944
809.174	2944
809.316	2899
809.458	2922
809.6	2788
809.741	2743
809.883	2735
810.025	2830
810.166	2857
810.308	2834
810.45	2826
810.591	2785
810.733	2788
810.875	2830
811.016	2788
811.158	2739
811.299	2849
811.441	2922
811.582	2910
811.724	2819
811.865	2811
812.007	2906
812.148	2891
812.29	2853
812.431	2861
812.573	2910
812.714	2941
812.855	3043
812.997	3043
813.138	3123
813.279	3009
813.421	2975
813.562	2963
813.703	2864
813.845	2910
813.986	2777
814.127	2735
814.268	2804
814.41	2849
814.551	2796
814.692	2853
814.833	2815
814.974	2887
815.115	2956
815.256	2826
815.397	2819
815.539	2891
815.68	2739
815.821	2811
815.962	2956
816.103	2929
816.244	2861
816.385	2895
816.526	2967
816.666	2883
816.807	2739
816.948	2887
817.089	2925
817.23	2819
817.371	2769
817.512	2807
817.653	2834
817.793	2845
817.934	2872
818.075	2963
818.216	2986
818.356	2982
818.497	2868
818.638	2773
818.778	2815
818.919	2830
819.06	2739
819.2	2933
819.341	2766
819.481	2807
819.622	2895
819.762	3097
819.903	2990
820.043	2925
820.184	2899
820.324	2887
820.465	2986
820.605	2990
820.746	3017
820.886	2910
821.026	3112
821.167	3169
821.307	3245
821.447	3279
821.588	3207
821.728	3195
821.868	3184
822.008	3100
822.149	3154
822.289	3203
822.429	3100
822.569	3097
822.709	3173
822.849	3017
822.99	3081
823.13	3157
823.27	3195
823.41	3085
823.55	3116
823.69	3146
823.83	3207
823.97	3070
824.11	2979
824.25	2979
824.389	3058
824.529	3104
824.669	3093
824.809	3207
824.949	3256
825.089	3253
825.228	3161
825.368	3043
825.508	2929
825.648	2960
825.787	3039
825.927	3032
826.067	2960
826.206	2948
826.346	3070
826.485	3081
826.625	3123
826.765	3237
826.904	3199
827.044	2986
827.183	2941
827.323	2826
827.462	3024
827.601	2933
827.741	2914
827.88	2918
828.02	2834
828.159	3001
828.298	3047
