Data from test_V78500241_1621.txt Node
Date: Fri Mar 25 16:26:25 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2902
801.214	2982
801.356	2876
801.499	2902
801.641	2876
801.783	2925
801.926	3043
802.068	2963
802.211	2982
802.353	3039
802.496	2975
802.638	3009
802.78	3024
802.923	3108
803.065	3036
803.208	2925
803.35	2902
803.492	2929
803.635	2963
803.777	2777
803.919	2883
804.061	3230
804.204	2948
804.346	2902
804.488	2834
804.63	2979
804.773	2887
804.915	2937
805.057	3077
805.199	2975
805.341	2956
805.483	3055
805.626	3047
805.768	2982
805.91	3112
806.052	3142
806.194	3062
806.336	3241
806.478	3039
806.62	2986
806.762	2979
806.904	3066
807.046	3165
807.188	3013
807.33	2933
807.472	2994
807.614	2952
807.756	3055
807.898	2956
808.04	2941
808.182	3013
808.324	2986
808.465	2929
808.607	2910
808.749	2830
808.891	2887
809.033	3009
809.174	2963
809.316	2899
809.458	2952
809.6	2853
809.741	2819
809.883	2796
810.025	2910
810.166	2887
810.308	2849
810.45	2853
810.591	2792
810.733	2785
810.875	2883
811.016	2838
811.158	2807
811.299	2849
811.441	2994
811.582	2986
811.724	2864
811.865	2857
812.007	2944
812.148	2895
812.29	2857
812.431	2933
812.573	2975
812.714	2994
812.855	3089
812.997	3074
813.138	3169
813.279	3039
813.421	3017
813.562	3005
813.703	2922
813.845	2929
813.986	2800
814.127	2766
814.268	2849
814.41	2853
814.551	2838
814.692	2899
814.833	2845
814.974	2872
815.115	2990
815.256	2872
815.397	2876
815.539	2902
815.68	2815
815.821	2830
815.962	2990
816.103	2990
816.244	2918
816.385	2914
816.526	3039
816.666	2982
816.807	2785
816.948	2910
817.089	2963
817.23	2906
817.371	2815
817.512	2842
817.653	2876
817.793	2880
817.934	2895
818.075	2982
818.216	2982
818.356	3055
818.497	2883
818.638	2807
818.778	2849
818.919	2838
819.06	2796
819.2	2956
819.341	2830
819.481	2811
819.622	2990
819.762	3150
819.903	3104
820.043	2975
820.184	2933
820.324	2925
820.465	3043
820.605	3077
820.746	3093
820.886	2967
821.026	3135
821.167	3211
821.307	3302
821.447	3336
821.588	3279
821.728	3241
821.868	3192
822.008	3097
822.149	3203
822.289	3275
