Data from test_V78500241_364.txt Node
Date: Fri Mar 25 16:17:43 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2925
801.214	2990
801.356	2922
801.499	2914
801.641	2868
801.783	2948
801.926	3020
802.068	3013
802.211	2990
802.353	3055
802.496	2979
802.638	3017
802.78	3066
802.923	3036
803.065	3005
803.208	2895
803.35	2967
803.492	2922
803.635	2933
803.777	2750
803.919	2834
804.061	3188
804.204	2948
804.346	2956
804.488	2838
804.63	2990
804.773	2876
804.915	2929
805.057	3123
805.199	2956
805.341	2975
805.483	3051
805.626	3001
805.768	2986
805.91	3104
806.052	3116
806.194	3062
806.336	3233
806.478	3024
806.62	2956
806.762	2994
806.904	3043
807.046	3226
807.188	2967
807.33	2925
807.472	2986
807.614	2887
807.756	2979
807.898	2933
808.04	2929
808.182	2990
808.324	2952
808.465	2899
808.607	2872
808.749	2792
808.891	2842
809.033	2963
809.174	2948
809.316	2857
809.458	2876
809.6	2781
809.741	2781
809.883	2766
810.025	2849
810.166	2872
810.308	2826
810.45	2864
810.591	2769
810.733	2766
810.875	2849
811.016	2781
811.158	2777
811.299	2826
811.441	2910
811.582	2838
811.724	2845
811.865	2838
812.007	2918
812.148	2880
812.29	2868
812.431	2864
812.573	2941
812.714	2982
812.855	3058
812.997	3058
813.138	3074
813.279	2986
813.421	2975
813.562	2956
813.703	2853
813.845	2918
813.986	2796
814.127	2735
814.268	2838
814.41	2857
814.551	2811
814.692	2876
814.833	2807
814.974	2929
815.115	2986
815.256	2811
815.397	2796
815.539	2872
815.68	2769
815.821	2804
815.962	2963
816.103	2922
816.244	2883
816.385	2895
816.526	2960
816.666	2933
816.807	2766
816.948	2910
817.089	2895
817.23	2838
817.371	2777
817.512	2815
817.653	2861
817.793	2792
817.934	2883
818.075	2986
818.216	3028
818.356	3043
818.497	2861
818.638	2796
818.778	2830
818.919	2815
819.06	2762
819.2	2883
819.341	2823
819.481	2811
819.622	2914
819.762	3093
819.903	3043
820.043	2906
820.184	2910
820.324	2906
820.465	3020
820.605	3017
820.746	3024
820.886	2944
821.026	3138
821.167	3180
821.307	3253
821.447	3291
821.588	3283
821.728	3173
821.868	3214
822.008	3093
822.149	3150
822.289	3245
822.429	3146
822.569	3074
822.709	3226
822.849	3036
822.99	3093
823.13	3184
823.27	3195
823.41	3112
823.55	3165
823.69	3161
823.83	3199
823.97	3119
824.11	3001
824.25	2971
824.389	3077
824.529	3112
824.669	3081
824.809	3195
824.949	3214
825.089	3233
825.228	3192
825.368	3009
825.508	2960
825.648	2994
825.787	3028
825.927	3001
826.067	2971
826.206	2998
826.346	3028
826.485	3093
826.625	3070
826.765	3272
826.904	3203
827.044	2986
827.183	2922
827.323	2834
827.462	3020
827.601	2929
827.741	2944
827.88	2922
828.02	2842
828.159	2975
828.298	3070
828.437	3127
828.577	3036
828.716	3264
828.855	3058
828.994	2891
829.134	2887
829.273	2914
829.412	2853
829.551	2849
829.69	2891
829.829	3013
