Data from test_V78500241_50.txt Node
Date: Fri Mar 25 16:15:33 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	2948
801.214	2956
801.356	2918
801.499	2944
801.641	2883
801.783	2944
801.926	3081
802.068	3020
802.211	3051
802.353	3127
802.496	2986
802.638	3085
802.78	3085
802.923	3154
803.065	3081
803.208	2967
803.35	2963
803.492	2975
803.635	2998
803.777	2800
803.919	2899
804.061	3245
804.204	2971
804.346	2998
804.488	2914
804.63	3051
804.773	2922
804.915	2990
805.057	3146
805.199	2979
805.341	3066
805.483	3074
805.626	3028
805.768	3032
805.91	3119
806.052	3138
806.194	3081
806.336	3279
806.478	3070
806.62	3017
806.762	3024
806.904	3123
807.046	3230
807.188	3047
807.33	2960
807.472	3005
807.614	2960
807.756	3081
807.898	2967
808.04	2941
808.182	3020
808.324	2956
808.465	2956
808.607	2933
808.749	2842
808.891	2933
809.033	3013
809.174	3036
809.316	2960
809.458	2937
809.6	2804
809.741	2826
809.883	2792
810.025	2895
810.166	2899
810.308	2868
810.45	2925
810.591	2826
810.733	2819
810.875	2929
811.016	2830
811.158	2826
811.299	2842
811.441	2937
811.582	2937
811.724	2891
811.865	2899
812.007	3013
812.148	2906
812.29	2948
812.431	2925
812.573	3017
812.714	3020
812.855	3108
812.997	3142
813.138	3203
813.279	3085
813.421	3047
813.562	3020
813.703	2910
813.845	2918
813.986	2796
814.127	2766
814.268	2868
814.41	2883
814.551	2880
814.692	2918
814.833	2861
814.974	2941
815.115	3039
815.256	2895
815.397	2876
815.539	2899
815.68	2819
815.821	2857
815.962	2941
816.103	2994
816.244	2910
816.385	2963
816.526	3001
816.666	2948
816.807	2785
816.948	2937
817.089	2933
817.23	2906
817.371	2838
817.512	2842
817.653	2887
817.793	2880
817.934	2914
818.075	3020
818.216	3005
818.356	3066
818.497	2895
818.638	2849
818.778	2845
818.919	2826
819.06	2811
819.2	2944
819.341	2868
819.481	2819
819.622	2952
819.762	3165
819.903	3100
820.043	2948
820.184	2971
820.324	2941
820.465	3093
820.605	3070
820.746	3032
820.886	3005
821.026	3161
821.167	3230
821.307	3275
821.447	3306
821.588	3279
821.728	3260
821.868	3249
822.008	3104
822.149	3241
822.289	3294
822.429	3142
822.569	3176
822.709	3214
822.849	3074
822.99	3169
823.13	3226
823.27	3291
823.41	3192
823.55	3195
823.69	3188
823.83	3233
823.97	3138
824.11	3043
824.25	3077
824.389	3131
824.529	3173
824.669	3100
824.809	3226
824.949	3317
825.089	3279
825.228	3207
825.368	3036
825.508	3001
825.648	3047
825.787	3047
825.927	3070
826.067	3005
826.206	3001
826.346	3089
826.485	3100
826.625	3180
826.765	3294
826.904	3264
827.044	3039
827.183	2982
827.323	2902
827.462	3070
827.601	2979
827.741	2967
827.88	2994
828.02	2880
828.159	3017
828.298	3062
828.437	3165
828.577	3085
828.716	3272
828.855	3173
828.994	2956
829.134	2937
829.273	2971
829.412	2910
829.551	2868
829.69	2933
829.829	3013
829.968	3180
830.107	3074
830.246	3100
830.385	2975
830.524	2952
830.663	2845
830.802	2762
830.941	2701
831.08	2682
831.219	2769
831.357	2785
831.496	2971
831.635	2762
831.774	2693
831.913	2689
832.051	2590
832.19	2606
832.329	2716
832.467	2583
832.606	2522
832.744	2640
832.883	2648
833.022	2602
833.16	2667
833.299	2739
833.437	2739
833.576	2743
833.714	2750
833.852	2781
833.991	2773
834.129	2842
834.267	2891
834.406	2826
834.544	2918
834.682	2929
834.821	2895
834.959	3131
835.097	2986
835.235	3104
835.373	3039
835.511	3062
835.65	2982
835.788	3001
835.926	2845
836.064	2842
836.202	2891
836.34	3157
836.478	3199
836.615	3127
836.753	3157
836.891	3275
837.029	3180
837.167	3138
837.305	3097
837.443	3070
837.58	3001
837.718	3176
837.856	3104
837.993	3081
838.131	3135
838.269	3150
838.406	3135
838.544	3154
838.681	2956
838.819	2956
838.956	2857
839.094	2899
839.231	2929
839.369	3066
839.506	3389
839.643	3268
839.781	3043
839.918	3009
840.055	3070
840.193	3116
840.33	3142
840.467	3184
840.604	3192
840.742	3443
840.879	3100
841.016	3097
841.153	3180
841.29	3382
841.427	3363
841.564	3306
841.701	3393
841.838	3253
841.975	3165
842.112	3237
842.249	3150
842.385	3058
842.522	3310
842.659	3161
842.796	3108
842.933	3154
843.069	3097
843.206	3089
843.343	3253
843.479	3142
843.616	3203
843.752	2952
843.889	2872
844.025	3131
844.162	2876
844.298	3108
844.435	2982
844.571	2956
844.708	3093
844.844	3218
844.98	3298
845.117	3230
845.253	3112
845.389	3070
845.525	3100
845.661	3150
845.798	3089
845.934	3157
846.07	3104
846.206	3279
846.342	3348
846.478	3230
846.614	3131
846.75	3108
846.886	3047
847.022	3275
847.158	3188
847.294	3241
847.429	3291
847.565	3253
847.701	3553
847.837	3108
847.972	3081
848.108	3226
848.244	3173
848.379	2990
848.515	2967
848.65	3005
848.786	3013
848.921	3043
849.057	3154
849.192	3199
849.328	3097
849.463	3157
849.598	3131
849.734	3043
849.869	3017
850.004	2960
850.14	2994
850.275	2963
850.41	2864
850.545	2922
850.68	2937
850.815	3047
850.95	2990
851.085	3241
851.22	3112
851.355	3066
851.49	3028
851.625	3039
851.76	3093
851.895	2944
852.03	2971
852.165	3112
852.299	3154
852.434	3230
852.569	3165
852.703	3199
852.838	3275
852.973	3386
853.107	3405
853.242	3173
853.376	3138
853.511	3028
853.645	3074
853.78	3275
853.914	3138
854.048	3131
854.183	3165
854.317	3173
854.451	3344
854.585	3116
854.72	3173
854.854	3260
854.988	3119
855.122	3108
855.256	3009
855.39	3112
855.524	3275
855.658	3233
855.792	3203
855.926	3176
856.06	3233
856.194	3306
856.327	3195
856.461	3119
856.595	3112
856.729	3135
856.862	3226
856.996	3214
857.13	3245
857.263	3294
857.397	3359
857.53	3150
857.664	3230
857.797	3264
857.931	3279
858.064	3207
858.197	3214
858.331	3169
858.464	3097
858.597	3074
858.731	3173
858.864	3135
858.997	3104
859.13	3192
859.263	3199
859.396	3214
859.529	3135
859.662	3116
859.795	3081
859.928	3180
860.061	3340
860.194	3279
860.327	3173
860.46	3150
860.592	3249
860.725	3310
860.858	3306
860.99	3150
861.123	3108
861.256	3100
861.388	3169
861.521	3861
861.653	3070
861.786	2990
861.918	3039
862.05	3097
862.183	3157
862.315	3188
862.447	3245
862.58	3108
862.712	2979
862.844	2872
862.976	3066
863.108	3051
863.24	3355
863.372	2910
863.504	3024
863.636	2982
863.768	3085
863.9	3036
864.032	2914
864.164	2990
864.296	3024
864.428	3123
