Data from test_V78500241_1032.txt Node
Date: Fri Mar 25 15:17:02 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27850
801.214	27926
801.356	27576
801.499	27618
801.641	27507
801.783	27504
801.926	27523
802.068	27534
802.211	27496
802.353	27401
802.496	27131
802.638	27020
802.78	27150
802.923	27051
803.065	27039
803.208	26986
803.35	27093
803.492	27214
803.635	27363
803.777	27146
803.919	27393
804.061	27671
804.204	27370
804.346	27214
804.488	27249
804.63	27317
804.773	27298
804.915	27401
805.057	27545
805.199	27329
805.341	27370
805.483	27572
805.626	27511
805.768	27378
805.91	27485
806.052	27538
806.194	27443
806.336	27542
806.478	27523
806.62	27458
806.762	27625
806.904	27808
807.046	27926
807.188	27945
807.33	27987
807.472	27781
807.614	27861
807.756	27869
807.898	27804
808.04	27747
808.182	27759
808.324	27762
808.465	27785
808.607	27918
808.749	28032
808.891	28257
809.033	28166
809.174	28059
809.316	28128
809.458	28162
809.6	28040
809.741	28204
809.883	28188
810.025	28371
810.166	28569
810.308	28394
810.45	28253
810.591	28329
810.733	28253
810.875	28086
811.016	28055
811.158	28067
811.299	28204
811.441	28246
811.582	28196
811.724	28135
811.865	28181
812.007	28173
812.148	28010
812.29	28093
812.431	28352
812.573	28527
812.714	28546
812.855	28729
812.997	28710
813.138	28755
813.279	28820
813.421	28713
813.562	28599
813.703	28497
813.845	28379
813.986	27987
814.127	27907
814.268	27907
814.41	27945
814.551	27846
814.692	28002
814.833	27770
814.974	27819
815.115	27793
815.256	27766
815.397	27724
815.539	27743
815.68	27667
815.821	27682
815.962	27629
816.103	27587
816.244	27534
816.385	27351
816.526	27492
816.666	27192
816.807	27123
816.948	27226
817.089	27325
817.23	27123
817.371	27108
817.512	27230
817.653	27180
817.793	27104
817.934	27211
818.075	27180
818.216	27230
818.356	27245
818.497	27009
818.638	26937
818.778	26929
818.919	26883
819.06	26861
819.2	27047
819.341	27096
819.481	27123
819.622	27249
819.762	27450
819.903	27450
820.043	27275
820.184	27279
820.324	27249
820.465	27363
820.605	27192
820.746	27252
820.886	27176
821.026	27256
821.167	27313
821.307	27245
821.447	27043
821.588	26960
821.728	26861
821.868	26815
822.008	26533
822.149	26606
822.289	26609
822.429	26358
822.569	26484
822.709	26187
822.849	26229
822.99	26240
823.13	26183
823.27	25959
823.41	25860
823.55	25795
823.69	25864
823.83	25963
823.97	25864
824.11	25708
824.25	25719
824.389	25658
824.529	25883
824.669	25757
824.809	25982
824.949	25841
825.089	25807
825.228	25780
825.368	25601
825.508	25506
825.648	25757
825.787	25582
825.927	25799
826.067	25544
826.206	25712
826.346	25582
826.485	25750
826.625	25575
826.765	25822
826.904	25712
827.044	25426
827.183	25377
827.323	25316
827.462	25327
827.601	25388
827.741	25255
827.88	25304
828.02	25308
828.159	25282
828.298	25411
828.437	25403
828.577	25373
828.716	25396
828.855	25179
828.994	25168
829.134	25152
829.273	25053
829.412	25023
829.551	24981
829.69	25171
829.829	25084
829.968	25221
830.107	25160
830.246	25099
830.385	25065
830.524	25053
830.663	24920
830.802	24924
830.941	24673
831.08	24642
831.219	24764
831.357	24791
831.496	24932
831.635	24833
831.774	24544
831.913	24608
832.051	24528
832.19	24551
832.329	24593
832.467	24365
832.606	24486
832.744	24369
832.883	24471
833.022	24350
833.16	24498
833.299	24513
833.437	24418
833.576	24532
833.714	24467
833.852	24563
833.991	24517
834.129	24517
834.267	24654
834.406	24513
834.544	24517
834.682	24437
834.821	24490
834.959	24574
835.097	24410
835.235	24517
835.373	24403
835.511	24486
835.65	24365
835.788	24338
835.926	24281
836.064	24216
836.202	24133
836.34	24266
836.478	24498
836.615	24338
836.753	24479
836.891	24433
837.029	24384
837.167	24174
837.305	24235
837.443	24152
837.58	24129
837.718	24311
837.856	24155
837.993	24072
838.131	24159
838.269	24114
838.406	24034
838.544	23984
838.681	23870
838.819	23817
838.956	23573
839.094	23676
839.231	23649
839.369	23882
839.506	24072
839.643	23813
839.781	23695
839.918	23604
840.055	23672
840.193	23524
840.33	23474
840.467	23726
840.604	23589
840.742	23847
840.879	23455
841.016	23573
841.153	23353
841.29	23672
841.427	23592
841.564	23573
841.701	23501
841.838	23520
841.975	23379
842.112	23345
842.249	23376
842.385	23216
842.522	23478
842.659	23269
842.796	23368
842.933	23269
843.069	23250
843.206	23261
843.343	23372
843.479	23284
843.616	23288
843.752	23094
843.889	23246
844.025	23322
844.162	23094
844.298	23189
844.435	23079
844.571	23014
844.708	23124
844.844	23242
844.98	23250
845.117	23098
845.253	23136
845.389	22968
845.525	22923
845.661	22927
845.798	22843
845.934	22892
846.07	22843
846.206	22896
846.342	22873
846.478	22653
846.614	22588
846.75	22470
846.886	22493
847.022	22599
847.158	22447
847.294	22637
847.429	22550
847.565	22561
847.701	22831
847.837	22192
847.972	22150
848.108	22333
848.244	22268
848.379	22257
848.515	22207
848.65	22215
848.786	22135
848.921	22207
849.057	22246
849.192	22226
849.328	22139
849.463	22196
849.598	22090
849.734	22029
849.869	21937
850.004	21903
850.14	21915
850.275	21915
850.41	21785
850.545	21934
850.68	21838
850.815	21953
850.95	22036
851.085	22013
851.22	21960
851.355	21876
851.49	21823
851.625	21861
851.76	21892
851.895	21793
852.03	21785
852.165	21876
852.299	21869
852.434	21979
852.569	21884
852.703	21930
852.838	21892
852.973	21968
853.107	22036
853.242	21854
853.376	21701
853.511	21507
853.645	21667
853.78	21846
853.914	21629
854.048	21625
854.183	21656
854.317	21781
854.451	21911
854.585	21667
854.72	21739
854.854	21873
854.988	21519
855.122	21686
855.256	21568
855.39	21766
855.524	21736
855.658	21774
855.792	21751
855.926	21823
856.06	21694
856.194	21804
856.327	21709
856.461	21625
856.595	21690
856.729	21713
856.862	21892
856.996	21823
857.13	21827
857.263	21865
857.397	21857
857.53	21633
857.664	21743
857.797	21755
857.931	21869
858.064	21732
858.197	21736
858.331	21622
858.464	21618
858.597	21629
858.731	21679
858.864	21576
858.997	21633
859.13	21743
859.263	21694
859.396	21743
