Data from test_V78500241_595.txt Node
Date: Fri Mar 25 15:14:00 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27370
801.214	27325
801.356	27058
801.499	27138
801.641	26864
801.783	26845
801.926	27039
802.068	26952
802.211	26724
802.353	26697
802.496	26629
802.638	26537
802.78	26598
802.923	26492
803.065	26484
803.208	26606
803.35	26571
803.492	26552
803.635	26693
803.777	26571
803.919	26644
804.061	26929
804.204	26511
804.346	26602
804.488	26587
804.63	26625
804.773	26636
804.915	26640
805.057	26819
805.199	26674
805.341	26861
805.483	26910
805.626	26689
805.768	26636
805.91	26872
806.052	26762
806.194	26705
806.336	26960
806.478	26857
806.62	26769
806.762	26773
806.904	27165
807.046	27401
807.188	27195
807.33	27146
807.472	27180
807.614	27070
807.756	27169
807.898	27062
808.04	26986
808.182	27127
808.324	27001
808.465	27001
808.607	27150
808.749	27230
808.891	27408
809.033	27519
809.174	27420
809.316	27386
809.458	27405
809.6	27408
809.741	27496
809.883	27660
810.025	27637
810.166	27781
810.308	27774
810.45	27667
810.591	27637
810.733	27477
810.875	27291
811.016	27279
811.158	27310
811.299	27382
811.441	27523
811.582	27431
811.724	27283
811.865	27443
812.007	27416
812.148	27382
812.29	27348
812.431	27519
812.573	27873
812.714	27884
812.855	27979
812.997	27907
813.138	28204
813.279	28185
813.421	28128
813.562	28044
813.703	27747
813.845	27553
813.986	27374
814.127	27233
814.268	27104
814.41	27184
814.551	27039
814.692	27199
814.833	27036
814.974	27203
815.115	27127
815.256	26937
815.397	26887
815.539	26982
815.68	26872
815.821	26861
815.962	26853
816.103	26937
816.244	26765
816.385	26705
816.526	26571
816.666	26362
816.807	26408
816.948	26442
817.089	26514
817.23	26514
817.371	26362
817.512	26362
817.653	26412
817.793	26298
817.934	26343
818.075	26415
818.216	26404
818.356	26263
818.497	26282
818.638	26149
818.778	26145
818.919	26138
819.06	26153
819.2	26320
819.341	26313
819.481	26374
819.622	26427
819.762	26720
819.903	26587
820.043	26560
820.184	26511
820.324	26579
820.465	26602
820.605	26579
820.746	26415
820.886	26317
821.026	26495
821.167	26495
821.307	26450
821.447	26473
821.588	26244
821.728	26172
821.868	26084
822.008	25902
822.149	25822
822.289	25906
822.429	25639
822.569	25597
822.709	25537
822.849	25327
822.99	25339
823.13	25225
823.27	25285
823.41	25198
823.55	25122
823.69	25091
823.83	25160
823.97	25103
824.11	24901
824.25	24920
824.389	24924
824.529	25084
824.669	25038
824.809	25042
824.949	25015
825.089	25103
825.228	24958
825.368	24810
825.508	24783
825.648	24909
825.787	24970
825.927	24989
826.067	24852
826.206	24795
826.346	24985
826.485	24996
826.625	24810
826.765	25023
826.904	24772
827.044	24547
827.183	24669
827.323	24623
827.462	24525
827.601	24601
827.741	24365
827.88	24589
828.02	24475
828.159	24490
828.298	24475
828.437	24646
828.577	24452
828.716	24703
828.855	24498
828.994	24323
829.134	24247
829.273	24410
829.412	24201
829.551	24121
829.69	24300
829.829	24281
829.968	24338
830.107	24346
830.246	24209
830.385	24194
830.524	24243
830.663	24060
830.802	24079
830.941	24003
831.08	23847
831.219	23866
831.357	23897
831.496	24155
831.635	23859
831.774	23832
831.913	23775
832.051	23657
832.19	23634
832.329	23790
832.467	23589
832.606	23570
832.744	23543
832.883	23687
833.022	23547
833.16	23638
833.299	23570
833.437	23672
833.576	23596
833.714	23653
833.852	23805
833.991	23634
834.129	23733
834.267	23714
834.406	23611
834.544	23665
834.682	23627
834.821	23668
834.959	23897
835.097	23490
835.235	23668
835.373	23596
835.511	23630
835.65	23440
835.788	23353
835.926	23318
836.064	23269
836.202	23512
836.34	23391
836.478	23604
836.615	23368
836.753	23410
836.891	23562
837.029	23543
837.167	23391
837.305	23440
837.443	23303
837.58	23178
837.718	23471
837.856	23315
837.993	23284
838.131	23315
838.269	23155
838.406	23223
838.544	23113
838.681	23029
838.819	22831
838.956	22824
839.094	22763
839.231	22812
839.369	22980
839.506	23098
839.643	23018
839.781	22812
839.918	22790
840.055	22831
840.193	22748
840.33	22683
840.467	22546
840.604	22664
840.742	23075
840.879	22569
841.016	22675
841.153	22611
841.29	22839
841.427	22740
841.564	22649
841.701	22683
841.838	22675
841.975	22630
842.112	22493
842.249	22466
842.385	22314
842.522	22607
842.659	22546
842.796	22367
842.933	22535
843.069	22512
843.206	22459
843.343	22653
843.479	22451
843.616	22409
843.752	22257
843.889	22200
844.025	22287
844.162	22265
844.298	22295
844.435	22337
844.571	22188
844.708	22314
844.844	22363
844.98	22466
845.117	22348
845.253	22207
845.389	22017
845.525	22219
845.661	22105
845.798	22078
845.934	22029
846.07	21964
846.206	22006
846.342	22139
846.478	22036
846.614	21743
846.75	21694
846.886	21751
847.022	21789
847.158	21797
847.294	21690
847.429	21854
847.565	21717
847.701	21949
847.837	21405
847.972	21443
848.108	21534
848.244	21504
848.379	21313
848.515	21367
848.65	21264
848.786	21275
848.921	21310
849.057	21466
849.192	21386
849.328	21279
849.463	21207
849.598	21233
849.734	21199
849.869	21157
850.004	21138
850.14	21195
850.275	21055
850.41	21169
850.545	20971
850.68	20979
850.815	21043
850.95	21043
851.085	21199
851.22	21180
851.355	21108
851.49	21161
851.625	20990
851.76	21173
851.895	20952
852.03	20910
852.165	21032
852.299	21051
852.434	21123
852.569	21077
852.703	20986
852.838	21108
852.973	21157
853.107	21184
853.242	21077
853.376	20868
853.511	20861
853.645	20857
853.78	20906
853.914	20925
854.048	20925
854.183	20838
854.317	20906
854.451	21104
854.585	20902
854.72	20876
854.854	20944
854.988	20781
855.122	20906
855.256	20861
855.39	20906
855.524	20956
855.658	20918
855.792	20910
855.926	20902
856.06	21043
856.194	21017
856.327	20785
856.461	20644
856.595	20895
856.729	20754
856.862	21047
856.996	20921
857.13	20994
857.263	21005
857.397	20929
857.53	20868
857.664	20906
857.797	21009
857.931	20975
858.064	20910
858.197	20933
858.331	20830
858.464	20887
858.597	20796
858.731	20857
858.864	20895
858.997	20899
859.13	20906
859.263	20952
859.396	21024
859.529	20857
859.662	20857
859.795	20891
859.928	20861
860.061	21116
860.194	21108
860.327	20895
860.46	20971
860.592	21001
860.725	21055
860.858	21058
860.99	20853
861.123	20781
861.256	20902
861.388	20864
861.521	21789
861.653	20826
861.786	20701
861.918	20853
862.05	20819
862.183	20804
862.315	20960
862.447	20941
862.58	20792
862.712	20689
862.844	20575
862.976	20686
863.108	20667
863.24	21077
863.372	20609
863.504	20625
863.636	20606
863.768	20613
863.9	20648
864.032	20549
864.164	20522
864.296	20670
864.428	20693
864.559	20602
864.691	20689
864.823	20533
864.954	20621
865.086	20651
865.217	20503
865.349	20370
865.48	20564
865.612	20503
865.743	20674
865.875	20492
866.006	20480
866.137	20537
866.269	20507
866.4	20533
866.531	20412
866.662	20305
866.793	20473
866.924	20377
867.055	20427
867.186	20503
867.317	20305
867.448	20370
867.579	20454
867.71	20343
867.841	20389
867.972	20442
868.103	20412
868.233	20488
868.364	20355
868.495	20579
868.625	20533
868.756	20735
868.886	20689
869.017	20724
869.147	20727
869.278	20800
869.408	20693
869.539	20705
869.669	20777
869.799	20811
869.929	20804
870.06	20872
870.19	20956
870.32	20994
870.45	21123
870.58	21055
870.71	21203
870.84	21218
870.97	21169
871.1	20986
871.23	21252
871.36	21329
871.489	21252
871.619	21176
871.749	21226
871.879	21317
872.008	21321
872.138	21245
872.267	21195
872.397	21233
872.526	21165
872.656	21207
872.785	21077
872.915	21306
873.044	21363
873.173	21275
873.303	21344
873.432	21485
873.561	21420
873.69	21313
873.819	21336
873.948	21454
874.077	21359
874.206	21340
874.335	21329
874.464	21401
874.593	21466
874.722	21458
874.851	21530
874.979	21572
875.108	21603
875.237	21606
875.365	21500
875.494	21420
875.623	21739
875.751	21507
875.88	21583
876.008	21694
876.136	21854
876.265	22044
876.393	22029
876.521	21922
876.65	21991
876.778	21949
876.906	21953
877.034	21854
877.162	21899
877.29	21766
877.418	21964
877.546	22021
877.674	22036
877.802	21732
877.93	21911
878.058	21827
878.185	21755
878.313	21892
878.441	21838
878.568	21682
878.696	21808
878.824	21884
878.951	21873
879.079	21998
879.206	22223
879.333	22070
879.461	21983
879.588	22067
879.715	21964
879.842	22128
879.97	21937
880.097	21759
880.224	21766
880.351	21610
880.478	21842
880.605	21774
880.732	21644
880.859	21922
880.986	21751
881.112	21694
881.239	21515
881.366	21511
881.493	21393
881.619	21382
881.746	21310
881.872	21279
881.999	21283
882.125	21127
882.252	21252
882.378	21298
882.505	21298
882.631	21184
882.757	21005
882.883	21043
883.01	20975
883.136	21039
883.262	20880
883.388	20834
883.514	20921
883.64	20982
883.766	20948
883.892	20724
884.018	20693
884.143	20948
884.269	21043
884.395	20682
884.52	20602
884.646	20617
884.772	20545
884.897	20488
885.023	20651
885.148	20811
885.274	20769
885.399	20754
885.524	20495
885.65	20689
885.775	20629
885.9	20629
886.025	20758
886.15	20674
886.275	20537
886.4	20473
886.525	20613
886.65	20537
886.775	20522
886.9	20800
887.025	20773
887.149	20727
887.274	20473
887.399	20492
887.523	20370
887.648	20332
887.773	20358
887.897	20423
888.021	20393
888.146	20347
888.27	20511
888.395	20469
888.519	20507
888.643	20454
888.767	20476
888.891	20377
889.015	20221
889.139	20278
889.263	20244
889.387	20183
889.511	20495
889.635	20275
889.759	20221
889.883	20221
890.006	20134
890.13	20313
890.254	20142
890.377	20122
890.501	19955
890.624	19978
890.748	19925
890.871	19765
890.995	19826
891.118	19791
891.241	19845
891.364	19791
891.488	20069
891.611	19830
891.734	19856
891.857	19799
891.98	19811
892.103	19693
892.226	19856
892.349	19731
892.471	19590
892.594	19738
892.717	19746
892.839	19651
892.962	19772
893.085	19788
893.207	19712
893.33	19601
893.452	19597
893.575	19734
893.697	19719
893.819	19845
893.941	19959
894.064	19830
894.186	19677
894.308	19677
894.43	19879
894.552	19795
894.674	19750
894.796	19571
894.918	19693
895.04	19613
895.161	19868
895.283	19681
895.405	19738
895.526	19807
895.648	19712
895.769	19734
895.891	19620
896.012	19731
896.134	19742
896.255	19635
896.376	19719
896.498	19772
896.619	19757
896.74	19788
896.861	19715
896.982	20195
897.103	20199
897.224	20035
897.345	19936
897.466	19822
897.587	19944
897.708	20001
897.828	19936
897.949	19841
898.07	19769
898.19	19784
898.311	19936
898.431	19833
898.552	19879
898.672	19989
898.792	19860
898.913	19917
899.033	20035
899.153	19746
899.273	19666
899.393	19704
899.513	19689
899.633	19734
899.753	19708
899.873	19518
899.993	19791
900.113	19578
900.232	19677
900.352	19643
900.472	19483
900.591	19480
900.711	19533
900.83	19426
900.95	19540
901.069	19597
901.189	19316
901.308	19152
901.427	19080
901.546	19156
901.665	19019
901.784	19152
901.904	18901
902.023	18760
902.141	18597
902.26	18616
902.379	18669
902.498	18620
902.617	18483
902.735	18601
902.854	18555
902.973	18395
903.091	18342
