Data from test_V78500241_3208.txt Node
Date: Fri Mar 25 15:32:11 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27077
801.214	27062
801.356	26804
801.499	26819
801.641	26739
801.783	26693
801.926	26720
802.068	26697
802.211	26663
802.353	26530
802.496	26313
802.638	26336
802.78	26305
802.923	26248
803.065	26122
803.208	26263
803.35	26320
803.492	26374
803.635	26431
803.777	26415
803.919	26518
804.061	26842
804.204	26408
804.346	26431
804.488	26252
804.63	26381
804.773	26187
804.915	26469
805.057	26606
805.199	26385
805.341	26434
805.483	26746
805.626	26332
805.768	26374
805.91	26492
806.052	26530
806.194	26461
806.336	26602
806.478	26560
806.62	26526
806.762	26670
806.904	26762
807.046	26929
807.188	26899
807.33	27123
807.472	26971
807.614	26906
807.756	26956
807.898	26743
808.04	26682
808.182	26693
808.324	26796
808.465	26823
808.607	26967
808.749	27108
808.891	27275
809.033	27310
809.174	27173
809.316	27173
809.458	27123
809.6	26967
809.741	27093
809.883	27135
810.025	27302
810.166	27511
810.308	27420
810.45	27298
810.591	27298
810.733	27348
810.875	26998
811.016	26994
811.158	27001
811.299	27241
811.441	27283
811.582	27268
811.724	27211
811.865	27051
812.007	26887
812.148	27093
812.29	27154
812.431	27264
812.573	27340
812.714	27477
812.855	27504
812.997	27686
813.138	27675
813.279	27542
813.421	27663
813.562	27545
813.703	27454
813.845	27340
813.986	27055
814.127	26838
814.268	26746
814.41	26670
814.551	26834
814.692	26807
814.833	26712
814.974	26762
815.115	26765
815.256	26598
815.397	26632
815.539	26606
815.68	26651
815.821	26469
815.962	26514
816.103	26495
816.244	26438
816.385	26259
816.526	26358
816.666	26157
816.807	26035
816.948	26050
817.089	26214
817.23	26016
817.371	25879
817.512	25944
817.653	25982
817.793	26088
817.934	26054
818.075	25974
818.216	26138
818.356	26077
818.497	25913
818.638	25670
818.778	25807
818.919	25803
819.06	25845
819.2	25868
819.341	26069
819.481	25925
819.622	26183
819.762	26358
819.903	26362
820.043	26183
820.184	26168
820.324	26206
820.465	26119
820.605	26088
820.746	26126
820.886	25928
821.026	25955
821.167	26077
821.307	26145
821.447	26008
821.588	25997
821.728	25830
821.868	25620
822.008	25537
822.149	25491
822.289	25529
822.429	25316
822.569	25190
822.709	25042
822.849	25004
822.99	24989
823.13	25065
823.27	25084
823.41	24711
823.55	24688
823.69	24852
823.83	24848
823.97	24730
824.11	24681
824.25	24544
824.389	24715
824.529	24715
824.669	24654
824.809	24829
824.949	24665
825.089	24677
825.228	24639
825.368	24452
825.508	24407
825.648	24437
825.787	24563
825.927	24544
826.067	24376
826.206	24422
826.346	24460
826.485	24532
826.625	24441
826.765	24509
826.904	24502
827.044	24330
827.183	24186
827.323	24270
827.462	24216
827.601	24190
827.741	24133
827.88	24304
828.02	24064
828.159	24136
828.298	24140
828.437	24292
828.577	24117
828.716	24380
828.855	24152
828.994	23866
829.134	23988
829.273	24041
829.412	23817
829.551	23817
829.69	23939
829.829	23840
829.968	23969
830.107	23984
830.246	23878
830.385	23817
830.524	23901
830.663	23714
830.802	23585
830.941	23512
831.08	23528
831.219	23573
831.357	23619
831.496	23802
831.635	23524
831.774	23471
831.913	23337
832.051	23216
832.19	23341
832.329	23322
832.467	23284
832.606	23178
832.744	23128
832.883	23166
833.022	23170
833.16	23189
833.299	23197
833.437	23200
833.576	23372
833.714	23235
833.852	23383
833.991	23299
834.129	23235
834.267	23341
834.406	23181
834.544	23417
834.682	23254
834.821	23436
834.959	23520
835.097	23288
835.235	23239
835.373	23261
835.511	23151
835.65	23208
835.788	23159
835.926	22949
836.064	22961
836.202	23044
836.34	23155
836.478	23261
836.615	23083
836.753	23170
836.891	23086
837.029	23052
837.167	23128
837.305	23006
837.443	23060
837.58	22877
837.718	23044
837.856	23025
837.993	22968
838.131	22980
838.269	22850
838.406	22904
838.544	22797
838.681	22618
838.819	22603
838.956	22527
839.094	22516
839.231	22557
839.369	22660
839.506	22790
839.643	22656
839.781	22516
839.918	22405
840.055	22337
840.193	22352
840.33	22382
840.467	22440
840.604	22565
840.742	22782
840.879	22318
841.016	22299
841.153	22375
841.29	22493
841.427	22344
841.564	22356
841.701	22447
841.838	22375
841.975	22337
842.112	22211
842.249	22291
842.385	22147
842.522	22375
842.659	22101
842.796	22105
842.933	22070
843.069	22116
843.206	22090
843.343	22109
843.479	22021
843.616	22154
843.752	21945
843.889	21861
844.025	22032
844.162	21873
844.298	22093
844.435	21922
844.571	21869
844.708	21972
844.844	22074
844.98	22032
845.117	21945
845.253	21766
845.389	21873
845.525	21709
845.661	21629
845.798	21778
845.934	21755
846.07	21648
846.206	21625
846.342	21701
846.478	21641
846.614	21367
846.75	21325
846.886	21336
847.022	21507
847.158	21439
847.294	21340
847.429	21386
847.565	21428
847.701	21709
847.837	21127
847.972	21165
848.108	21207
848.244	21176
848.379	21138
848.515	21070
848.65	20880
848.786	21032
848.921	21028
849.057	21051
849.192	21100
849.328	20994
849.463	20986
849.598	20891
849.734	20914
849.869	20902
850.004	20842
850.14	20899
850.275	20830
850.41	20514
850.545	20663
850.68	20731
850.815	20811
850.95	20697
851.085	20986
851.22	20914
851.355	20773
851.49	20678
851.625	20701
851.76	20781
851.895	20583
852.03	20708
852.165	20838
852.299	20743
852.434	20891
852.569	20823
852.703	20861
852.838	20864
852.973	20811
853.107	20899
853.242	20712
853.376	20636
853.511	20480
853.645	20503
853.78	20823
853.914	20590
854.048	20537
854.183	20434
854.317	20545
854.451	20678
854.585	20659
854.72	20602
854.854	20670
854.988	20617
855.122	20609
855.256	20526
855.39	20663
855.524	20682
855.658	20602
855.792	20564
855.926	20594
856.06	20670
856.194	20598
856.327	20442
856.461	20549
856.595	20522
856.729	20511
856.862	20720
856.996	20594
857.13	20716
857.263	20712
857.397	20568
857.53	20533
857.664	20632
857.797	20686
857.931	20693
858.064	20609
858.197	20689
858.331	20537
858.464	20488
858.597	20408
858.731	20522
858.864	20579
858.997	20556
859.13	20617
859.263	20705
859.396	20762
859.529	20560
859.662	20568
859.795	20583
859.928	20663
860.061	20769
860.194	20739
860.327	20564
860.46	20648
860.592	20804
860.725	20735
860.858	20792
860.99	20499
861.123	20469
861.256	20545
861.388	20568
861.521	21165
861.653	20431
861.786	20138
861.918	20454
862.05	20434
862.183	20518
862.315	20583
862.447	20648
862.58	20480
862.712	20347
862.844	20195
862.976	20313
863.108	20434
863.24	20674
863.372	20176
863.504	20370
863.636	20221
863.768	20332
863.9	20317
864.032	20046
864.164	20267
864.296	20263
864.428	20495
864.559	20309
864.691	20404
864.823	20404
864.954	20240
865.086	20328
865.217	20362
865.349	20149
865.48	20168
865.612	20210
865.743	20461
865.875	20206
866.006	20195
866.137	20081
866.269	20195
866.4	20134
866.531	20107
866.662	20039
866.793	20164
866.924	20328
867.055	20111
867.186	20195
867.317	20176
867.448	20107
867.579	20043
867.71	19970
867.841	20111
867.972	20161
868.103	20092
868.233	20339
868.364	20218
868.495	20298
868.625	20362
868.756	20400
868.886	20389
869.017	20294
869.147	20370
869.278	20514
869.408	20408
869.539	20442
869.669	20434
869.799	20370
869.929	20499
870.06	20465
870.19	20765
870.32	20667
870.45	20686
870.58	20765
870.71	20925
870.84	20887
870.97	20826
871.1	20765
871.23	20956
871.36	20902
871.489	20960
871.619	20967
871.749	21028
871.879	21062
872.008	21169
872.138	20994
872.267	20952
872.397	20838
872.526	20823
872.656	20762
872.785	20857
872.915	21036
873.044	21039
873.173	20994
873.303	21157
873.432	21104
873.561	21207
873.69	21047
873.819	20948
873.948	21085
874.077	21104
874.206	21001
874.335	20994
874.464	21233
874.593	21351
874.722	21325
874.851	21298
874.979	21306
875.108	21336
875.237	21161
875.365	21199
875.494	21287
875.623	21431
875.751	21256
875.88	21344
876.008	21336
876.136	21481
876.265	21713
876.393	21781
876.521	21713
876.65	21838
876.778	21606
876.906	21648
877.034	21538
877.162	21591
877.29	21488
877.418	21583
877.546	21656
877.674	21606
877.802	21614
877.93	21629
878.058	21572
878.185	21488
878.313	21473
878.441	21633
878.568	21450
878.696	21591
878.824	21614
878.951	21667
879.079	21709
879.206	21903
879.333	21857
879.461	21549
879.588	21720
879.715	21804
879.842	21956
879.97	21648
880.097	21481
880.224	21435
880.351	21481
880.478	21511
880.605	21363
880.732	21469
880.859	21827
880.986	21435
881.112	21477
881.239	21291
881.366	21188
881.493	21184
881.619	20960
881.746	21055
881.872	21051
881.999	20990
882.125	20952
882.252	21233
882.378	20929
882.505	21150
882.631	20891
882.757	20765
882.883	20804
883.01	20750
883.136	20807
883.262	20651
883.388	20571
883.514	20727
883.64	20815
883.766	20731
883.892	20511
884.018	20488
884.143	20678
884.269	20785
884.395	20499
884.52	20404
884.646	20495
884.772	20309
884.897	20294
885.023	20431
885.148	20492
885.274	20526
885.399	20434
885.524	20370
885.65	20434
885.775	20366
885.9	20271
886.025	20476
886.15	20347
886.275	20358
886.4	20267
886.525	20385
886.65	20282
886.775	20339
886.9	20461
887.025	20674
887.149	20381
887.274	20347
887.399	20062
887.523	20176
887.648	20111
887.773	20126
887.897	20199
888.021	20218
888.146	20111
888.27	20202
888.395	20134
888.519	20107
888.643	20214
888.767	20153
888.891	19982
889.015	19955
889.139	19982
889.263	20008
889.387	20058
889.511	20161
889.635	20077
889.759	19944
889.883	19970
890.006	19913
890.13	20103
890.254	19909
890.377	19833
890.501	19757
890.624	19696
890.748	19788
890.871	19594
890.995	19495
891.118	19529
891.241	19525
891.364	19559
891.488	19685
891.611	19567
891.734	19392
891.857	19635
891.98	19582
892.103	19620
892.226	19670
892.349	19514
892.471	19384
892.594	19514
892.717	19616
892.839	19445
892.962	19575
893.085	19571
893.207	19525
893.33	19388
893.452	19419
893.575	19578
893.697	19396
893.819	19582
893.941	19571
894.064	19578
894.186	19506
894.308	19487
894.43	19540
894.552	19537
894.674	19556
894.796	19350
894.918	19480
895.04	19480
895.161	19597
895.283	19529
895.405	19354
895.526	19460
895.648	19487
895.769	19422
895.891	19533
896.012	19586
896.134	19521
896.255	19575
896.376	19358
896.498	19396
896.619	19499
896.74	19582
896.861	19540
896.982	19849
897.103	19868
897.224	19738
897.345	19693
897.466	19624
897.587	19807
897.708	19814
897.828	19738
897.949	19643
898.07	19601
898.19	19632
898.311	19769
898.431	19685
898.552	19765
898.672	19738
898.792	19868
898.913	19803
899.033	19575
899.153	19525
899.273	19441
899.393	19582
899.513	19483
899.633	19464
899.753	19537
899.873	19422
899.993	19540
900.113	19331
900.232	19403
