Data from test_V78500241_3111.txt Node
Date: Fri Mar 25 15:31:31 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	26693
801.214	26446
801.356	26381
801.499	26282
801.641	26073
801.783	26157
801.926	26145
802.068	26195
802.211	25989
802.353	26016
802.496	25868
802.638	25814
802.78	25620
802.923	25578
803.065	25681
803.208	25658
803.35	25742
803.492	25894
803.635	25982
803.777	25704
803.919	26081
804.061	26336
804.204	25978
804.346	25776
804.488	25776
804.63	25951
804.773	25856
804.915	25902
805.057	26016
805.199	25913
805.341	25871
805.483	25966
805.626	25993
805.768	25807
805.91	26020
806.052	25974
806.194	25997
806.336	26088
806.478	26012
806.62	25902
806.762	26115
806.904	26176
807.046	26473
807.188	26415
807.33	26408
807.472	26526
807.614	26320
807.756	26351
807.898	26282
808.04	26180
808.182	26298
808.324	26298
808.465	26145
808.607	26393
808.749	26518
808.891	26663
809.033	26826
809.174	26667
809.316	26476
809.458	26579
809.6	26514
809.741	26640
809.883	26609
810.025	26937
810.166	26727
810.308	26777
810.45	26731
810.591	26792
810.733	26552
810.875	26503
811.016	26450
811.158	26465
811.299	26636
811.441	26792
811.582	26731
811.724	26526
811.865	26396
812.007	26495
812.148	26377
812.29	26632
812.431	26533
812.573	26712
812.714	26857
812.855	27017
812.997	27192
813.138	27230
813.279	27226
813.421	27085
813.562	26880
813.703	26861
813.845	26674
813.986	26374
814.127	26317
814.268	26263
814.41	26164
814.551	26046
814.692	26248
814.833	26134
814.974	26164
815.115	26130
815.256	26168
815.397	26096
815.539	26054
815.68	25799
815.821	25837
815.962	26096
816.103	25909
816.244	25731
816.385	25780
816.526	25594
816.666	25544
816.807	25373
816.948	25441
817.089	25518
817.23	25510
817.371	25396
817.512	25316
817.653	25354
817.793	25244
817.934	25415
818.075	25544
818.216	25377
818.356	25354
818.497	25297
818.638	25289
818.778	25160
818.919	25114
819.06	25164
819.2	25297
819.341	25213
819.481	25369
819.622	25586
819.762	25674
819.903	25632
820.043	25674
820.184	25487
820.324	25567
820.465	25441
820.605	25460
820.746	25438
820.886	25285
821.026	25460
821.167	25346
821.307	25578
821.447	25441
821.588	25270
821.728	25202
821.868	25031
822.008	24935
822.149	24928
822.289	24973
822.429	24692
822.569	24677
822.709	24505
822.849	24395
822.99	24448
823.13	24456
823.27	24201
823.41	24201
823.55	24041
823.69	24167
823.83	24209
823.97	24152
824.11	24068
824.25	23965
824.389	24003
824.529	24114
824.669	24034
824.809	24106
824.949	24076
825.089	24007
825.228	24030
825.368	23832
825.508	23912
825.648	23889
825.787	23882
825.927	23847
826.067	23756
826.206	23859
826.346	23931
826.485	23946
826.625	23771
826.765	24091
826.904	24034
827.044	23551
827.183	23554
827.323	23471
827.462	23619
827.601	23543
827.741	23535
827.88	23535
828.02	23391
828.159	23433
828.298	23562
828.437	23490
828.577	23547
828.716	23748
828.855	23486
828.994	23246
829.134	23200
829.273	23303
829.412	23227
829.551	23155
829.69	23212
829.829	23364
829.968	23315
830.107	23406
830.246	23330
830.385	23193
830.524	23170
830.663	23094
830.802	23025
830.941	22801
831.08	22805
831.219	22980
831.357	23048
831.496	23067
831.635	22892
