Data from test_V78500241_1388.txt Node
Date: Fri Mar 25 15:19:31 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28204
801.214	28139
801.356	27838
801.499	27876
801.641	27728
801.783	27743
801.926	27827
802.068	27819
802.211	27701
802.353	27660
802.496	27549
802.638	27408
802.78	27462
802.923	27252
803.065	27408
803.208	27370
803.35	27378
803.492	27542
803.635	27660
803.777	27355
803.919	27595
804.061	27934
804.204	27675
804.346	27450
804.488	27530
804.63	27618
804.773	27561
804.915	27785
805.057	27690
805.199	27492
805.341	27648
805.483	27854
805.626	27766
805.768	27736
805.91	27747
806.052	27743
806.194	27682
806.336	27956
806.478	27785
806.62	27880
806.762	28002
806.904	28082
807.046	28455
807.188	28112
807.33	28188
807.472	28112
807.614	28215
807.756	28124
807.898	28177
808.04	28021
808.182	28067
808.324	28128
808.465	28105
808.607	28253
808.749	28500
808.891	28428
809.033	28546
809.174	28489
809.316	28421
809.458	28257
809.6	28344
809.741	28698
809.883	28538
810.025	28717
810.166	28729
810.308	28733
810.45	28694
810.591	28531
810.733	28504
810.875	28375
811.016	28375
811.158	28356
811.299	28527
811.441	28626
811.582	28653
811.724	28401
811.865	28409
812.007	28344
812.148	28421
812.29	28478
812.431	28519
812.573	28816
812.714	28900
812.855	28908
812.997	29086
813.138	29147
813.279	29109
813.421	29155
813.562	29159
813.703	28820
813.845	28577
813.986	28356
814.127	28299
814.268	28025
814.41	28196
814.551	28097
814.692	28333
814.833	28090
814.974	28188
815.115	28154
815.256	27987
815.397	28048
815.539	27956
815.68	27926
815.821	27850
815.962	27903
816.103	27972
816.244	27804
816.385	27603
816.526	27667
816.666	27405
816.807	27405
816.948	27511
817.089	27618
817.23	27348
817.371	27321
817.512	27485
817.653	27420
817.793	27332
817.934	27420
818.075	27481
818.216	27435
818.356	27382
818.497	27233
818.638	27180
818.778	27085
818.919	27116
819.06	27279
819.2	27279
819.341	27553
819.481	27568
819.622	27641
819.762	27831
819.903	27599
820.043	27606
820.184	27515
820.324	27443
820.465	27671
820.605	27561
820.746	27530
820.886	27580
821.026	27656
821.167	27568
821.307	27618
821.447	27454
821.588	27252
821.728	27256
821.868	27089
822.008	26929
822.149	26857
822.289	26933
822.429	26571
822.569	26651
822.709	26655
822.849	26358
822.99	26450
823.13	26328
823.27	26362
823.41	26298
823.55	26161
823.69	26320
823.83	26320
