Data from test_V78500241_2383.txt Node
Date: Fri Mar 25 15:26:27 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27458
801.214	27332
801.356	27199
801.499	26967
801.641	26979
801.783	26960
801.926	27009
802.068	26956
802.211	26826
802.353	26811
802.496	26579
802.638	26602
802.78	26488
802.923	26568
803.065	26465
803.208	26446
803.35	26514
803.492	26720
803.635	26746
803.777	26686
803.919	26769
804.061	27138
804.204	26838
804.346	26648
804.488	26579
804.63	26800
804.773	26731
804.915	26853
805.057	26861
805.199	26621
805.341	26693
805.483	26872
805.626	26815
805.768	26708
805.91	26937
806.052	26838
806.194	26682
806.336	27013
806.478	26845
806.62	26914
806.762	26990
806.904	27199
807.046	27195
807.188	27127
807.33	27226
807.472	27378
807.614	27150
807.756	27123
807.898	27119
808.04	26994
808.182	27100
808.324	27249
808.465	27047
808.607	27355
808.749	27538
808.891	27507
809.033	27431
809.174	27458
809.316	27519
809.458	27256
809.6	27466
809.741	27336
809.883	27553
810.025	27641
810.166	27720
810.308	27671
810.45	27625
810.591	27545
810.733	27321
810.875	27473
811.016	27355
811.158	27226
811.299	27317
811.441	27576
811.582	27606
811.724	27382
811.865	27408
812.007	27504
812.148	27325
812.29	27374
812.431	27576
812.573	27652
812.714	27850
812.855	27816
812.997	28021
813.138	28188
813.279	28067
813.421	27949
813.562	27854
813.703	27644
813.845	27698
813.986	27294
814.127	27135
814.268	27074
814.41	27169
814.551	27013
814.692	27161
814.833	26971
814.974	27089
815.115	27013
815.256	26990
815.397	26944
815.539	26986
815.68	26948
815.821	26743
815.962	26796
816.103	26705
816.244	26731
816.385	26511
816.526	26617
816.666	26377
816.807	26385
816.948	26362
817.089	26393
817.23	26461
817.371	26381
817.512	26256
817.653	26332
817.793	26275
817.934	26404
818.075	26286
818.216	26438
818.356	26278
818.497	26202
818.638	26103
818.778	26161
818.919	26111
819.06	26138
819.2	26187
819.341	26358
819.481	26259
819.622	26549
819.762	26769
819.903	26568
820.043	26492
820.184	26648
820.324	26389
820.465	26495
820.605	26488
820.746	26347
820.886	26309
821.026	26336
821.167	26473
821.307	26465
821.447	26298
821.588	26298
821.728	26176
821.868	25898
822.008	25944
822.149	25944
822.289	25830
822.429	25639
822.569	25525
822.709	25544
822.849	25236
822.99	25320
823.13	25282
823.27	25335
823.41	25126
823.55	25095
823.69	25198
823.83	25126
823.97	25072
824.11	24954
824.25	24989
824.389	24962
824.529	25034
824.669	24829
824.809	25175
824.949	24996
825.089	25038
825.228	24935
825.368	24909
825.508	24741
825.648	24821
825.787	24859
825.927	24871
826.067	24764
826.206	24924
826.346	24856
826.485	24875
826.625	24711
826.765	24909
826.904	24970
827.044	24688
827.183	24650
827.323	24475
827.462	24745
827.601	24601
827.741	24528
827.88	24544
828.02	24418
828.159	24578
828.298	24597
828.437	24631
828.577	24521
828.716	24642
828.855	24479
828.994	24289
829.134	24190
829.273	24315
829.412	24304
829.551	24174
829.69	24182
829.829	24277
829.968	24361
830.107	24475
830.246	24281
830.385	24140
830.524	24239
830.663	24049
830.802	23931
830.941	23961
831.08	23824
831.219	24026
831.357	24022
831.496	24064
831.635	23927
831.774	23805
831.913	23714
832.051	23611
832.19	23581
832.329	23687
832.467	23497
832.606	23372
832.744	23490
832.883	23493
833.022	23467
833.16	23562
833.299	23627
833.437	23566
833.576	23562
833.714	23524
833.852	23596
833.991	23760
834.129	23547
834.267	23665
834.406	23615
834.544	23615
834.682	23482
834.821	23486
834.959	23741
835.097	23448
835.235	23691
835.373	23726
835.511	23520
835.65	23577
835.788	23398
835.926	23330
836.064	23296
836.202	23174
836.34	23467
836.478	23638
836.615	23463
836.753	23410
836.891	23509
837.029	23509
837.167	23349
837.305	23360
837.443	23273
837.58	23204
837.718	23417
837.856	23330
837.993	23132
838.131	23216
838.269	23220
838.406	23193
838.544	23136
838.681	23014
838.819	22812
838.956	22675
839.094	22752
839.231	22877
839.369	23037
839.506	23136
839.643	22892
839.781	22843
839.918	22740
840.055	22763
840.193	22653
840.33	22645
840.467	22683
840.604	22847
840.742	22869
840.879	22550
841.016	22626
841.153	22603
841.29	22786
841.427	22615
841.564	22733
841.701	22786
841.838	22645
841.975	22550
842.112	22721
842.249	22440
842.385	22535
842.522	22588
842.659	22424
842.796	22402
842.933	22466
843.069	22363
843.206	22451
843.343	22577
843.479	22512
843.616	22356
843.752	22261
843.889	22291
