Data from test_V78500241_1759.txt Node
Date: Fri Mar 25 15:22:06 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27861
801.214	27717
801.356	27641
801.499	27542
801.641	27359
801.783	27359
801.926	27427
802.068	27340
802.211	27336
802.353	27249
802.496	27157
802.638	27123
802.78	27066
802.923	26963
803.065	26902
803.208	26933
803.35	26986
803.492	27264
803.635	27241
803.777	27188
803.919	27233
804.061	27534
804.204	27348
804.346	27123
804.488	27085
804.63	27443
804.773	27131
804.915	27241
805.057	27386
805.199	27218
805.341	27332
805.483	27572
805.626	27367
805.768	27268
805.91	27283
806.052	27397
806.194	27431
806.336	27622
806.478	27382
806.62	27340
806.762	27393
806.904	27644
807.046	27831
807.188	27888
807.33	27724
807.472	27994
807.614	27751
807.756	27831
807.898	27774
808.04	27557
808.182	27633
808.324	27591
808.465	27682
808.607	27968
808.749	28051
808.891	28131
809.033	28143
809.174	28029
809.316	27975
809.458	27949
809.6	27911
809.741	28048
809.883	28078
810.025	28329
810.166	28242
810.308	28398
810.45	28272
810.591	28131
810.733	27975
810.875	27922
811.016	27911
811.158	27755
811.299	27975
811.441	28219
811.582	28306
811.724	28006
811.865	27979
812.007	27949
812.148	28082
812.29	28063
812.431	28124
812.573	28341
812.714	28607
812.855	28489
812.997	28645
813.138	28820
813.279	28607
813.421	28542
813.562	28367
813.703	28276
813.845	28253
813.986	28086
814.127	27884
814.268	27595
814.41	27873
814.551	27671
814.692	27762
814.833	27709
814.974	27610
815.115	27679
815.256	27641
815.397	27595
815.539	27488
815.68	27439
815.821	27378
815.962	27462
816.103	27625
816.244	27370
816.385	27233
816.526	27321
816.666	27142
816.807	26963
816.948	26963
817.089	27207
817.23	27066
817.371	27104
817.512	27077
817.653	26925
817.793	27009
817.934	27005
818.075	26982
818.216	27001
818.356	27100
818.497	26826
818.638	26826
818.778	26667
818.919	26731
819.06	26758
819.2	26971
819.341	26994
819.481	27112
819.622	27100
819.762	27382
819.903	27264
820.043	27180
820.184	27180
820.324	27173
820.465	27245
820.605	26979
820.746	27127
820.886	27005
821.026	27116
821.167	27070
821.307	27249
821.447	26956
821.588	27108
821.728	26807
821.868	26484
822.008	26381
822.149	26530
822.289	26617
822.429	26199
822.569	26058
822.709	26256
822.849	26008
822.99	26046
823.13	25898
823.27	26008
823.41	25837
823.55	25837
823.69	25818
823.83	25734
823.97	25791
824.11	25616
824.25	25582
824.389	25632
824.529	25871
824.669	25689
824.809	25742
824.949	25765
825.089	25696
825.228	25548
825.368	25540
825.508	25479
825.648	25514
825.787	25491
825.927	25479
826.067	25438
826.206	25597
826.346	25483
826.485	25575
826.625	25502
826.765	25582
826.904	25662
827.044	25198
827.183	25285
827.323	25217
827.462	25407
827.601	25228
827.741	25072
827.88	25160
828.02	25164
828.159	25247
828.298	25213
828.437	25175
828.577	25118
828.716	25225
828.855	25251
828.994	24951
829.134	24939
829.273	24996
829.412	25084
829.551	24867
829.69	24806
829.829	24943
829.968	25061
830.107	25080
830.246	24985
830.385	24764
830.524	25008
830.663	24734
830.802	24673
830.941	24464
831.08	24513
831.219	24719
831.357	24700
831.496	24837
831.635	24585
831.774	24498
831.913	24441
832.051	24376
832.19	24247
832.329	24300
832.467	24220
832.606	24304
832.744	24232
832.883	24155
833.022	24144
833.16	24273
833.299	24407
833.437	24243
833.576	24281
833.714	24205
833.852	24228
833.991	24399
834.129	24563
834.267	24380
834.406	24311
834.544	24323
834.682	24232
834.821	24243
834.959	24433
835.097	24133
835.235	24277
835.373	24418
835.511	24289
835.65	24315
835.788	24152
835.926	23980
836.064	23950
836.202	23923
836.34	24235
836.478	24186
836.615	24098
836.753	24224
836.891	24186
837.029	24235
837.167	24114
837.305	24011
837.443	24015
837.58	23912
837.718	24015
837.856	23977
837.993	23874
838.131	24045
838.269	23885
838.406	23748
838.544	23745
838.681	23684
838.819	23691
838.956	23486
839.094	23387
839.231	23596
839.369	23630
839.506	23802
839.643	23779
839.781	23459
839.918	23379
840.055	23463
840.193	23383
840.33	23387
