Data from test_V78500241_1599.txt Node
Date: Fri Mar 25 15:20:59 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28006
801.214	28006
801.356	27633
801.499	27477
801.641	27427
801.783	27427
801.926	27462
802.068	27435
802.211	27545
802.353	27291
802.496	27279
802.638	27173
802.78	27066
802.923	27039
803.065	26963
803.208	26998
803.35	27077
803.492	27401
803.635	27260
803.777	27199
803.919	27329
804.061	27618
804.204	27424
804.346	27218
804.488	27374
804.63	27329
804.773	27241
804.915	27427
805.057	27332
805.199	27321
805.341	27393
805.483	27439
805.626	27466
805.768	27302
805.91	27321
806.052	27492
806.194	27348
806.336	27606
806.478	27355
806.62	27397
806.762	27595
806.904	27698
807.046	27907
807.188	27857
807.33	27911
807.472	27907
807.614	27766
807.756	27804
807.898	27823
808.04	27797
808.182	27755
808.324	27694
808.465	27679
808.607	28097
808.749	28025
808.891	28173
809.033	28105
809.174	28192
809.316	27998
809.458	27991
809.6	28017
809.741	28234
809.883	28131
810.025	28413
810.166	28386
810.308	28394
810.45	28280
810.591	28344
810.733	28112
810.875	28013
811.016	27991
811.158	27922
811.299	28200
811.441	28223
811.582	28249
811.724	28128
811.865	28128
812.007	28116
812.148	28025
812.29	28055
812.431	28291
812.573	28356
812.714	28470
812.855	28569
812.997	28713
813.138	28831
813.279	28733
813.421	28698
813.562	28641
813.703	28440
813.845	28128
813.986	28017
814.127	27911
814.268	27591
814.41	27804
814.551	27717
814.692	27903
814.833	27770
814.974	27713
815.115	27812
815.256	27694
815.397	27739
815.539	27633
815.68	27496
815.821	27511
815.962	27656
816.103	27542
816.244	27511
816.385	27348
816.526	27245
816.666	27104
816.807	27146
816.948	27131
817.089	27298
817.23	27142
817.371	27028
817.512	27043
817.653	27036
817.793	27093
817.934	27116
818.075	27043
818.216	27176
818.356	26960
818.497	26876
818.638	26800
818.778	26796
818.919	26880
819.06	26880
819.2	26967
819.341	27047
819.481	27009
819.622	27127
819.762	27348
819.903	27332
820.043	27169
820.184	27142
820.324	27348
820.465	27218
820.605	27142
820.746	27272
820.886	26937
821.026	27100
821.167	27116
821.307	27188
821.447	27047
821.588	26914
821.728	26834
821.868	26640
822.008	26556
822.149	26503
822.289	26530
822.429	26328
822.569	26313
822.709	26020
822.849	26077
822.99	26046
823.13	26050
823.27	25963
823.41	25925
823.55	25788
823.69	25833
823.83	25814
823.97	25788
824.11	25643
824.25	25635
824.389	25643
824.529	25742
824.669	25696
824.809	25750
824.949	25776
825.089	25761
825.228	25746
825.368	25419
825.508	25540
825.648	25559
825.787	25674
825.927	25624
826.067	25601
826.206	25430
826.346	25658
826.485	25651
826.625	25434
826.765	25655
826.904	25609
827.044	25244
827.183	25308
827.323	25190
827.462	25320
827.601	25247
827.741	25213
827.88	25148
828.02	25095
828.159	25187
828.298	25263
828.437	25240
828.577	25240
828.716	25358
828.855	25076
828.994	25015
829.134	24943
829.273	25141
829.412	24973
829.551	24760
829.69	24890
829.829	25088
829.968	24996
830.107	24966
830.246	24882
830.385	24924
830.524	24840
830.663	24700
830.802	24783
830.941	24502
831.08	24574
831.219	24604
831.357	24616
831.496	24753
831.635	24528
831.774	24540
831.913	24467
832.051	24395
832.19	24361
832.329	24376
832.467	24475
832.606	24209
832.744	24083
832.883	24178
833.022	24216
833.16	24372
833.299	24213
833.437	24281
833.576	24289
833.714	24232
833.852	24369
833.991	24315
834.129	24376
834.267	24365
834.406	24323
834.544	24235
834.682	24350
834.821	24205
834.959	24342
835.097	24292
835.235	24319
835.373	24277
835.511	24114
835.65	24072
835.788	24152
835.926	24106
836.064	23882
836.202	23984
836.34	24038
836.478	24251
836.615	24087
836.753	24148
836.891	24167
837.029	24060
837.167	24106
837.305	23980
837.443	23954
837.58	23809
837.718	24003
837.856	23897
837.993	23908
838.131	24102
838.269	23771
838.406	23771
838.544	23680
838.681	23596
838.819	23687
