Data from test_V78500241_2585.txt Node
Date: Fri Mar 25 15:27:51 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27066
801.214	27085
801.356	26769
801.499	26765
801.641	26785
801.783	26697
801.926	26655
802.068	26651
802.211	26473
802.353	26396
802.496	26366
802.638	26256
802.78	26324
802.923	26168
803.065	25993
803.208	26115
803.35	26195
803.492	26389
803.635	26347
803.777	26286
803.919	26587
804.061	26796
804.204	26640
804.346	26389
804.488	26415
804.63	26408
804.773	26320
804.915	26518
805.057	26609
805.199	26374
805.341	26412
805.483	26659
805.626	26503
805.768	26419
805.91	26606
806.052	26587
806.194	26393
806.336	26716
806.478	26617
806.62	26537
806.762	26758
806.904	26765
807.046	26975
807.188	26933
807.33	26971
807.472	26960
807.614	26838
807.756	26887
807.898	26834
808.04	26621
808.182	26754
808.324	26727
808.465	26838
808.607	27024
808.749	27047
808.891	27279
809.033	27291
809.174	27169
809.316	27066
809.458	27119
809.6	27024
809.741	27104
809.883	27291
810.025	27382
810.166	27496
810.308	27329
810.45	27325
810.591	27317
810.733	27043
810.875	27252
811.016	27135
811.158	26956
811.299	27203
811.441	27412
811.582	27306
811.724	27112
811.865	27077
812.007	27036
812.148	26933
812.29	27131
812.431	27237
812.573	27355
812.714	27507
812.855	27583
812.997	27660
813.138	27911
813.279	27770
813.421	27625
813.562	27450
813.703	27351
813.845	27260
813.986	27051
814.127	27028
814.268	26758
814.41	26792
814.551	26765
814.692	26648
814.833	26773
814.974	26697
815.115	26746
815.256	26674
815.397	26678
815.539	26613
815.68	26590
815.821	26530
815.962	26598
816.103	26457
816.244	26438
816.385	26191
816.526	26233
816.666	26259
816.807	26001
816.948	26069
817.089	26073
817.23	26077
817.371	26122
817.512	26172
817.653	25955
817.793	25909
