Data from test_V78500241_3453.txt Node
Date: Fri Mar 25 15:33:54 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27321
801.214	27260
801.356	26944
801.499	27070
801.641	26845
801.783	26956
801.926	26773
802.068	26678
802.211	26762
802.353	26674
802.496	26689
802.638	26465
802.78	26511
802.923	26492
803.065	26343
803.208	26423
803.35	26423
803.492	26560
803.635	26629
803.777	26545
803.919	26708
804.061	26921
804.204	26781
804.346	26590
804.488	26434
804.63	26560
804.773	26613
804.915	26617
805.057	26686
805.199	26575
805.341	26609
805.483	26651
805.626	26708
805.768	26663
805.91	26720
806.052	26712
806.194	26644
806.336	26842
806.478	26701
806.62	26701
806.762	26895
806.904	26902
807.046	27287
807.188	27104
807.33	27074
807.472	27287
807.614	27081
807.756	27214
807.898	27005
808.04	26883
808.182	26918
808.324	27074
808.465	26948
808.607	27317
808.749	27222
808.891	27439
809.033	27359
809.174	27542
809.316	27283
809.458	27214
809.6	27359
809.741	27408
809.883	27523
810.025	27618
810.166	27599
810.308	27523
810.45	27542
810.591	27583
810.733	27325
810.875	27397
811.016	27192
811.158	27264
811.299	27530
811.441	27492
811.582	27473
811.724	27291
811.865	27169
812.007	27222
812.148	27359
812.29	27424
812.431	27595
812.573	27705
812.714	27618
812.855	27895
812.997	28048
813.138	28002
813.279	27949
813.421	27892
813.562	27793
813.703	27644
813.845	27488
813.986	27359
814.127	27222
814.268	27077
814.41	26948
814.551	27020
814.692	27005
814.833	26883
814.974	26902
815.115	27001
815.256	26811
815.397	26807
815.539	26887
815.68	26777
815.821	26670
815.962	26800
816.103	26857
816.244	26625
816.385	26552
816.526	26446
816.666	26278
816.807	26244
816.948	26229
817.089	26332
817.23	26191
817.371	26278
817.512	26218
817.653	26176
817.793	26233
817.934	26134
818.075	26164
818.216	26278
818.356	26240
818.497	26187
818.638	26043
818.778	26065
818.919	26111
819.06	25947
819.2	26206
819.341	26267
819.481	26107
819.622	26465
819.762	26571
819.903	26476
820.043	26453
820.184	26244
820.324	26347
820.465	26336
820.605	26294
820.746	26320
820.886	26218
821.026	26328
821.167	26221
821.307	26332
821.447	26164
821.588	26183
821.728	25928
821.868	25795
822.008	25791
822.149	25696
822.289	25594
822.429	25449
822.569	25392
822.709	25365
822.849	25217
822.99	25301
823.13	25175
823.27	25152
823.41	25088
823.55	24958
823.69	25069
823.83	25015
823.97	24905
824.11	24795
824.25	24829
824.389	24966
824.529	24954
824.669	24890
824.809	24947
824.949	24901
825.089	24905
825.228	24856
825.368	24623
825.508	24627
825.648	24646
825.787	24817
825.927	24749
826.067	24791
826.206	24768
826.346	24814
826.485	24688
826.625	24764
826.765	24730
826.904	24753
827.044	24399
827.183	24483
827.323	24540
827.462	24483
827.601	24441
827.741	24388
827.88	24559
828.02	24300
828.159	24441
828.298	24426
828.437	24551
828.577	24456
828.716	24376
828.855	24365
828.994	24136
829.134	24216
829.273	24159
829.412	24049
829.551	24121
829.69	24205
829.829	24133
829.968	24315
830.107	24270
830.246	24140
830.385	24136
830.524	24079
830.663	24068
830.802	23950
830.941	23794
831.08	23722
