Data from test_V78500241_3124.txt Node
Date: Fri Mar 25 15:31:36 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27013
801.214	27074
801.356	26895
801.499	26693
801.641	26739
801.783	26632
801.926	26629
802.068	26621
802.211	26503
802.353	26549
802.496	26412
802.638	26221
802.78	26176
802.923	26176
803.065	26275
803.208	26096
803.35	26259
803.492	26317
803.635	26393
803.777	26328
803.919	26450
804.061	26743
804.204	26537
804.346	26408
804.488	26355
804.63	26438
804.773	26351
804.915	26389
805.057	26434
805.199	26298
805.341	26492
805.483	26579
805.626	26453
805.768	26480
805.91	26640
806.052	26533
806.194	26457
806.336	26625
806.478	26594
806.62	26450
806.762	26579
806.904	26826
807.046	26990
807.188	27009
807.33	26998
807.472	26998
807.614	26921
807.756	26845
807.898	26705
808.04	26705
808.182	26712
808.324	26678
808.465	26834
808.607	26864
808.749	27230
808.891	27203
809.033	27192
809.174	27112
809.316	27032
809.458	27055
809.6	27077
809.741	27203
809.883	27252
810.025	27298
810.166	27397
810.308	27317
810.45	27344
810.591	27249
810.733	27074
810.875	27161
811.016	27074
811.158	27131
811.299	27119
811.441	27268
811.582	27260
811.724	27047
811.865	27051
812.007	27135
812.148	27062
812.29	26998
812.431	27256
812.573	27439
812.714	27431
812.855	27583
812.997	27633
813.138	27831
813.279	27679
813.421	27534
813.562	27557
813.703	27321
813.845	27355
813.986	27005
814.127	26819
814.268	26781
814.41	26762
814.551	26686
814.692	26921
814.833	26743
814.974	26724
815.115	26838
815.256	26705
815.397	26689
815.539	26697
815.68	26469
815.821	26404
815.962	26549
816.103	26358
816.244	26320
816.385	26355
816.526	26305
816.666	26077
816.807	25856
816.948	25944
817.089	26077
817.23	26138
817.371	26065
817.512	26016
817.653	26016
817.793	25966
817.934	26016
818.075	26027
818.216	25986
818.356	25947
818.497	25856
818.638	25708
818.778	25674
818.919	25689
819.06	25818
819.2	25841
819.341	25978
819.481	25974
819.622	25951
819.762	26324
819.903	26172
820.043	26145
820.184	26069
820.324	26122
820.465	26096
820.605	26199
820.746	25959
820.886	25921
821.026	26012
821.167	25982
821.307	26092
821.447	26031
821.588	26012
821.728	25917
821.868	25590
822.008	25453
822.149	25339
822.289	25324
822.429	25194
822.569	25091
822.709	25327
822.849	24939
822.99	24924
823.13	24913
823.27	24992
823.41	24734
823.55	24616
823.69	24867
823.83	24859
823.97	24734
824.11	24620
824.25	24452
824.389	24532
824.529	24654
824.669	24669
824.809	24669
824.949	24582
825.089	24688
825.228	24608
825.368	24540
825.508	24494
825.648	24536
825.787	24422
825.927	24502
826.067	24547
826.206	24395
826.346	24593
826.485	24525
826.625	24593
826.765	24593
826.904	24391
827.044	24289
827.183	24152
827.323	24163
827.462	24361
827.601	24209
827.741	24030
827.88	24182
828.02	24049
828.159	24144
828.298	24144
828.437	24213
828.577	24060
828.716	24247
828.855	23961
828.994	23916
829.134	23931
829.273	23999
829.412	23843
829.551	23870
829.69	23885
829.829	23946
829.968	23923
830.107	23980
830.246	23897
830.385	24003
830.524	23638
830.663	23680
830.802	23649
830.941	23486
831.08	23528
831.219	23581
831.357	23505
831.496	23619
831.635	23482
831.774	23493
831.913	23471
832.051	23353
832.19	23273
832.329	23391
832.467	23109
832.606	23075
832.744	23033
832.883	23102
833.022	23102
833.16	23258
833.299	23181
833.437	23204
833.576	23277
833.714	23128
833.852	23269
833.991	23170
834.129	23322
834.267	23261
834.406	23223
834.544	23353
834.682	23227
834.821	23181
834.959	23341
835.097	23075
835.235	23379
835.373	23216
835.511	23212
835.65	23048
835.788	23159
835.926	23025
836.064	22816
836.202	22812
836.34	23083
836.478	23086
836.615	23075
836.753	23029
836.891	23208
837.029	23022
837.167	22987
837.305	23010
837.443	22995
837.58	22869
837.718	23029
837.856	22953
837.993	22869
838.131	22820
838.269	22710
838.406	22949
838.544	22710
838.681	22588
838.819	22538
838.956	22500
839.094	22344
839.231	22497
839.369	22554
839.506	22820
839.643	22630
839.781	22356
839.918	22322
840.055	22344
840.193	22341
840.33	22196
840.467	22344
840.604	22386
840.742	22702
840.879	22261
841.016	22341
841.153	22211
841.29	22421
841.427	22291
841.564	22413
841.701	22424
841.838	22257
841.975	22287
842.112	22234
842.249	22097
842.385	22215
842.522	22280
842.659	22265
842.796	22185
842.933	22150
843.069	21899
843.206	22128
843.343	22185
843.479	22135
843.616	22112
843.752	21759
843.889	21842
844.025	22025
844.162	21964
844.298	22048
844.435	21945
844.571	21945
844.708	22006
844.844	21934
844.98	21994
845.117	22010
845.253	21846
845.389	21675
845.525	21762
845.661	21713
845.798	21568
845.934	21686
846.07	21629
846.206	21614
846.342	21793
846.478	21553
846.614	21386
846.75	21287
846.886	21310
847.022	21367
847.158	21363
847.294	21515
847.429	21405
847.565	21298
847.701	21496
847.837	20952
847.972	21066
848.108	21150
848.244	21222
848.379	20975
848.515	20750
848.65	21024
848.786	20929
848.921	20853
849.057	20963
849.192	21074
849.328	20979
849.463	20952
849.598	20963
849.734	20830
849.869	20876
850.004	20777
850.14	20724
850.275	20815
850.41	20701
850.545	20568
850.68	20678
850.815	20686
850.95	20712
851.085	20982
851.22	20807
851.355	20796
851.49	20689
851.625	20750
851.76	20746
851.895	20621
852.03	20625
852.165	20678
852.299	20948
852.434	20777
852.569	20842
852.703	20659
852.838	20716
852.973	20781
853.107	20773
853.242	20731
853.376	20533
853.511	20427
853.645	20583
853.78	20693
853.914	20659
854.048	20511
854.183	20617
854.317	20522
854.451	20636
854.585	20556
854.72	20556
854.854	20499
854.988	20488
855.122	20450
855.256	20358
855.39	20537
