Data from test_V78500241_3576.txt Node
Date: Fri Mar 25 15:34:45 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27393
801.214	27321
801.356	27188
801.499	26994
801.641	26807
801.783	27039
801.926	26963
802.068	26929
802.211	26834
802.353	26804
802.496	26697
802.638	26530
802.78	26632
802.923	26446
803.065	26400
803.208	26499
803.35	26556
803.492	26571
803.635	26689
803.777	26469
803.919	26606
804.061	26948
804.204	26682
804.346	26632
804.488	26636
804.63	26651
804.773	26537
804.915	26682
805.057	26929
805.199	26727
805.341	26758
805.483	26834
805.626	26686
805.768	26765
805.91	26986
806.052	26819
806.194	26613
806.336	26921
806.478	26758
806.62	26861
806.762	26933
806.904	26990
807.046	27245
807.188	27393
807.33	27142
807.472	27294
807.614	27058
807.756	27123
807.898	27058
808.04	27001
808.182	26952
808.324	27081
808.465	27039
808.607	27310
808.749	27367
808.891	27450
809.033	27580
809.174	27485
809.316	27485
809.458	27367
809.6	27283
809.741	27530
809.883	27526
810.025	27663
810.166	27686
810.308	27709
810.45	27610
810.591	27583
810.733	27348
810.875	27348
811.016	27408
811.158	27302
811.299	27542
811.441	27606
811.582	27637
811.724	27275
811.865	27359
812.007	27370
812.148	27401
812.29	27466
812.431	27458
812.573	27736
812.714	27793
812.855	27831
812.997	28044
813.138	28048
813.279	28006
813.421	27819
813.562	27835
813.703	27713
813.845	27564
813.986	27287
814.127	27207
814.268	26929
814.41	27058
814.551	27058
814.692	27066
814.833	27036
814.974	27085
815.115	27135
815.256	27108
815.397	26948
815.539	26990
815.68	26823
815.821	26792
815.962	26895
816.103	26895
816.244	26674
816.385	26552
816.526	26545
816.666	26450
816.807	26358
816.948	26355
817.089	26480
817.23	26362
817.371	26351
817.512	26168
817.653	26237
817.793	26438
817.934	26370
818.075	26347
818.216	26237
818.356	26225
818.497	26130
818.638	25974
818.778	26050
818.919	26134
819.06	26183
819.2	26134
819.341	26305
819.481	26206
819.622	26537
819.762	26739
819.903	26663
820.043	26545
820.184	26522
820.324	26438
820.465	26412
820.605	26412
820.746	26366
820.886	26210
821.026	26480
821.167	26400
821.307	26495
821.447	26229
821.588	26214
821.728	26001
821.868	25841
822.008	25788
822.149	25757
822.289	25742
822.429	25620
822.569	25415
822.709	25422
822.849	25419
822.99	25304
823.13	25392
823.27	25293
823.41	25221
823.55	25129
823.69	25137
823.83	25084
823.97	25008
824.11	24901
824.25	24951
824.389	24913
824.529	24928
824.669	24913
824.809	24954
824.949	25057
825.089	24833
825.228	25004
825.368	24814
825.508	24658
825.648	24863
825.787	24745
825.927	24878
826.067	24894
826.206	24875
826.346	24932
826.485	24840
826.625	24905
826.765	24875
826.904	24913
827.044	24528
827.183	24578
827.323	24509
827.462	24490
827.601	24483
827.741	24479
827.88	24467
828.02	24441
828.159	24429
828.298	24490
828.437	24528
828.577	24429
828.716	24563
828.855	24445
828.994	24239
829.134	24308
829.273	24308
829.412	24205
829.551	24121
829.69	24057
829.829	24300
829.968	24456
830.107	24296
830.246	24330
830.385	24277
830.524	24072
830.663	24049
830.802	23908
830.941	23851
831.08	23847
831.219	23946
831.357	23992
831.496	24110
831.635	23969
831.774	23828
831.913	23676
832.051	23600
832.19	23608
832.329	23718
832.467	23630
832.606	23417
832.744	23486
832.883	23505
833.022	23452
833.16	23535
833.299	23482
833.437	23531
833.576	23657
833.714	23634
833.852	23566
833.991	23699
834.129	23653
834.267	23668
834.406	23562
834.544	23657
834.682	23661
834.821	23528
834.959	23741
835.097	23581
835.235	23726
835.373	23551
835.511	23604
835.65	23463
835.788	23315
835.926	23292
836.064	23193
836.202	23303
836.34	23455
836.478	23524
836.615	23315
836.753	23398
836.891	23558
837.029	23486
837.167	23440
