Data from test_V78500241_1582.txt Node
Date: Fri Mar 25 15:20:52 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27918
801.214	27736
801.356	27629
801.499	27530
801.641	27481
801.783	27488
801.926	27374
802.068	27329
802.211	27469
802.353	27268
802.496	27169
802.638	27070
802.78	26975
802.923	26990
803.065	26906
803.208	26929
803.35	27028
803.492	27096
803.635	27306
803.777	27150
803.919	27230
804.061	27534
804.204	27306
804.346	27180
804.488	27055
804.63	27226
804.773	27203
804.915	27138
805.057	27313
805.199	27211
805.341	27477
805.483	27348
805.626	27313
805.768	27214
805.91	27481
806.052	27534
806.194	27325
806.336	27401
806.478	27370
806.62	27291
806.762	27344
806.904	27583
807.046	27869
807.188	27797
807.33	27800
807.472	27854
807.614	27785
807.756	27705
807.898	27633
808.04	27587
808.182	27549
808.324	27759
808.465	27778
808.607	27945
808.749	27949
808.891	28143
809.033	28177
809.174	28036
809.316	28010
809.458	28158
809.6	27930
809.741	28166
809.883	28120
810.025	28147
810.166	28188
810.308	28291
810.45	28299
810.591	28249
810.733	27987
810.875	27994
811.016	27812
811.158	27926
811.299	27991
811.441	28196
811.582	28101
811.724	28090
811.865	28055
812.007	27956
812.148	28124
812.29	28097
812.431	28192
812.573	28401
812.714	28535
812.855	28611
812.997	28698
813.138	28782
813.279	28706
813.421	28504
813.562	28428
813.703	28356
813.845	28188
813.986	28090
814.127	27937
814.268	27709
814.41	27835
814.551	27679
814.692	27660
814.833	27603
814.974	27682
815.115	27713
815.256	27587
815.397	27618
815.539	27686
815.68	27496
815.821	27424
815.962	27557
816.103	27469
816.244	27367
816.385	27424
816.526	27370
816.666	27150
816.807	26960
816.948	26910
817.089	27104
817.23	27032
817.371	26956
817.512	26956
817.653	27058
817.793	27081
817.934	26948
818.075	27055
818.216	27043
818.356	26971
818.497	26960
818.638	26796
818.778	26632
818.919	26880
819.06	26910
819.2	26868
819.341	27051
819.481	27020
819.622	27264
819.762	27439
819.903	27389
820.043	27108
820.184	27275
820.324	27142
820.465	27203
820.605	27085
820.746	27066
820.886	26956
821.026	27055
821.167	27009
821.307	27154
821.447	26914
821.588	26990
821.728	26735
821.868	26659
822.008	26507
822.149	26579
822.289	26461
822.429	26248
822.569	26157
822.709	26240
822.849	25974
