Data from test_V78500241_3291.txt Node
Date: Fri Mar 25 15:32:46 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27264
801.214	27283
801.356	27096
801.499	26986
801.641	26845
801.783	26842
801.926	26880
802.068	26914
802.211	26724
802.353	26826
802.496	26575
802.638	26549
802.78	26568
802.923	26419
803.065	26358
803.208	26408
803.35	26640
803.492	26705
803.635	26716
803.777	26590
803.919	26686
804.061	26975
804.204	26667
804.346	26625
804.488	26511
804.63	26716
804.773	26488
804.915	26670
805.057	26697
805.199	26674
805.341	26598
805.483	26716
805.626	26678
805.768	26678
805.91	26689
806.052	26940
806.194	26727
806.336	26963
806.478	26746
806.62	26735
806.762	26902
806.904	27176
807.046	27344
807.188	27279
807.33	27173
807.472	27348
807.614	27249
807.756	27112
807.898	27142
808.04	26929
808.182	26952
808.324	27188
808.465	27127
808.607	27279
808.749	27348
808.891	27519
809.033	27545
809.174	27389
809.316	27325
809.458	27408
809.6	27401
809.741	27450
809.883	27549
810.025	27648
810.166	27618
810.308	27614
810.45	27496
810.591	27580
810.733	27405
810.875	27329
811.016	27325
811.158	27291
811.299	27386
811.441	27675
811.582	27545
811.724	27496
811.865	27340
812.007	27412
812.148	27389
812.29	27405
812.431	27469
812.573	27675
812.714	27686
812.855	27914
812.997	27892
813.138	28188
813.279	27934
813.421	27709
813.562	27892
813.703	27648
813.845	27447
813.986	27230
814.127	27165
814.268	26933
814.41	27005
814.551	26948
814.692	27055
814.833	27028
814.974	27077
815.115	27051
815.256	26804
815.397	26830
815.539	26994
815.68	26937
815.821	26701
815.962	26815
816.103	26697
816.244	26644
816.385	26663
816.526	26583
816.666	26419
816.807	26332
816.948	26389
817.089	26317
817.23	26237
817.371	26172
817.512	26259
817.653	26233
817.793	26298
817.934	26320
818.075	26328
818.216	26419
818.356	26073
818.497	26195
818.638	26008
818.778	26005
818.919	26103
819.06	25978
819.2	26084
819.341	26256
819.481	26263
819.622	26434
819.762	26568
819.903	26579
820.043	26415
820.184	26393
820.324	26457
820.465	26484
820.605	26377
820.746	26476
820.886	26377
821.026	26339
821.167	26317
821.307	26229
821.447	26263
821.588	26244
821.728	26138
821.868	25909
822.008	25837
822.149	25788
822.289	25670
822.429	25548
822.569	25327
822.709	25430
822.849	25194
822.99	25308
823.13	25091
823.27	25160
823.41	25232
823.55	25137
823.69	25164
823.83	25126
823.97	25050
824.11	24951
824.25	24795
824.389	24852
824.529	25019
824.669	24894
824.809	25088
824.949	25160
825.089	24928
825.228	24947
825.368	24878
825.508	24810
825.648	24658
825.787	24878
825.927	24867
826.067	24665
826.206	24745
826.346	24920
826.485	24890
826.625	24878
826.765	24916
826.904	24970
827.044	24570
827.183	24623
827.323	24490
827.462	24547
827.601	24677
827.741	24391
827.88	24601
828.02	24448
828.159	24521
828.298	24483
828.437	24570
828.577	24410
828.716	24574
828.855	24369
828.994	24308
829.134	24304
829.273	24247
829.412	24167
829.551	24171
829.69	24273
829.829	24186
829.968	24273
830.107	24292
830.246	24266
830.385	24205
830.524	24102
830.663	24079
830.802	23958
830.941	23901
831.08	23783
831.219	23851
831.357	24022
831.496	24133
831.635	23920
831.774	23893
831.913	23573
832.051	23661
832.19	23512
832.329	23566
832.467	23547
832.606	23478
832.744	23577
832.883	23509
833.022	23425
833.16	23558
833.299	23528
833.437	23459
833.576	23528
833.714	23623
833.852	23718
833.991	23615
834.129	23585
834.267	23767
834.406	23604
834.544	23642
834.682	23642
834.821	23551
834.959	23608
835.097	23573
835.235	23608
835.373	23615
835.511	23600
835.65	23433
835.788	23356
