Data from test_V78500241_170.txt Node
Date: Fri Mar 25 15:11:02 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27975
801.214	27899
801.356	27720
801.499	27542
801.641	27576
801.783	27515
801.926	27542
802.068	27306
802.211	27389
802.353	27351
802.496	27161
802.638	27093
802.78	27028
802.923	26929
803.065	26895
803.208	26933
803.35	27135
803.492	27150
803.635	27150
803.777	27066
803.919	27283
804.061	27530
804.204	27268
804.346	27180
804.488	27142
804.63	27119
804.773	27047
804.915	27123
805.057	27256
805.199	27135
805.341	27085
805.483	27230
805.626	27241
805.768	27074
805.91	27249
806.052	27393
806.194	27313
806.336	27363
806.478	27222
806.62	27154
806.762	27325
806.904	27526
807.046	27530
807.188	27637
807.33	27648
807.472	27618
807.614	27587
807.756	27515
807.898	27671
808.04	27405
808.182	27469
808.324	27549
808.465	27431
808.607	27572
808.749	27724
808.891	27842
809.033	27880
809.174	27778
809.316	27949
809.458	27652
809.6	27770
809.741	27934
809.883	27983
810.025	28078
810.166	28006
810.308	28002
810.45	27945
810.591	27865
810.733	27701
810.875	27686
811.016	27580
811.158	27629
811.299	27808
811.441	27808
811.582	27800
811.724	27785
811.865	27800
812.007	27557
812.148	27583
812.29	27717
812.431	27926
812.573	27991
812.714	28169
812.855	28147
812.997	28386
813.138	28497
813.279	28299
813.421	28230
813.562	28135
813.703	28059
813.845	27869
813.986	27732
814.127	27515
814.268	27382
814.41	27397
814.551	27207
814.692	27389
814.833	27154
814.974	27165
815.115	27249
815.256	27119
815.397	27146
815.539	27188
815.68	26933
815.821	27028
815.962	27074
816.103	27093
816.244	27051
816.385	26887
816.526	26762
816.666	26636
816.807	26473
816.948	26476
817.089	26758
817.23	26537
817.371	26499
817.512	26560
817.653	26522
817.793	26347
817.934	26533
818.075	26499
818.216	26499
818.356	26423
818.497	26427
818.638	26119
818.778	26278
818.919	26313
819.06	26263
819.2	26408
819.341	26301
819.481	26396
819.622	26594
819.762	26735
819.903	26526
820.043	26533
820.184	26431
820.324	26526
820.465	26617
820.605	26575
820.746	26476
820.886	26415
821.026	26488
821.167	26530
821.307	26541
821.447	26427
821.588	26183
821.728	26195
821.868	26008
822.008	25917
822.149	25776
822.289	25864
822.429	25613
822.569	25628
822.709	25453
822.849	25369
822.99	25419
823.13	25240
823.27	25308
823.41	25156
823.55	25118
823.69	25145
823.83	25156
823.97	25091
824.11	25019
824.25	24951
824.389	24924
824.529	25042
824.669	24878
824.809	25095
824.949	25019
825.089	25050
825.228	24954
825.368	24772
825.508	24844
825.648	24772
825.787	24757
825.927	24772
826.067	24711
826.206	24768
826.346	24722
826.485	24779
826.625	24844
826.765	24901
826.904	24673
827.044	24494
827.183	24475
827.323	24323
827.462	24475
827.601	24486
827.741	24403
827.88	24456
828.02	24308
828.159	24460
828.298	24460
828.437	24460
828.577	24445
828.716	24578
828.855	24315
828.994	24148
829.134	24167
829.273	24285
829.412	24045
829.551	24049
829.69	24136
829.829	24247
829.968	24190
830.107	24152
830.246	24091
830.385	24083
830.524	23935
830.663	23874
830.802	23752
830.941	23764
831.08	23619
831.219	23832
831.357	23885
831.496	23904
831.635	23737
831.774	23657
831.913	23547
832.051	23433
832.19	23516
832.329	23478
832.467	23376
832.606	23368
832.744	23288
832.883	23326
833.022	23322
833.16	23360
833.299	23376
833.437	23429
833.576	23421
833.714	23387
833.852	23356
833.991	23452
834.129	23406
834.267	23433
834.406	23368
834.544	23455
834.682	23505
834.821	23246
834.959	23421
835.097	23174
835.235	23379
835.373	23353
835.511	23246
835.65	23261
835.788	23299
835.926	23041
836.064	23079
836.202	23117
836.34	23178
836.478	23277
836.615	23140
836.753	23189
836.891	23178
837.029	23402
837.167	23162
837.305	23052
837.443	23124
837.58	23037
837.718	23010
837.856	23003
837.993	23041
838.131	23018
838.269	22957
838.406	22953
838.544	22858
838.681	22630
838.819	22744
838.956	22489
839.094	22424
839.231	22592
839.369	22618
839.506	22786
839.643	22683
839.781	22356
839.918	22436
840.055	22565
840.193	22523
840.33	22284
840.467	22421
840.604	22363
840.742	22725
840.879	22375
841.016	22344
841.153	22287
841.29	22436
841.427	22284
841.564	22398
841.701	22246
841.838	22268
841.975	22291
842.112	22166
842.249	22253
842.385	22128
842.522	22310
842.659	22139
842.796	22230
842.933	22051
843.069	22082
843.206	22006
843.343	22162
843.479	21949
843.616	22120
843.752	21842
843.889	21838
844.025	22025
844.162	21876
844.298	21850
844.435	21899
844.571	21838
844.708	21922
844.844	22032
844.98	22074
845.117	21964
845.253	21823
845.389	21709
845.525	21838
845.661	21720
845.798	21515
845.934	21618
846.07	21625
846.206	21500
846.342	21591
846.478	21568
846.614	21424
846.75	21203
846.886	21218
847.022	21408
847.158	21233
847.294	21260
847.429	21302
847.565	21252
847.701	21439
847.837	21024
847.972	20941
848.108	21131
848.244	21051
848.379	20906
848.515	20906
848.65	20925
848.786	20800
848.921	20902
849.057	21055
849.192	20914
849.328	20899
849.463	20891
849.598	20777
849.734	20720
849.869	20670
850.004	20568
850.14	20678
850.275	20689
850.41	20552
850.545	20579
850.68	20598
850.815	20587
850.95	20511
851.085	20804
851.22	20659
851.355	20575
851.49	20545
851.625	20541
851.76	20712
851.895	20438
852.03	20530
852.165	20598
852.299	20587
852.434	20621
852.569	20545
852.703	20484
852.838	20670
852.973	20701
853.107	20632
853.242	20613
853.376	20484
853.511	20419
853.645	20263
853.78	20533
853.914	20457
854.048	20454
854.183	20457
854.317	20507
854.451	20461
854.585	20476
854.72	20484
854.854	20454
854.988	20339
855.122	20469
855.256	20309
855.39	20370
855.524	20533
855.658	20404
855.792	20575
855.926	20419
856.06	20533
856.194	20526
856.327	20343
856.461	20347
856.595	20370
856.729	20370
856.862	20522
856.996	20438
857.13	20469
857.263	20469
857.397	20476
857.53	20180
857.664	20415
857.797	20522
857.931	20446
858.064	20400
858.197	20549
858.331	20278
858.464	20263
858.597	20267
858.731	20275
858.864	20309
858.997	20271
859.13	20362
859.263	20404
859.396	20442
859.529	20267
859.662	20317
859.795	20336
859.928	20301
860.061	20476
860.194	20545
860.327	20317
860.46	20320
860.592	20484
860.725	20461
860.858	20465
860.99	20450
861.123	20347
861.256	20313
861.388	20374
861.521	21093
861.653	20161
861.786	20252
861.918	20309
862.05	20187
862.183	20358
862.315	20457
862.447	20358
862.58	20374
862.712	20195
862.844	20043
862.976	20081
863.108	20218
863.24	20476
863.372	20001
863.504	20050
863.636	20020
863.768	20145
863.9	20081
864.032	19989
864.164	20084
864.296	20100
864.428	20103
864.559	20145
864.691	20084
864.823	20122
864.954	20024
865.086	19887
865.217	19932
865.349	19921
865.48	19978
865.612	19913
865.743	20153
865.875	19902
866.006	19963
866.137	19970
866.269	19887
866.4	19925
866.531	19955
866.662	20008
866.793	19879
866.924	19902
867.055	19978
867.186	19845
867.317	19947
867.448	19856
867.579	19944
867.71	19898
867.841	19776
867.972	19845
868.103	19871
868.233	19826
868.364	19978
868.495	20046
868.625	20202
868.756	20362
868.886	19993
869.017	20111
869.147	20290
869.278	20172
869.408	20126
869.539	20111
869.669	20195
869.799	20001
869.929	20290
870.06	20290
870.19	20381
870.32	20347
870.45	20537
870.58	20556
870.71	20609
870.84	20727
870.97	20495
871.1	20575
871.23	20739
871.36	20739
871.489	20579
871.619	20697
871.749	20689
871.879	20830
872.008	20941
872.138	20765
872.267	20739
872.397	20560
872.526	20571
872.656	20560
872.785	20492
872.915	20648
873.044	20788
873.173	20777
873.303	20807
873.432	20686
873.561	20948
873.69	20800
873.819	20849
873.948	20777
874.077	20739
874.206	20762
874.335	20765
874.464	20971
874.593	21058
874.722	20914
874.851	21150
874.979	21085
875.108	21070
875.237	21047
875.365	20952
875.494	20952
875.623	21203
875.751	21036
875.88	21036
876.008	21112
876.136	21218
876.265	21428
876.393	21500
876.521	21462
876.65	21583
876.778	21378
876.906	21294
877.034	21408
877.162	21416
877.29	21329
877.418	21435
877.546	21378
877.674	21408
877.802	21233
877.93	21294
878.058	21260
878.185	21382
878.313	21370
878.441	21279
878.568	21256
878.696	21367
878.824	21386
878.951	21389
879.079	21557
879.206	21720
879.333	21466
879.461	21420
879.588	21515
879.715	21477
879.842	21648
879.97	21313
880.097	21340
880.224	21176
880.351	21207
880.478	21199
880.605	21142
880.732	21169
880.859	21393
880.986	21222
881.112	21211
881.239	21036
881.366	20823
881.493	20693
881.619	20716
881.746	20891
881.872	20830
881.999	20693
882.125	20705
882.252	20716
882.378	20735
882.505	20800
882.631	20602
882.757	20549
882.883	20526
883.01	20499
883.136	20549
883.262	20473
883.388	20438
883.514	20526
883.64	20609
883.766	20454
883.892	20229
884.018	20282
884.143	20488
884.269	20442
884.395	20324
884.52	20206
884.646	20180
884.772	20126
884.897	19967
885.023	20164
885.148	20267
885.274	20229
885.399	20153
885.524	20157
885.65	20206
885.775	20103
885.9	20187
886.025	20374
886.15	20286
886.275	20161
886.4	19989
886.525	20134
886.65	20069
886.775	20122
886.9	20263
887.025	20366
887.149	20145
887.274	19887
887.399	19902
887.523	19928
887.648	19780
887.773	19811
887.897	19978
888.021	20065
888.146	19917
888.27	19967
888.395	20046
888.519	19909
888.643	19947
888.767	19898
888.891	19818
889.015	19753
889.139	19909
889.263	19708
889.387	19811
889.511	19955
889.635	19807
889.759	19670
889.883	19586
890.006	19723
890.13	19784
890.254	19609
890.377	19616
890.501	19392
890.624	19521
890.748	19483
890.871	19346
890.995	19255
891.118	19282
891.241	19221
891.364	19400
891.488	19438
891.611	19422
891.734	19274
891.857	19369
891.98	19285
892.103	19301
892.226	19396
892.349	19247
892.471	19114
892.594	19240
892.717	19198
892.839	19293
892.962	19285
893.085	19194
893.207	19232
893.33	19152
893.452	19072
893.575	19228
893.697	19129
893.819	19304
893.941	19377
894.064	19350
894.186	19190
894.308	19141
894.43	19343
894.552	19232
894.674	19407
894.796	19076
894.918	19202
895.04	19259
895.161	19331
895.283	19213
895.405	19137
895.526	19183
895.648	19175
895.769	19183
895.891	19263
896.012	19400
896.134	19297
896.255	19304
896.376	19164
896.498	19206
896.619	19263
896.74	19343
896.861	19255
896.982	19647
897.103	19670
897.224	19605
897.345	19635
897.466	19502
897.587	19518
897.708	19571
897.828	19544
897.949	19472
898.07	19274
898.19	19422
898.311	19514
898.431	19426
898.552	19445
898.672	19624
898.792	19495
898.913	19426
899.033	19426
899.153	19236
899.273	19107
899.393	19350
899.513	19274
899.633	19133
899.753	19259
899.873	19236
899.993	19209
900.113	19160
900.232	19187
900.352	19183
900.472	19004
900.591	18905
900.711	19133
900.83	18894
900.95	19034
901.069	19122
901.189	18962
901.308	18757
901.427	18578
901.546	18627
901.665	18681
901.784	18566
901.904	18422
902.023	18426
902.141	18251
902.26	18182
902.379	18205
902.498	18114
902.617	18079
902.735	18140
902.854	18057
902.973	18060
903.091	17893
903.21	17783
903.328	17615
903.446	17710
903.565	17570
903.683	17634
903.801	17516
903.919	17611
904.038	17425
904.156	17368
904.274	17482
904.392	17414
904.51	17368
904.627	17277
904.745	17402
904.863	17433
904.981	17231
905.098	17029
905.216	16961
905.334	17037
905.451	16991
905.569	17060
905.686	16995
905.803	16987
905.921	16843
906.038	16949
906.155	16873
906.272	16778
906.389	16786
906.506	16698
906.623	16687
906.74	16645
906.857	16538
906.974	16489
907.091	16649
907.208	16668
907.324	16729
907.441	16527
907.557	16325
907.674	16291
907.79	16246
907.907	16253
908.023	16352
908.139	16280
908.256	16204
908.372	16143
908.488	16173
908.604	15998
908.72	15903
908.836	15983
908.952	15850
909.068	16067
909.184	16131
909.3	15964
909.415	15991
909.531	15922
909.647	15838
909.762	15652
909.878	15686
909.993	15656
910.108	15599
910.224	15648
910.339	15755
910.454	15523
910.57	15549
910.685	15443
910.8	15781
910.915	15766
911.03	15557
911.145	15370
911.259	15321
911.374	15344
911.489	15192
911.604	15150
911.718	15047
911.833	14986
911.947	14845
912.062	14864
912.176	14925
912.291	15020
912.405	15036
912.519	15176
912.633	15218
912.748	15131
912.862	14925
912.976	14941
913.09	14712
913.204	14804
913.318	14834
913.431	14963
913.545	14910
913.659	14895
913.772	14842
913.886	14613
914	14610
914.113	14769
914.226	14788
914.34	14667
914.453	14621
914.566	14724
914.68	14549
914.793	14545
914.906	14355
915.019	14351
915.132	14225
915.245	14301
915.358	14317
915.47	14358
915.583	14290
915.696	14336
915.809	14454
915.921	14362
916.034	14233
916.146	14103
