Data from test_V78500241_3518.txt Node
Date: Fri Mar 25 15:34:21 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27268
801.214	27302
801.356	27108
801.499	27100
801.641	27005
801.783	26929
801.926	26952
802.068	26906
802.211	26876
802.353	26883
802.496	26701
802.638	26541
802.78	26473
802.923	26552
803.065	26427
803.208	26480
803.35	26545
803.492	26670
803.635	26796
803.777	26701
803.919	26861
804.061	27005
804.204	26807
804.346	26693
804.488	26651
804.63	26579
804.773	26644
804.915	26785
805.057	26830
805.199	26727
805.341	26568
805.483	26785
805.626	26830
805.768	26800
805.91	26819
806.052	26853
806.194	26712
806.336	26868
806.478	26792
806.62	26960
806.762	26940
806.904	27036
807.046	27313
807.188	27230
807.33	27256
807.472	27329
807.614	27127
807.756	27184
807.898	27081
808.04	27024
808.182	27047
808.324	27074
808.465	27154
808.607	27264
808.749	27435
808.891	27450
809.033	27568
809.174	27523
809.316	27389
809.458	27317
809.6	27447
809.741	27610
809.883	27587
810.025	27660
810.166	27751
810.308	27660
810.45	27709
810.591	27587
810.733	27526
810.875	27488
811.016	27306
811.158	27157
811.299	27488
811.441	27606
811.582	27473
811.724	27405
811.865	27549
812.007	27306
812.148	27370
812.29	27431
812.431	27351
812.573	27671
812.714	27857
812.855	27876
812.997	27945
813.138	28078
813.279	28086
813.421	27941
813.562	27854
813.703	27724
813.845	27713
813.986	27313
814.127	27180
814.268	27093
814.41	27119
814.551	27058
814.692	27108
814.833	27062
814.974	26929
815.115	27089
815.256	26921
815.397	27051
815.539	27009
815.68	26864
815.821	26902
815.962	26838
816.103	26773
816.244	26743
816.385	26701
816.526	26636
816.666	26381
816.807	26305
816.948	26480
817.089	26412
817.23	26400
817.371	26389
817.512	26301
817.653	26305
817.793	26191
817.934	26294
818.075	26465
818.216	26358
818.356	26328
818.497	26256
818.638	26039
818.778	26100
818.919	26157
819.06	26115
819.2	26122
819.341	26298
819.481	26381
819.622	26412
819.762	26579
819.903	26629
820.043	26480
820.184	26473
820.324	26503
820.465	26499
820.605	26396
820.746	26408
820.886	26317
821.026	26362
821.167	26313
821.307	26564
821.447	26187
821.588	26176
821.728	26138
821.868	25871
822.008	25772
822.149	25708
822.289	25715
822.429	25464
822.569	25529
822.709	25411
822.849	25365
822.99	25244
823.13	25388
823.27	25213
823.41	25053
823.55	25133
823.69	25171
823.83	25278
823.97	25008
824.11	24973
824.25	24890
824.389	24928
824.529	25019
824.669	24932
824.809	25084
824.949	25160
825.089	25141
825.228	25042
825.368	24787
825.508	24730
825.648	24776
825.787	24878
825.927	24848
826.067	24814
826.206	24844
826.346	25053
826.485	24924
826.625	24863
826.765	25088
826.904	24962
827.044	24601
827.183	24612
827.323	24650
827.462	24639
827.601	24578
827.741	24563
827.88	24597
828.02	24532
828.159	24426
828.298	24696
828.437	24574
828.577	24616
828.716	24582
828.855	24616
828.994	24353
829.134	24178
829.273	24315
829.412	24216
829.551	24235
829.69	24342
829.829	24391
829.968	24350
830.107	24323
830.246	24308
830.385	24251
830.524	24152
830.663	24121
830.802	24133
830.941	23866
831.08	23843
831.219	24091
831.357	24152
831.496	24163
831.635	23942
831.774	23790
831.913	23809
