Data from test_V78500241_1588.txt Node
Date: Fri Mar 25 15:20:54 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27934
801.214	27827
801.356	27599
801.499	27595
801.641	27496
801.783	27485
801.926	27568
802.068	27576
802.211	27507
802.353	27416
802.496	27275
802.638	27074
802.78	27241
802.923	27150
803.065	27043
803.208	27123
803.35	27211
803.492	27283
803.635	27291
803.777	27313
803.919	27519
804.061	27663
804.204	27374
804.346	27237
804.488	27192
804.63	27511
804.773	27298
804.915	27382
805.057	27618
805.199	27382
805.341	27500
805.483	27701
805.626	27370
805.768	27412
805.91	27504
806.052	27454
806.194	27401
806.336	27656
806.478	27431
806.62	27549
806.762	27701
806.904	27766
807.046	28013
807.188	27827
807.33	27854
807.472	28032
807.614	27778
807.756	27781
807.898	27873
808.04	27774
808.182	27827
808.324	27835
808.465	27918
808.607	28090
808.749	28188
808.891	28211
809.033	28242
809.174	28135
809.316	28006
809.458	28109
809.6	28147
809.741	28299
809.883	28246
810.025	28325
810.166	28500
810.308	28577
810.45	28230
810.591	28238
810.733	28181
810.875	28139
811.016	27941
811.158	27918
811.299	28337
811.441	28295
811.582	28204
811.724	28112
811.865	28090
812.007	28067
812.148	28051
812.29	28215
812.431	28287
812.573	28356
812.714	28561
812.855	28698
812.997	28752
813.138	29014
813.279	28725
813.421	28809
813.562	28672
813.703	28432
813.845	28333
813.986	28036
814.127	27926
814.268	27895
814.41	27804
814.551	27831
814.692	27873
814.833	27793
814.974	27842
815.115	27838
815.256	27918
815.397	27736
815.539	27804
815.68	27663
815.821	27606
815.962	27622
816.103	27747
816.244	27595
816.385	27351
816.526	27389
816.666	27321
816.807	27150
816.948	27116
817.089	27169
817.23	27066
817.371	27119
817.512	27138
817.653	27283
817.793	27028
817.934	27165
818.075	27154
818.216	27074
818.356	27157
818.497	26971
818.638	26921
818.778	26838
818.919	26804
819.06	26937
819.2	26929
819.341	26990
819.481	27119
819.622	27249
819.762	27393
819.903	27462
820.043	27374
820.184	27306
820.324	27272
820.465	27313
820.605	27397
820.746	27264
820.886	27096
821.026	27157
821.167	27146
821.307	27218
821.447	27089
821.588	26952
821.728	26914
821.868	26686
822.008	26769
822.149	26640
822.289	26609
822.429	26343
822.569	26286
822.709	26366
822.849	26134
822.99	26191
823.13	26046
823.27	26001
823.41	25868
823.55	25761
823.69	26016
823.83	25978
823.97	25909
824.11	25833
824.25	25738
824.389	25639
824.529	25875
824.669	25704
824.809	25887
824.949	25734
825.089	25746
825.228	25807
825.368	25628
825.508	25674
825.648	25609
825.787	25681
825.927	25723
826.067	25719
826.206	25578
826.346	25628
826.485	25727
826.625	25674
826.765	25594
826.904	25750
827.044	25373
827.183	25396
827.323	25407
827.462	25476
827.601	25411
827.741	25244
827.88	25392
828.02	25232
828.159	25240
828.298	25274
828.437	25388
828.577	25403
828.716	25362
828.855	25327
828.994	25046
829.134	24992
829.273	25050
829.412	24962
829.551	25004
829.69	25057
829.829	24992
829.968	24962
830.107	25095
830.246	25053
830.385	25061
830.524	24966
830.663	24840
830.802	24776
830.941	24650
831.08	24642
831.219	24783
831.357	24650
831.496	24848
831.635	24616
831.774	24574
831.913	24536
832.051	24445
832.19	24365
832.329	24342
832.467	24448
832.606	24178
832.744	24254
832.883	24384
833.022	24251
833.16	24308
833.299	24262
833.437	24395
833.576	24300
833.714	24433
833.852	24403
833.991	24407
834.129	24448
834.267	24388
834.406	24456
834.544	24327
834.682	24369
834.821	24220
834.959	24540
835.097	24266
835.235	24391
835.373	24338
835.511	24357
835.65	24224
835.788	24114
835.926	24049
836.064	24018
836.202	24110
836.34	24197
836.478	24186
836.615	24098
836.753	24167
836.891	24334
837.029	24171
837.167	24076
837.305	24049
837.443	24076
837.58	23980
837.718	24129
837.856	24034
837.993	23885
838.131	24003
838.269	23878
838.406	23988
838.544	23821
838.681	23733
838.819	23695
838.956	23516
839.094	23520
839.231	23604
839.369	23627
839.506	23802
839.643	23870
839.781	23630
839.918	23554
840.055	23512
840.193	23360
840.33	23368
840.467	23516
840.604	23459
840.742	23703
840.879	23261
841.016	23284
841.153	23322
841.29	23398
841.427	23391
841.564	23497
841.701	23463
841.838	23448
841.975	23387
842.112	23368
842.249	23303
842.385	23143
842.522	23345
842.659	23220
842.796	23109
842.933	23223
843.069	23170
843.206	23056
843.343	23166
843.479	23345
843.616	23311
843.752	22984
843.889	22892
844.025	23197
844.162	22847
844.298	22942
844.435	22858
844.571	22877
844.708	23010
844.844	23189
844.98	23052
845.117	23006
845.253	22869
845.389	22752
845.525	22911
845.661	22820
845.798	22721
845.934	22615
846.07	22679
846.206	22649
846.342	22752
846.478	22603
846.614	22504
846.75	22443
846.886	22432
847.022	22504
847.158	22554
847.294	22478
847.429	22451
847.565	22303
847.701	22603
847.837	22063
847.972	22207
848.108	22230
848.244	22204
848.379	21994
848.515	22082
848.65	21964
848.786	21949
848.921	22116
849.057	22067
849.192	22086
849.328	22055
849.463	21953
849.598	21934
849.734	22029
849.869	21728
850.004	21880
850.14	21797
850.275	21751
850.41	21717
850.545	21743
850.68	21873
850.815	21762
850.95	21808
851.085	21964
851.22	21797
851.355	21804
851.49	21724
851.625	21709
851.76	21701
851.895	21622
852.03	21778
852.165	21766
852.299	21766
852.434	21793
852.569	21850
852.703	21694
852.838	21869
852.973	21816
853.107	21781
853.242	21770
853.376	21637
853.511	21530
853.645	21622
853.78	21606
853.914	21591
854.048	21561
854.183	21557
854.317	21618
854.451	21675
854.585	21572
854.72	21469
854.854	21641
854.988	21591
855.122	21542
855.256	21507
855.39	21610
855.524	21663
855.658	21618
855.792	21660
855.926	21530
856.06	21583
856.194	21523
856.327	21492
856.461	21485
856.595	21488
856.729	21424
856.862	21629
856.996	21557
857.13	21690
857.263	21667
857.397	21675
857.53	21549
857.664	21667
857.797	21671
857.931	21759
858.064	21625
858.197	21648
858.331	21530
858.464	21542
858.597	21401
858.731	21515
858.864	21580
858.997	21542
859.13	21507
859.263	21637
859.396	21686
859.529	21466
859.662	21500
859.795	21576
859.928	21591
860.061	21747
860.194	21755
860.327	21641
860.46	21549
860.592	21580
860.725	21774
860.858	21682
860.99	21568
861.123	21534
861.256	21488
861.388	21595
861.521	22188
861.653	21424
861.786	21272
861.918	21382
862.05	21412
862.183	21595
862.315	21671
862.447	21564
862.58	21553
862.712	21241
862.844	21264
862.976	21435
863.108	21435
863.24	21720
863.372	21268
863.504	21245
863.636	21291
863.768	21268
863.9	21287
864.032	21310
864.164	21230
864.296	21313
864.428	21397
864.559	21325
864.691	21420
864.823	21302
864.954	21378
865.086	21279
865.217	21203
865.349	21142
865.48	21157
865.612	21131
865.743	21351
865.875	21237
866.006	21036
866.137	21199
866.269	21207
866.4	21180
866.531	21085
866.662	20956
866.793	21096
866.924	21093
867.055	21199
867.186	21150
867.317	21001
867.448	21032
867.579	21077
867.71	20990
867.841	20979
867.972	21100
868.103	20967
868.233	21058
868.364	21119
868.495	21199
868.625	21370
868.756	21511
868.886	21127
869.017	21260
869.147	21485
869.278	21374
869.408	21424
869.539	21264
869.669	21386
869.799	21370
869.929	21488
870.06	21496
870.19	21679
870.32	21701
870.45	21610
870.58	21766
870.71	21671
870.84	21857
870.97	21827
871.1	21762
871.23	21861
871.36	21873
871.489	21800
871.619	21884
871.749	21888
871.879	21934
872.008	22010
872.138	21895
872.267	21911
872.397	21918
872.526	21854
872.656	21766
872.785	21732
872.915	21918
873.044	22078
873.173	22147
873.303	22055
873.432	22082
873.561	21968
873.69	21930
873.819	21899
873.948	22090
874.077	22143
874.206	21918
874.335	21899
874.464	22147
874.593	22207
874.722	22196
874.851	22211
874.979	22196
875.108	22306
