Data from test_V78500241_739.txt Node
Date: Fri Mar 25 15:15:00 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27850
801.214	27675
801.356	27534
801.499	27401
801.641	27260
801.783	27116
801.926	27348
802.068	27188
802.211	27070
802.353	27104
802.496	26975
802.638	26872
802.78	26963
802.923	26864
803.065	26868
803.208	26982
803.35	26975
803.492	26876
803.635	27005
803.777	27119
803.919	27051
804.061	27485
804.204	27154
804.346	26963
804.488	27085
804.63	27039
804.773	26952
804.915	27066
805.057	27081
805.199	27013
805.341	27157
805.483	27340
805.626	27119
805.768	27077
805.91	27306
806.052	27279
806.194	27154
806.336	27504
806.478	27348
806.62	27287
806.762	27435
806.904	27530
807.046	27732
807.188	27583
807.33	27709
807.472	27629
807.614	27614
807.756	27614
807.898	27473
808.04	27530
808.182	27351
808.324	27462
808.465	27652
808.607	27770
808.749	27842
808.891	27918
809.033	28025
809.174	27949
809.316	27804
809.458	27865
809.6	28013
809.741	28040
809.883	28063
810.025	28097
810.166	28261
810.308	28173
810.45	28112
810.591	28139
810.733	27972
810.875	27983
811.016	27743
811.158	27781
811.299	27876
811.441	27880
811.582	28048
811.724	27785
811.865	27812
812.007	27816
812.148	27800
812.29	27983
812.431	28002
812.573	28158
812.714	28276
812.855	28478
812.997	28565
813.138	28702
813.279	28557
813.421	28497
813.562	28451
813.703	28322
813.845	28204
813.986	27781
814.127	27652
814.268	27656
814.41	27595
814.551	27622
814.692	27580
814.833	27557
814.974	27538
815.115	27698
815.256	27424
815.397	27401
815.539	27557
815.68	27443
815.821	27321
815.962	27283
816.103	27412
816.244	27302
816.385	27131
816.526	27096
816.666	27028
816.807	26876
816.948	26857
817.089	26948
817.23	26746
817.371	26804
817.512	26937
817.653	26838
817.793	26872
817.934	26902
818.075	26838
818.216	26781
818.356	26830
818.497	26727
818.638	26655
818.778	26644
818.919	26488
819.06	26644
819.2	26811
819.341	26777
819.481	26731
819.622	27039
819.762	27188
819.903	27074
820.043	26940
820.184	27055
820.324	26940
820.465	27024
820.605	26861
820.746	26872
820.886	26876
821.026	26929
821.167	27024
821.307	26956
821.447	26781
821.588	26705
821.728	26712
821.868	26427
822.008	26396
822.149	26221
822.289	26317
822.429	26039
822.569	26107
822.709	25902
822.849	25811
822.99	25871
823.13	25776
823.27	25868
823.41	25734
823.55	25556
823.69	25609
823.83	25658
823.97	25468
824.11	25403
824.25	25445
824.389	25312
824.529	25662
824.669	25400
824.809	25666
824.949	25552
825.089	25525
825.228	25624
825.368	25251
825.508	25297
825.648	25464
825.787	25350
825.927	25434
826.067	25255
826.206	25381
826.346	25377
826.485	25384
826.625	25403
826.765	25457
826.904	25392
827.044	25183
827.183	25088
827.323	24996
827.462	25118
827.601	25061
827.741	25027
827.88	24966
828.02	24970
828.159	25103
828.298	25031
828.437	25050
828.577	24977
828.716	25148
828.855	24943
828.994	24859
829.134	24791
829.273	24859
829.412	24779
829.551	24677
829.69	24757
829.829	24894
829.968	24703
830.107	24757
830.246	24681
830.385	24654
830.524	24574
830.663	24509
830.802	24437
830.941	24479
831.08	24418
831.219	24399
831.357	24460
831.496	24486
831.635	24403
831.774	24315
831.913	24224
832.051	24194
832.19	23999
832.329	24106
832.467	24034
832.606	24030
832.744	24034
832.883	23992
833.022	24083
833.16	23904
833.299	24057
833.437	24045
833.576	24133
833.714	24197
833.852	24201
833.991	24144
834.129	24152
834.267	24300
834.406	24064
834.544	24171
834.682	24053
834.821	24068
834.959	24205
835.097	23999
835.235	24038
835.373	24133
835.511	24011
835.65	24041
835.788	23939
835.926	23805
836.064	23672
836.202	23783
836.34	23965
836.478	23942
836.615	24018
836.753	23946
836.891	23954
837.029	23923
837.167	23923
837.305	23935
837.443	23790
837.58	23665
837.718	23916
837.856	23714
837.993	23794
838.131	23684
838.269	23623
838.406	23676
838.544	23501
838.681	23402
838.819	23402
838.956	23102
839.094	23181
839.231	23280
839.369	23433
839.506	23608
839.643	23585
839.781	23216
839.918	23200
840.055	23189
840.193	23079
840.33	23143
840.467	23060
840.604	23197
840.742	23360
840.879	22980
841.016	22892
841.153	23105
841.29	23124
841.427	23174
841.564	23170
841.701	23098
841.838	23136
841.975	23132
842.112	22972
842.249	22877
842.385	22911
842.522	23048
842.659	22923
842.796	22858
842.933	22828
843.069	22862
843.206	22835
843.343	22976
843.479	22885
843.616	22911
843.752	22748
843.889	22774
844.025	22900
844.162	22626
844.298	22812
844.435	22645
844.571	22626
844.708	22637
844.844	22946
844.98	22877
845.117	22805
845.253	22611
845.389	22557
845.525	22607
845.661	22455
845.798	22459
845.934	22535
846.07	22272
846.206	22466
846.342	22527
846.478	22344
846.614	22044
846.75	22154
846.886	21960
847.022	22154
847.158	22162
847.294	22166
847.429	22188
847.565	22090
847.701	22436
847.837	21968
847.972	21873
848.108	21960
848.244	21945
848.379	21751
848.515	21724
848.65	21842
848.786	21713
848.921	21797
849.057	21793
849.192	21831
849.328	21732
849.463	21800
849.598	21732
849.734	21679
849.869	21561
850.004	21492
850.14	21564
850.275	21507
850.41	21389
850.545	21401
850.68	21462
850.815	21576
850.95	21469
851.085	21819
851.22	21618
851.355	21526
851.49	21519
851.625	21485
851.76	21469
851.895	21439
852.03	21443
852.165	21447
852.299	21622
852.434	21553
852.569	21507
852.703	21587
852.838	21595
852.973	21686
853.107	21705
853.242	21298
853.376	21291
853.511	21005
853.645	21321
853.78	21355
853.914	21351
854.048	21306
854.183	21256
854.317	21435
854.451	21523
854.585	21340
854.72	21310
854.854	21450
