Data from test_V78500241_2143.txt Node
Date: Fri Mar 25 15:24:46 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27249
801.214	27252
801.356	27032
801.499	26895
801.641	26769
801.783	26785
801.926	26830
802.068	26918
802.211	26838
802.353	26602
802.496	26385
802.638	26522
802.78	26351
802.923	26332
803.065	26427
803.208	26317
803.35	26473
803.492	26396
803.635	26587
803.777	26480
803.919	26663
804.061	27020
804.204	26689
804.346	26537
804.488	26446
804.63	26689
804.773	26530
804.915	26625
805.057	26697
805.199	26674
805.341	26629
805.483	26807
805.626	26750
805.768	26644
805.91	26621
806.052	26674
806.194	26571
806.336	26834
806.478	26777
806.62	26564
806.762	26960
806.904	26956
807.046	27138
807.188	27104
807.33	27287
807.472	27089
807.614	27062
807.756	27127
807.898	27047
808.04	27074
808.182	26948
808.324	26902
808.465	27043
808.607	27165
808.749	27359
808.891	27401
809.033	27515
809.174	27329
809.316	27192
809.458	27325
809.6	27226
809.741	27397
809.883	27477
810.025	27618
810.166	27542
810.308	27587
810.45	27534
810.591	27443
810.733	27313
810.875	27454
811.016	27108
811.158	27222
811.299	27237
811.441	27466
811.582	27435
811.724	27389
811.865	27291
812.007	27211
812.148	27291
812.29	27344
812.431	27405
812.573	27572
812.714	27778
812.855	27800
812.997	27949
813.138	27975
813.279	27945
813.421	27736
813.562	27682
813.703	27625
813.845	27545
813.986	27313
814.127	27009
814.268	27077
814.41	27089
814.551	26925
814.692	27112
814.833	26838
814.974	26849
815.115	26994
815.256	26857
815.397	26781
815.539	26834
815.68	26785
815.821	26743
815.962	26746
816.103	26667
816.244	26507
816.385	26590
816.526	26636
816.666	26263
816.807	26221
816.948	26210
817.089	26332
817.23	26210
817.371	26240
817.512	26301
817.653	26282
817.793	26191
817.934	26240
818.075	26206
818.216	26336
818.356	26058
818.497	26065
818.638	26031
818.778	25989
818.919	25940
819.06	26016
819.2	26107
819.341	26157
819.481	26252
819.622	26377
819.762	26518
819.903	26442
820.043	26377
820.184	26385
820.324	26248
820.465	26450
820.605	26374
820.746	26290
820.886	26142
821.026	26442
821.167	26286
821.307	26317
821.447	26275
821.588	26069
821.728	26092
821.868	25811
822.008	25719
822.149	25700
822.289	25567
822.429	25457
822.569	25411
822.709	25316
822.849	25152
822.99	25190
823.13	25187
823.27	25240
823.41	25008
823.55	24970
823.69	25015
823.83	25004
823.97	24772
824.11	24711
824.25	24661
824.389	24859
824.529	24951
824.669	24844
824.809	24886
824.949	24901
825.089	24856
825.228	24875
825.368	24555
825.508	24639
825.648	24665
825.787	24696
825.927	24852
826.067	24798
826.206	24654
826.346	24745
826.485	24673
826.625	24498
826.765	24852
826.904	24814
827.044	24357
827.183	24426
827.323	24334
827.462	24426
827.601	24445
827.741	24391
827.88	24361
828.02	24216
828.159	24323
828.298	24437
828.437	24342
828.577	24338
828.716	24540
828.855	24224
828.994	23992
829.134	24155
829.273	24076
829.412	24197
829.551	23999
829.69	24018
829.829	24064
829.968	24091
830.107	24079
830.246	24038
830.385	23961
830.524	23946
830.663	23802
830.802	23847
830.941	23646
831.08	23710
831.219	23809
831.357	23661
831.496	23935
831.635	23668
831.774	23585
831.913	23566
832.051	23360
832.19	23501
832.329	23535
832.467	23398
832.606	23356
832.744	23284
832.883	23467
833.022	23330
833.16	23356
833.299	23326
833.437	23356
833.576	23315
833.714	23417
833.852	23459
833.991	23364
834.129	23421
834.267	23452
834.406	23497
834.544	23448
834.682	23467
834.821	23326
834.959	23566
835.097	23383
835.235	23467
835.373	23425
835.511	23330
835.65	23273
835.788	23292
835.926	23178
836.064	22957
836.202	23117
836.34	23292
836.478	23337
836.615	23090
836.753	23254
836.891	23307
837.029	23208
837.167	23288
837.305	23147
837.443	23178
837.58	23044
837.718	23094
837.856	23128
837.993	23162
838.131	23014
838.269	23006
838.406	22968
838.544	23006
838.681	22801
838.819	22729
838.956	22626
839.094	22577
839.231	22626
839.369	22736
839.506	23018
839.643	22797
839.781	22569
839.918	22622
840.055	22550
840.193	22550
840.33	22485
840.467	22599
840.604	22569
840.742	22634
840.879	22303
841.016	22386
841.153	22402
841.29	22599
841.427	22474
841.564	22462
841.701	22371
841.838	22462
841.975	22424
842.112	22348
842.249	22116
842.385	22272
842.522	22493
842.659	22291
842.796	22348
842.933	22158
843.069	22173
843.206	22234
843.343	22253
843.479	22348
843.616	22150
843.752	21953
843.889	22040
844.025	22234
844.162	21975
844.298	21956
844.435	22025
844.571	21915
844.708	22078
844.844	22147
844.98	22093
845.117	22196
845.253	21865
845.389	21930
845.525	21888
845.661	21850
845.798	21778
845.934	21728
846.07	21652
846.206	21743
846.342	21884
846.478	21682
846.614	21724
846.75	21389
846.886	21523
847.022	21625
847.158	21564
847.294	21515
847.429	21466
847.565	21408
847.701	21804
847.837	21241
847.972	21169
848.108	21382
848.244	21245
848.379	21116
848.515	21081
848.65	21119
848.786	21013
848.921	21184
849.057	21199
849.192	21176
849.328	21131
849.463	21146
849.598	20891
849.734	20979
849.869	20910
850.004	20895
850.14	20872
850.275	20838
850.41	20781
850.545	20792
850.68	20800
850.815	20796
850.95	20906
851.085	21100
851.22	20998
851.355	20906
851.49	20804
851.625	20781
851.76	20746
851.895	20663
852.03	20800
852.165	20956
852.299	20883
852.434	20982
852.569	20785
852.703	20735
852.838	20876
852.973	20921
853.107	20921
853.242	20826
853.376	20750
853.511	20575
853.645	20727
853.78	20815
853.914	20701
854.048	20579
854.183	20636
854.317	20655
854.451	20804
854.585	20613
854.72	20571
854.854	20720
854.988	20507
855.122	20731
855.256	20526
855.39	20571
855.524	20834
855.658	20670
855.792	20785
855.926	20743
856.06	20735
856.194	20663
856.327	20632
856.461	20594
856.595	20606
856.729	20712
856.862	20781
856.996	20853
857.13	20777
857.263	20857
857.397	20819
857.53	20590
857.664	20598
857.797	20701
857.931	20724
858.064	20682
858.197	20876
858.331	20564
858.464	20590
858.597	20625
858.731	20655
858.864	20560
858.997	20686
859.13	20682
859.263	20670
859.396	20845
859.529	20682
859.662	20511
859.795	20568
859.928	20682
860.061	20800
860.194	20857
860.327	20785
860.46	20739
860.592	20724
860.725	20765
860.858	20796
860.99	20762
861.123	20587
861.256	20552
861.388	20636
861.521	21310
861.653	20629
861.786	20556
861.918	20465
862.05	20511
862.183	20625
862.315	20549
862.447	20701
862.58	20648
862.712	20450
862.844	20301
862.976	20442
863.108	20541
863.24	20804
863.372	20351
863.504	20446
863.636	20286
863.768	20434
863.9	20370
864.032	20343
864.164	20244
864.296	20400
864.428	20438
864.559	20438
864.691	20514
864.823	20370
864.954	20347
865.086	20347
865.217	20278
865.349	20278
865.48	20301
865.612	20252
865.743	20480
865.875	20347
866.006	20225
866.137	20343
866.269	20347
866.4	20301
866.531	20298
866.662	20122
866.793	20237
866.924	20248
867.055	20332
867.186	20332
867.317	20149
867.448	20172
867.579	20244
867.71	20115
867.841	20088
867.972	20183
868.103	20267
868.233	20263
868.364	20324
868.495	20221
868.625	20442
868.756	20488
868.886	20469
869.017	20465
869.147	20511
869.278	20541
869.408	20533
869.539	20476
869.669	20564
869.799	20594
869.929	20617
870.06	20552
870.19	20861
870.32	20773
870.45	20735
870.58	20815
870.71	20986
870.84	20914
870.97	20994
871.1	20902
871.23	20982
871.36	21085
871.489	20925
871.619	21070
871.749	21154
871.879	21028
872.008	21176
872.138	21081
872.267	21096
872.397	20994
872.526	20933
872.656	20781
872.785	20842
872.915	21093
873.044	21154
873.173	21077
873.303	21089
873.432	21119
873.561	21256
873.69	21058
873.819	21119
873.948	21108
874.077	21169
874.206	21009
874.335	21051
874.464	21283
874.593	21264
874.722	21310
874.851	21188
874.979	21393
875.108	21416
875.237	21275
875.365	21157
875.494	21275
875.623	21397
875.751	21218
875.88	21359
876.008	21405
876.136	21492
876.265	21732
876.393	21800
876.521	21842
876.65	21778
876.778	21667
876.906	21622
877.034	21770
877.162	21587
877.29	21496
877.418	21618
877.546	21679
877.674	21694
877.802	21671
877.93	21591
878.058	21534
878.185	21485
878.313	21610
878.441	21599
878.568	21458
878.696	21534
878.824	21755
878.951	21743
879.079	21827
879.206	22097
879.333	21743
879.461	21534
879.588	21793
879.715	21895
