Data from test_V78500241_3448.txt Node
Date: Fri Mar 25 15:33:52 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27325
801.214	27393
801.356	27005
801.499	26994
801.641	26823
801.783	26834
801.926	26998
802.068	26849
802.211	26804
802.353	26609
802.496	26644
802.638	26465
802.78	26461
802.923	26313
803.065	26317
803.208	26393
803.35	26453
803.492	26682
803.635	26678
803.777	26632
803.919	26655
804.061	26952
804.204	26731
804.346	26560
804.488	26560
804.63	26788
804.773	26579
804.915	26644
805.057	26758
805.199	26686
805.341	26689
805.483	26735
805.626	26697
805.768	26640
805.91	26689
806.052	26651
806.194	26731
806.336	26963
806.478	26781
806.62	26758
806.762	26986
806.904	26883
807.046	27199
807.188	27146
807.33	27146
807.472	27100
807.614	27062
807.756	27081
807.898	26918
808.04	26914
808.182	26994
808.324	27039
808.465	27051
808.607	27146
808.749	27386
808.891	27473
809.033	27447
809.174	27397
809.316	27359
809.458	27310
809.6	27241
809.741	27443
809.883	27382
810.025	27625
810.166	27420
810.308	27606
810.45	27568
810.591	27583
810.733	27393
810.875	27405
811.016	27336
811.158	27245
811.299	27462
811.441	27488
811.582	27450
811.724	27325
811.865	27268
812.007	27348
812.148	27367
812.29	27291
812.431	27557
812.573	27599
812.714	27728
812.855	27766
812.997	27930
813.138	28154
813.279	27857
813.421	27975
813.562	27739
813.703	27656
813.845	27340
813.986	27256
814.127	27070
814.268	26967
814.41	26986
814.551	26975
814.692	27188
814.833	26891
814.974	26910
815.115	26948
815.256	26902
815.397	27009
815.539	26868
815.68	26762
815.821	26739
815.962	26750
816.103	26785
816.244	26705
816.385	26564
816.526	26480
816.666	26282
816.807	26126
816.948	26301
817.089	26374
817.23	26214
817.371	26195
817.512	26161
817.653	26237
817.793	26229
817.934	26225
818.075	26248
818.216	26229
818.356	26240
818.497	26126
818.638	26088
818.778	25966
818.919	25833
819.06	26119
819.2	26183
819.341	26237
819.481	26172
819.622	26362
819.762	26625
819.903	26492
820.043	26355
820.184	26442
820.324	26408
820.465	26408
820.605	26358
820.746	26294
820.886	26256
821.026	26370
821.167	26240
821.307	26267
821.447	26092
821.588	26164
821.728	25944
821.868	25864
822.008	25742
822.149	25852
822.289	25685
822.429	25537
822.569	25460
822.709	25377
822.849	25187
822.99	25213
823.13	25244
823.27	25110
823.41	25023
823.55	24863
823.69	25038
823.83	25046
823.97	24821
824.11	24734
824.25	24814
824.389	24806
824.529	24878
824.669	24947
824.809	24901
824.949	24837
825.089	24989
825.228	24913
825.368	24673
825.508	24738
825.648	24719
825.787	24745
825.927	24916
826.067	24726
826.206	24707
826.346	24745
826.485	24726
826.625	24745
826.765	24833
826.904	24848
827.044	24646
827.183	24437
827.323	24486
827.462	24448
827.601	24410
827.741	24441
827.88	24346
828.02	24319
828.159	24483
828.298	24338
828.437	24559
828.577	24376
828.716	24464
828.855	24285
828.994	24155
829.134	24159
829.273	24148
829.412	24186
829.551	24072
829.69	24201
829.829	24247
829.968	24315
830.107	24186
830.246	24213
830.385	24079
830.524	24087
830.663	23946
830.802	23939
830.941	23676
831.08	23809
831.219	23783
831.357	23821
831.496	24057
831.635	23726
831.774	23699
831.913	23585
832.051	23528
832.19	23585
832.329	23558
832.467	23414
832.606	23417
832.744	23398
832.883	23482
833.022	23505
833.16	23421
833.299	23410
833.437	23478
833.576	23509
833.714	23539
833.852	23592
833.991	23573
834.129	23630
834.267	23554
834.406	23395
834.544	23562
834.682	23524
834.821	23455
834.959	23703
835.097	23444
835.235	23649
835.373	23478
835.511	23497
835.65	23421
835.788	23337
835.926	23227
836.064	23223
836.202	23216
836.34	23364
836.478	23497
836.615	23425
836.753	23417
836.891	23600
837.029	23391
837.167	23189
837.305	23239
837.443	23132
837.58	23212
837.718	23273
837.856	23258
837.993	23136
838.131	23235
838.269	23105
838.406	23056
838.544	23052
838.681	23022
838.819	22881
838.956	22622
839.094	22687
839.231	22774
839.369	22938
839.506	23044
839.643	22911
839.781	22713
839.918	22653
840.055	22729
840.193	22698
840.33	22470
840.467	22713
840.604	22596
840.742	22881
840.879	22542
841.016	22367
841.153	22516
841.29	22691
841.427	22634
841.564	22580
841.701	22645
841.838	22668
841.975	22455
842.112	22588
842.249	22421
842.385	22379
842.522	22675
842.659	22478
842.796	22417
842.933	22421
843.069	22367
843.206	22421
843.343	22500
843.479	22497
843.616	22443
843.752	22303
843.889	22204
844.025	22147
844.162	22181
844.298	22310
844.435	22215
844.571	22143
844.708	22204
844.844	22234
844.98	22253
845.117	22147
845.253	22063
845.389	22112
845.525	22109
845.661	22006
845.798	21880
845.934	21926
846.07	21762
846.206	21991
846.342	21899
846.478	21888
846.614	21736
846.75	21679
846.886	21660
847.022	21827
847.158	21641
847.294	21667
847.429	21656
847.565	21622
847.701	21884
847.837	21329
847.972	21260
848.108	21545
848.244	21370
848.379	21302
848.515	21256
848.65	21272
848.786	21218
848.921	21389
849.057	21393
849.192	21214
849.328	21313
849.463	21188
849.598	21188
849.734	21169
849.869	21085
850.004	20910
850.14	21058
850.275	20975
850.41	20906
850.545	20921
850.68	20944
850.815	21032
850.95	21100
851.085	21287
851.22	21264
851.355	21051
851.49	20952
851.625	21013
851.76	20963
