Data from test_V78500241_407.txt Node
Date: Fri Mar 25 15:12:41 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27138
801.214	26994
801.356	26914
801.499	26590
801.641	26609
801.783	26613
801.926	26724
802.068	26648
802.211	26617
802.353	26602
802.496	26324
802.638	26290
802.78	26282
802.923	26282
803.065	26164
803.208	26096
803.35	26328
803.492	26313
803.635	26423
803.777	26278
803.919	26396
804.061	26537
804.204	26423
804.346	26294
804.488	26286
804.63	26537
804.773	26206
804.915	26366
805.057	26320
805.199	26290
805.341	26457
805.483	26526
805.626	26484
805.768	26393
805.91	26507
806.052	26480
806.194	26526
806.336	26670
806.478	26541
806.62	26514
806.762	26507
806.904	26823
807.046	27104
807.188	26933
807.33	26876
807.472	27005
807.614	26838
807.756	26864
807.898	26617
808.04	26705
808.182	26724
808.324	26727
808.465	26849
808.607	26861
808.749	27039
808.891	27100
809.033	27218
809.174	27230
809.316	27074
809.458	27024
809.6	27077
809.741	27249
809.883	27298
810.025	27348
810.166	27488
810.308	27233
810.45	27256
810.591	27283
810.733	27264
810.875	27036
811.016	27020
811.158	26979
811.299	27123
811.441	27184
811.582	27230
811.724	26902
811.865	27001
812.007	27020
812.148	27146
812.29	27096
812.431	27150
812.573	27466
812.714	27488
812.855	27698
812.997	27694
813.138	27838
813.279	27770
813.421	27728
813.562	27644
813.703	27435
813.845	27329
813.986	26727
814.127	26785
814.268	26743
814.41	26613
814.551	26693
814.692	26819
814.833	26545
814.974	26670
815.115	26800
815.256	26613
815.397	26697
815.539	26552
815.68	26609
815.821	26613
815.962	26533
816.103	26598
816.244	26438
816.385	26278
816.526	26199
816.666	26145
816.807	25963
816.948	26145
817.089	25970
817.23	26008
817.371	26020
817.512	26058
817.653	25966
817.793	25890
817.934	26058
818.075	26039
818.216	26005
818.356	25966
818.497	25940
818.638	25635
818.778	25639
818.919	25769
819.06	25875
819.2	25925
819.341	25890
819.481	25966
819.622	26111
819.762	26400
819.903	26229
820.043	26161
820.184	26130
820.324	26252
820.465	26248
820.605	26130
820.746	26111
820.886	25986
821.026	26111
821.167	26088
821.307	26153
821.447	25959
821.588	25883
821.728	25814
821.868	25632
822.008	25559
822.149	25411
822.289	25407
822.429	25126
822.569	25088
822.709	25129
822.849	24935
822.99	25004
823.13	24882
823.27	24947
823.41	24840
823.55	24612
823.69	24821
823.83	24802
823.97	24776
824.11	24620
824.25	24635
824.389	24635
824.529	24494
824.669	24639
824.809	24757
824.949	24661
825.089	24604
825.228	24711
825.368	24505
825.508	24464
825.648	24384
825.787	24467
825.927	24513
826.067	24429
826.206	24521
826.346	24642
826.485	24475
826.625	24441
826.765	24639
826.904	24700
827.044	24247
827.183	24220
827.323	24064
827.462	24205
827.601	24163
827.741	24174
827.88	24053
828.02	24079
828.159	24079
828.298	24167
828.437	24148
828.577	24114
828.716	24117
828.855	24072
828.994	23946
829.134	24049
829.273	23912
829.412	23859
829.551	23882
829.69	23935
829.829	23916
829.968	23878
830.107	24007
830.246	23912
830.385	23828
830.524	23722
830.663	23707
830.802	23558
830.941	23516
831.08	23471
831.219	23600
831.357	23615
831.496	23703
831.635	23524
831.774	23433
831.913	23433
832.051	23391
832.19	23265
832.329	23398
832.467	23273
832.606	23094
832.744	22995
832.883	23311
833.022	23181
833.16	23242
833.299	23296
833.437	23269
833.576	23250
833.714	23345
833.852	23235
833.991	23277
834.129	23368
834.267	23421
834.406	23220
834.544	23345
834.682	23151
834.821	23242
834.959	23448
835.097	23227
835.235	23265
835.373	23299
835.511	23265
835.65	23102
835.788	23143
835.926	23022
836.064	22873
836.202	23022
836.34	23193
836.478	23204
836.615	23064
836.753	23094
836.891	23277
837.029	23197
837.167	23136
837.305	23071
837.443	23022
837.58	22889
837.718	23064
837.856	23010
837.993	22961
838.131	23025
838.269	22790
838.406	22972
838.544	22873
838.681	22675
838.819	22641
838.956	22550
839.094	22398
839.231	22508
839.369	22672
839.506	22839
839.643	22736
839.781	22649
839.918	22394
840.055	22485
840.193	22436
840.33	22379
840.467	22253
840.604	22390
840.742	22713
840.879	22360
841.016	22341
841.153	22204
841.29	22371
841.427	22493
841.564	22303
841.701	22333
841.838	22249
841.975	22246
842.112	22261
842.249	22276
842.385	22124
842.522	22322
842.659	22253
842.796	22109
842.933	22169
843.069	22002
843.206	22192
843.343	22135
843.479	22090
843.616	22116
843.752	21956
843.889	21956
844.025	22074
844.162	21926
844.298	22010
844.435	21911
844.571	21835
844.708	22029
844.844	22131
844.98	22032
845.117	21983
845.253	21842
