Data from test_V78500241_2350.txt Node
Date: Fri Mar 25 15:26:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27359
801.214	27367
801.356	27119
801.499	27020
801.641	26868
801.783	27013
801.926	26899
802.068	26819
802.211	26811
802.353	26754
802.496	26686
802.638	26446
802.78	26541
802.923	26362
803.065	26526
803.208	26355
803.35	26545
803.492	26571
803.635	26758
803.777	26568
803.919	26686
804.061	26956
804.204	26781
804.346	26499
804.488	26552
804.63	26556
804.773	26629
804.915	26678
805.057	26845
805.199	26625
805.341	26807
805.483	26773
805.626	26811
805.768	26651
805.91	26693
806.052	26925
806.194	26712
806.336	26868
806.478	26823
806.62	26807
806.762	26773
806.904	27104
807.046	27192
807.188	27279
807.33	27302
807.472	27184
807.614	27161
807.756	27123
807.898	27142
808.04	27123
808.182	27043
808.324	27062
808.465	27058
808.607	27313
808.749	27344
808.891	27610
809.033	27568
809.174	27264
809.316	27389
809.458	27500
809.6	27466
809.741	27469
809.883	27416
810.025	27564
810.166	27606
810.308	27690
810.45	27603
810.591	27488
810.733	27443
810.875	27435
811.016	27302
811.158	27256
811.299	27416
811.441	27648
811.582	27557
811.724	27363
811.865	27279
812.007	27401
812.148	27485
812.29	27378
812.431	27625
812.573	27660
812.714	27656
812.855	27816
812.997	27960
813.138	28147
813.279	27922
813.421	27880
813.562	27865
813.703	27644
813.845	27408
813.986	27367
814.127	27116
814.268	26918
814.41	27108
814.551	27055
814.692	27127
814.833	26925
814.974	27036
815.115	27138
815.256	26891
815.397	26807
815.539	26876
815.68	26902
815.821	26800
815.962	26933
816.103	26743
816.244	26705
816.385	26522
816.526	26632
816.666	26427
816.807	26294
816.948	26366
817.089	26404
817.23	26377
817.371	26389
817.512	26370
817.653	26328
817.793	26191
817.934	26358
818.075	26294
818.216	26309
818.356	26408
818.497	26233
818.638	26092
818.778	26111
818.919	26130
819.06	26161
819.2	26290
819.341	26240
819.481	26351
819.622	26587
819.762	26537
819.903	26461
820.043	26590
820.184	26415
820.324	26427
820.465	26370
820.605	26473
820.746	26286
820.886	26317
821.026	26434
821.167	26237
821.307	26309
821.447	26278
821.588	26237
821.728	26005
821.868	25879
822.008	25913
822.149	25811
822.289	25723
822.429	25529
822.569	25430
822.709	25491
822.849	25426
822.99	25373
823.13	25202
823.27	25358
823.41	25129
823.55	25019
823.69	25129
823.83	25110
823.97	25103
824.11	24848
824.25	24863
824.389	24863
824.529	24951
824.669	24901
824.809	24981
824.949	25129
825.089	24962
825.228	24909
825.368	24806
825.508	24753
825.648	24783
825.787	24726
825.927	24779
826.067	24817
826.206	24715
826.346	24772
826.485	24878
826.625	24730
826.765	24840
826.904	24840
827.044	24627
827.183	24566
827.323	24574
827.462	24426
827.601	24547
827.741	24460
827.88	24517
828.02	24353
828.159	24376
828.298	24582
828.437	24517
828.577	24490
828.716	24547
828.855	24452
828.994	24159
829.134	24220
829.273	24171
829.412	24117
829.551	23961
829.69	24369
829.829	24155
829.968	24247
830.107	24239
830.246	24159
830.385	24087
830.524	23980
830.663	24030
830.802	23958
830.941	23794
831.08	23718
831.219	23805
831.357	23851
831.496	24049
831.635	23828
831.774	23676
831.913	23558
832.051	23570
832.19	23729
832.329	23646
832.467	23448
832.606	23490
832.744	23467
832.883	23322
833.022	23547
833.16	23482
833.299	23551
833.437	23528
833.576	23581
833.714	23501
833.852	23497
833.991	23630
834.129	23630
834.267	23699
834.406	23562
834.544	23528
834.682	23547
834.821	23448
834.959	23790
835.097	23398
835.235	23573
835.373	23589
835.511	23695
835.65	23318
835.788	23436
835.926	23311
836.064	23136
836.202	23204
836.34	23398
836.478	23398
836.615	23185
836.753	23250
836.891	23551
837.029	23372
837.167	23379
837.305	23307
837.443	23311
837.58	23265
837.718	23429
837.856	23311
837.993	23170
838.131	23231
838.269	23014
838.406	23060
838.544	22923
838.681	22908
838.819	22771
838.956	22630
839.094	22725
839.231	22843
839.369	22877
839.506	22972
839.643	23018
839.781	22698
839.918	22698
840.055	22687
840.193	22626
840.33	22554
840.467	22508
840.604	22641
840.742	22736
840.879	22531
841.016	22500
841.153	22417
841.29	22782
841.427	22478
841.564	22592
841.701	22679
841.838	22592
841.975	22451
842.112	22447
842.249	22428
842.385	22363
842.522	22478
842.659	22394
842.796	22280
842.933	22443
843.069	22318
843.206	22265
843.343	22352
843.479	22466
843.616	22413
843.752	22242
843.889	22253
844.025	22394
844.162	22139
844.298	22211
844.435	22158
844.571	22169
844.708	22287
844.844	22299
844.98	22306
845.117	22242
845.253	22090
845.389	22090
845.525	21972
845.661	22021
845.798	21823
845.934	21930
846.07	21869
846.206	21994
846.342	21964
846.478	21865
846.614	21576
846.75	21633
846.886	21568
847.022	21656
847.158	21622
847.294	21603
847.429	21614
847.565	21572
847.701	21846
847.837	21439
847.972	21348
848.108	21405
848.244	21431
848.379	21150
848.515	21108
848.65	21192
848.786	21138
848.921	21207
849.057	21439
849.192	21252
849.328	21302
849.463	21199
849.598	21009
849.734	21066
849.869	21074
850.004	20895
850.14	21062
850.275	21013
850.41	20963
850.545	21024
850.68	20918
850.815	20960
850.95	20914
851.085	21188
851.22	21039
851.355	20933
851.49	20910
851.625	20982
851.76	20918
851.895	20857
852.03	20895
852.165	20883
852.299	20975
852.434	21047
852.569	20967
852.703	20967
852.838	20963
852.973	21100
853.107	21157
853.242	20910
853.376	20762
853.511	20758
853.645	20815
853.78	21005
853.914	20758
854.048	20785
854.183	20811
854.317	20883
854.451	20998
854.585	20891
854.72	20724
854.854	20853
854.988	20743
855.122	20883
855.256	20469
855.39	20724
855.524	20906
855.658	20792
855.792	20925
855.926	20716
856.06	20861
856.194	20849
856.327	20868
856.461	20708
856.595	20689
856.729	20743
856.862	20986
856.996	20891
857.13	20960
857.263	20929
857.397	20994
857.53	20667
857.664	20868
857.797	20804
857.931	20967
858.064	20933
858.197	20982
858.331	20708
858.464	20769
858.597	20678
858.731	20883
858.864	20762
858.997	20720
859.13	20849
859.263	20804
859.396	20861
859.529	20750
859.662	20720
859.795	20792
859.928	20743
860.061	21039
860.194	21001
860.327	20785
860.46	20849
860.592	20906
860.725	20975
860.858	20948
860.99	20796
861.123	20731
861.256	20769
861.388	20804
861.521	21378
861.653	20693
861.786	20590
861.918	20701
862.05	20750
862.183	20724
862.315	20708
862.447	20785
862.58	20625
862.712	20629
862.844	20587
862.976	20629
863.108	20583
863.24	21123
863.372	20328
863.504	20499
863.636	20450
863.768	20503
863.9	20526
864.032	20480
864.164	20473
864.296	20495
864.428	20594
864.559	20537
864.691	20625
864.823	20629
864.954	20636
865.086	20552
865.217	20545
865.349	20393
865.48	20434
865.612	20339
865.743	20537
865.875	20469
866.006	20522
866.137	20434
866.269	20366
866.4	20427
866.531	20358
866.662	20305
866.793	20320
866.924	20377
867.055	20374
867.186	20282
867.317	20347
867.448	20168
867.579	20305
867.71	20381
867.841	20248
867.972	20282
868.103	20393
868.233	20431
868.364	20317
868.495	20492
868.625	20663
868.756	20864
868.886	20594
869.017	20636
869.147	20682
869.278	20735
869.408	20602
869.539	20697
869.669	20663
869.799	20606
869.929	20754
870.06	20674
