Data from test_V78500241_1575.txt Node
Date: Fri Mar 25 15:20:49 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27819
801.214	27816
801.356	27576
801.499	27439
801.641	27424
801.783	27393
801.926	27519
802.068	27492
802.211	27249
802.353	27165
802.496	27070
802.638	27135
802.78	27127
802.923	27028
803.065	27009
803.208	26883
803.35	27135
803.492	27199
803.635	27401
803.777	27195
803.919	27233
804.061	27538
804.204	27329
804.346	27226
804.488	27161
804.63	27268
804.773	27180
804.915	27245
805.057	27420
805.199	27287
805.341	27359
805.483	27462
805.626	27260
805.768	27256
805.91	27355
806.052	27401
806.194	27249
806.336	27572
806.478	27481
806.62	27538
806.762	27507
806.904	27603
807.046	27968
807.188	27747
807.33	27823
807.472	27819
807.614	27861
807.756	27857
807.898	27755
808.04	27694
808.182	27781
808.324	27785
808.465	27797
808.607	27682
808.749	28036
808.891	27991
809.033	28017
809.174	28124
809.316	27930
809.458	28006
809.6	28025
809.741	28086
809.883	28219
810.025	28265
810.166	28417
810.308	28382
810.45	28226
810.591	28318
810.733	28048
810.875	28116
811.016	27785
811.158	27835
811.299	28051
811.441	28207
811.582	28181
811.724	28044
811.865	27899
812.007	28051
812.148	28032
812.29	28017
812.431	28188
812.573	28440
812.714	28478
812.855	28599
812.997	28660
813.138	28706
813.279	28584
813.421	28664
813.562	28519
813.703	28348
813.845	28230
813.986	28017
814.127	27804
814.268	27724
814.41	27701
814.551	27629
814.692	27922
814.833	27644
814.974	27701
815.115	27698
815.256	27576
815.397	27675
815.539	27568
815.68	27526
815.821	27462
815.962	27454
816.103	27507
816.244	27450
816.385	27233
816.526	27230
816.666	27043
816.807	26971
816.948	27104
817.089	27001
817.23	27062
817.371	27074
817.512	27135
817.653	27062
817.793	26918
817.934	26979
818.075	26990
818.216	26921
818.356	27020
818.497	26883
818.638	26727
818.778	26792
818.919	26804
819.06	26815
819.2	26796
819.341	26998
819.481	26960
819.622	27283
819.762	27256
819.903	27203
820.043	27180
820.184	27291
820.324	27104
820.465	27104
820.605	27184
820.746	27157
820.886	27024
821.026	27074
821.167	27222
821.307	27188
821.447	26937
821.588	26845
821.728	26845
821.868	26629
822.008	26686
822.149	26408
822.289	26484
822.429	26115
822.569	26001
822.709	26084
822.849	25947
822.99	26069
823.13	26065
823.27	25936
823.41	25845
823.55	25712
823.69	25925
823.83	25738
823.97	25780
824.11	25696
824.25	25559
824.389	25586
824.529	25723
824.669	25620
824.809	25689
824.949	25677
825.089	25681
825.228	25658
825.368	25506
825.508	25396
825.648	25415
825.787	25655
825.927	25563
826.067	25529
826.206	25468
826.346	25578
826.485	25422
826.625	25419
826.765	25639
826.904	25559
827.044	25331
827.183	25274
827.323	25084
827.462	25278
827.601	25160
827.741	25217
827.88	25289
828.02	25145
828.159	25133
828.298	25236
828.437	25126
828.577	25088
828.716	25270
828.855	25148
828.994	25004
829.134	25012
829.273	24932
829.412	24932
829.551	24909
829.69	24958
829.829	24985
829.968	24981
830.107	25156
830.246	24962
830.385	24867
830.524	24954
830.663	24738
830.802	24658
830.941	24608
831.08	24585
831.219	24730
831.357	24555
831.496	24730
831.635	24494
831.774	24551
831.913	24502
832.051	24300
832.19	24289
832.329	24456
832.467	24213
832.606	24270
832.744	24152
832.883	24159
833.022	24194
833.16	24224
833.299	24258
833.437	24243
833.576	24319
833.714	24235
833.852	24300
833.991	24148
834.129	24422
834.267	24281
834.406	24239
834.544	24327
834.682	24125
834.821	24270
834.959	24528
835.097	24068
835.235	24426
835.373	24159
835.511	24247
835.65	24129
835.788	24148
835.926	24038
836.064	23965
836.202	23969
836.34	24076
836.478	24072
836.615	24129
836.753	24057
836.891	24171
837.029	24095
837.167	24011
837.305	24114
837.443	23832
837.58	23912
837.718	24125
837.856	23939
837.993	23950
838.131	23783
838.269	23779
838.406	23859
838.544	23843
838.681	23486
838.819	23581
838.956	23474
839.094	23493
839.231	23364
839.369	23710
