Data from test_V78500241_4.txt Node
Date: Fri Mar 25 15:09:53 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27671
801.214	27542
801.356	27207
801.499	27146
801.641	27066
801.783	27089
801.926	26967
802.068	26982
802.211	26857
802.353	26838
802.496	26625
802.638	26686
802.78	26632
802.923	26305
803.065	26404
803.208	26301
803.35	26514
803.492	26442
803.635	26594
803.777	26476
803.919	26488
804.061	26921
804.204	26507
804.346	26522
804.488	26450
804.63	26450
804.773	26556
804.915	26412
805.057	26541
805.199	26339
805.341	26514
805.483	26621
805.626	26560
805.768	26450
805.91	26579
806.052	26587
806.194	26427
806.336	26743
806.478	26511
806.62	26495
806.762	26686
806.904	26606
807.046	26868
807.188	26845
807.33	26811
807.472	26876
807.614	26731
807.756	26792
807.898	26568
808.04	26579
808.182	26609
808.324	26705
808.465	26606
808.607	26636
808.749	26899
808.891	26960
809.033	27055
809.174	26967
809.316	26910
809.458	26944
809.6	26975
809.741	26887
809.883	27051
810.025	27199
810.166	27233
810.308	27093
810.45	27089
810.591	26994
810.733	26819
810.875	26868
811.016	26632
811.158	26739
811.299	26883
811.441	27028
811.582	27051
811.724	26773
811.865	26811
812.007	26762
812.148	26754
812.29	26800
812.431	27013
812.573	27154
812.714	27150
812.855	27431
812.997	27226
813.138	27519
813.279	27408
813.421	27230
813.562	27344
813.703	27066
813.845	27062
813.986	26708
814.127	26621
814.268	26336
814.41	26339
814.551	26370
814.692	26351
814.833	26267
814.974	26370
815.115	26370
815.256	26111
815.397	26278
815.539	26096
815.68	26176
815.821	26092
815.962	26043
816.103	26134
816.244	26001
816.385	25746
816.526	25811
816.666	25552
816.807	25483
816.948	25605
817.089	25616
817.23	25559
817.371	25415
817.512	25381
817.653	25388
817.793	25365
817.934	25327
818.075	25525
818.216	25464
818.356	25362
818.497	25274
818.638	25114
818.778	25160
818.919	25050
819.06	25187
819.2	25206
819.341	25415
819.481	25339
819.622	25464
819.762	25791
819.903	25635
820.043	25438
820.184	25384
820.324	25377
820.465	25499
820.605	25426
820.746	25384
820.886	25259
821.026	25377
821.167	25457
821.307	25426
821.447	25289
821.588	25240
821.728	25129
821.868	24856
822.008	24897
822.149	24825
822.289	24856
822.429	24604
822.569	24418
822.709	24437
822.849	24228
822.99	24205
823.13	24159
823.27	24110
823.41	24034
823.55	23828
823.69	24064
823.83	24011
823.97	23980
824.11	23851
824.25	23798
824.389	23798
824.529	23942
824.669	23840
824.809	23874
824.949	23817
825.089	23855
825.228	23653
825.368	23665
825.508	23554
825.648	23589
825.787	23585
825.927	23646
826.067	23486
826.206	23463
826.346	23524
826.485	23573
826.625	23543
826.765	23668
826.904	23627
827.044	23433
827.183	23273
827.323	23124
827.462	23337
827.601	23227
827.741	23109
827.88	23296
828.02	23052
828.159	23048
828.298	23200
828.437	23254
828.577	23200
828.716	23223
828.855	23006
828.994	22835
829.134	22892
829.273	22968
829.412	22850
829.551	22892
829.69	22927
829.829	22877
829.968	22919
830.107	23029
830.246	22885
830.385	22793
830.524	22801
830.663	22622
830.802	22493
830.941	22462
831.08	22413
831.219	22481
831.357	22485
831.496	22607
831.635	22371
831.774	22455
831.913	22413
832.051	22219
832.19	22211
832.329	22177
832.467	22124
832.606	21823
832.744	22051
832.883	22006
833.022	21922
833.16	21953
833.299	22162
833.437	22010
833.576	22116
833.714	22025
833.852	22139
833.991	22135
834.129	22143
834.267	22158
834.406	22090
834.544	22124
834.682	22010
834.821	22166
834.959	22139
835.097	21922
835.235	22101
