Data from test_V78500241_1202.txt Node
Date: Fri Mar 25 15:18:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28181
801.214	28070
801.356	27972
801.499	27736
801.641	27717
801.783	27732
801.926	27812
802.068	27618
802.211	27511
802.353	27618
802.496	27420
802.638	27473
802.78	27401
802.923	27348
803.065	27374
803.208	27211
803.35	27344
803.492	27553
803.635	27511
803.777	27336
803.919	27625
804.061	27838
804.204	27473
804.346	27606
804.488	27469
804.63	27439
804.773	27526
804.915	27549
805.057	27679
805.199	27595
805.341	27542
805.483	27633
805.626	27618
805.768	27591
805.91	27595
806.052	27648
806.194	27709
806.336	27778
806.478	27759
806.62	27766
806.762	27812
806.904	27876
807.046	28128
807.188	28093
807.33	28158
807.472	28226
807.614	27972
807.756	28074
807.898	28055
808.04	28044
808.182	27865
808.324	27983
808.465	27930
808.607	28169
808.749	28287
808.891	28497
809.033	28428
809.174	28363
809.316	28284
809.458	28375
809.6	28295
809.741	28478
809.883	28363
810.025	28523
810.166	28557
810.308	28611
810.45	28569
810.591	28485
810.733	28478
810.875	28268
811.016	28257
811.158	28166
811.299	28405
811.441	28615
811.582	28436
811.724	28390
811.865	28196
812.007	28409
812.148	28238
812.29	28268
812.431	28432
812.573	28774
812.714	28774
812.855	28710
812.997	28957
813.138	29086
813.279	28953
813.421	28987
813.562	28721
813.703	28687
813.845	28660
813.986	28360
814.127	28166
814.268	27945
814.41	28188
814.551	27964
814.692	28158
814.833	27983
814.974	27934
815.115	27972
815.256	27930
815.397	27968
815.539	27838
815.68	27743
815.821	27937
815.962	27857
816.103	27934
816.244	27774
816.385	27507
816.526	27610
816.666	27355
816.807	27313
816.948	27439
817.089	27447
817.23	27401
817.371	27222
817.512	27252
817.653	27374
817.793	27310
817.934	27359
818.075	27332
818.216	27389
818.356	27367
818.497	27275
818.638	27032
818.778	27005
818.919	27195
819.06	27085
819.2	27302
819.341	27374
819.481	27363
819.622	27557
819.762	27701
819.903	27690
820.043	27466
820.184	27435
820.324	27553
820.465	27603
820.605	27564
820.746	27401
820.886	27359
821.026	27458
821.167	27412
821.307	27435
821.447	27241
821.588	27317
821.728	27226
821.868	26994
822.008	26880
822.149	26804
822.289	26883
822.429	26495
822.569	26381
822.709	26389
822.849	26309
822.99	26400
823.13	26324
823.27	26301
823.41	26153
823.55	26172
823.69	26164
823.83	26157
823.97	26210
824.11	25974
824.25	26012
824.389	26088
824.529	26092
824.669	26092
824.809	26161
824.949	26027
825.089	26092
825.228	26084
825.368	25841
825.508	25925
825.648	25887
825.787	25890
825.927	25936
826.067	25947
826.206	25868
826.346	25947
826.485	26058
826.625	25887
826.765	26142
826.904	25944
827.044	25696
827.183	25837
827.323	25571
827.462	25731
827.601	25548
827.741	25567
827.88	25597
828.02	25605
828.159	25479
828.298	25700
828.437	25662
828.577	25533
828.716	25693
828.855	25540
828.994	25297
829.134	25324
829.273	25381
829.412	25270
829.551	25236
829.69	25388
829.829	25346
829.968	25430
830.107	25441
830.246	25168
830.385	25297
830.524	25263
830.663	25088
830.802	25118
830.941	24882
831.08	24905
831.219	25000
831.357	25053
831.496	25179
831.635	24920
831.774	24848
831.913	24848
832.051	24810
832.19	24810
832.329	24730
832.467	24665
832.606	24578
832.744	24513
832.883	24589
833.022	24658
833.16	24536
833.299	24631
833.437	24627
833.576	24745
833.714	24669
833.852	24741
833.991	24734
834.129	24833
834.267	24779
834.406	24730
834.544	24722
834.682	24669
834.821	24639
834.959	24829
835.097	24665
835.235	24738
835.373	24700
835.511	24593
835.65	24563
835.788	24452
835.926	24532
836.064	24270
