Data from test_V78500241_2709.txt Node
Date: Fri Mar 25 15:28:43 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27195
801.214	26998
801.356	26769
801.499	26876
801.641	26625
801.783	26731
801.926	26651
802.068	26667
802.211	26609
802.353	26522
802.496	26358
802.638	26317
802.78	26286
802.923	26301
803.065	26134
803.208	26313
803.35	26366
803.492	26282
803.635	26507
803.777	26396
803.919	26568
804.061	26716
804.204	26408
804.346	26377
804.488	26400
804.63	26465
804.773	26347
804.915	26339
805.057	26393
805.199	26434
805.341	26526
805.483	26495
805.626	26552
805.768	26358
805.91	26446
806.052	26583
806.194	26396
806.336	26705
806.478	26545
806.62	26602
806.762	26659
806.904	26754
807.046	26990
807.188	27070
807.33	26933
807.472	26979
807.614	26883
807.756	26819
807.898	26621
808.04	26758
808.182	26762
808.324	26796
808.465	26830
808.607	27001
808.749	27085
808.891	27233
809.033	27306
809.174	27214
809.316	27051
809.458	27131
809.6	27039
809.741	27249
809.883	27294
810.025	27218
810.166	27393
810.308	27340
810.45	27332
810.591	27150
810.733	27112
810.875	27100
811.016	27165
811.158	27074
811.299	27260
811.441	27203
811.582	27207
811.724	27192
811.865	27195
812.007	27104
812.148	27043
812.29	27138
812.431	27283
812.573	27572
812.714	27481
812.855	27587
812.997	27679
813.138	27911
813.279	27751
813.421	27713
813.562	27618
813.703	27344
813.845	27211
813.986	27039
814.127	26823
814.268	26826
814.41	26834
814.551	26785
814.692	26838
814.833	26705
814.974	26655
815.115	26807
815.256	26720
815.397	26724
815.539	26644
815.68	26609
815.821	26533
815.962	26484
816.103	26556
816.244	26427
816.385	26286
816.526	26233
816.666	26020
816.807	26001
816.948	26092
817.089	26172
817.23	25875
817.371	26111
817.512	26050
817.653	26046
817.793	25837
817.934	26058
818.075	25928
818.216	25921
818.356	25978
818.497	25864
818.638	25662
818.778	25685
818.919	25814
819.06	25807
819.2	25822
819.341	25982
819.481	26035
819.622	26164
819.762	26385
819.903	26252
820.043	26149
820.184	26248
820.324	26275
820.465	26107
820.605	26100
820.746	26058
820.886	26134
821.026	26065
821.167	26050
821.307	26100
821.447	25959
821.588	25959
821.728	25795
821.868	25632
822.008	25586
822.149	25506
822.289	25460
822.429	25263
822.569	25278
822.709	25168
822.849	24958
822.99	25000
823.13	24916
823.27	24905
823.41	24875
823.55	24642
823.69	24798
823.83	24787
823.97	24635
824.11	24616
824.25	24559
824.389	24589
824.529	24665
824.669	24661
824.809	24764
824.949	24692
825.089	24745
825.228	24646
825.368	24456
825.508	24486
825.648	24460
825.787	24525
825.927	24517
826.067	24418
826.206	24384
826.346	24551
826.485	24559
826.625	24547
826.765	24738
826.904	24540
827.044	24186
827.183	24289
827.323	24174
827.462	24243
827.601	24155
827.741	24273
827.88	24273
828.02	24072
828.159	24323
828.298	24155
828.437	24216
828.577	24136
828.716	24209
828.855	24216
828.994	23904
829.134	23901
829.273	23958
829.412	23836
829.551	23901
829.69	23942
829.829	23950
829.968	23920
830.107	23969
830.246	23885
830.385	23935
830.524	23840
830.663	23718
830.802	23608
830.941	23520
831.08	23486
831.219	23600
831.357	23741
831.496	23661
831.635	23539
831.774	23493
831.913	23341
832.051	23322
832.19	23299
832.329	23254
832.467	23368
832.606	23140
832.744	23143
832.883	23132
833.022	23166
833.16	23147
833.299	23265
833.437	23143
833.576	23315
833.714	23223
833.852	23307
833.991	23231
834.129	23364
834.267	23372
834.406	23239
834.544	23258
834.682	23269
834.821	23185
834.959	23337
835.097	23280
835.235	23364
835.373	23185
835.511	23166
835.65	23071
835.788	23124
835.926	22946
836.064	22953
836.202	22930
836.34	23117
836.478	23185
836.615	23025
836.753	23052
836.891	23090
837.029	23151
837.167	23185
837.305	22965
837.443	22995
837.58	23090
837.718	22999
837.856	23022
837.993	22957
838.131	22946
838.269	22953
838.406	22904
838.544	22908
838.681	22561
838.819	22660
838.956	22466
839.094	22470
839.231	22489
839.369	22721
839.506	22793
839.643	22752
839.781	22386
839.918	22325
840.055	22325
840.193	22451
840.33	22402
840.467	22409
840.604	22417
840.742	22637
840.879	22230
841.016	22402
841.153	22356
841.29	22485
841.427	22379
841.564	22348
841.701	22265
841.838	22371
841.975	22268
842.112	22314
842.249	22162
842.385	22166
842.522	22478
842.659	22253
842.796	22158
842.933	22185
843.069	22055
843.206	22124
843.343	22200
843.479	22211
843.616	22109
843.752	21861
843.889	21880
844.025	21911
844.162	21827
844.298	22021
844.435	21907
844.571	21759
844.708	21953
844.844	22162
844.98	22063
845.117	22135
845.253	21789
845.389	21705
845.525	21785
845.661	21884
845.798	21663
845.934	21686
846.07	21656
846.206	21591
846.342	21774
846.478	21633
846.614	21439
846.75	21291
846.886	21408
847.022	21405
847.158	21431
847.294	21302
847.429	21344
847.565	21515
847.701	21652
847.837	20975
847.972	21093
848.108	21214
848.244	21188
848.379	20975
848.515	20948
848.65	20918
848.786	20880
848.921	20979
849.057	21127
849.192	20956
849.328	21135
849.463	20883
849.598	20800
849.734	20906
849.869	20819
850.004	20705
850.14	20811
850.275	20861
850.41	20587
850.545	20667
850.68	20651
850.815	20750
850.95	20762
851.085	20895
851.22	20872
851.355	20765
851.49	20902
851.625	20746
851.76	20842
851.895	20754
852.03	20663
852.165	20743
852.299	20800
852.434	20800
852.569	20617
852.703	20731
852.838	20765
852.973	20880
853.107	21001
853.242	20632
853.376	20560
853.511	20396
853.645	20560
853.78	20659
853.914	20609
854.048	20518
854.183	20648
854.317	20507
854.451	20731
854.585	20727
854.72	20537
854.854	20545
854.988	20473
855.122	20587
855.256	20400
855.39	20594
855.524	20575
855.658	20537
855.792	20590
855.926	20636
856.06	20602
856.194	20682
856.327	20511
856.461	20434
856.595	20450
856.729	20667
856.862	20682
856.996	20587
857.13	20621
857.263	20701
857.397	20689
857.53	20549
857.664	20602
857.797	20621
857.931	20670
858.064	20651
858.197	20602
858.331	20511
858.464	20552
858.597	20343
858.731	20450
858.864	20549
858.997	20571
859.13	20518
859.263	20606
859.396	20674
859.529	20632
859.662	20564
859.795	20526
859.928	20636
860.061	20765
860.194	20727
860.327	20609
860.46	20590
860.592	20564
860.725	20659
860.858	20575
860.99	20575
861.123	20423
861.256	20556
861.388	20549
861.521	21161
861.653	20526
861.786	20423
861.918	20438
862.05	20434
862.183	20423
862.315	20571
862.447	20503
862.58	20602
862.712	20358
862.844	20248
862.976	20419
863.108	20347
863.24	20842
863.372	20233
863.504	20282
863.636	20237
863.768	20301
863.9	20358
864.032	20317
864.164	20161
864.296	20332
864.428	20442
864.559	20263
864.691	20305
864.823	20301
864.954	20229
865.086	20294
865.217	20176
865.349	20100
865.48	20172
865.612	20142
865.743	20336
865.875	20275
866.006	20214
866.137	20149
866.269	20183
866.4	20252
866.531	20202
866.662	20035
866.793	20092
866.924	20187
867.055	20096
867.186	20206
867.317	20134
867.448	20103
867.579	20119
867.71	20054
867.841	20054
867.972	20153
868.103	20172
868.233	20199
868.364	20240
868.495	20290
868.625	20252
868.756	20533
868.886	20339
869.017	20423
869.147	20522
869.278	20503
869.408	20377
869.539	20434
869.669	20396
869.799	20469
869.929	20434
870.06	20537
870.19	20648
870.32	20769
870.45	20819
870.58	20807
870.71	20933
870.84	20994
870.97	20739
871.1	20838
871.23	21077
871.36	20971
871.489	20842
871.619	20982
871.749	21062
871.879	21058
872.008	21150
872.138	21058
872.267	20948
872.397	20857
872.526	20921
872.656	20826
872.785	20849
872.915	21070
873.044	21047
873.173	21081
873.303	21089
873.432	21180
873.561	21268
873.69	21081
873.819	20971
873.948	21100
874.077	21096
874.206	20956
874.335	21135
874.464	21211
874.593	21351
874.722	21325
874.851	21344
874.979	21211
875.108	21207
875.237	21230
875.365	21135
875.494	21260
875.623	21412
875.751	21287
875.88	21344
876.008	21336
876.136	21485
876.265	21770
876.393	21785
876.521	21762
876.65	21701
876.778	21660
876.906	21641
877.034	21743
877.162	21713
877.29	21587
877.418	21572
877.546	21644
877.674	21618
877.802	21583
877.93	21648
878.058	21614
878.185	21523
878.313	21580
878.441	21633
878.568	21511
878.696	21671
878.824	21724
878.951	21793
879.079	21838
879.206	21968
879.333	21701
879.461	21686
879.588	21713
879.715	21819
879.842	21930
879.97	21709
880.097	21370
880.224	21431
880.351	21526
880.478	21443
880.605	21329
880.732	21473
880.859	21694
880.986	21618
881.112	21469
881.239	21359
881.366	21218
881.493	21043
881.619	21066
881.746	21112
881.872	21074
881.999	21077
882.125	21009
882.252	21066
882.378	21013
882.505	21329
