Data from test_V78500241_551.txt Node
Date: Fri Mar 25 15:13:41 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27135
801.214	27020
801.356	26792
801.499	26800
801.641	26632
801.783	26667
801.926	26655
802.068	26625
802.211	26518
802.353	26351
802.496	26332
802.638	26180
802.78	26176
802.923	26115
803.065	26320
803.208	26164
803.35	26229
803.492	26286
803.635	26271
803.777	26134
803.919	26290
804.061	26598
804.204	26396
804.346	26229
804.488	26377
804.63	26275
804.773	26119
804.915	26298
805.057	26495
805.199	26480
805.341	26560
805.483	26503
805.626	26355
805.768	26377
805.91	26412
806.052	26294
806.194	26229
806.336	26552
806.478	26438
806.62	26366
806.762	26514
806.904	26735
807.046	26956
807.188	26891
807.33	26781
807.472	26899
807.614	26743
807.756	26781
807.898	26743
808.04	26678
808.182	26678
808.324	26674
808.465	26716
808.607	26895
808.749	26914
808.891	27070
809.033	27119
809.174	27005
809.316	26956
809.458	26979
809.6	27066
809.741	27096
809.883	27176
810.025	27268
810.166	27214
810.308	27424
810.45	27237
810.591	27211
810.733	27024
810.875	26975
811.016	26933
811.158	26940
811.299	27119
811.441	27192
811.582	27100
811.724	26914
811.865	26960
812.007	26918
812.148	27036
812.29	26971
812.431	27093
812.573	27427
812.714	27370
812.855	27496
812.997	27530
813.138	27797
813.279	27667
813.421	27420
813.562	27507
813.703	27317
813.845	27237
813.986	26952
814.127	26815
814.268	26708
814.41	26689
814.551	26590
814.692	26686
814.833	26640
814.974	26655
815.115	26735
815.256	26530
815.397	26644
815.539	26427
815.68	26476
815.821	26393
815.962	26530
816.103	26400
816.244	26263
816.385	26298
816.526	26126
816.666	26062
816.807	25868
816.948	25989
817.089	26065
817.23	26001
817.371	26054
817.512	26027
817.653	25811
817.793	25932
817.934	25921
818.075	26001
818.216	25986
818.356	25921
818.497	25776
818.638	25731
818.778	25666
818.919	25700
819.06	25658
819.2	25864
819.341	25879
819.481	25906
819.622	26084
819.762	26256
819.903	26214
820.043	26008
820.184	26176
820.324	26058
820.465	26088
820.605	26161
820.746	26046
820.886	25883
821.026	26103
821.167	26122
821.307	26119
821.447	25989
821.588	25788
821.728	25753
821.868	25578
822.008	25521
822.149	25388
822.289	25430
822.429	25164
822.569	25114
822.709	25019
822.849	24916
822.99	24958
823.13	24802
823.27	24909
823.41	24810
823.55	24741
823.69	24707
823.83	24810
823.97	24741
824.11	24555
824.25	24433
824.389	24589
824.529	24623
824.669	24612
824.809	24825
824.949	24646
825.089	24684
825.228	24513
825.368	24494
825.508	24445
825.648	24585
825.787	24544
825.927	24505
826.067	24407
826.206	24376
826.346	24407
826.485	24399
826.625	24582
826.765	24555
826.904	24486
827.044	24083
827.183	24266
827.323	24053
827.462	24117
827.601	24239
827.741	24148
827.88	24049
828.02	24022
828.159	24064
828.298	24133
828.437	24178
828.577	24076
828.716	24289
828.855	24053
828.994	23901
829.134	23988
829.273	23927
829.412	23840
829.551	23836
829.69	23786
829.829	23942
829.968	24053
830.107	23999
830.246	23828
830.385	23741
830.524	23703
830.663	23733
830.802	23653
830.941	23463
831.08	23383
831.219	23524
831.357	23577
831.496	23756
831.635	23433
831.774	23459
831.913	23395
832.051	23242
832.19	23303
832.329	23334
832.467	23079
832.606	23162
832.744	23143
832.883	23132
833.022	23113
833.16	23185
833.299	23136
833.437	23197
833.576	23216
833.714	23197
833.852	23235
833.991	23353
834.129	23284
834.267	23292
834.406	23178
834.544	23216
834.682	23208
834.821	23220
834.959	23330
835.097	23200
835.235	23311
835.373	23140
835.511	23246
835.65	23067
835.788	23064
835.926	22904
836.064	22911
836.202	22938
836.34	23086
836.478	23105
836.615	23105
836.753	23113
836.891	23162
837.029	23044
837.167	23067
837.305	23056
837.443	22965
837.58	22934
837.718	22877
837.856	22923
837.993	22919
838.131	23018
838.269	22733
838.406	22797
838.544	22786
838.681	22634
838.819	22569
838.956	22382
839.094	22379
839.231	22516
839.369	22485
839.506	22744
839.643	22592
839.781	22367
839.918	22173
840.055	22462
840.193	22398
840.33	22356
840.467	22455
840.604	22371
840.742	22607
840.879	22268
841.016	22238
841.153	22097
841.29	22516
841.427	22360
841.564	22413
841.701	22204
841.838	22268
841.975	22242
842.112	22181
842.249	22147
842.385	21991
842.522	22192
842.659	22116
842.796	21884
842.933	22040
843.069	22059
