Data from test_V78500241_137.txt Node
Date: Fri Mar 25 15:10:48 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28314
801.214	28147
801.356	27914
801.499	27960
801.641	27766
801.783	27713
801.926	27983
802.068	27873
802.211	27660
802.353	27679
802.496	27519
802.638	27401
802.78	27405
802.923	27374
803.065	27264
803.208	27374
803.35	27386
803.492	27454
803.635	27462
803.777	27298
803.919	27466
804.061	27812
804.204	27606
804.346	27488
804.488	27504
804.63	27405
804.773	27329
804.915	27439
805.057	27538
805.199	27367
805.341	27469
805.483	27515
805.626	27450
805.768	27408
805.91	27435
806.052	27599
806.194	27557
806.336	27778
806.478	27610
806.62	27507
806.762	27694
806.904	27679
807.046	27869
807.188	27770
807.33	27865
807.472	27899
807.614	27690
807.756	27892
807.898	27739
808.04	27652
808.182	27690
808.324	27675
808.465	27717
808.607	27888
808.749	27892
808.891	28055
809.033	28177
809.174	28109
809.316	28135
809.458	28101
809.6	28048
809.741	28135
809.883	28032
810.025	28181
810.166	28238
810.308	28314
810.45	28242
810.591	28109
810.733	28154
810.875	28029
811.016	27998
811.158	27823
811.299	27994
811.441	28078
811.582	28093
811.724	27914
811.865	27827
812.007	27869
812.148	27831
812.29	28025
812.431	28150
812.573	28306
812.714	28318
812.855	28459
812.997	28459
813.138	28778
813.279	28611
813.421	28424
813.562	28440
813.703	28207
813.845	28147
813.986	27911
814.127	27770
814.268	27629
814.41	27675
814.551	27553
814.692	27644
814.833	27534
814.974	27526
815.115	27458
815.256	27306
815.397	27321
815.539	27211
815.68	27397
815.821	27294
815.962	27439
816.103	27363
816.244	27256
816.385	27138
816.526	27047
816.666	26887
816.807	26826
816.948	26929
817.089	26960
817.23	26921
817.371	26762
817.512	26716
817.653	26800
817.793	26838
817.934	26864
818.075	26823
818.216	26765
818.356	26602
818.497	26594
818.638	26476
818.778	26358
818.919	26377
819.06	26530
819.2	26503
819.341	26659
819.481	26663
819.622	26765
819.762	27058
819.903	26914
820.043	26777
820.184	26689
820.324	26731
820.465	26769
820.605	26876
820.746	26845
820.886	26488
821.026	26552
821.167	26849
821.307	26708
821.447	26712
821.588	26587
821.728	26492
821.868	26252
822.008	26199
822.149	26031
822.289	26157
822.429	25902
822.569	25689
822.709	25734
