Data from test_V78500241_1715.txt Node
Date: Fri Mar 25 15:21:47 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27732
801.214	27751
801.356	27374
801.499	27454
801.641	27279
801.783	27317
801.926	27336
802.068	27348
802.211	27207
802.353	27351
802.496	27020
802.638	26857
802.78	26948
802.923	26933
803.065	26849
803.208	27096
803.35	26944
803.492	27157
803.635	27222
803.777	27032
803.919	27237
804.061	27515
804.204	27188
804.346	27123
804.488	26990
804.63	27036
804.773	27161
804.915	27226
805.057	27256
805.199	27214
805.341	27161
805.483	27348
805.626	27272
805.768	27218
805.91	27192
806.052	27348
806.194	27081
806.336	27542
806.478	27214
806.62	27245
806.762	27306
806.904	27408
807.046	27823
807.188	27766
807.33	27770
807.472	27701
807.614	27511
807.756	27599
807.898	27587
808.04	27412
808.182	27450
808.324	27587
808.465	27515
808.607	27557
808.749	27968
808.891	28025
809.033	28021
809.174	27903
809.316	27778
809.458	27960
809.6	27914
809.741	28086
809.883	28059
810.025	28173
810.166	28226
810.308	28272
810.45	28215
810.591	28101
810.733	28055
810.875	27892
811.016	27850
811.158	27816
811.299	27895
811.441	27983
811.582	27930
811.724	27854
811.865	27850
812.007	27880
812.148	27911
812.29	27804
812.431	28067
812.573	28147
812.714	28257
812.855	28314
812.997	28557
813.138	28668
813.279	28550
813.421	28481
813.562	28421
813.703	28154
813.845	28025
813.986	27907
814.127	27709
814.268	27557
814.41	27572
814.551	27500
814.692	27633
814.833	27583
814.974	27500
815.115	27637
815.256	27447
815.397	27523
815.539	27572
815.68	27344
815.821	27363
815.962	27439
816.103	27351
816.244	27252
816.385	27070
816.526	27245
816.666	26891
816.807	26982
816.948	26857
817.089	26868
817.23	26887
817.371	26868
817.512	26765
817.653	26902
817.793	26811
817.934	26944
818.075	26948
818.216	26800
818.356	26777
818.497	26727
818.638	26583
818.778	26575
818.919	26663
819.06	26674
819.2	26708
819.341	26826
819.481	26857
819.622	26902
819.762	27249
819.903	27104
820.043	27165
820.184	26887
820.324	26986
820.465	27074
820.605	26925
820.746	26899
820.886	26842
821.026	26990
821.167	26990
821.307	27013
821.447	26830
821.588	26773
821.728	26625
821.868	26442
822.008	26396
822.149	26351
822.289	26252
822.429	26039
822.569	26043
822.709	25887
822.849	25868
822.99	25864
823.13	25841
823.27	25784
823.41	25616
823.55	25540
823.69	25856
823.83	25681
823.97	25666
824.11	25552
824.25	25354
824.389	25483
824.529	25502
824.669	25525
824.809	25510
824.949	25514
825.089	25624
825.228	25525
825.368	25453
825.508	25240
825.648	25362
825.787	25285
825.927	25464
826.067	25438
826.206	25365
826.346	25419
826.485	25449
826.625	25422
826.765	25415
826.904	25430
827.044	25137
827.183	25194
827.323	25240
827.462	25137
827.601	25027
827.741	24966
827.88	25141
828.02	24996
828.159	25034
828.298	25194
828.437	25164
828.577	25042
828.716	25118
828.855	25107
828.994	24787
829.134	24833
829.273	24810
829.412	24700
829.551	24852
829.69	24783
829.829	24806
829.968	24905
830.107	24943
830.246	24817
830.385	24837
830.524	24681
830.663	24589
830.802	24574
830.941	24327
831.08	24483
831.219	24498
831.357	24528
831.496	24608
831.635	24479
831.774	24323
831.913	24350
832.051	24258
832.19	24224
832.329	24365
832.467	24190
832.606	23939
832.744	24076
832.883	24285
833.022	24045
833.16	24053
833.299	24129
833.437	24228
833.576	24186
833.714	24209
833.852	24201
833.991	24216
834.129	24361
834.267	24216
834.406	24254
834.544	24247
834.682	24083
834.821	24133
834.959	24433
835.097	24197
835.235	24148
835.373	24155
835.511	24224
835.65	24121
835.788	24079
835.926	23893
836.064	23874
836.202	23813
836.34	24015
836.478	24220
836.615	23996
836.753	23996
836.891	24041
837.029	24045
837.167	23958
837.305	23805
837.443	23824
837.58	23923
837.718	23863
837.856	23893
837.993	23866
838.131	23771
838.269	23866
838.406	23714
838.544	23745
838.681	23642
838.819	23672
838.956	23284
839.094	23497
839.231	23467
839.369	23520
839.506	23661
839.643	23684
839.781	23337
839.918	23334
840.055	23376
840.193	23269
840.33	23220
840.467	23189
840.604	23227
840.742	23623
840.879	23079
841.016	23056
841.153	23151
841.29	23273
841.427	23265
841.564	23254
841.701	23216
841.838	23121
841.975	23064
842.112	23121
842.249	23086
842.385	23014
842.522	23178
842.659	23029
842.796	23090
842.933	23121
843.069	22831
843.206	23064
843.343	23162
843.479	23006
843.616	23003
843.752	22786
843.889	22717
844.025	22927
844.162	22653
844.298	22847
844.435	22683
844.571	22698
844.708	22626
844.844	22885
844.98	22885
845.117	22900
845.253	22748
845.389	22679
845.525	22767
845.661	22569
845.798	22512
845.934	22626
846.07	22478
846.206	22634
846.342	22584
846.478	22474
846.614	22337
846.75	22211
846.886	22223
847.022	22272
847.158	22344
847.294	22291
847.429	22314
847.565	22204
847.701	22531
847.837	21835
847.972	22063
848.108	22032
848.244	22070
848.379	21949
848.515	21857
848.65	21812
848.786	21873
848.921	21861
849.057	21915
849.192	21774
849.328	21964
849.463	21888
849.598	21793
849.734	21789
849.869	21701
850.004	21542
850.14	21606
850.275	21599
850.41	21367
850.545	21473
850.68	21671
850.815	21682
850.95	21523
851.085	21781
851.22	21698
851.355	21477
851.49	21701
851.625	21557
851.76	21580
851.895	21466
852.03	21549
852.165	21610
852.299	21587
852.434	21778
852.569	21629
852.703	21496
852.838	21698
852.973	21637
853.107	21705
853.242	21583
853.376	21386
853.511	21249
853.645	21294
853.78	21458
853.914	21458
854.048	21401
854.183	21351
854.317	21481
854.451	21622
854.585	21374
854.72	21435
854.854	21473
854.988	21450
855.122	21473
855.256	21275
855.39	21397
855.524	21386
855.658	21599
