Data from test_V78500241_1556.txt Node
Date: Fri Mar 25 15:20:41 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27998
801.214	27899
801.356	27694
801.499	27667
801.641	27496
801.783	27477
801.926	27443
802.068	27545
802.211	27408
802.353	27557
802.496	27192
802.638	27214
802.78	27108
802.923	26994
803.065	27085
803.208	27100
803.35	27268
803.492	27275
803.635	27344
803.777	27294
803.919	27439
804.061	27698
804.204	27561
804.346	27340
804.488	27344
804.63	27405
804.773	27230
804.915	27443
805.057	27530
805.199	27287
805.341	27378
805.483	27526
805.626	27466
805.768	27435
805.91	27427
806.052	27591
806.194	27439
806.336	27774
806.478	27447
806.62	27507
806.762	27618
806.904	27663
807.046	27911
807.188	27838
807.33	27934
807.472	27987
807.614	27850
807.756	27914
807.898	27873
808.04	27705
808.182	27667
808.324	27739
808.465	27937
808.607	28048
808.749	28090
808.891	28166
809.033	28443
809.174	28261
809.316	28135
809.458	28276
809.6	28090
809.741	28291
809.883	28341
810.025	28512
810.166	28500
810.308	28493
810.45	28375
810.591	28318
810.733	28246
810.875	28249
811.016	27983
811.158	28006
811.299	28093
811.441	28390
811.582	28173
811.724	28246
811.865	28135
812.007	28097
812.148	28166
812.29	28139
812.431	28367
812.573	28432
812.714	28626
812.855	28637
812.997	28881
813.138	28828
813.279	28824
813.421	28744
813.562	28592
813.703	28538
813.845	28428
813.986	28044
814.127	28013
814.268	27922
814.41	27778
814.551	27793
814.692	27892
814.833	27728
814.974	27781
815.115	27842
815.256	27846
815.397	27854
815.539	27732
815.68	27603
815.821	27644
815.962	27614
816.103	27587
816.244	27431
816.385	27500
816.526	27447
816.666	27112
816.807	27310
816.948	27188
817.089	27275
817.23	27116
817.371	27119
817.512	27066
817.653	27252
817.793	27062
817.934	27150
818.075	27138
818.216	27169
818.356	26994
818.497	27058
818.638	26830
818.778	26845
818.919	26952
819.06	27024
819.2	27009
819.341	27070
819.481	27298
819.622	27405
819.762	27401
819.903	27427
820.043	27439
820.184	27123
820.324	27142
820.465	27241
820.605	27344
820.746	27302
820.886	26921
821.026	27108
821.167	27321
821.307	27230
821.447	27119
821.588	27074
821.728	27058
821.868	26842
822.008	26659
822.149	26602
822.289	26606
822.429	26374
822.569	26233
822.709	26374
822.849	26183
822.99	26168
823.13	26039
823.27	26039
823.41	25944
823.55	25826
823.69	25932
823.83	25966
823.97	25811
824.11	25803
824.25	25742
824.389	25674
824.529	25925
824.669	25776
824.809	25757
824.949	25887
825.089	25883
825.228	25693
825.368	25514
825.508	25563
825.648	25761
825.787	25639
825.927	25799
826.067	25632
826.206	25719
826.346	25559
826.485	25772
826.625	25643
826.765	25738
826.904	25510
827.044	25457
827.183	25411
827.323	25396
827.462	25354
827.601	25521
827.741	25403
827.88	25312
828.02	25244
828.159	25331
828.298	25266
828.437	25415
828.577	25206
828.716	25472
828.855	25228
828.994	25008
829.134	24996
829.273	25050
829.412	24894
829.551	25046
829.69	25099
829.829	25027
829.968	25168
830.107	25091
830.246	25065
