Data from test_V78500241_1429.txt Node
Date: Fri Mar 25 15:19:48 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28109
801.214	27907
801.356	27732
801.499	27743
801.641	27511
801.783	27549
801.926	27705
802.068	27420
802.211	27507
802.353	27431
802.496	27188
802.638	27367
802.78	27237
802.923	27169
803.065	26956
803.208	27161
803.35	27283
803.492	27268
803.635	27408
803.777	27226
803.919	27443
804.061	27713
804.204	27473
804.346	27439
804.488	27351
804.63	27348
804.773	27397
804.915	27443
805.057	27580
805.199	27329
805.341	27549
805.483	27534
805.626	27568
805.768	27519
805.91	27530
806.052	27561
806.194	27412
806.336	27793
806.478	27622
806.62	27599
806.762	27660
806.904	27888
807.046	28032
807.188	27941
807.33	27888
807.472	28120
807.614	27975
807.756	27918
807.898	27953
808.04	27838
808.182	27736
808.324	28013
808.465	28017
808.607	28029
808.749	28185
808.891	28188
809.033	28363
809.174	28276
809.316	28223
809.458	28105
809.6	28173
809.741	28325
809.883	28379
810.025	28455
810.166	28451
810.308	28401
810.45	28493
810.591	28409
810.733	28295
810.875	28150
811.016	28074
811.158	28032
811.299	28299
811.441	28386
811.582	28344
811.724	28200
811.865	28169
812.007	28226
812.148	28185
812.29	28192
812.431	28398
812.573	28630
812.714	28706
812.855	28831
812.997	28816
813.138	28869
813.279	28999
813.421	28687
813.562	28805
813.703	28641
813.845	28474
813.986	28166
814.127	28143
814.268	27876
814.41	27994
814.551	27945
814.692	27907
814.833	27778
814.974	27789
815.115	27964
815.256	27888
815.397	27789
815.539	27895
815.68	27663
815.821	27542
815.962	27755
816.103	27682
816.244	27462
816.385	27511
816.526	27568
816.666	27279
816.807	27283
816.948	27283
817.089	27275
817.23	27264
817.371	27268
817.512	27180
817.653	27161
817.793	27157
817.934	27138
818.075	27169
818.216	27214
818.356	27154
818.497	27028
818.638	26994
818.778	26940
818.919	27009
819.06	26952
819.2	27108
819.341	27157
819.481	27294
819.622	27389
819.762	27370
819.903	27427
820.043	27344
820.184	27427
820.324	27294
820.465	27393
820.605	27310
820.746	27298
820.886	27260
821.026	27230
821.167	27241
821.307	27313
821.447	27279
821.588	27119
821.728	26956
821.868	26800
822.008	26754
822.149	26541
822.289	26587
822.429	26336
822.569	26362
822.709	26301
822.849	26237
822.99	26164
823.13	26126
823.27	26111
823.41	26088
823.55	25784
823.69	26027
823.83	25993
823.97	26046
824.11	25750
824.25	25727
824.389	25871
824.529	25890
824.669	25719
824.809	26012
824.949	25921
825.089	26062
825.228	25841
825.368	25616
825.508	25708
825.648	25689
825.787	25708
825.927	25799
826.067	25616
826.206	25677
826.346	25803
826.485	25651
826.625	25597
826.765	25670
826.904	25723
827.044	25400
827.183	25419
827.323	25388
827.462	25506
827.601	25362
827.741	25392
827.88	25354
828.02	25255
828.159	25365
828.298	25438
828.437	25422
828.577	25381
828.716	25388
828.855	25324
828.994	25069
829.134	25164
829.273	25232
829.412	24985
829.551	25015
829.69	25129
829.829	25114
829.968	25122
830.107	25080
830.246	25084
830.385	25046
830.524	25126
830.663	24764
830.802	24722
830.941	24741
831.08	24688
831.219	24821
831.357	24829
831.496	24882
831.635	24745
831.774	24677
831.913	24544
832.051	24544
832.19	24555
832.329	24547
832.467	24380
832.606	24441
832.744	24311
832.883	24372
833.022	24418
833.16	24361
833.299	24308
833.437	24532
833.576	24380
833.714	24372
833.852	24513
833.991	24490
834.129	24528
834.267	24422
834.406	24414
834.544	24429
834.682	24357
834.821	24391
834.959	24528
835.097	24281
835.235	24456
835.373	24437
835.511	24467
835.65	24270
835.788	24304
835.926	24136
836.064	24057
836.202	24106
836.34	24163
836.478	24220
836.615	24190
836.753	24338
836.891	24323
837.029	24338
837.167	24106
837.305	24102
837.443	24114
837.58	24114
837.718	24186
837.856	24110
837.993	24003
838.131	23980
838.269	23961
838.406	23965
838.544	23885
838.681	23802
838.819	23649
838.956	23490
839.094	23615
839.231	23516
839.369	23741
839.506	23939
839.643	23756
839.781	23509
839.918	23535
840.055	23680
840.193	23547
840.33	23505
840.467	23585
840.604	23558
840.742	23707
840.879	23349
841.016	23406
841.153	23322
841.29	23463
841.427	23349
841.564	23581
841.701	23463
841.838	23436
841.975	23235
842.112	23292
842.249	23406
842.385	23143
842.522	23356
842.659	23102
842.796	23098
842.933	23246
843.069	23208
843.206	23200
843.343	23307
843.479	23159
843.616	23235
843.752	23075
843.889	22953
844.025	23193
844.162	22965
844.298	23075
844.435	22999
844.571	22957
844.708	23094
844.844	23121
844.98	23048
845.117	23010
845.253	22900
845.389	22752
845.525	22919
845.661	22786
845.798	22683
845.934	22843
846.07	22653
846.206	22687
846.342	22725
846.478	22755
846.614	22527
846.75	22333
846.886	22405
847.022	22523
847.158	22561
847.294	22440
847.429	22489
847.565	22523
847.701	22634
847.837	22154
847.972	22200
848.108	22204
848.244	22303
848.379	22051
848.515	22017
848.65	22017
848.786	22131
848.921	21915
849.057	22173
849.192	22070
849.328	21983
849.463	22074
849.598	22048
849.734	21937
849.869	21880
850.004	21793
850.14	21850
850.275	21797
850.41	21679
850.545	21861
850.68	21698
850.815	21873
850.95	21816
851.085	22070
851.22	21895
851.355	21857
851.49	21800
851.625	21694
851.76	21713
851.895	21823
852.03	21648
852.165	21823
852.299	21751
852.434	21968
852.569	21755
852.703	21827
852.838	21774
852.973	21934
853.107	21827
853.242	21690
853.376	21542
853.511	21629
853.645	21500
853.78	21724
853.914	21679
854.048	21572
854.183	21568
854.317	21618
854.451	21789
854.585	21705
854.72	21682
854.854	21660
854.988	21504
855.122	21496
855.256	21583
855.39	21618
855.524	21656
855.658	21671
855.792	21599
855.926	21652
856.06	21515
856.194	21720
856.327	21568
856.461	21629
856.595	21488
856.729	21481
856.862	21576
856.996	21778
857.13	21603
857.263	21739
857.397	21679
857.53	21603
857.664	21583
857.797	21724
857.931	21622
858.064	21576
858.197	21663
858.331	21583
858.464	21610
858.597	21568
858.731	21576
858.864	21660
858.997	21564
859.13	21629
859.263	21652
859.396	21766
859.529	21488
859.662	21549
859.795	21591
859.928	21614
860.061	21903
860.194	21827
860.327	21633
860.46	21709
860.592	21781
860.725	21717
860.858	21663
860.99	21679
861.123	21469
861.256	21504
861.388	21568
861.521	22299
861.653	21530
861.786	21397
861.918	21462
862.05	21378
862.183	21507
862.315	21530
862.447	21675
862.58	21530
862.712	21279
862.844	21412
862.976	21412
863.108	21378
863.24	21717
863.372	21264
863.504	21233
863.636	21233
863.768	21313
863.9	21230
864.032	21313
864.164	21294
864.296	21287
864.428	21428
864.559	21351
864.691	21447
864.823	21294
864.954	21310
865.086	21340
865.217	21283
865.349	21138
865.48	21256
865.612	21199
865.743	21317
865.875	21241
866.006	21192
866.137	21199
866.269	21195
866.4	21222
866.531	21123
866.662	21207
866.793	21089
866.924	21119
867.055	21207
867.186	21112
867.317	21131
867.448	21093
867.579	21195
867.71	21154
867.841	21157
867.972	21184
868.103	21142
868.233	21241
868.364	21112
868.495	21135
868.625	21291
868.756	21477
868.886	21310
869.017	21283
869.147	21435
869.278	21481
869.408	21450
869.539	21382
869.669	21454
869.799	21370
869.929	21481
870.06	21439
870.19	21576
870.32	21743
870.45	21755
870.58	21751
870.71	21895
870.84	21732
870.97	21800
871.1	21747
871.23	21865
871.36	21964
871.489	21717
871.619	21884
871.749	21922
871.879	21934
872.008	22048
872.138	21922
872.267	21880
872.397	21953
872.526	21850
872.656	21751
872.785	21793
872.915	21968
873.044	22051
873.173	21964
873.303	21892
873.432	22036
873.561	22063
873.69	22010
873.819	22067
873.948	21911
874.077	21941
874.206	21907
874.335	21911
874.464	22032
874.593	22082
874.722	22070
874.851	22188
874.979	22032
875.108	22234
875.237	22200
875.365	22078
875.494	22177
875.623	22238
875.751	22143
875.88	22303
876.008	22276
876.136	22519
876.265	22592
876.393	22710
876.521	22615
876.65	22615
876.778	22596
876.906	22527
877.034	22538
877.162	22580
877.29	22485
877.418	22664
877.546	22634
877.674	22607
877.802	22459
877.93	22615
878.058	22394
878.185	22443
878.313	22497
878.441	22512
878.568	22390
878.696	22360
878.824	22508
878.951	22531
879.079	22691
879.206	22847
879.333	22634
879.461	22557
879.588	22759
879.715	22691
879.842	22892
879.97	22672
880.097	22375
880.224	22417
880.351	22432
880.478	22329
880.605	22382
880.732	22394
880.859	22618
880.986	22493
881.112	22352
881.239	22310
881.366	22128
881.493	21983
881.619	21892
881.746	21953
881.872	21941
881.999	21907
882.125	21911
882.252	21918
882.378	21968
882.505	22048
882.631	21774
882.757	21728
882.883	21755
883.01	21591
883.136	21485
883.262	21564
883.388	21485
883.514	21656
883.64	21660
883.766	21610
883.892	21416
884.018	21344
884.143	21713
884.269	21724
884.395	21363
884.52	21203
884.646	21344
884.772	21294
884.897	21180
885.023	21344
885.148	21382
885.274	21485
885.399	21363
885.524	21233
885.65	21199
885.775	21317
885.9	21279
886.025	21359
886.15	21428
886.275	21241
886.4	21096
886.525	21306
886.65	21150
886.775	21192
886.9	21397
887.025	21469
887.149	21260
887.274	21093
887.399	21100
887.523	21028
887.648	21043
887.773	20944
887.897	21146
888.021	21146
888.146	20918
888.27	21123
888.395	21066
888.519	21024
888.643	21017
888.767	21020
888.891	21001
889.015	20849
889.139	20906
889.263	20765
889.387	20838
889.511	21055
889.635	20864
889.759	20807
889.883	20769
890.006	20807
890.13	20914
890.254	20735
890.377	20788
890.501	20587
890.624	20530
890.748	20754
890.871	20454
890.995	20396
891.118	20374
891.241	20339
891.364	20427
891.488	20518
891.611	20332
891.734	20434
891.857	20480
891.98	20374
892.103	20343
892.226	20393
892.349	20393
892.471	20145
892.594	20309
892.717	20301
892.839	20355
892.962	20385
893.085	20263
893.207	20320
893.33	20214
893.452	20229
893.575	20385
893.697	20259
893.819	20419
893.941	20552
894.064	20446
894.186	20202
894.308	20233
894.43	20290
894.552	20324
894.674	20313
894.796	20237
894.918	20393
895.04	20275
895.161	20431
895.283	20339
895.405	20164
895.526	20317
895.648	20202
895.769	20381
895.891	20199
896.012	20434
896.134	20370
896.255	20157
896.376	20336
896.498	20351
896.619	20347
896.74	20313
896.861	20305
896.982	20655
897.103	20826
897.224	20583
897.345	20442
897.466	20427
897.587	20556
897.708	20655
897.828	20560
897.949	20495
898.07	20366
898.19	20374
898.311	20632
898.431	20465
898.552	20598
898.672	20526
898.792	20598
898.913	20564
899.033	20476
899.153	20423
899.273	20221
899.393	20244
899.513	20183
899.633	20275
899.753	20237
899.873	20202
899.993	20343
900.113	20237
900.232	20199
900.352	20153
900.472	20180
900.591	20031
900.711	20081
900.83	19883
900.95	20149
901.069	20115
901.189	19909
901.308	19681
901.427	19563
901.546	19670
901.665	19700
901.784	19693
901.904	19518
902.023	19407
902.141	19179
902.26	19240
902.379	19164
902.498	19126
902.617	19114
902.735	19190
902.854	19084
902.973	18981
903.091	18749
903.21	18802
903.328	18821
903.446	18616
903.565	18684
903.683	18578
903.801	18513
903.919	18521
904.038	18597
904.156	18395
904.274	18452
904.392	18418
904.51	18308
904.627	18323
904.745	18403
904.863	18357
904.981	18163
905.098	17958
905.216	17950
905.334	18057
905.451	18041
905.569	17904
905.686	18030
905.803	18011
905.921	17832
906.038	17992
906.155	17923
906.272	17703
906.389	17699
906.506	17661
906.623	17608
906.74	17596
906.857	17467
906.974	17482
907.091	17566
907.208	17589
907.324	17611
907.441	17448
907.557	17288
907.674	17296
907.79	17315
907.907	17212
908.023	17322
908.139	17307
908.256	17193
908.372	17216
908.488	17094
908.604	17064
908.72	17003
908.836	17041
908.952	17041
909.068	16999
909.184	17143
909.3	16915
909.415	17041
909.531	16930
909.647	16763
909.762	16717
909.878	16691
909.993	16778
910.108	16694
