Data from test_V78500241_778.txt Node
Date: Fri Mar 25 15:15:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28226
801.214	28249
801.356	27972
801.499	27991
801.641	27838
801.783	27823
801.926	27888
802.068	27850
802.211	27618
802.353	27682
802.496	27576
802.638	27526
802.78	27485
802.923	27454
803.065	27405
803.208	27397
803.35	27580
803.492	27610
803.635	27561
803.777	27625
803.919	27694
804.061	28006
804.204	27701
804.346	27747
804.488	27652
804.63	27724
804.773	27625
804.915	27770
805.057	27827
805.199	27614
805.341	27759
805.483	27816
805.626	27816
805.768	27774
805.91	27732
806.052	27720
806.194	27679
806.336	27937
806.478	27854
806.62	27831
806.762	28051
806.904	28101
807.046	28211
807.188	28169
807.33	28257
807.472	28223
807.614	28204
807.756	28112
807.898	28242
808.04	27991
808.182	28154
808.324	28154
808.465	28196
808.607	28344
808.749	28538
808.891	28497
809.033	28710
809.174	28527
809.316	28512
809.458	28504
809.6	28516
809.741	28774
809.883	28664
810.025	28805
810.166	28801
810.308	28953
810.45	28847
810.591	28523
810.733	28557
810.875	28417
811.016	28424
811.158	28428
811.299	28706
811.441	28554
811.582	28546
811.724	28519
811.865	28474
812.007	28512
812.148	28470
812.29	28550
812.431	28763
812.573	28953
812.714	28984
812.855	29189
812.997	29174
813.138	29345
813.279	29174
813.421	29025
813.562	29071
813.703	28942
813.845	28797
813.986	28386
814.127	28325
814.268	28223
814.41	28322
814.551	28344
814.692	28238
814.833	28253
814.974	28055
815.115	28234
815.256	28166
815.397	28204
815.539	28131
815.68	28131
815.821	27899
815.962	28010
816.103	27907
816.244	27937
816.385	28040
816.526	27774
816.666	27614
816.807	27454
816.948	27542
817.089	27549
817.23	27618
817.371	27625
817.512	27724
817.653	27591
817.793	27599
817.934	27538
818.075	27610
818.216	27500
818.356	27511
818.497	27427
818.638	27279
818.778	27260
818.919	27211
819.06	27321
819.2	27458
819.341	27526
819.481	27443
819.622	27606
819.762	27972
819.903	27785
820.043	27671
820.184	27667
820.324	27705
820.465	27854
820.605	27682
820.746	27591
820.886	27534
821.026	27603
821.167	27690
821.307	27610
821.447	27606
821.588	27462
821.728	27169
821.868	27085
822.008	27032
822.149	27085
822.289	26902
822.429	26678
822.569	26796
822.709	26655
822.849	26571
822.99	26617
823.13	26404
823.27	26339
823.41	26237
823.55	26111
823.69	26282
823.83	26355
823.97	26317
824.11	26088
824.25	25940
824.389	26233
824.529	26183
824.669	26134
824.809	26183
824.949	26320
825.089	26248
825.228	26142
825.368	26031
825.508	26001
825.648	26005
825.787	26111
825.927	26012
826.067	25947
826.206	25986
826.346	26115
826.485	26054
826.625	26077
826.765	26062
826.904	26005
827.044	25856
827.183	25750
827.323	25685
827.462	25761
827.601	25818
827.741	25685
827.88	25780
828.02	25677
828.159	25666
828.298	25655
828.437	25700
828.577	25696
828.716	25791
828.855	25632
828.994	25460
829.134	25491
829.273	25449
829.412	25578
829.551	25365
829.69	25457
829.829	25476
829.968	25525
830.107	25518
830.246	25419
830.385	25422
830.524	25316
830.663	25289
830.802	25084
830.941	25099
831.08	25050
831.219	25126
831.357	25084
831.496	25304
831.635	24935
831.774	24939
831.913	25012
832.051	24776
832.19	24745
832.329	24886
832.467	24817
832.606	24730
832.744	24734
832.883	24661
833.022	24711
833.16	24787
833.299	24715
833.437	24787
833.576	24848
833.714	24791
833.852	24825
833.991	24871
834.129	24882
834.267	24905
834.406	24783
834.544	24806
834.682	24829
834.821	24650
834.959	24901
835.097	24848
835.235	24753
835.373	24768
835.511	24673
835.65	24627
835.788	24551
835.926	24456
836.064	24300
836.202	24528
836.34	24608
836.478	24730
836.615	24452
836.753	24631
836.891	24612
837.029	24673
837.167	24452
837.305	24536
837.443	24418
837.58	24361
837.718	24429
837.856	24502
837.993	24479
838.131	24395
838.269	24273
838.406	24418
838.544	24262
838.681	24190
838.819	24083
838.956	23980
839.094	23870
839.231	24007
839.369	24060
839.506	24277
839.643	24102
839.781	24018
839.918	23874
840.055	23901
840.193	23798
840.33	23832
840.467	23840
840.604	23756
840.742	24076
840.879	23699
841.016	23783
841.153	23718
841.29	23920
841.427	23775
841.564	23741
841.701	23786
841.838	23779
841.975	23703
842.112	23707
842.249	23695
842.385	23642
842.522	23726
842.659	23619
842.796	23554
842.933	23562
843.069	23440
843.206	23615
843.343	23684
843.479	23608
843.616	23463
843.752	23261
843.889	23334
844.025	23520
844.162	23288
844.298	23330
844.435	23315
