Data from test_V78500241_274.txt Node
Date: Fri Mar 25 15:11:46 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27846
801.214	27701
801.356	27564
801.499	27431
801.641	27363
801.783	27336
801.926	27340
802.068	27313
802.211	27169
802.353	27199
802.496	27169
802.638	27028
802.78	26929
802.923	26880
803.065	26788
803.208	26899
803.35	26963
803.492	26979
803.635	27195
803.777	27017
803.919	27100
804.061	27439
804.204	27252
804.346	26971
804.488	26906
804.63	27077
804.773	26777
804.915	27211
805.057	27344
805.199	27017
805.341	27154
805.483	27062
805.626	27081
805.768	27081
805.91	27154
806.052	27260
806.194	27100
806.336	27260
806.478	27108
806.62	27055
806.762	27393
806.904	27443
807.046	27633
807.188	27667
807.33	27519
807.472	27625
807.614	27523
807.756	27564
807.898	27450
808.04	27325
808.182	27447
808.324	27291
808.465	27534
808.607	27633
808.749	27774
808.891	27899
809.033	27922
809.174	27838
809.316	27789
809.458	27713
809.6	27899
809.741	27892
809.883	27823
810.025	28017
810.166	28021
810.308	28124
810.45	27899
810.591	27972
810.733	27766
810.875	27614
811.016	27675
811.158	27614
811.299	27800
811.441	27785
811.582	27884
811.724	27618
811.865	27557
812.007	27686
812.148	27698
812.29	27804
812.431	27983
812.573	28082
812.714	28097
812.855	28215
812.997	28295
813.138	28554
813.279	28261
813.421	28230
813.562	28192
813.703	28021
813.845	27930
813.986	27591
814.127	27481
814.268	27420
814.41	27313
814.551	27412
814.692	27298
814.833	27188
814.974	27420
815.115	27393
815.256	27275
815.397	27169
815.539	27154
815.68	26979
815.821	26986
815.962	27188
816.103	26979
816.244	27066
816.385	26864
816.526	26883
816.666	26667
816.807	26552
816.948	26693
817.089	26636
817.23	26648
817.371	26568
817.512	26621
817.653	26484
817.793	26503
817.934	26537
818.075	26537
818.216	26613
818.356	26522
818.497	26511
818.638	26290
818.778	26256
818.919	26320
819.06	26256
819.2	26377
819.341	26355
819.481	26530
819.622	26640
819.762	27020
819.903	26663
820.043	26663
820.184	26549
820.324	26602
820.465	26667
820.605	26613
820.746	26511
820.886	26473
821.026	26720
821.167	26560
821.307	26659
821.447	26358
821.588	26415
821.728	26214
821.868	26145
822.008	25986
822.149	26035
822.289	25974
822.429	25715
822.569	25647
822.709	25529
822.849	25499
822.99	25407
823.13	25324
823.27	25365
823.41	25304
823.55	25152
823.69	25388
823.83	25411
823.97	25251
824.11	25023
824.25	25145
824.389	25084
824.529	25099
824.669	24966
824.809	25171
824.949	25141
825.089	25122
825.228	25034
825.368	24909
825.508	24973
825.648	24875
825.787	24996
825.927	24966
826.067	24856
826.206	24894
826.346	24916
826.485	24798
826.625	24833
826.765	25015
826.904	24844
827.044	24700
827.183	24738
827.323	24407
827.462	24665
827.601	24597
827.741	24612
827.88	24601
828.02	24448
828.159	24452
828.298	24650
828.437	24551
828.577	24471
828.716	24582
828.855	24334
828.994	24330
829.134	24350
829.273	24254
829.412	24258
829.551	24254
829.69	24342
829.829	24407
829.968	24384
830.107	24300
830.246	24372
830.385	24178
830.524	24076
830.663	24125
830.802	24003
830.941	23878
831.08	23893
831.219	23923
831.357	23942
831.496	24190
831.635	23946
831.774	23718
831.913	23634
832.051	23566
832.19	23570
832.329	23748
832.467	23684
832.606	23490
832.744	23436
832.883	23505
833.022	23570
833.16	23570
833.299	23695
833.437	23604
833.576	23501
833.714	23642
833.852	23630
833.991	23608
834.129	23653
834.267	23524
834.406	23581
834.544	23630
834.682	23619
834.821	23501
834.959	23813
835.097	23448
835.235	23672
835.373	23630
835.511	23478
835.65	23379
835.788	23505
835.926	23326
836.064	23288
836.202	23155
836.34	23368
836.478	23562
836.615	23318
836.753	23425
836.891	23493
837.029	23459
837.167	23410
837.305	23353
837.443	23280
837.58	23387
837.718	23429
837.856	23311
837.993	23204
838.131	23254
838.269	23197
838.406	23185
838.544	23143
838.681	23029
838.819	22828
838.956	22786
839.094	22698
839.231	22729
839.369	22908
839.506	23216
839.643	22911
839.781	22866
839.918	22535
840.055	22843
840.193	22645
840.33	22744
840.467	22596
840.604	22637
840.742	22873
840.879	22542
841.016	22554
841.153	22436
841.29	22725
841.427	22656
841.564	22740
841.701	22577
841.838	22447
841.975	22504
842.112	22508
842.249	22428
842.385	22341
842.522	22519
842.659	22386
842.796	22451
842.933	22386
843.069	22337
843.206	22219
843.343	22352
843.479	22158
843.616	22394
843.752	22135
843.889	22207
844.025	22325
844.162	22139
844.298	22204
844.435	22169
844.571	22200
844.708	22135
844.844	22219
844.98	22261
845.117	22200
845.253	22139
845.389	22010
845.525	21926
845.661	22120
845.798	22002
845.934	21949
846.07	21812
846.206	21819
846.342	21937
846.478	21857
846.614	21576
846.75	21564
846.886	21542
847.022	21618
847.158	21682
847.294	21553
847.429	21572
847.565	21557
847.701	21899
847.837	21344
847.972	21332
848.108	21500
848.244	21405
848.379	21268
848.515	21173
848.65	21169
848.786	21241
848.921	21161
849.057	21184
849.192	21233
849.328	21203
849.463	21249
849.598	21089
849.734	21055
849.869	21077
850.004	20906
850.14	21119
850.275	20960
850.41	20925
850.545	20876
850.68	20937
850.815	20963
850.95	20792
851.085	21013
851.22	20998
851.355	20864
851.49	20785
851.625	20769
851.76	20857
851.895	20762
852.03	20773
852.165	20887
852.299	20967
852.434	20960
852.569	20956
852.703	20960
852.838	20895
852.973	20998
853.107	20963
853.242	20880
853.376	20796
853.511	20743
853.645	20674
853.78	20716
853.914	20686
854.048	20689
854.183	20739
854.317	20701
854.451	20918
854.585	20720
854.72	20701
854.854	20769
854.988	20697
855.122	20754
855.256	20454
855.39	20693
855.524	20773
855.658	20781
855.792	20701
855.926	20849
856.06	20773
856.194	20918
856.327	20674
856.461	20720
856.595	20724
856.729	20686
856.862	20758
856.996	20785
857.13	20727
857.263	20872
857.397	20758
857.53	20621
857.664	20746
857.797	20712
857.931	20834
858.064	20743
858.197	20743
858.331	20697
858.464	20670
858.597	20678
858.731	20697
858.864	20667
858.997	20655
859.13	20773
859.263	20765
859.396	20785
859.529	20594
859.662	20613
859.795	20674
859.928	20689
860.061	20720
860.194	20811
860.327	20800
860.46	20724
860.592	20678
860.725	20834
860.858	20785
860.99	20769
861.123	20613
861.256	20564
861.388	20686
861.521	21363
861.653	20571
861.786	20552
861.918	20545
862.05	20598
862.183	20678
862.315	20701
862.447	20758
862.58	20625
862.712	20389
862.844	20412
862.976	20454
863.108	20454
863.24	20918
863.372	20202
863.504	20446
863.636	20389
863.768	20374
863.9	20473
864.032	20488
864.164	20362
864.296	20446
864.428	20465
864.559	20408
864.691	20415
864.823	20377
864.954	20351
865.086	20396
865.217	20381
865.349	20153
865.48	20259
865.612	20233
865.743	20526
865.875	20263
866.006	20282
866.137	20332
866.269	20347
866.4	20320
866.531	20298
866.662	20206
866.793	20100
866.924	20210
867.055	20305
867.186	20233
867.317	20172
867.448	20187
867.579	20176
867.71	20168
867.841	20256
867.972	20298
868.103	20248
868.233	20294
868.364	20229
868.495	20221
868.625	20374
868.756	20594
868.886	20465
869.017	20473
869.147	20579
869.278	20530
869.408	20590
869.539	20488
869.669	20594
869.799	20568
869.929	20735
870.06	20598
870.19	20842
870.32	20811
870.45	20838
870.58	20948
870.71	20914
870.84	20941
870.97	20883
871.1	20819
871.23	21024
871.36	21131
871.489	20952
871.619	21051
871.749	21047
871.879	21135
872.008	21119
872.138	21009
872.267	21089
872.397	20937
872.526	20952
872.656	20933
872.785	20891
872.915	21154
873.044	21154
873.173	21055
873.303	21077
873.432	21081
873.561	21279
873.69	21058
873.819	21142
873.948	21184
874.077	21112
874.206	21062
874.335	21150
874.464	21119
874.593	21313
874.722	21386
874.851	21408
874.979	21348
875.108	21469
875.237	21184
875.365	21249
875.494	21306
875.623	21382
875.751	21298
875.88	21370
876.008	21355
876.136	21511
876.265	21823
876.393	21766
876.521	21705
876.65	21880
876.778	21838
876.906	21648
877.034	21614
877.162	21675
877.29	21717
877.418	21720
877.546	21656
877.674	21705
877.802	21709
877.93	21686
878.058	21629
878.185	21500
878.313	21671
878.441	21583
878.568	21428
878.696	21580
878.824	21747
878.951	21789
879.079	21774
879.206	21987
879.333	21880
879.461	21717
879.588	21766
879.715	21797
879.842	21918
879.97	21652
880.097	21519
880.224	21492
880.351	21504
880.478	21606
880.605	21485
880.732	21428
880.859	21804
880.986	21526
881.112	21538
881.239	21405
881.366	21203
881.493	21096
881.619	20963
881.746	21226
881.872	21055
881.999	21157
882.125	21005
882.252	21203
882.378	21066
882.505	21252
882.631	20963
882.757	20750
882.883	20963
883.01	20838
883.136	20807
883.262	20758
883.388	20678
883.514	20792
883.64	20693
883.766	20754
883.892	20530
884.018	20587
884.143	20826
884.269	20918
884.395	20537
884.52	20400
884.646	20450
884.772	20393
884.897	20358
885.023	20450
885.148	20541
885.274	20530
885.399	20427
885.524	20560
885.65	20389
885.775	20480
885.9	20514
886.025	20514
886.15	20511
