Data from test_V78500241_1995.txt Node
Date: Fri Mar 25 15:23:44 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27953
801.214	27873
801.356	27622
801.499	27545
801.641	27526
801.783	27256
801.926	27450
802.068	27462
802.211	27393
802.353	27401
802.496	27230
802.638	26940
802.78	27047
802.923	27074
803.065	27081
803.208	26998
803.35	27184
803.492	27268
803.635	27332
803.777	27222
803.919	27291
804.061	27549
804.204	27279
804.346	27329
804.488	27336
804.63	27313
804.773	27237
804.915	27272
805.057	27481
805.199	27203
805.341	27416
805.483	27393
805.626	27321
805.768	27378
805.91	27317
806.052	27427
806.194	27336
806.336	27473
806.478	27382
806.62	27458
806.762	27427
806.904	27755
807.046	27899
807.188	27774
807.33	27804
807.472	27899
807.614	27732
807.756	27804
807.898	27679
808.04	27633
808.182	27709
808.324	27606
808.465	27831
808.607	27956
808.749	28074
808.891	28078
809.033	28124
809.174	28074
809.316	28162
809.458	28109
809.6	27949
809.741	28284
809.883	28147
810.025	28215
810.166	28401
810.308	28337
810.45	28337
810.591	28238
810.733	28124
810.875	28032
811.016	27937
811.158	27762
811.299	28063
811.441	28017
811.582	28196
811.724	28006
811.865	27842
812.007	28078
812.148	27979
812.29	28078
812.431	28242
812.573	28455
812.714	28478
812.855	28497
812.997	28546
813.138	28911
813.279	28812
813.421	28519
813.562	28459
813.703	28314
813.845	28257
813.986	28006
814.127	27816
814.268	27789
814.41	27789
814.551	27766
814.692	27854
814.833	27747
814.974	27732
815.115	27690
815.256	27625
815.397	27614
815.539	27660
815.68	27427
815.821	27591
815.962	27587
816.103	27656
816.244	27412
816.385	27294
816.526	27237
816.666	27138
816.807	27100
816.948	27161
817.089	27157
817.23	27039
817.371	26998
817.512	26952
817.653	27157
817.793	26933
817.934	27127
818.075	26899
818.216	27036
818.356	26998
818.497	26933
818.638	26868
818.778	26883
818.919	26678
819.06	26823
819.2	26929
819.341	27096
819.481	27028
819.622	27218
819.762	27427
819.903	27382
820.043	27245
820.184	27283
820.324	27154
820.465	27199
820.605	27085
820.746	27169
820.886	26925
821.026	27146
821.167	27043
821.307	27226
821.447	27116
821.588	27013
821.728	26785
821.868	26590
822.008	26587
822.149	26526
822.289	26571
822.429	26374
822.569	26157
822.709	26115
822.849	26081
822.99	26073
823.13	26012
823.27	26012
823.41	25864
823.55	25795
