Data from test_V78500241_2317.txt Node
Date: Fri Mar 25 14:49:50 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22105
801.214	21922
801.356	21770
801.499	21789
801.641	21587
801.783	21492
801.926	21663
802.068	21443
802.211	21408
802.353	21294
802.496	21047
802.638	21123
802.78	21074
802.923	21055
803.065	20872
803.208	20891
803.35	20861
803.492	21001
803.635	21043
803.777	20887
803.919	21039
804.061	21245
804.204	20902
804.346	20899
804.488	20708
804.63	20815
804.773	20788
804.915	20830
805.057	20929
805.199	20845
805.341	20910
805.483	20925
805.626	20952
805.768	20735
805.91	20807
806.052	20796
806.194	20937
806.336	21009
806.478	20731
806.62	20716
806.762	20857
806.904	21013
807.046	21214
807.188	21161
807.33	21074
807.472	21241
807.614	21157
807.756	20967
807.898	20979
808.04	20880
808.182	20883
808.324	20823
808.465	20994
808.607	20990
808.749	21268
808.891	21275
809.033	21378
809.174	21321
809.316	21237
809.458	21184
809.6	21131
809.741	21302
809.883	21207
810.025	21416
810.166	21355
810.308	21348
810.45	21294
810.591	21199
810.733	21001
810.875	20956
811.016	20842
811.158	20708
811.299	21058
811.441	21142
811.582	21116
811.724	20868
811.865	20910
812.007	21032
812.148	20883
812.29	21074
812.431	21138
812.573	21264
812.714	21458
812.855	21477
812.997	21633
813.138	21629
813.279	21587
813.421	21561
813.562	21443
813.703	21142
813.845	21237
813.986	20765
814.127	20484
814.268	20598
814.41	20602
814.551	20549
814.692	20484
814.833	20396
814.974	20309
815.115	20522
815.256	20320
815.397	20259
815.539	20476
815.68	20206
815.821	20115
815.962	20278
816.103	20263
816.244	20180
816.385	19940
816.526	19959
816.666	19734
816.807	19666
816.948	19674
817.089	19772
817.23	19727
817.371	19594
817.512	19601
817.653	19559
817.793	19521
817.934	19628
818.075	19632
818.216	19613
818.356	19468
818.497	19457
818.638	19316
818.778	19354
818.919	19244
819.06	19350
819.2	19483
819.341	19445
819.481	19457
819.622	19731
819.762	19928
819.903	19689
820.043	19563
820.184	19662
820.324	19499
820.465	19795
820.605	19571
820.746	19552
820.886	19396
821.026	19533
821.167	19537
821.307	19620
821.447	19567
821.588	19464
821.728	19377
821.868	19099
822.008	19080
822.149	18985
822.289	19023
822.429	18642
822.569	18673
822.709	18658
822.849	18528
822.99	18483
823.13	18502
823.27	18494
823.41	18308
823.55	18266
823.69	18315
823.83	18323
823.97	18232
824.11	18072
824.25	18011
824.389	18079
824.529	18041
824.669	18049
824.809	18148
824.949	18129
825.089	18064
825.228	18068
825.368	17870
825.508	17939
825.648	17832
825.787	17897
825.927	17783
826.067	17809
826.206	17718
826.346	17843
826.485	17805
826.625	17767
826.765	18045
826.904	17786
827.044	17592
827.183	17581
827.323	17554
827.462	17509
827.601	17459
827.741	17356
827.88	17535
828.02	17349
828.159	17493
828.298	17600
828.437	17611
828.577	17395
828.716	17649
828.855	17646
828.994	17391
829.134	17254
829.273	17307
829.412	17155
829.551	17178
829.69	17143
829.829	17307
829.968	17383
830.107	17349
830.246	17299
830.385	17109
830.524	17189
830.663	17048
830.802	17045
830.941	16828
831.08	16824
831.219	17048
831.357	16965
831.496	17193
831.635	16900
831.774	16733
831.913	16702
832.051	16618
832.19	16618
832.329	16672
832.467	16744
832.606	16558
832.744	16519
832.883	16538
833.022	16542
833.16	16561
833.299	16550
833.437	16615
833.576	16569
833.714	16615
833.852	16603
833.991	16626
834.129	16664
834.267	16645
834.406	16607
834.544	16569
834.682	16653
834.821	16660
834.959	16744
835.097	16580
835.235	16561
835.373	16687
835.511	16569
835.65	16577
835.788	16531
835.926	16443
836.064	16375
836.202	16337
836.34	16558
836.478	16500
836.615	16398
836.753	16481
836.891	16569
837.029	16519
837.167	16394
837.305	16440
837.443	16443
837.58	16322
837.718	16508
837.856	16500
837.993	16417
838.131	16379
838.269	16295
838.406	16363
838.544	16219
838.681	16025
838.819	15983
838.956	15907
839.094	15880
839.231	15979
839.369	16017
839.506	16394
839.643	16154
839.781	15915
839.918	15922
840.055	15926
840.193	15960
840.33	15979
840.467	15937
840.604	15941
840.742	16048
840.879	15781
841.016	15800
841.153	15770
841.29	16067
841.427	16010
841.564	16010
841.701	15956
841.838	15835
841.975	15846
842.112	15861
842.249	15800
842.385	15698
842.522	15911
